LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The analysis_status_semantics document defines the analysis-status boundary for OpenPipeStress result envelopes.,@repo/docs/architecture/analysis_status_semantics.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0001,852dddbe426c,IN,SEC-PD005-0001,UNIT-PD005-0001,,
37,"Every status envelope carries optional references to diagnostics, rule packs, reports, or human acceptance records.",@repo/docs/architecture/analysis_status_semantics.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0005,da5a81993aec,IN,SEC-PD005-0005,UNIT-PD005-0001,,
38,"Every status envelope carries professional-boundary fields that are fixed false for software compliance, certification, sealing, approval, and authentication claims.",@repo/docs/architecture/analysis_status_semantics.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0005,222d94baaefd,IN,SEC-PD005-0005,UNIT-PD005-0001,,
39,The automatic status set intentionally excludes HUMAN_APPROVED_FOR_PROJECT.,@repo/docs/architecture/analysis_status_semantics.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0005,22f843885e8c,IN,SEC-PD005-0005,UNIT-PD005-0001,,
40,"A result can be mechanically solved, rule checked, and still require human review; a human acceptance record can be attached later only as a separate hash-bound record.",@repo/docs/architecture/analysis_status_semantics.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0005,050d117bde9c,IN,SEC-PD005-0005,UNIT-PD005-0001,,
41,"Automatic status fields must not contain code-compliance, certification, sealing, approval, authentication, or professional-acceptance claims.",@repo/docs/architecture/analysis_status_semantics.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0005,267e645fd9c8,IN,SEC-PD005-0005,UNIT-PD005-0001,,
42,"Compliance and acceptance boundaries are recorded separately as fixed-false professional-boundary fields and, where applicable, external hash-bound human records.",@repo/docs/architecture/analysis_status_semantics.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0005,cf8089ac78e7,IN,SEC-PD005-0005,UNIT-PD005-0001,,
43,A typical status progression begins with model validation emitting MODEL_INCOMPLETE until solve-required data is present.,@repo/docs/architecture/analysis_status_semantics.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0006,847f5b6fb75d,IN,SEC-PD005-0006,UNIT-PD005-0001,,
44,"In the typical progression, solver/stress recovery emits MECHANICS_SOLVED after successful mechanics computation.",@repo/docs/architecture/analysis_status_semantics.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0006,467e6fe49375,IN,SEC-PD005-0006,UNIT-PD005-0001,,
45,"In the typical progression, rule evaluation emits RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, or USER_RULE_FAILED depending on user rule-pack inputs and check outcomes.",@repo/docs/architecture/analysis_status_semantics.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0006,d88b49a0d57b,IN,SEC-PD005-0006,UNIT-PD005-0001,,
46,A checked outcome with no reported failures stays USER_RULE_CHECKED with details.,@repo/docs/architecture/analysis_status_semantics.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0006,8dcbe16a6942,IN,SEC-PD005-0006,UNIT-PD005-0001,,
47,"In the typical progression, report/export surfaces HUMAN_REVIEW_REQUIRED.",@repo/docs/architecture/analysis_status_semantics.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0006,dc24f174d218,IN,SEC-PD005-0006,UNIT-PD005-0001,,
48,A separate human workflow may attach a hash-bound HUMAN_APPROVED_FOR_PROJECT record.,@repo/docs/architecture/analysis_status_semantics.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0006,f318a2f9bb48,IN,SEC-PD005-0006,UNIT-PD005-0001,,
49,"The status progression is usage semantics, not a mandatory lifecycle state machine.",@repo/docs/architecture/analysis_status_semantics.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0006,05a7f3b27a4d,IN,SEC-PD005-0006,UNIT-PD005-0001,,
50,A result envelope may contain multiple software statuses when they truthfully apply to the same subject and snapshot.,@repo/docs/architecture/analysis_status_semantics.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0006,77d376e189c3,IN,SEC-PD005-0006,UNIT-PD005-0001,,
51,"Status records may identify rule packs, reports, sources, diagnostics, and hashes.",@repo/docs/architecture/analysis_status_semantics.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0007,b6e9e6e12c59,IN,SEC-PD005-0007,UNIT-PD005-0001,,
52,"Public schemas, examples, and report templates must not embed protected standards text, protected tables, copied code formulas, proprietary vendor data, private owner requirements, private rule values, or professional approval claims.",@repo/docs/architecture/analysis_status_semantics.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0007,998f43320d35,IN,SEC-PD005-0007,UNIT-PD005-0001,,
53,Open TBD: exact integration points between this schema and the canonical model/result schema.,@repo/docs/architecture/analysis_status_semantics.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0008,d1be96e96afa,TBD,SEC-PD005-0008,UNIT-PD005-0001,,
54,Open TBD: exact canonicalization edge cases for non-JSON payload hashes.,@repo/docs/architecture/analysis_status_semantics.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0008,78f0acf2288a,TBD,SEC-PD005-0008,UNIT-PD005-0001,,
55,"Open TBD: human acceptance workflow ownership, storage location, and UI presentation.",@repo/docs/architecture/analysis_status_semantics.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0008,ddb3f35868e6,TBD,SEC-PD005-0008,UNIT-PD005-0001,,
56,Open TBD: any future change from USER_RULE_CHECKED details to a separate positive rule-status token requires a human ruling.,@repo/docs/architecture/analysis_status_semantics.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0008,5486544ddee1,TBD,SEC-PD005-0008,UNIT-PD005-0001,,
