path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/parity-run1.md	1d721e50054a897fb51a6556be4669d3b6fa45bb1e979d6d2663dd0bf681794b	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/parity-run2.json	77c0f7dbb178b579e528661646e9b728bff8da0bb3d4ffb377792357172209d6	6904
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/parity-run2.md	1d721e50054a897fb51a6556be4669d3b6fa45bb1e979d6d2663dd0bf681794b	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/render-run1.html	edffddc2553ed212b5c2cceb98111dfc168208eafa30018180ba4312933f2e1f	43242
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/render-run2.html	edffddc2553ed212b5c2cceb98111dfc168208eafa30018180ba4312933f2e1f	43242
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/validation-candidate.json	5070694affb2c0dc341fcf5d0ef6174fd901b634e2b4261677e5b57e1ea1fce4	186
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/validation-run1.json	52d4fb39f3246fe4edc69868b9ee267086658bbba3ee30f0ea11f587396ee7b3	211
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/validation-run2.json	b888b3eae4e33f0f43cfebd8ba83462744b8005cfdfcef5a05e697a0aaaf6208	211
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/Datasheet.md	0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344	6647
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/Dependencies.csv	e77bd9b0a15926df411c3b9b8ce8289b153b873d60eb72825ac59c97d5f7f8b5	7537
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/Guidance.md	4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d	7802
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/Procedure.md	ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e	6794
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/ScopeOfWork.md	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	41546
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/Specification.md	678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2	10073
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/_CONTEXT.md	58e6cfd0c79a33888ede2bd1dc67d41eabff5867fc3b97466d455a5e514a590d	2592
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/_DEPENDENCIES.md	e355f5590e99a18e289c9373445c3a282ee95974214e0b82515a9867d93504b6	4759
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/_REFERENCES.md	088b651a2dd1c9ea8cbffb6153e2928be177b646f3f3e8c933595c03eb8b7e35	2222
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/_STATUS.md	98222f490e5b8a11fdfed19c2b5e6a3ed1c05f91e2ff4c307421f2b26a5cade9	1615
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/Datasheet.md	0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344	6647
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/Dependencies.csv	e77bd9b0a15926df411c3b9b8ce8289b153b873d60eb72825ac59c97d5f7f8b5	7537
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/Guidance.md	4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d	7802
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/Procedure.md	ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e	6794
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/ScopeOfWork.md	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	41546
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/Specification.md	678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2	10073
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/_CONTEXT.md	58e6cfd0c79a33888ede2bd1dc67d41eabff5867fc3b97466d455a5e514a590d	2592
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/_DEPENDENCIES.md	e355f5590e99a18e289c9373445c3a282ee95974214e0b82515a9867d93504b6	4759
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/_REFERENCES.md	088b651a2dd1c9ea8cbffb6153e2928be177b646f3f3e8c933595c03eb8b7e35	2222
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/_STATUS.md	98222f490e5b8a11fdfed19c2b5e6a3ed1c05f91e2ff4c307421f2b26a5cade9	1615
