SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,28,33,9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be,CLM-011,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Specification.md,34,44,9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be,CLM-012,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Specification.md,45,73,9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be,CLM-013,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Specification.md,74,76,9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be,CLM-014,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Procedure.md,1,2,e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5,CLM-015,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Procedure.md,3,6,e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5,CLM-016,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Procedure.md,7,17,e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5,CLM-017,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Procedure.md,18,32,e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5,CLM-018,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Procedure.md,33,43,e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5,CLM-019,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Procedure.md,44,56,e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5,CLM-020,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Procedure.md,57,77,e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5,CLM-021,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Guidance.md,1,2,fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9,CLM-022,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Guidance.md,3,8,fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9,CLM-023,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Guidance.md,9,20,fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9,CLM-024,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Guidance.md,21,22,fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9,CLM-025,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Guidance.md,23,33,fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9,CLM-026,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Guidance.md,34,37,fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9,CLM-027,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Guidance.md,38,41,fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9,CLM-028,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Guidance.md,42,45,fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9,CLM-029,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Guidance.md,46,49,fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9,CLM-030,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Guidance.md,50,59,fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9,CLM-031,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Guidance.md,60,70,fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9,CLM-032,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Guidance.md,71,82,fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9,CLM-033,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Guidance.md,83,89,fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9,CLM-034,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
