WorkerID,AgentPattern,PackageID,DeliverableID,ReadScope,WritePath,Status
CD-028,TASK + content-digest (one deliverable),PKG-04,DEL-04-03,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models,execution/_Evaluation/content-digests/PKG-04/DEL-04-03.md,MATERIALIZED
CD-029,TASK + content-digest (one deliverable),PKG-04,DEL-04-04,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver,execution/_Evaluation/content-digests/PKG-04/DEL-04-04.md,MATERIALIZED
CD-030,TASK + content-digest (one deliverable),PKG-04,DEL-04-05,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness,execution/_Evaluation/content-digests/PKG-04/DEL-04-05.md,MATERIALIZED
CD-031,TASK + content-digest (one deliverable),PKG-04,DEL-04-06,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection,execution/_Evaluation/content-digests/PKG-04/DEL-04-06.md,MATERIALIZED
CD-032,TASK + content-digest (one deliverable),PKG-05,DEL-05-01,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine",execution/_Evaluation/content-digests/PKG-05/DEL-05-01.md,MATERIALIZED
CD-033,TASK + content-digest (one deliverable),PKG-05,DEL-05-02,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine",execution/_Evaluation/content-digests/PKG-05/DEL-05-02.md,MATERIALIZED
CD-034,TASK + content-digest (one deliverable),PKG-05,DEL-05-03,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module",execution/_Evaluation/content-digests/PKG-05/DEL-05-03.md,MATERIALIZED
CD-035,TASK + content-digest (one deliverable),PKG-05,DEL-05-04,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics",execution/_Evaluation/content-digests/PKG-05/DEL-05-04.md,MATERIALIZED
CD-036,TASK + content-digest (one deliverable),PKG-05,DEL-05-05,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application",execution/_Evaluation/content-digests/PKG-05/DEL-05-05.md,MATERIALIZED
CD-037,TASK + content-digest (one deliverable),PKG-06,DEL-06-01,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema,execution/_Evaluation/content-digests/PKG-06/DEL-06-01.md,MATERIALIZED
CD-038,TASK + content-digest (one deliverable),PKG-06,DEL-06-02,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator,execution/_Evaluation/content-digests/PKG-06/DEL-06-02.md,MATERIALIZED
CD-039,TASK + content-digest (one deliverable),PKG-06,DEL-06-03,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker,execution/_Evaluation/content-digests/PKG-06/DEL-06-03.md,MATERIALIZED
CD-040,TASK + content-digest (one deliverable),PKG-06,DEL-06-04,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling,execution/_Evaluation/content-digests/PKG-06/DEL-06-04.md,MATERIALIZED
CD-041,TASK + content-digest (one deliverable),PKG-06,DEL-06-05,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack,execution/_Evaluation/content-digests/PKG-06/DEL-06-05.md,MATERIALIZED
CD-042,TASK + content-digest (one deliverable),PKG-07,DEL-07-01,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor,execution/_Evaluation/content-digests/PKG-07/DEL-07-01.md,MATERIALIZED
CD-043,TASK + content-digest (one deliverable),PKG-07,DEL-07-02,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector,execution/_Evaluation/content-digests/PKG-07/DEL-07-02.md,MATERIALIZED
CD-044,TASK + content-digest (one deliverable),PKG-07,DEL-07-03,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors",execution/_Evaluation/content-digests/PKG-07/DEL-07-03.md,MATERIALIZED
CD-045,TASK + content-digest (one deliverable),PKG-07,DEL-07-04,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX,execution/_Evaluation/content-digests/PKG-07/DEL-07-04.md,MATERIALIZED
CD-046,TASK + content-digest (one deliverable),PKG-07,DEL-07-05,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer,execution/_Evaluation/content-digests/PKG-07/DEL-07-05.md,MATERIALIZED
CD-047,TASK + content-digest (one deliverable),PKG-07,DEL-07-06,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline,execution/_Evaluation/content-digests/PKG-07/DEL-07-06.md,MATERIALIZED
CD-048,TASK + content-digest (one deliverable),PKG-07,DEL-07-07,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics",execution/_Evaluation/content-digests/PKG-07/DEL-07-07.md,MATERIALIZED
CD-049,TASK + content-digest (one deliverable),PKG-07,DEL-07-08,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace,execution/_Evaluation/content-digests/PKG-07/DEL-07-08.md,MATERIALIZED
CD-050,TASK + content-digest (one deliverable),PKG-08,DEL-08-01,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator",execution/_Evaluation/content-digests/PKG-08/DEL-08-01.md,MATERIALIZED
CD-051,TASK + content-digest (one deliverable),PKG-08,DEL-08-02,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash",execution/_Evaluation/content-digests/PKG-08/DEL-08-02.md,MATERIALIZED
CD-052,TASK + content-digest (one deliverable),PKG-08,DEL-08-03,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section",execution/_Evaluation/content-digests/PKG-08/DEL-08-03.md,MATERIALIZED
CD-053,TASK + content-digest (one deliverable),PKG-08,DEL-08-04,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format",execution/_Evaluation/content-digests/PKG-08/DEL-08-04.md,MATERIALIZED
CD-054,TASK + content-digest (one deliverable),PKG-08,DEL-08-05,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter",execution/_Evaluation/content-digests/PKG-08/DEL-08-05.md,MATERIALIZED
CD-055,TASK + content-digest (one deliverable),PKG-08,DEL-08-06,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections",execution/_Evaluation/content-digests/PKG-08/DEL-08-06.md,MATERIALIZED
CD-056,TASK + content-digest (one deliverable),PKG-09,DEL-09-01,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite",execution/_Evaluation/content-digests/PKG-09/DEL-09-01.md,MATERIALIZED
CD-057,TASK + content-digest (one deliverable),PKG-09,DEL-09-02,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite",execution/_Evaluation/content-digests/PKG-09/DEL-09-02.md,MATERIALIZED
CD-058,TASK + content-digest (one deliverable),PKG-09,DEL-09-03,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite",execution/_Evaluation/content-digests/PKG-09/DEL-09-03.md,MATERIALIZED
CD-059,TASK + content-digest (one deliverable),PKG-09,DEL-09-04,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton",execution/_Evaluation/content-digests/PKG-09/DEL-09-04.md,MATERIALIZED
CD-060,TASK + content-digest (one deliverable),PKG-09,DEL-09-05,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist",execution/_Evaluation/content-digests/PKG-09/DEL-09-05.md,MATERIALIZED
CD-061,TASK + content-digest (one deliverable),PKG-10,DEL-10-01,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary",execution/_Evaluation/content-digests/PKG-10/DEL-10-01.md,MATERIALIZED
CD-062,TASK + content-digest (one deliverable),PKG-10,DEL-10-02,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework",execution/_Evaluation/content-digests/PKG-10/DEL-10-02.md,MATERIALIZED
CD-063,TASK + content-digest (one deliverable),PKG-10,DEL-10-03,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract",execution/_Evaluation/content-digests/PKG-10/DEL-10-03.md,MATERIALIZED
CD-064,TASK + content-digest (one deliverable),PKG-10,DEL-10-04,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline",execution/_Evaluation/content-digests/PKG-10/DEL-10-04.md,MATERIALIZED
CD-065,TASK + content-digest (one deliverable),PKG-10,DEL-10-05,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner",execution/_Evaluation/content-digests/PKG-10/DEL-10-05.md,MATERIALIZED
CD-066,TASK + content-digest (one deliverable),PKG-11,DEL-11-01,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton",execution/_Evaluation/content-digests/PKG-11/DEL-11-01.md,MATERIALIZED
CD-067,TASK + content-digest (one deliverable),PKG-11,DEL-11-02,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs",execution/_Evaluation/content-digests/PKG-11/DEL-11-02.md,MATERIALIZED
CD-068,TASK + content-digest (one deliverable),PKG-11,DEL-11-03,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis",execution/_Evaluation/content-digests/PKG-11/DEL-11-03.md,MATERIALIZED
CD-069,TASK + content-digest (one deliverable),PKG-11,DEL-11-04,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models",execution/_Evaluation/content-digests/PKG-11/DEL-11-04.md,MATERIALIZED
CD-070,TASK + content-digest (one deliverable),PKG-11,DEL-11-05,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding",execution/_Evaluation/content-digests/PKG-11/DEL-11-05.md,MATERIALIZED
CD-071,TASK + content-digest (one deliverable),PKG-12,DEL-12-01,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths",execution/_Evaluation/content-digests/PKG-12/DEL-12-01.md,MATERIALIZED
CD-072,TASK + content-digest (one deliverable),PKG-12,DEL-12-02,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls",execution/_Evaluation/content-digests/PKG-12/DEL-12-02.md,MATERIALIZED
CD-073,TASK + content-digest (one deliverable),PKG-12,DEL-12-03,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design",execution/_Evaluation/content-digests/PKG-12/DEL-12-03.md,MATERIALIZED
CD-074,TASK + content-digest (one deliverable),PKG-12,DEL-12-04,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling",execution/_Evaluation/content-digests/PKG-12/DEL-12-04.md,MATERIALIZED
CD-075,TASK + content-digest (one deliverable),PKG-12,DEL-12-05,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model",execution/_Evaluation/content-digests/PKG-12/DEL-12-05.md,MATERIALIZED
CD-076,TASK + content-digest (one deliverable),PKG-13,DEL-13-01,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model,execution/_Evaluation/content-digests/PKG-13/DEL-13-01.md,MATERIALIZED
CD-077,TASK + content-digest (one deliverable),PKG-13,DEL-13-02,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model,execution/_Evaluation/content-digests/PKG-13/DEL-13-02.md,MATERIALIZED
CD-078,TASK + content-digest (one deliverable),PKG-13,DEL-13-03,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine,execution/_Evaluation/content-digests/PKG-13/DEL-13-03.md,MATERIALIZED
CD-079,TASK + content-digest (one deliverable),PKG-13,DEL-13-04,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract,execution/_Evaluation/content-digests/PKG-13/DEL-13-04.md,MATERIALIZED
CD-080,TASK + content-digest (one deliverable),PKG-14,DEL-14-01,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records",execution/_Evaluation/content-digests/PKG-14/DEL-14-01.md,MATERIALIZED
CD-081,TASK + content-digest (one deliverable),PKG-14,DEL-14-02,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records",execution/_Evaluation/content-digests/PKG-14/DEL-14-02.md,MATERIALIZED
CD-082,TASK + content-digest (one deliverable),PKG-14,DEL-14-03,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine",execution/_Evaluation/content-digests/PKG-14/DEL-14-03.md,MATERIALIZED
CD-083,TASK + content-digest (one deliverable),PKG-14,DEL-14-04,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine",execution/_Evaluation/content-digests/PKG-14/DEL-14-04.md,MATERIALIZED
CD-084,TASK + content-digest (one deliverable),PKG-14,DEL-14-05,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts",execution/_Evaluation/content-digests/PKG-14/DEL-14-05.md,MATERIALIZED
CD-085,TASK + content-digest (one deliverable),PKG-15,DEL-15-01,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest,execution/_Evaluation/content-digests/PKG-15/DEL-15-01.md,MATERIALIZED
CD-086,TASK + content-digest (one deliverable),PKG-15,DEL-15-02,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract,execution/_Evaluation/content-digests/PKG-15/DEL-15-02.md,MATERIALIZED
CD-087,TASK + content-digest (one deliverable),PKG-15,DEL-15-03,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow,execution/_Evaluation/content-digests/PKG-15/DEL-15-03.md,MATERIALIZED
CD-088,TASK + content-digest (one deliverable),PKG-15,DEL-15-04,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata,execution/_Evaluation/content-digests/PKG-15/DEL-15-04.md,MATERIALIZED
CD-089,TASK + content-digest (one deliverable),PKG-16,DEL-16-01,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema,execution/_Evaluation/content-digests/PKG-16/DEL-16-01.md,MATERIALIZED
CD-090,TASK + content-digest (one deliverable),PKG-16,DEL-16-02,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview,execution/_Evaluation/content-digests/PKG-16/DEL-16-02.md,MATERIALIZED
CD-091,TASK + content-digest (one deliverable),PKG-16,DEL-16-03,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail,execution/_Evaluation/content-digests/PKG-16/DEL-16-03.md,MATERIALIZED
CD-092,TASK + content-digest (one deliverable),PKG-16,DEL-16-04,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls,execution/_Evaluation/content-digests/PKG-16/DEL-16-04.md,MATERIALIZED
