path	bytes	sha256
workspace/_negative_padded/Specification.md	8637	35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279
workspace/_negative_padded/_STATUS.md	3563	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472
workspace/_negative_unruled/Datasheet.md	5924	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7
workspace/_negative_unruled/Guidance.md	6982	8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9
workspace/_negative_unruled/Procedure.md	7387	37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe
workspace/_negative_unruled/ScopeOfWork.md	39128	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677
workspace/_negative_unruled/Specification.md	8637	35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279
workspace/_negative_unruled/_STATUS.md	3563	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472
workspace/_run_records/TASK_RUN_2026-07-13_1832.md	4477	e926199a389bb2059d8bc97b770459fc577233e1a31f41905db49c3770437df0
workspace/evidence/AUTHOR_EVIDENCE.md	4515	786f822f754d7e0236d5d90b0faca87485d2f8153328dc774a741f21a70b7a07
workspace/evidence/CLAIM_MAP.csv	5106	8d3a58d79bbd8be681b726bc7cc17ae10064944c46b779f4626bc674ce2527a4
workspace/evidence/FAIL_CLOSED_FIXTURES.tsv	437	3f3563be7c5fa5bd8b7eb1d380cba1afa9b1fccd131e0a7c6463ec47f77814e2
workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stderr	154	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7
workspace/evidence/NEGATIVE_MISSING_VALIDATION.json	342	6524c41fc0c916ac9516d6bd4d07d3852bfe0c39a67057f4423c3d17b7735948
workspace/evidence/NEGATIVE_MISSING_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stderr	249	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6
workspace/evidence/NEGATIVE_PADDED_VALIDATION.json	444	faff55311606fd6c3d469f9b685a785cfc128bf11b2e7b2f24a723751d8a9349
workspace/evidence/NEGATIVE_PADDED_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stderr	167	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c
workspace/evidence/NEGATIVE_UNRULED_VALIDATION.json	357	d4e026f41ae22b6088139b9aaaa3587e57a67fa0e40c725a001e1b2f16dcd8f3
workspace/evidence/NEGATIVE_UNRULED_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY.json	6705	74b24f3bf4c6321fe6dd27bb7ea12fbc35c8afbabb0dc4b70fe986028d870241
workspace/evidence/PARITY.md	183	29cd076c983dbf0342552ce3280651ece8347ec1295924e177cd8ece03201955
workspace/evidence/PRESERVED_LITERALS.tsv	353	f7a9d467bcd6450b95ee3d22868b0a7d7023d02c3b0482ac38c7c67d9959ccb0
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	1569	f182f4ca046159559b846bce57c2bd3221d405409ec3d505e5b210a1d4eb3a15
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	1569	f182f4ca046159559b846bce57c2bd3221d405409ec3d505e5b210a1d4eb3a15
workspace/evidence/ScopeOfWork_RUN1.html	42404	df41981c2097acdfeafdc4052a2862fb4aa6abd18749c74dca9ff9dbc161c454
workspace/evidence/ScopeOfWork_RUN2.html	42404	df41981c2097acdfeafdc4052a2862fb4aa6abd18749c74dca9ff9dbc161c454
workspace/evidence/VALIDATION.json	206	ea89f81dafbe70b7274a44c58e35a0ea9799638d075d6e65e1984ad0d14edf3f
