SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,16,25,cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e,CLM-020,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Procedure.md,26,47,cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e,CLM-021,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Procedure.md,48,59,cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e,CLM-022,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Procedure.md,60,66,cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e,CLM-023,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Procedure.md,67,69,cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e,CLM-024,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Guidance.md,1,3,2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc,CLM-025,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Guidance.md,4,11,2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc,CLM-026,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Guidance.md,12,17,2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc,CLM-027,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Guidance.md,18,30,2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc,CLM-028,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Guidance.md,31,41,2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc,CLM-029,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Guidance.md,42,50,2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc,CLM-030,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Guidance.md,51,61,2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc,CLM-031,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Guidance.md,62,66,2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc,CLM-032,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Guidance.md,67,69,2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc,CLM-033,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
