path	row_result	project_result	package_result	deliverable_id_result	path_result	datasheet_sha256_result	specification_sha256_result	guidance_sha256_result	procedure_sha256_result	status_sha256_result	lifecycle_result	pilot_result	issued_result
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
