ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-03:SOW#CLM-002.r06,DEL-07-03,ITEM,DECLARED_STATE,DOCUMENTATION,Register scope item is SOW-021.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-002.r07,DEL-07-03,ITEM,DECLARED_STATE,DOCUMENTATION,Supported objective is OBJ-006.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-002.r08,DEL-07-03,ITEM,DECLARED_STATE,DOCUMENTATION,Context envelope is L.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-002.r09,DEL-07-03,ITEM,DECLARED_STATE,DOCUMENTATION,Context risk WATCH: confirm scope and split if editor scope expands.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,,NO,NOT_APPLICABLE,Matches ContextBudgetQA.csv; _CONTEXT boundary note keeps the WATCH advice after SCA-009.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-003,DEL-07-03,BLOCK,CONTAINER,GUI,Attributes table (split into .rNN rows) with its sources line.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split; the Sources line is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-003.r01,DEL-07-03,ITEM,DECLARED_STATE,GUI,"Product surface: GUI editor workflow for materials, sections, components, load cases, supports, rule packs and private libraries.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts;apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx;apps/desktop/src/features/load-cases;apps/desktop/src/features/support-configuration,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;apps/desktop/src/features/model-tree/MaterialTable.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,,NO,NOT_APPLICABLE,"Describes the SOW-021 product surface, all of which exists across the GUI; load-case/support ownership lands in DEL-07-09 (SCA-009).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-003.r02,DEL-07-03,ITEM,DECLARED_STATE,GUI,"Deliverable focus: private material editors, component editors and rule-pack reference editors.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"EDITOR_KINDS = material, component, rule_pack_reference.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-003.r03,DEL-07-03,ITEM,DECLARED_STATE,GUI,"Related section, load-case, support and private-library editing is part of SOW-021 and stays visible in the workflow even if later split.",ScopeOfWork.md,SCA-009,see ClaimSummary,NONE,apps/desktop/src/features/load-cases;apps/desktop/src/features/support-configuration;apps/desktop/src/features/library/LibraryManagerPanel.tsx,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",,NO,NOT_APPLICABLE,"Visibility retained across the GUI; the later split happened for load-case/support ownership under SCA-009, as this row anticipated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-003.r04,DEL-07-03,ITEM,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: editor panels; validation UI tests.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,Both exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-003.r05,DEL-07-03,ITEM,DECLARED_STATE,GUI,"GUI runtime baseline: Rust services, Tauri 2, React/Vite; exact dependency versions and component/state-management libraries remain TBD.",ScopeOfWork.md,SCA-001 (AB-00-05; SOW-060 'exact state library remains TBD'),state/component library and dependency versions TBD,NONE,apps/desktop/src/features/workspace/modelSessionState.ts;apps/desktop/src/features/workspace/selectionSessionState.ts;apps/desktop/package.json,apps/desktop/src/features/workspace/sessionBoundary.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-07-03-03,CP-10,,"projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md","Owner: rule or record the settled GUI state approach (React built-in state and session contexts, no external state or component library) and pinned versions, or keep the hold explicitly open.",OWNER,NOT_APPLICABLE,"CP-10: the runtime stack matches, but the declared-open component/state-library and version choices are settled in code (package.json pins; React built-in state and custom session contexts; no external component or state library) with no ruling found. SOFTWARE_DECOMP SOW-060 still records 'exact state library remains TBD'.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-003.r06,DEL-07-03,ITEM,DECLARED_STATE,GUI,"Mutation route: GUI mutations go through application-service commands; durable state is separate from session, selection and job state.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/services/operationService.ts;core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/workspace/modelSessionState.ts;apps/desktop/src/features/workspace/selectionSessionState.ts,apps/desktop/src/features/workspace/sessionBoundary.test.ts;tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Editor save_intent is pending_service_validation and never mutates the project; operations route through the typed Rust applier (D-68).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-003.r07,DEL-07-03,ITEM,DECLARED_STATE,GUI,"Diagnostic route: editor validation surfaces result-envelope diagnostics and warning classes, not silent normalization.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Editor contract emits unresolved/unit/checksum diagnostics; Library Manager splits blocking and advisory findings.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-003.r08,DEL-07-03,ITEM,DECLARED_STATE,SECURITY,"Data boundary: code-specific and proprietary material, component, allowable, SIF and rule-pack values are user-supplied or private.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;tests/test_release_candidate_scan.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Invented examples only; private payloads stay references and checksums.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-004,DEL-07-03,BLOCK,REQUIREMENT,GUI,Conditions: no protected data; missing data explicit; provenance fields; unit-aware inputs; versioned checksummed rule packs; no compliance claims; split risk noted.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts;apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;apps/desktop/src/features/model-tree/MaterialTable.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json;tests/test_claims_language_surface.py;tests/test_release_candidate_scan.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Not split; every row aligns. Rule-pack evaluation stays in PKG-06; the scope-split risk materialized as the SCA-009 re-point.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-005,DEL-07-03,BLOCK,DECLARED_STATE,GUI,Construction: the editor workflow is a future GUI slice; setup records intended construction boundaries per editor.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts;apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;apps/desktop/src/features/model-tree/MaterialTable.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-03-04,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",Deliverable catch-up: describe the implemented editors.,NO,NOT_APPLICABLE,"Block split; the block's own preamble ('future GUI slice', setup pass) is overtaken. Rows judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-005.r01,DEL-07-03,ITEM,REQUIREMENT,GUI,Material editor presents unit-bearing fields and provenance without public protected allowables or proprietary libraries.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx;core/gui/editors/engine.py;core/gui/editors/__init__.py,apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/model-tree/MaterialTable.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx;tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-005.r02,DEL-07-03,ITEM,REQUIREMENT,GUI,Section editor presents user-entered or imported dimensions/properties with provenance and unit checks; no protected defaults.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/library/LibraryManagerPanel.tsx,apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section edit/assignment/detach is recorded as SCA-009-routed evidence (Remaining R03); section library units in Library Manager.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-005.r03,DEL-07-03,ITEM,REQUIREMENT,GUI,"Component editor presents type, geometry, user modifiers, data references and provenance/private status.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/component-creation/componentIntent.ts;apps/desktop/src/features/library/LibraryManagerPanel.tsx,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-005.r04,DEL-07-03,ITEM,REQUIREMENT,GUI,Load-case editor presents primitive and user-defined load inputs with unit validation; combinations stay user/rule-pack supplied.,ScopeOfWork.md,SCA-009; DEC-094,load-case/support editors absent from DEL-07-03,STATUS#remaining/R01,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/load-cases;apps/desktop/src/features/support-configuration,tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ACCEPTED_DIVERGENCE,HIGH,OWNERSHIP_ELSEWHERE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-07-03-02,,,"projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",None required by SCA-009; optional SOW catch-up to cite the DEL-07-09 landing.,NO,NOT_APPLICABLE,R-005 construction note. Ownership landing re-pointed to DEL-07-09 by SCA-009/DEC-094; load-case authoring exists under that landing.,00115c71931bcae79909602d653740d3bb72dfa1
