CapabilityID,Answer,ClaimKey,Reason
RC-07-0030,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0031,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0032,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0033,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0034,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0035,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0036,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0037,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0038,CLAIMED_BY,DEL-07-03:SOW#CLM-012/DEL-07-03-R-007;DEL-07-03:SOW#CLM-005.r06,Validation findings and checksum stamping are the R-007 identity/checksum exposure.
RC-07-0039,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0040,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0041,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0042,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0043,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0044,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0045,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0046,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0047,NOT_MINE,,Component library schema is owned by schema work; the editor consumes it.
RC-07-0048,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0049,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0050,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0051,CLAIMED_BY,DEL-07-03:SOW#CLM-005.r07;DEL-07-03:SOW#CLM-012/DEL-07-03-R-003;DEL-07-03:SOW#CLM-012/DEL-07-03-R-004,"Library Manager import/validate/save of private material, section and component libraries is the private-library editor."
RC-07-0052,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0053,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0054,PARTIAL,DEL-07-03:SOW#CLM-012/DEL-07-03-R-011;DEL-07-03:SOW#CLM-012/DEL-07-03-R-003,Store gate refusing non-accepted imports enforces the editor's private/protected boundary; import validation is owned by library-import work.
RC-07-0055,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0056,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0057,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0058,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0059,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0060,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0061,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0062,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0063,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0064,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0065,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0066,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0067,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0068,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0069,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0070,NOT_MINE,,Section library schema is owned by schema work; the editor consumes it.
RC-07-0071,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0072,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0073,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0074,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0075,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0076,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0077,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0078,PARTIAL,DEL-07-03:SOW#CLM-005.r01;DEL-07-03:SOW#CLM-005.r03,Inspector create panels for materials and components are editor surfaces; the inspector itself is DEL-07-02's.
RC-07-0079,PARTIAL,DEL-07-03:SOW#CLM-012/DEL-07-03-R-011,Local private library store backs the private-library editor; storage ownership is shared.
RC-07-0080,PARTIAL,DEL-07-03:SOW#CLM-005.r01;DEL-07-03:SOW#CLM-005.r02,Grid bulk editing of materials and sections is a material/section editing surface inside the DEL-07-02 tree.
RC-07-0081,CLAIMED_BY,DEL-07-03:SOW#CLM-012/DEL-07-03-R-007;DEL-07-03:SOW#CLM-012/DEL-07-03-R-011,"Rule-pack manager lifecycle over the private local store is the rule-pack editor, private by default."
RC-07-0082,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0083,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0084,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0085,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0086,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0087,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0088,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0089,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0090,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0091,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0092,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0093,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0094,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0095,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0096,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0097,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0098,NOT_MINE,,"Load-case/support authoring: the DEL-07-03 R-005/R-006 ownership landing was re-pointed to DEL-07-09 by SCA-009/DEC-094, so not this deliverable's."
RC-07-0099,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0100,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0101,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0102,NOT_MINE,,Material library schema is owned by schema work; the editor consumes it.
RC-07-0103,CLAIMED_BY,DEL-07-03:SOW#purpose-and-objective-traceability/OUT-001;DEL-07-03:SOW#completion-and-reliance-basis-epistemology/AC-001;DEL-07-03:SOW#CLM-012/DEL-07-03-R-010,Deterministic material/component/rule-pack-reference editor contract is DEL-07-03's core implementation (Tranche L).
RC-07-0104,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0105,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0106,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0107,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0108,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0109,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0110,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0111,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0112,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0113,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0114,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0115,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0116,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0117,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0118,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0119,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0120,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0121,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0122,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0123,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0124,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0125,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0126,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0127,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0128,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0129,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0130,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0131,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0132,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0133,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0134,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0135,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0136,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0137,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0138,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0139,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0140,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0141,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0142,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0143,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0144,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0145,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0146,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0147,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0148,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0149,PARTIAL,DEL-07-03:SOW#CLM-012/DEL-07-03-R-007,Backend rule-pack validation and checksum serve the R-007 editor; evaluation semantics belong to PKG-06.
RC-07-0150,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0151,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0152,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0153,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0154,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0155,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0156,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0157,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0158,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0159,UNKEYED,DEL-07-03:SOW#CLM-036.r05;DEL-07-03:SOW#CLM-012/DEL-07-03-R-007,Rule-pack check-definition authoring goes beyond reference editing; no issued key describes it (forward row CLM-036.r05 is IMPLEMENTED_UNDOCUMENTED).
RC-07-0160,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0161,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0162,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0163,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0164,PARTIAL,DEL-07-03:SOW#CLM-005.r01;DEL-07-03:SOW#CLM-005.r02,Material and section table columns and edit-to-intent conversion underlie the material/section grid editing.
RC-07-0165,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0166,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0167,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0168,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0169,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0170,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0171,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0172,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0173,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0174,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0175,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0176,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0177,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0178,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0179,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0180,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0181,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0182,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0183,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0184,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0185,UNKEYED,DEL-07-03:SOW#CLM-036.r05;DEL-07-03:SOW#CLM-012/DEL-07-03-R-011,Starting draft rule pack with private placeholder provenance serves rule-pack authoring.
RC-07-0186,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0187,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0188,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0189,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0190,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0191,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0192,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0193,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0194,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0195,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0196,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0197,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0198,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0199,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0200,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0201,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0202,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0203,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0204,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0205,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0206,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0207,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0208,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0209,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0210,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0211,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0212,UNKEYED,DEL-07-03:SOW#CLM-036.r05,Structured AST expression composer is rule-pack authoring with no issued key.
RC-07-0213,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0214,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0215,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0216,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0217,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0218,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0219,COVERS,DEL-07-03:SOW#CLM-012/DEL-07-03-R-011,Secret/private-library review records the private-reference boundary R-011 relies on; owned by security work.
RC-07-0220,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0221,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0222,NOT_MINE,,"Load-case/support authoring: the DEL-07-03 R-005/R-006 ownership landing was re-pointed to DEL-07-09 by SCA-009/DEC-094, so not this deliverable's."
RC-07-0223,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0224,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0225,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0226,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0227,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0228,COVERS,DEL-07-03:SOW#CLM-012/DEL-07-03-R-003,Library import validation feeds the editor's provenance findings; owned by library-import work.
RC-07-0229,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0230,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0231,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0232,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0233,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0234,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0235,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0236,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0237,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0238,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0239,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0240,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0241,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0242,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0243,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0244,UNKEYED,DEL-07-03:SOW#CLM-036.r05,Client-side rule-pack document helpers serve the undocumented authoring editors.
RC-07-0245,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0246,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0247,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0248,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0249,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0250,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0251,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0252,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0253,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0254,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0255,NOT_MINE,,"Load-case/support authoring: the DEL-07-03 R-005/R-006 ownership landing was re-pointed to DEL-07-09 by SCA-009/DEC-094, so not this deliverable's."
RC-07-0256,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0257,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0258,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0259,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0260,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
