ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-02-04:SOW,DEL-02-04,T4B-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-010, DEC-012, DEC-025, DEC-081; original source preamble and preserved creation identity","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md:1-483; current bound subject DEL-02-04:SOW; SHA256=9608d095dbedb005a69ae0d1ca42abe46645354b5d18e400bfba2b3837ca473b; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-02-04 package_id: PKG-02 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@00115c71931bcae79909602d653740d3bb72dfa1 project_scope_refs: [SOW-038] package_objective_refs: [OBJ-009] --- Reconciliation evidence: the retired D-41 current-declaration snapshots are preserved at source `00115c71931bcae79909602d653740d3bb72dfa1` and in `executi; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Point operative document references to the consolidated ScopeOfWork representation; retain legacy source and conversion evidence.; Apply DEC-101 current product prose identity without renaming live code/schema identifiers or historical events.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_STATUS.md#remaining; Conform or retire the public invented plugin fixture and add full canonical-schema and manifest JCS/hash evidence. Runtime no-bypass/security tests require the separately authorized runtime hook; declaration checks do not satisfy those tests. (R5 continuation claim references: DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-11; CLM-014.r04; CLM-015.r03.) Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-02-05:SOW,DEL-02-05,T4B-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",DEL-02-05:SOW,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-017, DEC-019, DEC-028, DEC-033, DEC-081","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md:1-571; current bound subject DEL-02-05:SOW; SHA256=629090c57ddec27c9407ee5a9ffe5798866ce398528cb2d243dc86029be6f96a; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-02-05 package_id: PKG-02 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@00115c71931bcae79909602d653740d3bb72dfa1 project_scope_refs: [SOW-050, SOW-041] package_objective_refs: [OBJ-001, OBJ-012] --- Reconciliation evidence: the retired D-41 current-declaration snapshots are preserved at source `00115c71931bcae79909602d653740d3bb72dfa; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md#remaining; The canonical `project.run_history` read path now reaches backend report sections, but explicit project-document migrate, the `.opsproj` multi-member container, compatibility-window semantics, and exact external/non-JSON payload partitioning remain open. Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-03-01:SOW,DEL-03-01,T4B-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",DEL-03-01:SOW,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-077, DEC-092","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md:1-344; current bound subject DEL-03-01:SOW; SHA256=3c8c564faa16aeffe1a1c010d162ce437b21f28166cd2974a0dc010a50ce0882; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-03-01 package_id: PKG-03 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@00115c71931bcae79909602d653740d3bb72dfa1 project_scope_refs: [SOW-017] package_objective_refs: [OBJ-004] --- This Scope of Work defines `DEL-03-01` in service of project scope [SOW-017] and package objectives [OBJ-004]. - **OUT-001** — A material-library schema c; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Synchronize current narrative with the unchanged primary human-disposition CSV; preserve all other reviews and lifecycle gates.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md#remaining; Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.) Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-03-03:SOW,DEL-03-03,T4B-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",DEL-03-03:SOW,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-081,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md:1-301; current bound subject DEL-03-03:SOW; SHA256=8545acd9bb03a2ec34304960b680ef3a6384ea399de7ff011e70733150ee567d; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-03-03 package_id: PKG-03 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@00115c71931bcae79909602d653740d3bb72dfa1 project_scope_refs: [SOW-007] package_objective_refs: [OBJ-004] --- This Scope of Work defines `DEL-03-03` in service of project scope [SOW-007] and package objectives [OBJ-004]. - **OUT-001** — A bend-and-elbow component-; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.; Point operative document references to the consolidated ScopeOfWork representation; retain legacy source and conversion evidence.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred. Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-03-04:CONTEXT#architecture-basis-injection.s02,DEL-03-04,T5A-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_CONTEXT.md",DEL-03-04:CONTEXT#architecture-basis-injection.s02 [legacy .s suffix bound to parent claim envelope],"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_CONTEXT.md:48-56; current bound subject DEL-03-04:CONTEXT#architecture-basis-injection; SHA256=41b54d68fce6ca34f7fbd4bc5f3f5c9e015996761d5578b15d33addd9e1dea38; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Append truthful current record-maintenance history; preserve earlier history entries.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_STATUS.md#remaining; Evidence branch product-path accepted/rejected/absent unit handling for sizes, angle and reinforcement area, and bind protected-content/provenance review to the public branch fixture and preview values; retain the separate PDU-019 formal review hold. (R5 continuation claim references: DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-005; DEL-03-04-RQ-002; DEL-03-04-RQ-006.) Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-03-05:CONTEXT#architecture-basis-injection.s02,DEL-03-05,T5A-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_CONTEXT.md",DEL-03-05:CONTEXT#architecture-basis-injection.s02 [legacy .s suffix bound to parent claim envelope],"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_CONTEXT.md:48-56; current bound subject DEL-03-05:CONTEXT#architecture-basis-injection; SHA256=41b54d68fce6ca34f7fbd4bc5f3f5c9e015996761d5578b15d33addd9e1dea38; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_STATUS.md#remaining; Bind public rigid-family fixture provenance and protected-content review to the actual shared fixture and preview values, and evidence component adapter/API no-bypass checks. Keep the separate COG coordinate/reference-frame authority hold. (R5 continuation claim references: DEL-03-05:SOW#CLM-010.r07; CLM-013; CLM-014.) Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-03-06:SOW,DEL-03-06,T4B-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",DEL-03-06:SOW,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-045, DEC-081","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md:1-328; current bound subject DEL-03-06:SOW; SHA256=17fe65d58c477367b485d7251d2af7061b4d81cb59f7ab97420914a875fd440e; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-03-06 package_id: PKG-03 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@00115c71931bcae79909602d653740d3bb72dfa1 project_scope_refs: [SOW-010] package_objective_refs: [OBJ-004] --- Reconciliation evidence: the retired D-41 current-declaration snapshots are preserved at source `00115c71931bcae79909602d653740d3bb72dfa1` and in `executi; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.; Point operative document references to the consolidated ScopeOfWork representation; retain legacy source and conversion evidence.; Synchronize current narrative with the unchanged primary human-disposition CSV; preserve all other reviews and lifecycle gates.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Append truthful current record-maintenance history; preserve earlier history entries.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_STATUS.md#remaining; Evidence expansion-joint no-bypass handling across adapter, persistence, GUI and report boundaries; the recorded six-axis representation does not itself establish those crossings. (R5 continuation claim references: DEL-03-06:SOW#CLM-012/DEL-03-06-R-008.) Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-03-06:CONTEXT#architecture-basis-injection.s02,DEL-03-06,T5A-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_CONTEXT.md",DEL-03-06:CONTEXT#architecture-basis-injection.s02 [legacy .s suffix bound to parent claim envelope],"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_CONTEXT.md:48-56; current bound subject DEL-03-06:CONTEXT#architecture-basis-injection; SHA256=41b54d68fce6ca34f7fbd4bc5f3f5c9e015996761d5578b15d33addd9e1dea38; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Append truthful current record-maintenance history; preserve earlier history entries.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_STATUS.md#remaining; Evidence expansion-joint no-bypass handling across adapter, persistence, GUI and report boundaries; the recorded six-axis representation does not itself establish those crossings. (R5 continuation claim references: DEL-03-06:SOW#CLM-012/DEL-03-06-R-008.) Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-03-08:SOW,DEL-03-08,T4B-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",DEL-03-08:SOW,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-018, DEC-081","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md:1-391; current bound subject DEL-03-08:SOW; SHA256=29cf4db86fa261e7d655d6072e4309d9f3194899440bfae3093a882ecefebf78; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-03-08 package_id: PKG-03 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:c78301c67df5729d65c57963e6a915339049e3ffaa12d13961ee201445a9b984 project_scope_refs: [SOW-051,SOW-018] package_objective_refs: [OBJ-004, OBJ-012] --- This Scope of Work defines `DEL-03-08` in service of project scope [SOW-051, SOW-018] and package objectiv; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Synchronize current narrative with the unchanged primary human-disposition CSV; preserve all other reviews and lifecycle gates.; Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Append truthful current record-maintenance history; preserve earlier history entries.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md#remaining; Integrate accepted unit/dimension validation at calculator inputs and carry required redistribution status and input provenance through derived outputs; string equality and output-only provenance do not satisfy those requirements. (R5 continuation claim references: DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-003; DEL-03-08-RQ-004; CLM-026.) Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-04-01:SOW#CLM-014,DEL-04-01,T5A-C08,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,DEL-04-01:SOW#CLM-014,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-023, DEC-053","projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md:190-195; current bound subject DEL-04-01:SOW#CLM-014; SHA256=26f2dcd6abc0899ff5a3a9a664d9139e36cd272ef6d989688145668e1df9463b; excerpt: Earlier setup-era statements on this surface are retained as historical setup context where applicable; this section is the active current-state declaration. The 3D frame kernel, DOF contract, dense solution path, and DEC-023 sparse evidence now exist in the implemented slice. DEC-053 selects sparse interactive as the product default with dense scrutiny selectable. Broader performance/validation thresholds remain held where recorded; li; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md#remaining; Bind protected-content review to the frozen frame-kernel source/test bytes and verify the full diagnostic field set at the desktop preview crossing; source repair and existing kernel evidence do not supply these review/boundary witnesses. (R5 continuation claim references: DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-012; CLM-010/DEL-04-01-REQ-011.) Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task.
DEL-04-01:SOW#CLM-021,DEL-04-01,T5A-C08,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,DEL-04-01:SOW#CLM-021,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-023, DEC-053","projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md:263-268; current bound subject DEL-04-01:SOW#CLM-021; SHA256=b55cbbe5b41eb8141f80c770b2a74a1b774ffbe63691af106f935fdefa2cd258; excerpt: Earlier setup-era statements on this surface are retained as historical setup context where applicable; this section is the active current-state declaration. The 3D frame kernel, DOF contract, dense solution path, and DEC-023 sparse evidence now exist in the implemented slice. DEC-053 selects sparse interactive as the product default with dense scrutiny selectable. Broader performance/validation thresholds remain held where recorded; li; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md#remaining; Bind protected-content review to the frozen frame-kernel source/test bytes and verify the full diagnostic field set at the desktop preview crossing; source repair and existing kernel evidence do not supply these review/boundary witnesses. (R5 continuation claim references: DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-012; CLM-010/DEL-04-01-REQ-011.) Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task.
DEL-05-01:SOW,DEL-05-01,T4B-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",DEL-05-01:SOW,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-018, DEC-026, DEC-068","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md:1-419; current bound subject DEL-05-01:SOW; SHA256=b3b715744df5231bb2130de5a5cefeee9c775215551a1d22710ba6fcfa9594c7; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-05-01 package_id: PKG-05 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:c78301c67df5729d65c57963e6a915339049e3ffaa12d13961ee201445a9b984 project_scope_refs: [SOW-013] package_objective_refs: [OBJ-003] --- Reconciliation evidence: the retired D-41 current-declaration snapshots are preserved at source `00115c71931bcae79909602d65; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Point operative document references to the consolidated ScopeOfWork representation; retain legacy source and conversion evidence.; Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_STATUS.md#remaining; Bind a fresh protected-content and boundary review to the static generator source candidate including DEC-068 additions. (R5 continuation claim references: DEL-05-01:SOW#CLM-016/REQ-05-01-003.) Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-06-01:SOW,DEL-06-01,T4B-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,DEL-06-01:SOW,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-017, DEC-022, DEC-028, DEC-081","projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md:1-340; current bound subject DEL-06-01:SOW; SHA256=6608ad743676d4a546d57bc86b8df3e9ac50e2411c3e7bd7158d136adc3411fa; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-06-01 package_id: PKG-06 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@00115c71931bcae79909602d653740d3bb72dfa1 project_scope_refs: [SOW-016, SOW-042] package_objective_refs: [OBJ-005] --- Reconciliation evidence: the retired D-41 current-declaration snapshots are preserved at source `00115c71931bcae79909602d653740d3bb72dfa1` and in; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Append truthful current record-maintenance history; preserve earlier history entries.,Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md#remaining; Bind protected-content/provenance review to the rule-pack schema and invented example. Evidence the public-invented classification/redistribution/notice conditional at the schema or named example gate; existing schema structure does not substitute for that check. (R5 continuation claim references: DEL-06-01:SOW#CLM-011/REQ-06-01-007; REQ-06-01-011.) Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task.
DEL-06-01:SOW#CLM-014,DEL-06-01,T7-C09,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,DEL-06-01:SOW#CLM-014,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-017, DEC-022","projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md:170-181; current bound subject DEL-06-01:SOW#CLM-014; SHA256=b615c312d170c00ebc055e4a36b09a9e3d8e3cf56600506bf0ee2697d27723f8; excerpt: Expected future product artifacts remain: - `schemas/rule_pack.schema.yaml` - `docs/SPEC.md` rule-pack schema section update - invented non-code fixture notes, if examples are later authorized - checksum/provenance validation notes - protected-content and redistribution review evidence; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Owning manager repaired the bound SPEC current conversion/grammar and reference-evaluator wording under DEC-018/022; product and protected-content review tasks remain.,Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md#remaining; Bind protected-content/provenance review to the rule-pack schema and invented example. Evidence the public-invented classification/redistribution/notice conditional at the schema or named example gate; existing schema structure does not substitute for that check. (R5 continuation claim references: DEL-06-01:SOW#CLM-011/REQ-06-01-007; REQ-06-01-011.) Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task.
