ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-01-03:CONTEXT,DEL-01-03,T4A-C04,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",DEL-01-03:CONTEXT,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md:1-67; current bound subject DEL-01-03:CONTEXT; SHA256=e7dde9a3845deadb82774fbd30563aad5568cf0ddea79093d27412dbe1a7e71f; excerpt: **Deliverable ID:** DEL-01-03 **Name:** Contributor certification workflow **Package ID:** PKG-01 **Package Name:** Governance, IP Boundary, and Professional Responsibility **Type:** DOC_UPDATE Define contributor attestations, provenance fields, review routing, and rejection rules for public data contributions. - CONTRIBUTING.md section - contributor certification template - SOW-028 - SOW-048 - OBJ-002 - **Envelope:** S - **Envelope Not; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Synchronize current package scope reference to accepted decomposition, preserving deliverable scope.; Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md#remaining; External contribution intake remains closed under DEC-027 and the ruled D-07b/DEC-079. Opening it requires a future owner act recorded in a new decision-register row, with legal-instrument adoption on legal advice; the D-07b packet §§5–6 supplies the adopted review/screening skeleton. No intake activation or legal-instrument choice is made here."
DEL-01-03:CONTEXT#package-reference,DEL-01-03,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",DEL-01-03:CONTEXT#package-reference,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md:32-37; current bound subject DEL-01-03:CONTEXT#package-reference; SHA256=fcbbb92d9917d97b349d5443fb18e6d3b7056fecd56d6549870cd44d5dfdf8de; excerpt: - **Package:** PKG-01 Governance, IP Boundary, and Professional Responsibility - **Package Scope:** Defines the product’s legal, governance, contribution, and professional-boundary rules. - **Package Assigned Scope Items:** SOW-001, SOW-003, SOW-028, SOW-034, SOW-048, SOW-064 - **Package Exclusions:** Does not implement solver or GUI behavior except through requirements and policies.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Synchronize current package scope reference to accepted decomposition, preserving deliverable scope.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md#remaining; External contribution intake remains closed under DEC-027 and the ruled D-07b/DEC-079. Opening it requires a future owner act recorded in a new decision-register row, with legal-instrument adoption on legal advice; the D-07b packet §§5–6 supplies the adopted review/screening skeleton. No intake activation or legal-instrument choice is made here."
DEL-01-03:CONTEXT#architecture-basis-injection,DEL-01-03,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",DEL-01-03:CONTEXT#architecture-basis-injection,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md:49-57; current bound subject DEL-01-03:CONTEXT#architecture-basis-injection; SHA256=c12072e81c7d09ec0b316e2abdbe554bf1c5a591e8fc8823ae15821eb7039e9a; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md#remaining; External contribution intake remains closed under DEC-027 and the ruled D-07b/DEC-079. Opening it requires a future owner act recorded in a new decision-register row, with legal-instrument adoption on legal advice; the D-07b packet §§5–6 supplies the adopted review/screening skeleton. No intake activation or legal-instrument choice is made here."
DEL-01-03:CONTEXT#architecture-basis-injection.s02,DEL-01-03,T5B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",DEL-01-03:CONTEXT#architecture-basis-injection.s02 [legacy .s suffix bound to parent claim envelope],"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md:49-57; current bound subject DEL-01-03:CONTEXT#architecture-basis-injection; SHA256=c12072e81c7d09ec0b316e2abdbe554bf1c5a591e8fc8823ae15821eb7039e9a; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md#remaining; External contribution intake remains closed under DEC-027 and the ruled D-07b/DEC-079. Opening it requires a future owner act recorded in a new decision-register row, with legal-instrument adoption on legal advice; the D-07b packet §§5–6 supplies the adopted review/screening skeleton. No intake activation or legal-instrument choice is made here."
DEL-01-04:SOW#CLM-002,DEL-01-04,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",DEL-01-04:SOW#CLM-002,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md:25-42; current bound subject DEL-01-04:SOW#CLM-002; SHA256=9b8c103ea6001134b7edeadfd6a54abf0d1b39df7f2faec4bcd6468f1765e794; excerpt: | Field | Value | |---|---| | Deliverable ID | DEL-01-04 | | Name | Professional responsibility and product-claims policy | | Package ID | PKG-01 | | Package | Governance, IP Boundary, and Professional Responsibility | | Type | DOC_UPDATE | | Scope Items | SOW-034, SOW-064 | | Objectives | OBJ-011, OBJ-018 | | Decomposition Basis | execution/_Decomposition/SOFTWARE_DECOMP.md (accepted authority; see the project decision register) | | DA; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-01-04:SOW#CLM-005,DEL-01-04,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",DEL-01-04:SOW#CLM-005,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md:71-82; current bound subject DEL-01-04:SOW#CLM-005; SHA256=63af3d3278e2ca8524c6230a0e47f6304a95be705b2b79b29a1232450a31e058; excerpt: | Local Artifact | Intended Repo-Level Artifact Discussed | Construction Note | |---|---|---| | ScopeOfWork.md — definition | docs/PROFESSIONAL_BOUNDARY.md | Structured identity and policy attributes only. | | ScopeOfWork.md — requirements | docs/PROFESSIONAL_BOUNDARY.md; docs/report_notice_template.md | Normative requirements and acceptance boundaries for draft repo-level policy surfaces. | | ScopeOfWork.md — rationale | docs/PROFESSIO; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-01-04:SOW#CLM-006,DEL-01-04,T4A-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",DEL-01-04:SOW#CLM-006,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md:83-103; current bound subject DEL-01-04:SOW#CLM-006; SHA256=456a0887779a46b2d9abefc43eb6ec5988e683ee1214010a4b416fd761b3b15b; excerpt: - loop/LOOP_INIT.md - AGENTS.md - docs/README.md - docs/DIRECTIVE.md - docs/CONTRACT.md - docs/TYPES.md - docs/SPEC.md - agents/AGENT_PREPARATION.md - execution/_Decomposition/SOFTWARE_DECOMP.md - execution/_DAG/_LATEST.md - docs/_Registers/Deliverables.csv - docs/_Registers/ScopeLedger.csv - docs/_Registers/ContextBudgetQA.csv - docs/PROFESSIONAL_BOUNDARY.md - docs/report_notice_template.md; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Repoint obsolete bootstrap reference to the current project launcher; no instruction bytes changed.; Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-01-04:SOW#CLM-007,DEL-01-04,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",DEL-01-04:SOW#CLM-007,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md:104-109; current bound subject DEL-01-04:SOW#CLM-007; SHA256=bb74d4d3f2b5e70b09ab57687175e9369ea829c3bef79ed838385e84dcce37e5; excerpt: Earlier setup-era statements on this surface are retained as historical setup context where applicable; this section is the active current-state declaration. The professional-responsibility and product-claims policy follows `execution/_Decomposition/SOFTWARE_DECOMP.md`, its accepted decisions and graph context from `execution/_DAG/_LATEST.md`. It preserves the distinction between computational evidence, professional judgment, validation; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-01-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-01-04,T4B-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",DEL-01-04:SOW#completion-and-reliance-basis-epistemology/AC-001,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md:197-197; current bound subject DEL-01-04:SOW#completion-and-reliance-basis-epistemology/AC-001; SHA256=ac9b051311758797273377bc13b4003436e49e37bed5e492c9478d68779ed23d; excerpt: - **AC-001** — The policy preserves the distinctions among mechanics results, user-rule results, validation evidence, competent human judgment, and approval; prohibits software or agent reliance claims; and retains all recorded TBDs and human gates for SOW-034 and SOW-064.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Owning manager repaired the bound current governance authority/intake carriers under DEC-027/079; the stable acceptance criterion remains intact.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-01-04:SOW#CLM-017,DEL-01-04,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",DEL-01-04:SOW#CLM-017,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md:213-222; current bound subject DEL-01-04:SOW#CLM-017; SHA256=edc8f57a767bdc3ae716dae124681a318b518b54bdd56decca84f28b2d03ab4a; excerpt: - Sealed deliverable context for DEL-01-04. - Applicable sources: docs/DIRECTIVE.md, docs/CONTRACT.md, docs/TYPES.md, docs/SPEC.md, docs/IP_AND_DATA_BOUNDARY.md, execution/_Decomposition/SOFTWARE_DECOMP.md (accepted authority through the decision register), approved graph context from `execution/_DAG/_LATEST.md`, and register rows for DEL-01-04, SOW-034, and SOW-064. - No protected standards/code text or proprietary engineering data in ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-01-04:SOW#CLM-020,DEL-01-04,T4B-C05,NO_CHANGE_CURRENT_REQUIREMENT,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",DEL-01-04:SOW#CLM-020,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md:254-265; current bound subject DEL-01-04:SOW#CLM-020; SHA256=d71d3eb8cc1e65a1cd4b0f2c86d2476adebed0add00669126235bcd275f1c223; excerpt: - Deliverable-local `ScopeOfWork.md`. - `_SEMANTIC.md` semantic matrix output. - `_SEMANTIC_LENSING.md` enrichment register. - `Dependencies.csv` and `_DEPENDENCIES.md` dependency extraction outputs. - `_run_records/TASK_RUN_*.md` evidence record. - `_run_records/WORKING_ITEMS_RUN_*.md` current-basis refresh record.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"This DEL-01-04 record inventory already identifies the consolidated ScopeOfWork and applicable semantic, dependency, run or implementation evidence. Named historical artifacts are provenance records, not replacement current production carriers.","None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-01-04:SOW#CLM-021,DEL-01-04,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",DEL-01-04:SOW#CLM-021,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md:266-271; current bound subject DEL-01-04:SOW#CLM-021; SHA256=26246d2fb76f75d2ca426c7de8a8f84e55c746996f21131729161f22f235b96c; excerpt: Earlier setup-era statements on this surface are retained as historical setup context where applicable; this section is the active current-state declaration. The professional-responsibility and product-claims policy follows `execution/_Decomposition/SOFTWARE_DECOMP.md`, its accepted decisions and graph context from `execution/_DAG/_LATEST.md`. It preserves the distinction between computational evidence, professional judgment, validation; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-01-04:CONTEXT,DEL-01-04,T4A-C04,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",DEL-01-04:CONTEXT,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md:1-66; current bound subject DEL-01-04:CONTEXT; SHA256=1cef3048fe7c7f43781854a94b03487c1b4a03955d80d16973efecc75a84a856; excerpt: **Deliverable ID:** DEL-01-04 **Name:** Professional responsibility and product-claims policy **Package ID:** PKG-01 **Package Name:** Governance, IP Boundary, and Professional Responsibility **Type:** DOC_UPDATE Define permitted/prohibited claims, report disclaimers, human approval boundaries, and product-claim boundaries for the design-engine scope. - docs/PROFESSIONAL_BOUNDARY.md - docs/report_notice_template.md - SOW-034 - SOW-064 -; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Synchronize current package scope reference to accepted decomposition, preserving deliverable scope.; Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.","None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-01-04:CONTEXT#package-reference,DEL-01-04,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",DEL-01-04:CONTEXT#package-reference,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md:34-39; current bound subject DEL-01-04:CONTEXT#package-reference; SHA256=fcbbb92d9917d97b349d5443fb18e6d3b7056fecd56d6549870cd44d5dfdf8de; excerpt: - **Package:** PKG-01 Governance, IP Boundary, and Professional Responsibility - **Package Scope:** Defines the product’s legal, governance, contribution, and professional-boundary rules. - **Package Assigned Scope Items:** SOW-001, SOW-003, SOW-028, SOW-034, SOW-048, SOW-064 - **Package Exclusions:** Does not implement solver or GUI behavior except through requirements and policies.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Synchronize current package scope reference to accepted decomposition, preserving deliverable scope.","None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-01-04:CONTEXT#architecture-basis-injection,DEL-01-04,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",DEL-01-04:CONTEXT#architecture-basis-injection,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md:52-62; current bound subject DEL-01-04:CONTEXT#architecture-basis-injection; SHA256=cfe9f6085e333f08b8f8a05b68fc8220b9fcf83fd10e4254a0455b171b0956e4; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Current Scope-Change Basis:** SCA-002 adds the design-engine/product-claims scope carried by SOW-06; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-01-04:CONTEXT#architecture-basis-injection.s02,DEL-01-04,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",DEL-01-04:CONTEXT#architecture-basis-injection.s02 [legacy .s suffix bound to parent claim envelope],"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md:52-62; current bound subject DEL-01-04:CONTEXT#architecture-basis-injection; SHA256=cfe9f6085e333f08b8f8a05b68fc8220b9fcf83fd10e4254a0455b171b0956e4; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Current Scope-Change Basis:** SCA-002 adds the design-engine/product-claims scope carried by SOW-06; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-02-01:SOW#CLM-003,DEL-02-01,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",DEL-02-01:SOW#CLM-003,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md:28-45; current bound subject DEL-02-01:SOW#CLM-003; SHA256=6624f558900b589b04796a09d158dc6c91054d92f6a3067ae001c1e0fb97297e; excerpt: | Field | Value | |---|---| | Deliverable ID | DEL-02-01 | | Package ID | PKG-02 | | Package | Domain Model, Units, and Core Schemas | | Type | DATA_MODEL_CHANGE | | Scope item | SOW-041 | | Deliverable objective | OBJ-001 | | Primary artifact target | `schemas/model.schema.yaml` | | Secondary artifact target | `docs/TYPES.md` update | | Current drafting basis | `_CONTEXT.md` accepted authority (see the decision register); `execution/_D; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Append truthful current record-maintenance history; preserve earlier history entries.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md#remaining; Supply a provenance manifest and conforming typed LoadRecord fixtures for the domain examples, then trace schema validation across native package, PCF, CAEPIPE and library import acceptance boundaries. (R5 continuation claim references: DEL-02-01:SOW#CLM-019; SOW#CLM-011/REQ-02-01-10.)"
