"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-10-04","DEL-10-04","a30","DEL-10-04#CLM-006","","CONTESTED","Disposition","NOT_AUDITABLE","NOT_AUDITABLE (pointer list; section anchors verified) || STALE_SPECIFICATION (the pointer ""_REFERENCES.md for source corpus and PRD hash warning"" is a checkable, now-false assertion: _REFERENCES.md holds no warning and records REF-006 MATCH; the adopted CONTEXT_CLAIM rule lets such rows take STALE_SPECIFICATION, with SEE:REGISTER-1)","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:96; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_REFERENCES.md:12","§2.3 ClaimType (CONTEXT_CLAIM REVISE)"
"V-DEL-10-04","DEL-10-04","a30","DEL-10-04#CLM-007","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:109; git show 87b3589b8 (Datasheet.md note appended only); projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:55,140","-"
"V-DEL-10-04","DEL-10-04","a30","DEL-10-04#CLM-013","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:194-196; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md:31; projects/chirality-app-dev/docs/SPEC.md:1134","-"
"V-DEL-10-04","DEL-10-04","a30","DEL-10-04#CLM-018","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:236","-"
"V-DEL-10-04","DEL-10-04","a30","DEL-10-04#CLM-022","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:315-321","-"
"V-DEL-10-04","DEL-10-04","a30","DEL-10-04#CLM-030","","REFUTED","AuthorityTier","PRD","GOVERNANCE_INVARIANT: the row's own NormativeSource is TYPES §11.1 and it names no PRD source; the SoW text restates the TYPES §11.1 DomainEngineProfile shape (LOCAL_DESIGN if read as a deliverable-level candidate only). PRD is not supported either way. Disposition STALE_SPECIFICATION holds (open_pipe_stress.yaml ADOPTED, validation VALID)","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:395; _DomainEngines/profiles/_validation/open_pipe_stress.validation.json:7","§2.3 AuthorityTier; grading key 9"
"V-DEL-10-04","DEL-10-04","a30","DEL-10-04#CLM-032","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:415-423; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-58_RULING_2026-07-16.md:77; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:39","-"
"V-DEL-10-04","DEL-10-04","b","DEL-10-04#CLM-004.4","","CONTESTED","Disposition","ALIGNED","ALIGNED (the future-amendment gate is genuinely open: DEP-10-04-004 PENDING by the 2026-07-16 judgment) || STALE_SPECIFICATION (the merged Runtime sequencing row says domain profiles and operation proposals are future amendment work, but its cited source PLAN R7 now marks the profile contract and guards and the pec proposal transport ""staged live"")","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:69,75; projects/chirality-app-dev/docs/PLAN.md:300-307; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md:30","grading key 2"
"V-DEL-10-04","DEL-10-04","b","DEL-10-04#CLM-010.8","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:146; projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts:75","-"
"V-DEL-10-04","DEL-10-04","c","DEL-10-04#CLM-016.1","CAP-BUILD-038","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md:154-157; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:219","-"
"V-DEL-10-04","DEL-10-04","c","DEL-10-04#CLM-004.6","CAP-RTCONTRACT-042","CONFIRMED","-","-","-","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845","-"
"V-DEL-10-04","DEL-10-04","e","DEL-10-04#CLM-016.1","","CONFIRMED","ImplementationEvidence","-","-","projects/chirality-app-dev/frontend/src/__tests__/integration/pec-bridge.integration.test.ts:52; projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts:39; projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts:38","-"
#END
