"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-10-05","DEL-10-05","a30","DEL-10-05#CLM-007","","REFUTED","Notes","PRD changed again the same day (7f1e9f387, 9eaddb596, 95b342519)","Of the three, only 9eaddb596 (2026-09-12 21:05) changes docs/PRD.md; 7f1e9f387 and 95b342519 change docs/CONTRACT.md (95b342519 also BUILD_AND_RELEASE.md). PRD at 23b3879b3 and at 9eaddb596^ both hash 8649ccba…, so the recorded MATCH held until 9eaddb596. Disposition, CauseTag and SEE:REGISTER-1 stand.","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:105; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md:12; git show --name-only 7f1e9f387 / 95b342519 / 9eaddb596","grading key 1"
"V-DEL-10-05","DEL-10-05","a30","DEL-10-05#CLM-009.3","","CONTESTED","Disposition","PARTIALLY_IMPLEMENTED","PARTIALLY_IMPLEMENTED (REQ-003 verification, checklist review of selected surfaces, has no completed record; INSP-03 REQ003 PARTIAL still current) || ALIGNED (a MUST NOT copy rule: the notice copy and examples comply, no live App UI/event surface presents domain output, and the legacy pec envelope text states no domain verdict)","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:130; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:361-398; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:429-435; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:869-873; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:45-46","grading key 2"
"V-DEL-10-05","DEL-10-05","a30","DEL-10-05#CLM-010","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:142-149; projects/chirality-app-dev/docs/PRD.md:1693","§2.6 NOT_AUDITABLE"
"V-DEL-10-05","DEL-10-05","a30","DEL-10-05#CLM-015","","REFUTED","Notes","Three present-tense facts are now false. The kit and dependency divergences date from 2026-07-10/13. CAUSE2:DOC_HYGIENE. Search: …","Disposition, CauseTag and anchors hold (kit deleted by 9ccbbea99 2026-07-13; Dependencies.csv:2-11 10 ACTIVE SATISFIED). The row restates REF-006 is MATCH at :209 without a named snapshot but does not cite DEL-10-05#REGISTER-1; add SEE:DEL-10-05#REGISTER-1 (or name the key) as the other restating rows do","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:204; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:207; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:209; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Dependencies.csv:2-11","§2.6 tie-break rule 3; §2.7 MR-5"
"V-DEL-10-05","DEL-10-05","b","DEL-10-05#CLM-025","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:355-358; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:366-399","-"
"V-DEL-10-05","DEL-10-05","b","DEL-10-05#CLM-028","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:377","-"
"V-DEL-10-05","DEL-10-05","b","DEL-10-05#CLM-034","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:429-435","-"
"V-DEL-10-05","DEL-10-05","b","DEL-10-05#CLM-036","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:451-454; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md (no DEL-10-05 row); projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_*/_STATUS.md:3","-"
"V-DEL-10-05","DEL-10-05","c","DEL-10-05#CLM-009.5","CAP-RTCONTRACT-040","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:132; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:391; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121","grading key 13; grading key 3"
#END
