FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3F-00011,HBA-HX011-00011,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,CAT-010,CAT-010,CAT-010:6;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The `LICENSE.md` top-level path contains 1 file in the chirality-app export.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00012,HBA-HX011-00012,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,CAT-001,CAT-010,CAT-001:6;CAT-010:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The `PROFESSIONAL_ENGINEERING.md` top-level path contains 1 file in the chirality-app export.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Export reports describe public/product work-surface topology.
G3F-00013,HBA-RT006-00046,SRC-PROFESSIONAL-ENGINEERING,CAT-002,CAT-002,CAT-002:9;CAT-001:8;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Agent Instruction Architecture is the framework of instruction files, governance documents, invariant contracts, and deterministic tools for supervising AI agents.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-004,Forced category decision retained under Gate 3 boundary rules.
G3F-00014,HBA-RT006-00096,SRC-PROFESSIONAL-ENGINEERING,CAT-001,CAT-001,CAT-001:8;CAT-006:8,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The evaluation framework provides systematic assessment of agent output quality.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00015,HBA-RT006-00109,SRC-PROFESSIONAL-ENGINEERING,CAT-001,CAT-001,CAT-001:8;CAT-002:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Governance documents define design philosophy, physical specifications, domain vocabulary, invariant contracts, and design basis.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-002,Forced category decision retained under Gate 3 boundary rules.
G3F-00016,HBA-RT006-00117,SRC-PROFESSIONAL-ENGINEERING,CAT-001,CAT-001,CAT-001:8;CAT-006:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Thorough review includes relevant design and operational conditions, including risk assessments and mitigation strategies.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00017,HBA-RT006-00122,SRC-PROFESSIONAL-ENGINEERING,CAT-001,CAT-001,CAT-001:8;CAT-006:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Thorough review includes applicable calculations, analyses, evaluations, and interpretations.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00018,HBA-RT006-00130,SRC-PROFESSIONAL-ENGINEERING,CAT-001,CAT-001,CAT-001:8;CAT-006:7;CAT-003:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Gate 4 reviews dispositions, with the human ruling on all findings.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00019,HBA-RT006-00161,SRC-PROFESSIONAL-ENGINEERING,CAT-001,CAT-001,CAT-001:8;CAT-006:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_AGENTS verifies agent instruction conformance against the canonical standard and structural requirements.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00020,HBA-RT006-00178,SRC-PROFESSIONAL-ENGINEERING,CAT-001,CAT-001,CAT-001:8;CAT-006:7;CAT-005:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Version control provides meaningful diffs for review, reproducibility, rollback, and audits.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00021,HBA-RT006-00203,SRC-PROFESSIONAL-ENGINEERING,CAT-001,CAT-001,CAT-001:8;CAT-002:7;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The firm provides training to licensed professionals on the agent instruction architecture and governance framework.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00022,HBA-RT007-00060,SRC-README,CAT-001,CAT-001,CAT-001:6;CAT-007:5;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The design basis and professional grounding are developed in docs/DBM_Agent_Instruction_Architecture.md, CHIRALITY_FRAMEWORK.md, and PROFESSIONAL_ENGINEERING.md.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00023,HBA-RT007-00094,SRC-README,CAT-003,CAT-010,CAT-003:6;CAT-010:6;CAT-005:4;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"domains/piping-design/ is a private/manual domain pack for piping-design knowledge, decomposition state, vocabulary roots, local source corpora, and local indexes.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,domains/projects/work-surface topology routes to CAT-010.
G3F-00024,HBA-TL001-00020,SRC-TOOLS-REGISTRY,CAT-006,CAT-006,CAT-006:6;CAT-005:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"`validate_kty_remediation_manifest.py` validates SCOPE_CHANGE KTY remediation manifest rows for schema, dispatch mapping, content-action assignment, evidence paths, closure states, and factual-use gates.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00025,HBA-TL001-00031,SRC-TOOLS-REGISTRY,CAT-005,CAT-005,CAT-005:7;CAT-008:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"`rasterize_pdf.py` renders PDF pages to numbered PNG files, skips existing PNGs idempotently, and writes a manifest with PDF hash and page metadata.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00026,HBA-TL001-00053,SRC-TOOLS-REGISTRY,CAT-006,CAT-006,CAT-006:7;CAT-008:7;CAT-005:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,`audit_equations.py` extracts display equations from per-page Markdown and emits an equation review surface plus JSONL sidecar.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00027,HBA-TL001-00111,SRC-TOOLS-REGISTRY,CAT-006,CAT-006,CAT-006:8;CAT-008:8;CAT-005:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"`source_audit/audit_figures.py` renders a per-figure Gate 1.5-F review surface with crop image, caption, and accept/flag controls.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00028,HBA-TL001-00157,SRC-TOOLS-REGISTRY,CAT-009,CAT-009,CAT-009:7;CAT-003:6;CAT-008:3;CAT-005:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,`extract_decomp_ids.py` is deferred because ORCHESTRATOR and PREPARATION currently parse decomposition IDs through LLM reading.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00029,HBA-AG001-00004,SRC-AGENTS-AGENT-AGGREGATION,CAT-007,CAT-007,CAT-007:6;CAT-009:6;CAT-008:3;CAT-004:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Estimate Collation is typically performed one deliverable at a time as directed by the human via INIT-TASK.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00030,HBA-AG001-00028,SRC-AGENTS-AGENT-AGGREGATION,CAT-003,CAT-003,CAT-003:6;CAT-007:6;CAT-009:6;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"AGGREGATION must not modify source files, including deliverables, estimate packs, _STATUS.md, decomposition outputs, or dependency registers.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00031,HBA-AG001-00041,SRC-AGENTS-AGENT-AGGREGATION,CAT-007,CAT-007,CAT-007:6;CAT-008:5;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Estimate Collation must collect assumptions for each deliverable, as a parseable table when possible or as raw collection with provenance.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00032,HBA-AG001-00042,SRC-AGENTS-AGENT-AGGREGATION,CAT-007,CAT-007,CAT-007:6;CAT-008:5;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Estimate Collation must collect risks for each deliverable, as a parseable table when possible or as raw collection with provenance.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00033,HBA-AG001-00068,SRC-AGENTS-AGENT-AGGREGATION,CAT-007,CAT-007,CAT-007:6;CAT-005:5;CAT-009:3;CAT-006:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"AGGREGATION validates each deliverable detail file contains at least LineID, CBS, Description, Qty, Unit, UnitRate, Amount, Currency, Method, SourceRef, and Confidence.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00034,HBA-AG002-00070,SRC-AGENTS-AGENT-AUDIT-AGENTS,CAT-006,CAT-006,CAT-006:6;CAT-008:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_AGENTS fills canon extraction once when canon is available.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00035,HBA-AG003-00002,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5;CAT-002:4;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"AUDIT_DECOMP checks forward coverage, reverse coverage, context fidelity, artifact presence, objective mapping, scope ledger integrity, derivative-package parity, active snapshot consistency, and handoff-state consistency.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00036,HBA-AG003-00004,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_DECOMP is read-only on deliverables and the decomposition document and does not fix discrepancies.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00037,HBA-AG003-00015,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"AUDIT_DECOMP primary outputs are a coverage report, issue log CSV, coverage matrix CSV, and summary JSON.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00038,HBA-AG003-00016,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-002,CAT-002,CAT-002:7;CAT-006:6;CAT-003:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_DECOMP resolves conflicts by applying PROTOCOL before SPEC before STRUCTURE before RATIONALE.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00039,HBA-AG003-00020,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_DECOMP produces a per-deliverable coverage matrix.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00040,HBA-AG003-00023,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"AUDIT_DECOMP must never modify deliverable files, _CONTEXT.md, _STATUS.md, Dependencies.csv, or the decomposition document.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00041,HBA-AG003-00031,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6;CAT-008:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"For DOMAIN, AUDIT_DECOMP treats active decomposition-local derivatives and active _ScopeChange artifacts as auditable package state.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00042,HBA-AG003-00033,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_DECOMP requires DECOMPOSITION_PATH as an input path to the decomposition document.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00043,HBA-AG003-00042,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,DOMAIN_DECOMP maps the protocol term Package to Category.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00044,HBA-AG003-00043,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:7;CAT-006:6;CAT-009:3;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,DOMAIN_DECOMP maps the protocol term Deliverable to Knowledge Type.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00045,HBA-AG003-00045,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:7;CAT-006:6;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,DOMAIN_DECOMP maps the protocol term Scope Ledger to Domain Ledger.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00046,HBA-AG003-00046,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:7;CAT-006:6;CAT-002:2;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,DOMAIN_DECOMP maps the protocol term Artifact to Knowledge Subject.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00047,HBA-AG003-00048,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:7;CAT-006:6;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The Ledger semantic section binds to PROJECT_DECOMP Section 5, SOFTWARE_DECOMP Section 5, and DOMAIN_DECOMP Section 2 Domain Ledger.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00048,HBA-AG003-00051,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:7;CAT-006:6;CAT-010:4;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The Production Units semantic section binds to PROJECT_DECOMP Section 8, SOFTWARE_DECOMP Section 4, and the DOMAIN_DECOMP Knowledge Types section.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00049,HBA-AG003-00070,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"If DECOMPOSITION_PATH is missing, unreadable, or unparseable for required sections, AUDIT_DECOMP writes RUN_SUMMARY.md with RUN_STATUS FAILED_INPUTS and returns.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00050,HBA-AG003-00074,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"AUDIT_DECOMP snapshot contents include Brief.md, RUN_SUMMARY.md, QA_Report.md, Decision_Log.md, Decomp_Coverage_Report.md, issue log CSV, coverage matrix CSV, and coverage_summary.json.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00051,HBA-AG003-00076,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Step 0 resolves EXECUTION_ROOT and DECOMPOSITION_PATH.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00052,HBA-AG003-00077,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Step 0 parses the decomposition document into partitions, production units, objectives, and ledger entries.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00053,HBA-AG003-00078,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5;CAT-008:3;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Step 0 extracts each Production Unit ID, parent partition ID, name, type, responsible party, anticipated artifacts, covered atomic units, and supported objectives.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00054,HBA-AG003-00080,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"For DOMAIN_DECOMP, Step 0 inventories active decomposition-local derivative surfaces under EXECUTION_ROOT/_Decomposition/.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00055,HBA-AG003-00100,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6;CAT-008:3;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Check 4 compares package and deliverable IDs extracted from matched folders against decomposition values.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00056,HBA-AG003-00115,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:7;CAT-006:6;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"For DOMAIN_DECOMP, Check 6 checks anticipated Knowledge Subjects and does not assume the standard four-document set.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00057,HBA-AG003-00122,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Check 7 compares enumerated Production Unit support counts against objective-count or support-count surfaces in the active decomposition package.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00058,HBA-AG003-00126,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:7;CAT-006:6;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Check 8 resolves the ledger as Scope Ledger for PROJECT_DECOMP and SOFTWARE_DECOMP and as Domain Ledger for DOMAIN_DECOMP.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00059,HBA-AG003-00127,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5;CAT-008:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"When a ledger table exists, Check 8 evaluates each atomic unit with InOutStatus IN.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00060,HBA-AG003-00128,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Check 8 confirms that each IN atomic unit references an existing partition.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
