ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-07:SOW#CLM-006,DEL-17-07,BLOCK,REQUIREMENT,INTEROP,"Translator-derived conditions: no hidden defaults, declared unit policy with diagnostics, fallbacks reported, boundary semantics marked, approximations recorded.",ScopeOfWork.md#L90-L104,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-07-01,,,,Add blocking diagnostics for absent node coordinates in the Python renderer and for section quantity units other than m or mm in the desktop packet.,NO,NOT_APPLICABLE,"Most implications hold: explicit-field diagnostics block absent nominal size, OD, wall thickness and material label; unit policy is declared; end-connection semantics and supports are loss-reported as unsupported/omitted; component approximation is loss-reported. Two silent fallbacks contradict 'reported rather than silently supplied': the Python renderer writes 0 for an absent node coordinate (_coord uses get with default 0, no diagnostic), and the desktop packet converts any section quantity unit other than 'm' with factor 1 (treated as millimetres) with no diagnostic, while route drafts accept a free-text length unit.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-007,DEL-17-07,BLOCK,REQUIREMENT,INTEROP,"Construction rules for the PCF subset profile, PCF writer, unsupported behaviour report and invented fixtures.",ScopeOfWork.md#L105-L118,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;schemas/pcf_export.schema.json;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx;fixtures/pcf_export/invented/source_pcf_payload.json;fixtures/pcf_export/invented/model.pcf,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-17-07-03,,,,"Record fixture provenance (fixture ID, contributor certification, redistribution status, review disposition) and a maintainer review of the fixture values; add per-family delegated/unsupported/TBD declarations to the profile.",REVIEW,NOT_APPLICABLE,"Profile, writer and loss report follow the rules for the straight-pipe slice (loss entries carry affected refs, category, severity, target artifact, reason, source basis, downstream implication). The invented-fixture rule is not evidenced: no fixture provenance record exists, and the dimensional values paired with the fixture's nominal-size label need maintainer review against the protected dimensional-table boundary (see REQ-041). Profile declares policies rather than per-family delegated/unsupported/TBD lists (FG-DEL-17-07-02).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-008,DEL-17-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: DEL-17-01/02, plan, CAEPIPE-PCF and governance are source authorities; DEL-03-02, DEL-13-04, DEL-15-02 are declared upstream dependencies.",ScopeOfWork.md#L119-L135,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,"The PLAN-EXPORT-INTEROP row points to plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md, deleted by 349a2ab33 (2026-06-03) and not archived in the tree. Origin text at 7bee9ae41, so STALE_SETUP_SPECIFICATION (F3) rather than CP-02's class. The distinction between source authorities and declared dependencies otherwise holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-008/DEL-17-01,DEL-17-07,ITEM,DECLARED_STATE,DOCUMENTATION,Reference row for DEL-17-01 and its stated use.,ScopeOfWork.md#L127-L127,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Folder exists; Source_Basis_Register.md and CAEPIPE_Question_Dossier.md are present; the Python and desktop profiles carry Deliverable DEL-17-01 as a source-basis ref.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-008/DEL-17-02,DEL-17-07,ITEM,DECLARED_STATE,DOCUMENTATION,Reference row for DEL-17-02 and its stated use.,ScopeOfWork.md#L128-L128,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Folder exists (ScopeOfWork.md); the package manifest, sidecar ID map and six-category loss taxonomy follow DEL-17-02 and the profile carries it as a source-basis ref.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-008/DEL-03-02,DEL-17-07,ITEM,DECLARED_STATE,DOCUMENTATION,Reference row for DEL-03-02 and its stated use.,ScopeOfWork.md#L129-L129,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Folder DEL-03-02 Pipe section and component library schema exists; the PCF code does not consume it, matching the declared 'implementation use remains TBD until consumed'.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-008/DEL-13-04,DEL-17-07,ITEM,DECLARED_STATE,DOCUMENTATION,Reference row for DEL-13-04 and its stated use.,ScopeOfWork.md#L130-L130,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Folder DEL-13-04 Physical-to-analytical transformation contract exists; the PCF code does not consume it, matching the declared status.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-008/DEL-15-02,DEL-17-07,ITEM,DECLARED_STATE,DOCUMENTATION,"Reference row: DEL-15-02 External-prover handoff package contract, declared upstream dependency.",ScopeOfWork.md#L131-L131,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"At the freeze DEL-15-02 is named 'Target mapping and unsupported-behavior contract'; the row's name and folder label are setup-era pointers that no longer match. The declared relation (dependency, not consumed) still holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#completion-and-reliance-basis-epistemology,DEL-17-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading (Epistemology).,ScopeOfWork.md#L136-L295,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-009,DEL-17-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with currentness marker only.,ScopeOfWork.md#L138-L143,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-011,DEL-17-07,BLOCK,REQUIREMENT,INTEROP,"Scope: define and later implement the exporter; produce profile, writer, report, fixtures; no completeness or compatibility claims; no code in the Phase A pass.",ScopeOfWork.md#L155-L163,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"The Phase A clause ('shall not implement schema changes or code in this Phase A four-document pass') and 'later implement' were overtaken: code, schema and tests landed from 2026-05-28. Origin text at 7bee9ae41 (F3). The no-completeness/no-compatibility fence holds in code (professional_boundary flags all false). Standard claim fence text was added on 2026-07-17 and is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-012,DEL-17-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Requirements heading.,ScopeOfWork.md#L164-L168,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-013,DEL-17-07,BLOCK,CONTAINER,INTEROP,Source Authority Requirements table; substance carried by its REQ items.,ScopeOfWork.md#L169-L180,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Heading plus a table whose rows are issued REQ item keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-014,DEL-17-07,BLOCK,CONTAINER,INTEROP,Profile Requirements table; substance carried by its REQ items.,ScopeOfWork.md#L181-L194,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Heading plus a table whose rows are issued REQ item keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-015,DEL-17-07,BLOCK,CONTAINER,INTEROP,Writer Requirements table; substance carried by its REQ items.,ScopeOfWork.md#L195-L207,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Heading plus a table whose rows are issued REQ item keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-016,DEL-17-07,BLOCK,CONTAINER,INTEROP,Unsupported and Loss-Report Requirements table; substance carried by its REQ items.,ScopeOfWork.md#L208-L220,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Heading plus a table whose rows are issued REQ item keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-017,DEL-17-07,BLOCK,CONTAINER,INTEROP,Fixture and Data-Boundary Requirements table; substance carried by its REQ items.,ScopeOfWork.md#L221-L231,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Heading plus a table whose rows are issued REQ item keys.,00115c71931bcae79909602d653740d3bb72dfa1
