CapabilityID,Answer,ClaimKey,Reason
RC-17-0018,NOT_MINE,,"'Looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semantic contract, refu...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0019,NOT_MINE,,"'Invented format-neutral adapter framework declaration used to check the adapter framework contract' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0020,NOT_MINE,,"'Defines native open JSON export packages: model payload, stable IDs, loss report, validation checks, diagno...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0021,NOT_MINE,,"'Saves a screened result or stress-neutral JSON export to local disk through a native command, admitting onl...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0022,NOT_MINE,,"'Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but n...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0023,NOT_MINE,,"'Computes canonical JSON and SHA-256 hashes (including a checked profile) for models, project envelopes and...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0024,NOT_MINE,,"'User renders the calculation report through the native renderer, sees its canonical SHA-256, gate state and...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0025,NOT_MINE,,"'Invented CAEPIPE MBF export package used as the golden output for MBF export' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0026,NOT_MINE,,"'Accepts a wire-format report-package request, maps its DTOs to domain records with the linked solver identi...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0027,NOT_MINE,,"'Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour, with...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0028,NOT_MINE,,"'Recovers internal force resultants at arbitrary stations and as station sweeps along a straight pipe span f...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0029,NOT_MINE,,"'Converts between the node-tagged JSON expression encoding in rule-pack documents and the evaluator's typed...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0030,NOT_MINE,,"'Lets the user import or open a local hanger library, choose a hanger record and assign it to a new or exist...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0031,NOT_MINE,,"'Defines component library records (dimensions, weights, centres of gravity, stiffness and modifier slots) w...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0032,NOT_MINE,,"'Lists model, knowledge and result diagnostics with severity counts and text filter, and shows an interpreta...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0033,NOT_MINE,,"'Keeps environment secrets, private source folders, generated wasm engine outputs, build products and caches...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0034,NOT_MINE,,"'Records target-admission and adapter-boundary evidence for adding further export targets through an adapter...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0035,NOT_MINE,,"'Validates an audit manifest and reports coded findings for missing hashes, privacy and redistribution postu...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0036,NOT_MINE,,"'Lets the user edit a selected material's temperature-dependent property points (IDs, quantities with units,...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0037,NOT_MINE,,"'Builds a deterministic accessibility and usability baseline review over GUI surface records (viewport, tree...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0038,NOT_MINE,,"'Renders the hash-bound calculation report from controlled input through the linked report renderer' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0039,NOT_MINE,,"'Invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise th...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0040,NOT_MINE,,"'Defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance, pr...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0041,NOT_MINE,,"'Builds, validates and materialises the strict version 0.2 stress-neutral package as nine members with check...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0042,NOT_MINE,,"'Records a fixed set of sparse default-promotion observations with timing, storage, hardware metadata and a...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0043,NOT_MINE,,"'Evaluates model-document schema versions, migrates older documents in memory, refuses newer or unsupported...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0044,NOT_MINE,,"'Shows a schema-first headless runner envelope derived from the current model, solve job and run (interface,...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0045,NOT_MINE,,"'Invented valid material library document' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0046,NOT_MINE,,"'Invented native JSON export package used as golden output' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0047,NOT_MINE,,"'Defines local-first redaction and export-control configuration, decisions and findings for report and expor...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0048,NOT_MINE,,"'Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inventory, no-bypass...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0049,NOT_MINE,,"'Lets the user create a support at a node or edit a support's family, restraints, stiffness, hanger inputs a...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0050,NOT_MINE,,"'Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0051,NOT_MINE,,"'Specifies the project persistence contract: required envelope, deterministic serialization, hash rules, mig...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0052,NOT_MINE,,"'Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context,...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0053,CLAIMED_BY,DEL-17-07:SOW#CLM-017/DEL-17-07-REQ-040;DEL-17-07:SOW#CLM-017/DEL-17-07-REQ-041;DEL-17-07:SOW#CLM-031,"The invented PCF source payload, package and model.pcf are this deliverable's invented fixtures (CLM-031 step 5)."
RC-17-0054,NOT_MINE,,"'Invented valid hanger library plus a large table of accept and reject hanger import cases with expected dia...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0055,NOT_MINE,,"'Creates and deletes load combinations of mechanics, result-state subtraction and range-envelope bases, and...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0056,NOT_MINE,,"'Shows an export safety review manifest listing every local export with readiness, redaction posture, transp...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0057,NOT_MINE,,"'States the code-neutral analysis boundary: rules, prohibited public content, separation of mechanics status...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0058,NOT_MINE,,"'On project open, verifies saved run evidence (run and model refs, model, envelope, result and analysis hash...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0059,NOT_MINE,,"'Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs chan...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0060,NOT_MINE,,"'Load case manager lists load cases, primitive loads and combinations in virtualized, selectable lists with...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0061,NOT_MINE,,"'Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with mil...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0062,NOT_MINE,,"'Emits a glTF JSON line-mode centreline review-geometry package with sidecar mappings, loss report and diagn...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0063,NOT_MINE,,"'Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, int...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0064,NOT_MINE,,"'User drafts library entries field by field (material properties with temperature reference, section quantit...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0065,NOT_MINE,,"'Provides the pilot section-property stress calculation witness with its experimental content dictionary and...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0066,NOT_MINE,,"'Defines comparison participants, manual and automatic mappings, unmatched classifications and JSON/CSV/repo...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0067,NOT_MINE,,"'Resolves telemetry configuration to a default-off state and evaluates each telemetry event attempt before a...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0068,NOT_MINE,,"'Report content lint scans report surfaces for synthetic protected, private or proprietary markers and prohi...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0069,NOT_MINE,,"'Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check diag...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0070,NOT_MINE,,"'Compares two model states by stable entity identifiers and returns a deterministic added/removed/changed di...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0071,NOT_MINE,,"'Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0072,NOT_MINE,,"'Shows local build and package readiness (desktop shell, scripts, readiness profiles, open release decisions...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0073,NOT_MINE,,"'Provides a release notes template covering identity, changed surfaces, validation evidence, limitations, da...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0074,NOT_MINE,,"'Stages an allowlisted, sanitized public export of the project tree with a path/size/hash manifest, forbidde...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0075,NOT_MINE,,"'Command-line tool that lints named text files with the protected-content engine and prints a JSON finding l...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0076,NOT_MINE,,"'Builds a redaction-controlled report package request from the session and saves it through the report packa...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0077,NOT_MINE,,"'User imports a material, section, component or hanger library document, validates provenance with blocking...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0078,CLAIMED_BY,DEL-17-07:SOW#CLM-014/DEL-17-07-REQ-010;DEL-17-07:SOW#CLM-014/DEL-17-07-REQ-011;DEL-17-07:SOW#CLM-007,"The pcf_export schema is the PCF subset package/profile contract the SOW requires (profile fields, sidecar identity, loss report)."
RC-17-0079,NOT_MINE,,"'Converts authored primitive loads (nodal forces and moments, full and partial-span uniform loads, global or...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0080,NOT_MINE,,"'Defines protected-content linter configuration and heuristic findings over public report, template and exam...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0081,NOT_MINE,,"'Provides generated invented request inputs and captured runner outputs for the headless export-results comm...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0082,NOT_MINE,,"'Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open item...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0083,NOT_MINE,,"'Enforces the library import provenance and quarantine rules in the desktop runtime, projecting findings int...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0084,NOT_MINE,,"'Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution mac...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0085,NOT_MINE,,"'Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction, multi-support...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0086,NOT_MINE,,"'Builds a native JSON package review for the current run (members, unit witnesses, stable IDs, validation, l...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0087,NOT_MINE,,"'Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0088,NOT_MINE,,"'Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision record...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0089,NOT_MINE,,"'Solves gap, lift-off, friction and contact supports through an iterative active-set loop and reports suppor...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0090,NOT_MINE,,"'Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value sl...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0091,NOT_MINE,,"'Defines provenance-marked constraint records from user, project, import, agent or source origins, with no b...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0092,NOT_MINE,,"'Presents the validation manual: authority boundary, evidence states, case index, section map, current evide...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0093,NOT_MINE,,"control_route_export is shared redaction/local-first route control; write_pcf_export_package only calls it (route REXC-CORE-003) to decide materialisation, which the forward ledger cites as context for CLM-030. The PCF SOW claims no redaction behaviour."
RC-17-0094,NOT_MINE,,"'States the project license (SPDX identifier and link to official noncommercial terms) with a notice that it...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0095,NOT_MINE,,"'Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence sweep...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0096,NOT_MINE,,"'User records explicit local-private intent and saves a report package, seeing the redaction summary and sav...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0097,NOT_MINE,,"'Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibility findings and...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0098,NOT_MINE,,"'Regression-tests the product linear static preview in sparse and dense modes on an invented cantilever agai...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0099,NOT_MINE,,"'Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0100,NOT_MINE,,"'Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by t...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0101,NOT_MINE,,"'User validates a draft rule pack to see validation findings, and computes and stamps a canonical checksum i...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0102,NOT_MINE,,"'Invented public demonstration rule pack showing rule-pack structure without engineering values' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0103,NOT_MINE,,"'Builds report sections from a canonical persisted project's embedded run-history records without mutating p...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0104,NOT_MINE,,"'Configures the governance harness for this project: where status files live, lifecycle states, parser diale...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0105,NOT_MINE,,"'Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stab...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0106,NOT_MINE,,"'States the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic path...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0107,NOT_MINE,,"'Runs the pull-request desktop browser-test gate: selection with policy self-test, accessibility barrier, fo...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0108,NOT_MINE,,"The planning registers are decomposition companions; the forward ledger cites them only to check scope, objective and register-reference declarations (CS-06). DEL-17-07 claims no register maintenance."
RC-17-0109,NOT_MINE,,"'Derives a proof-bound result export document: verifies input manifest, run hashes and dimensions, classifie...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0110,NOT_MINE,,"'Structured expression composer builds the typed formula tree (arithmetic, compare, logical, min/max, interp...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0111,NOT_MINE,,"'Provides the architecture decision record index, status vocabulary and numbering, an ADR template, and one...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0112,NOT_MINE,,"'User adds, removes and edits a rule pack's required inputs and value slots, including dimension, catalog un...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0113,NOT_MINE,,"'States the founding intent, design philosophy, non-negotiable product principles, scope, authority and stop...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0114,NOT_MINE,,"'Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis,...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0115,NOT_MINE,,"'Defines the headless runner request and result envelope for non-GUI solve, benchmark, regression and audit-...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0116,NOT_MINE,,"'Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constraints, private da...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0117,NOT_MINE,,"'Guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data an...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0118,NOT_MINE,,"'Shows design knowledge records plus computed mechanics context records derived from result warnings, maximu...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0119,NOT_MINE,,"'Invented persisted preview project document used for persistence round-trip checks' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0120,NOT_MINE,,"'Evaluates typed rule-pack expression trees with dimension algebra, comparisons, logic, select, min/max and...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0121,NOT_MINE,,"'Lists work-item lifecycle status from local status files, optionally joined to a selected dependency graph'...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0122,NOT_MINE,,"'Assembles handoff and target-mapping records into a deterministic provider-neutral export envelope and runs...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0123,NOT_MINE,,"'Renders a validated calculation report, disclosure sections and result rows into one self-contained scriptl...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0124,NOT_MINE,,"'Rule-pack document helpers parse draft text, collect declared variables and formulas, and rewrite a formula...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0125,NOT_MINE,,"'Validation evidence review displays a static map of validation manual sections, evidence areas and states,...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0126,NOT_MINE,,"'Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and mixed families fr...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0127,NOT_MINE,,"'Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0128,NOT_MINE,,"'Builds a stress-neutral CSV/JSON results package (units, source refs, stable IDs, loss report, diagnostics)...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0129,NOT_MINE,,"'States the policy for example data and gives an invented rule-pack example notice so examples are not mista...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0130,NOT_MINE,,"'Builds and offers a reference-only handoff package for the current run with stable IDs, target profile, uni...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0131,NOT_MINE,,"'Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch review with attributi...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0132,NOT_MINE,,"'Lumps uniform force-per-length element loads to equivalent nodal forces using caller-supplied element span...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0133,NOT_MINE,,"'Shows external-prover boundary metadata for the current run (metadata groups, context links, unsupported-ta...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0134,NOT_MINE,,"'Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and bro...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0135,NOT_MINE,,"'Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case and queue the exp...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
