LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
14,The SCC-001 ready tranche succeeded as graph-reduction work; the former single 18-node SCC is no longer present as one component.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0006,a14480ca626d,IN,SEC-EG016-0006,UNIT-EG016-0001,,
15,The graph now has two residual strict SCCs.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0006,88a3d277a4b4,IN,SEC-EG016-0006,UNIT-EG016-0001,,
16,"Residual SCC-001 has size 2, with nodes DEL-06-01 and DEL-06-04.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L11|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0006,4fc25db3a715,IN,SEC-EG016-0006,UNIT-EG016-0001,,
17,"Residual SCC-002 has size 8, with nodes DEL-03-01, DEL-03-02, DEL-03-03, DEL-03-04, DEL-04-03, DEL-05-02, DEL-05-03, DEL-05-05.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L12|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0006,f4cfa9bb34d8,IN,SEC-EG016-0006,UNIT-EG016-0001,,
18,Metric: total rows = 554.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0007,c7d42c57b2f7,IN,SEC-EG016-0007,UNIT-EG016-0001,,
19,Metric: active deliverable execution edges = 105.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L19|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0007,af6155b1d9ce,IN,SEC-EG016-0007,UNIT-EG016-0001,,
20,Metric: strict SCC count = 2.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L20|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0007,fbed443d6e94,IN,SEC-EG016-0007,UNIT-EG016-0001,,
21,Metric: bidirectional pair count = 4.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L21|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0007,90a4487f97e3,IN,SEC-EG016-0007,UNIT-EG016-0001,,
22,Metric: orphan count = 5.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L22|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0007,ce093f94fc3a,IN,SEC-EG016-0007,UNIT-EG016-0001,,
23,Metric: ID normalizations = 0.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L23|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0007,ec715b812a2a,IN,SEC-EG016-0007,UNIT-EG016-0001,,
24,"Remaining bidirectional pair: DEL-03-01, DEL-03-04.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L27|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0008,f817c4532988,IN,SEC-EG016-0008,UNIT-EG016-0001,,
25,"Remaining bidirectional pair: DEL-03-04, DEL-05-02.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L28|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0008,960d621c71e4,IN,SEC-EG016-0008,UNIT-EG016-0001,,
26,"Remaining bidirectional pair: DEL-05-02, DEL-05-03.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L29|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0008,b07bb99105a0,IN,SEC-EG016-0008,UNIT-EG016-0001,,
27,"Remaining bidirectional pair: DEL-06-01, DEL-06-04.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L30|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0008,f2c74d6a8c98,IN,SEC-EG016-0008,UNIT-EG016-0001,,
28,"Recommended next action: RECONCILIATION should prepare the next row-level ruling package for the residual SCCs, starting with four human-ruling-needed remedies: REM-SCC-001-005, REM-SCC-001-010, REM-SCC-001-012, REM-SCC-001-015.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L34|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0009,f4a16548d02f,IN,SEC-EG016-0009,UNIT-EG016-0001,,
29,Recommended next action: CHANGE should wait for accepted row-level rulings before further dependency-register mutation.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md:L34|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0009,c4882ae8fe66,IN,SEC-EG016-0009,UNIT-EG016-0001,,
30,QA scope: all 51 deliverable-local Dependencies.csv registers.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md:L5|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0012,08d0ad455c68,IN,SEC-EG016-0012,UNIT-EG016-0001,,
31,QA accepted upstream snapshot: CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md:L6|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0012,0ee391addbde,IN,SEC-EG016-0012,UNIT-EG016-0001,,
32,Source edit owner is CHANGE.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0012,b6027742352e,IN,SEC-EG016-0012,UNIT-EG016-0001,,
33,Audit owner is AUDIT_DEP_CLOSURE.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md:L8|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0012,45a78d2f3f45,IN,SEC-EG016-0012,UNIT-EG016-0001,,
34,Check Register discovery: PASS; Evidence/closure_summary.json reports 51 files.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md:L14|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0013,fd7fa456e2e7,IN,SEC-EG016-0013,UNIT-EG016-0001,,
35,"Check Schema compliance: PASS; schema_valid = 51, schema_invalid = 0.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md:L15|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0013,5694db3c1903,IN,SEC-EG016-0013,UNIT-EG016-0001,,
36,"Check Anchor coverage: PASS; implements_node_present = 51, implements_node_missing = 0.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md:L16|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0013,695fe74440e4,IN,SEC-EG016-0013,UNIT-EG016-0001,,
37,"Check Evidence coverage: PASS; evidence_populated = 554, evidence_total = 554.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md:L17|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0013,c66f550bcf67,IN,SEC-EG016-0013,UNIT-EG016-0001,,
38,"Check Strict SCC closure: WARNING; scc_count = 2, residual SCCs remain.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0013,5bbe32bd5711,IN,SEC-EG016-0013,UNIT-EG016-0001,,
39,Check Bidirectional pairs: WARNING; 4 pairs remain in Evidence/bidirectional_pairs.csv.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md:L19|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0013,eca375ac18af,IN,SEC-EG016-0013,UNIT-EG016-0001,,
40,Check Orphans: WARNING; 5 historical orphan deliverable IDs remain in Evidence/orphans.csv.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md:L20|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0013,6f6a415e6c5d,IN,SEC-EG016-0013,UNIT-EG016-0001,,
41,Check ID normalization: PASS; normalization_count = 0.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md:L21|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0013,d399d05ebe29,IN,SEC-EG016-0013,UNIT-EG016-0001,,
42,"Limits: this snapshot verifies graph state after the ready-tranche row retirements; it does not authorize additional row treatment, does not initiate SCOPE_CHANGE, and does not amend decomposition truth.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md:L25|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0014,7b68533a1792,IN,SEC-EG016-0014,UNIT-EG016-0001,,
