VAL	P3_FREE_SEPARATE_CLOSURES	inner_hoop_pa	7.50000000000000000e0
VAL	P3_FREE_SEPARATE_CLOSURES	outer_radial_pa	-0.00000000000000000e0
VAL	P3_FREE_SEPARATE_CLOSURES	outer_hoop_pa	4.50000000000000000e0
VAL	P3_FREE_SEPARATE_CLOSURES	midwall_radial_pa	-7.77777777777777790e-1
VAL	P3_FREE_SEPARATE_CLOSURES	midwall_hoop_pa	5.27777777777777768e0
VAL	P4_FREE_THERMAL_PRESSURE	Ai_m2	3.14159265358979312e0
VAL	P4_FREE_THERMAL_PRESSURE	As_m2	9.42477796076937935e0
VAL	P4_FREE_THERMAL_PRESSURE	G_pa	4.80000000000000000e1
VAL	P4_FREE_THERMAL_PRESSURE	wall_force_n	1.53152641862502410e1
VAL	P4_FREE_THERMAL_PRESSURE	effective_force_n	-5.89048622548086165e0
VAL	P4_FREE_THERMAL_PRESSURE	axial_membrane_pa	1.62500000000000000e0
VAL	P4_FREE_THERMAL_PRESSURE	eigen_i_n	9.47190185057322509e0
VAL	P4_FREE_THERMAL_PRESSURE	eigen_j_n	-9.47190185057322509e0
VAL	P4_FREE_THERMAL_PRESSURE	cap_i_n	-2.12057504117311026e1
VAL	P4_FREE_THERMAL_PRESSURE	cap_j_n	2.12057504117311026e1
VAL	P4_FREE_THERMAL_PRESSURE	inner_radial_pa	-3.00000000000000000e0
VAL	P4_FREE_THERMAL_PRESSURE	inner_hoop_pa	7.50000000000000000e0
VAL	P4_FREE_THERMAL_PRESSURE	outer_radial_pa	-0.00000000000000000e0
VAL	P4_FREE_THERMAL_PRESSURE	outer_hoop_pa	4.50000000000000000e0
VAL	P4_FREE_THERMAL_PRESSURE	midwall_radial_pa	-7.77777777777777790e-1
VAL	P4_FREE_THERMAL_PRESSURE	midwall_hoop_pa	5.27777777777777768e0
VAL	P4_RESTRAINED_THERMAL_PRESSURE	Ai_m2	3.14159265358979312e0
VAL	P4_RESTRAINED_THERMAL_PRESSURE	As_m2	9.42477796076937935e0
VAL	P4_RESTRAINED_THERMAL_PRESSURE	G_pa	4.80000000000000000e1
VAL	P4_RESTRAINED_THERMAL_PRESSURE	wall_force_n	9.47190185057322509e0
VAL	P4_RESTRAINED_THERMAL_PRESSURE	effective_force_n	-1.17338485611578776e1
VAL	P4_RESTRAINED_THERMAL_PRESSURE	axial_membrane_pa	1.00499999999999989e0
VAL	P4_RESTRAINED_THERMAL_PRESSURE	eigen_i_n	9.47190185057322509e0
VAL	P4_RESTRAINED_THERMAL_PRESSURE	eigen_j_n	-9.47190185057322509e0
VAL	P4_RESTRAINED_THERMAL_PRESSURE	cap_i_n	-2.12057504117311026e1
VAL	P4_RESTRAINED_THERMAL_PRESSURE	cap_j_n	2.12057504117311026e1
VAL	P4_RESTRAINED_THERMAL_PRESSURE	inner_radial_pa	-3.00000000000000000e0
VAL	P4_RESTRAINED_THERMAL_PRESSURE	inner_hoop_pa	7.50000000000000000e0
VAL	P4_RESTRAINED_THERMAL_PRESSURE	outer_radial_pa	-0.00000000000000000e0
VAL	P4_RESTRAINED_THERMAL_PRESSURE	outer_hoop_pa	4.50000000000000000e0
VAL	P4_RESTRAINED_THERMAL_PRESSURE	midwall_radial_pa	-7.77777777777777790e-1
VAL	P4_RESTRAINED_THERMAL_PRESSURE	midwall_hoop_pa	5.27777777777777768e0
VAL	ZERO_ALL_LOADS	Ai_m2	3.14159265358979312e0
VAL	ZERO_ALL_LOADS	As_m2	9.42477796076937935e0
VAL	ZERO_ALL_LOADS	G_pa	4.80000000000000000e1
VAL	ZERO_ALL_LOADS	wall_force_n	0.00000000000000000e0
VAL	ZERO_ALL_LOADS	effective_force_n	0.00000000000000000e0
VAL	ZERO_ALL_LOADS	axial_membrane_pa	0.00000000000000000e0
VAL	ZERO_ALL_LOADS	eigen_i_n	0.00000000000000000e0
VAL	ZERO_ALL_LOADS	eigen_j_n	-0.00000000000000000e0
VAL	ZERO_ALL_LOADS	cap_i_n	-0.00000000000000000e0
VAL	ZERO_ALL_LOADS	cap_j_n	0.00000000000000000e0
VAL	ZERO_ALL_LOADS	inner_radial_pa	-0.00000000000000000e0
VAL	ZERO_ALL_LOADS	inner_hoop_pa	0.00000000000000000e0
VAL	ZERO_ALL_LOADS	outer_radial_pa	-0.00000000000000000e0
VAL	ZERO_ALL_LOADS	outer_hoop_pa	0.00000000000000000e0
VAL	THERMAL_ONLY	Ai_m2	3.14159265358979312e0
VAL	THERMAL_ONLY	As_m2	9.42477796076937935e0
VAL	THERMAL_ONLY	G_pa	4.80000000000000000e1
VAL	THERMAL_ONLY	wall_force_n	-1.10446616727766167e0
VAL	THERMAL_ONLY	effective_force_n	-1.10446616727766167e0
VAL	THERMAL_ONLY	axial_membrane_pa	-1.17187500000000000e-1
VAL	THERMAL_ONLY	eigen_i_n	-1.10446616727766167e0
VAL	THERMAL_ONLY	eigen_j_n	1.10446616727766167e0
VAL	THERMAL_ONLY	cap_i_n	-0.00000000000000000e0
VAL	THERMAL_ONLY	cap_j_n	0.00000000000000000e0
VAL	THERMAL_ONLY	inner_radial_pa	-0.00000000000000000e0
VAL	THERMAL_ONLY	inner_hoop_pa	0.00000000000000000e0
VAL	THERMAL_ONLY	outer_radial_pa	-0.00000000000000000e0
VAL	THERMAL_ONLY	outer_hoop_pa	0.00000000000000000e0
VAL	NU_ZERO	Ai_m2	3.14159265358979312e0
VAL	NU_ZERO	As_m2	9.42477796076937935e0
VAL	NU_ZERO	G_pa	6.00000000000000000e1
VAL	NU_ZERO	wall_force_n	0.00000000000000000e0
VAL	NU_ZERO	effective_force_n	-2.12057504117311026e1
VAL	NU_ZERO	axial_membrane_pa	0.00000000000000000e0
VAL	NU_ZERO	eigen_i_n	0.00000000000000000e0
VAL	NU_ZERO	eigen_j_n	-0.00000000000000000e0
VAL	NU_ZERO	cap_i_n	-2.12057504117311026e1
VAL	NU_ZERO	cap_j_n	2.12057504117311026e1
VAL	NU_ZERO	inner_radial_pa	-3.00000000000000000e0
VAL	NU_ZERO	inner_hoop_pa	7.50000000000000000e0
VAL	NU_ZERO	outer_radial_pa	-0.00000000000000000e0
VAL	NU_ZERO	outer_hoop_pa	4.50000000000000000e0
VAL	PRESSURE_REVERSAL	Ai_m2	3.14159265358979312e0
VAL	PRESSURE_REVERSAL	As_m2	9.42477796076937935e0
VAL	PRESSURE_REVERSAL	G_pa	4.80000000000000000e1
VAL	PRESSURE_REVERSAL	wall_force_n	-1.06028752058655513e1
VAL	PRESSURE_REVERSAL	effective_force_n	1.06028752058655513e1
VAL	PRESSURE_REVERSAL	axial_membrane_pa	-1.12500000000000000e0
VAL	PRESSURE_REVERSAL	eigen_i_n	-1.06028752058655513e1
VAL	PRESSURE_REVERSAL	eigen_j_n	1.06028752058655513e1
VAL	PRESSURE_REVERSAL	cap_i_n	2.12057504117311026e1
VAL	PRESSURE_REVERSAL	cap_j_n	-2.12057504117311026e1
VAL	PRESSURE_REVERSAL	inner_radial_pa	3.00000000000000000e0
VAL	PRESSURE_REVERSAL	inner_hoop_pa	-7.50000000000000000e0
VAL	PRESSURE_REVERSAL	outer_radial_pa	0.00000000000000000e0
VAL	PRESSURE_REVERSAL	outer_hoop_pa	-4.50000000000000000e0
VAL	THERMAL_REVERSAL	Ai_m2	3.14159265358979312e0
VAL	THERMAL_REVERSAL	As_m2	9.42477796076937935e0
VAL	THERMAL_REVERSAL	G_pa	4.80000000000000000e1
VAL	THERMAL_REVERSAL	wall_force_n	1.10446616727766167e0
VAL	THERMAL_REVERSAL	effective_force_n	1.10446616727766167e0
VAL	THERMAL_REVERSAL	axial_membrane_pa	1.17187500000000000e-1
VAL	THERMAL_REVERSAL	eigen_i_n	1.10446616727766167e0
VAL	THERMAL_REVERSAL	eigen_j_n	-1.10446616727766167e0
VAL	THERMAL_REVERSAL	cap_i_n	-0.00000000000000000e0
VAL	THERMAL_REVERSAL	cap_j_n	0.00000000000000000e0
VAL	THERMAL_REVERSAL	inner_radial_pa	-0.00000000000000000e0
VAL	THERMAL_REVERSAL	inner_hoop_pa	0.00000000000000000e0
VAL	THERMAL_REVERSAL	outer_radial_pa	-0.00000000000000000e0
VAL	THERMAL_REVERSAL	outer_hoop_pa	0.00000000000000000e0
VAL	AUXETIC	Ai_m2	3.14159265358979312e0
VAL	AUXETIC	As_m2	9.42477796076937935e0
VAL	AUXETIC	G_pa	1.20000000000000000e2
VAL	AUXETIC	wall_force_n	-2.12057504117311026e1
VAL	AUXETIC	effective_force_n	-4.24115008234622053e1
VAL	AUXETIC	axial_membrane_pa	-2.25000000000000000e0
VAL	AUXETIC	eigen_i_n	-2.12057504117311026e1
VAL	AUXETIC	eigen_j_n	2.12057504117311026e1
VAL	AUXETIC	cap_i_n	-2.12057504117311026e1
VAL	AUXETIC	cap_j_n	2.12057504117311026e1
VAL	AUXETIC	inner_radial_pa	-3.00000000000000000e0
VAL	AUXETIC	inner_hoop_pa	7.50000000000000000e0
VAL	AUXETIC	outer_radial_pa	-0.00000000000000000e0
VAL	AUXETIC	outer_hoop_pa	4.50000000000000000e0
VAL	NU_INSIDE_UPPER_BOUND	Ai_m2	3.14159265358979312e0
VAL	NU_INSIDE_UPPER_BOUND	As_m2	9.42477796076937935e0
VAL	NU_INSIDE_UPPER_BOUND	G_pa	4.00000000000000000e1
VAL	NU_INSIDE_UPPER_BOUND	wall_force_n	2.12057504117310991e1
VAL	NU_INSIDE_UPPER_BOUND	effective_force_n	-3.55271367880050093e-15
VAL	NU_INSIDE_UPPER_BOUND	axial_membrane_pa	2.24999999999999956e0
VAL	NU_INSIDE_UPPER_BOUND	eigen_i_n	2.12057504117310991e1
VAL	NU_INSIDE_UPPER_BOUND	eigen_j_n	-2.12057504117310991e1
VAL	NU_INSIDE_UPPER_BOUND	cap_i_n	-2.12057504117311026e1
VAL	NU_INSIDE_UPPER_BOUND	cap_j_n	2.12057504117311026e1
VAL	NU_INSIDE_UPPER_BOUND	inner_radial_pa	-3.00000000000000000e0
VAL	NU_INSIDE_UPPER_BOUND	inner_hoop_pa	7.50000000000000000e0
VAL	NU_INSIDE_UPPER_BOUND	outer_radial_pa	-0.00000000000000000e0
VAL	NU_INSIDE_UPPER_BOUND	outer_hoop_pa	4.50000000000000000e0
VAL	NU_INSIDE_LOWER_BOUND	Ai_m2	3.14159265358979312e0
VAL	NU_INSIDE_LOWER_BOUND	As_m2	9.42477796076937935e0
VAL	NU_INSIDE_LOWER_BOUND	G_pa	4.50359962737049616e5
VAL	NU_INSIDE_LOWER_BOUND	wall_force_n	-4.24115008234621982e1
VAL	NU_INSIDE_LOWER_BOUND	effective_force_n	-6.36172512351933008e1
VAL	NU_INSIDE_LOWER_BOUND	axial_membrane_pa	-4.49999999999999911e0
VAL	NU_INSIDE_LOWER_BOUND	eigen_i_n	-4.24115008234621982e1
VAL	NU_INSIDE_LOWER_BOUND	eigen_j_n	4.24115008234621982e1
VAL	NU_INSIDE_LOWER_BOUND	cap_i_n	-2.12057504117311026e1
VAL	NU_INSIDE_LOWER_BOUND	cap_j_n	2.12057504117311026e1
VAL	NU_INSIDE_LOWER_BOUND	inner_radial_pa	-3.00000000000000000e0
VAL	NU_INSIDE_LOWER_BOUND	inner_hoop_pa	7.50000000000000000e0
VAL	NU_INSIDE_LOWER_BOUND	outer_radial_pa	-0.00000000000000000e0
VAL	NU_INSIDE_LOWER_BOUND	outer_hoop_pa	4.50000000000000000e0
VAL	ADJACENT_RADII	Ai_m2	3.14159265358979312e0
VAL	ADJACENT_RADII	As_m2	1.39514739920345271e-15
VAL	ADJACENT_RADII	G_pa	4.80000000000000000e1
VAL	ADJACENT_RADII	wall_force_n	4.71238898038468967e0
VAL	ADJACENT_RADII	effective_force_n	-4.71238898038468967e0
VAL	ADJACENT_RADII	axial_membrane_pa	3.37769972052787200e15
VAL	ADJACENT_RADII	eigen_i_n	4.71238898038468967e0
VAL	ADJACENT_RADII	eigen_j_n	-4.71238898038468967e0
VAL	ADJACENT_RADII	cap_i_n	-9.42477796076937935e0
VAL	ADJACENT_RADII	cap_j_n	9.42477796076937935e0
VAL	ADJACENT_RADII	inner_radial_pa	-3.00000000000000000e0
VAL	ADJACENT_RADII	inner_hoop_pa	1.35107988821114920e16
VAL	ADJACENT_RADII	outer_radial_pa	-0.00000000000000000e0
VAL	ADJACENT_RADII	outer_hoop_pa	1.35107988821114880e16
VAL	THIN_DYADIC_WALL	Ai_m2	3.14159265358979312e0
VAL	THIN_DYADIC_WALL	As_m2	5.85167231979353604e-9
VAL	THIN_DYADIC_WALL	G_pa	4.80000000000000000e1
VAL	THIN_DYADIC_WALL	wall_force_n	-4.71238898477344392e0
VAL	THIN_DYADIC_WALL	effective_force_n	4.71238898477344392e0
VAL	THIN_DYADIC_WALL	axial_membrane_pa	-8.05306368375000000e8
VAL	THIN_DYADIC_WALL	eigen_i_n	-4.71238898477344392e0
VAL	THIN_DYADIC_WALL	eigen_j_n	4.71238898477344392e0
VAL	THIN_DYADIC_WALL	cap_i_n	9.42477796954688785e0
VAL	THIN_DYADIC_WALL	cap_j_n	-9.42477796954688785e0
VAL	THIN_DYADIC_WALL	inner_radial_pa	3.00000000000000000e0
VAL	THIN_DYADIC_WALL	inner_hoop_pa	-3.22122547650000000e9
VAL	THIN_DYADIC_WALL	outer_radial_pa	0.00000000000000000e0
VAL	THIN_DYADIC_WALL	outer_hoop_pa	-3.22122547350000000e9
VAL	SMALL_GEOMETRY	Ai_m2	1.21661063100418479e-120
VAL	SMALL_GEOMETRY	As_m2	3.64983189301255438e-120
VAL	SMALL_GEOMETRY	G_pa	6.42775217703596146e59
VAL	SMALL_GEOMETRY	wall_force_n	1.73501684621606224e-90
VAL	SMALL_GEOMETRY	effective_force_n	-1.73501684621606224e-90
VAL	SMALL_GEOMETRY	axial_membrane_pa	4.75368975085586026e29
VAL	SMALL_GEOMETRY	eigen_i_n	1.73501684621606224e-90
VAL	SMALL_GEOMETRY	eigen_j_n	-1.73501684621606224e-90
VAL	SMALL_GEOMETRY	cap_i_n	-3.47003369243212449e-90
VAL	SMALL_GEOMETRY	cap_j_n	3.47003369243212449e-90
VAL	SMALL_GEOMETRY	inner_radial_pa	-1.26765060022822940e30
VAL	SMALL_GEOMETRY	inner_hoop_pa	3.16912650057057350e30
VAL	SMALL_GEOMETRY	outer_radial_pa	-0.00000000000000000e0
VAL	SMALL_GEOMETRY	outer_hoop_pa	1.90147590034234410e30
VAL	LARGE_GEOMETRY	Ai_m2	8.11237724673097092e120
VAL	LARGE_GEOMETRY	As_m2	2.43371317401929128e121
VAL	LARGE_GEOMETRY	G_pa	2.48920611114445682e-61
VAL	LARGE_GEOMETRY	wall_force_n	7.19947941564434980e90
VAL	LARGE_GEOMETRY	effective_force_n	-7.19947941564434980e90
VAL	LARGE_GEOMETRY	axial_membrane_pa	2.95822839457879427e-31
VAL	LARGE_GEOMETRY	eigen_i_n	7.19947941564434980e90
VAL	LARGE_GEOMETRY	eigen_j_n	-7.19947941564434980e90
VAL	LARGE_GEOMETRY	cap_i_n	-1.43989588312886996e91
VAL	LARGE_GEOMETRY	cap_j_n	1.43989588312886996e91
VAL	LARGE_GEOMETRY	inner_radial_pa	-7.88860905221011805e-31
VAL	LARGE_GEOMETRY	inner_hoop_pa	1.97215226305252951e-30
VAL	LARGE_GEOMETRY	outer_radial_pa	-0.00000000000000000e0
VAL	LARGE_GEOMETRY	outer_hoop_pa	1.18329135783151771e-30
VAL	SUBNORMAL_PRESSURE	Ai_m2	3.14159265358979312e0
VAL	SUBNORMAL_PRESSURE	As_m2	9.42477796076937935e0
VAL	SUBNORMAL_PRESSURE	G_pa	4.80000000000000000e1
VAL	SUBNORMAL_PRESSURE	wall_force_n	1.97626258336498618e-323
VAL	SUBNORMAL_PRESSURE	effective_force_n	-1.48219693752373963e-323
VAL	SUBNORMAL_PRESSURE	axial_membrane_pa	0.00000000000000000e0
VAL	SUBNORMAL_PRESSURE	eigen_i_n	1.97626258336498618e-323
VAL	SUBNORMAL_PRESSURE	eigen_j_n	-1.97626258336498618e-323
VAL	SUBNORMAL_PRESSURE	cap_i_n	-3.45845952088872581e-323
VAL	SUBNORMAL_PRESSURE	cap_j_n	3.45845952088872581e-323
VAL	SUBNORMAL_PRESSURE	inner_radial_pa	-4.94065645841246544e-324
VAL	SUBNORMAL_PRESSURE	inner_hoop_pa	1.48219693752373963e-323
VAL	SUBNORMAL_PRESSURE	outer_radial_pa	-0.00000000000000000e0
VAL	SUBNORMAL_PRESSURE	outer_hoop_pa	9.88131291682493088e-324
VAL	DYADIC_000	Ai_m2	1.61415734258197963e8
VAL	DYADIC_000	As_m2	1.43760888323707581e8
VAL	DYADIC_000	G_pa	8.06596923076923122e4
VAL	DYADIC_000	wall_force_n	4.26251033879792938e10
VAL	DYADIC_000	effective_force_n	1.59167263522398224e11
VAL	DYADIC_000	axial_membrane_pa	2.96500000000000000e2
VAL	DYADIC_000	eigen_i_n	4.35595491620833893e10
VAL	DYADIC_000	eigen_j_n	-4.35595491620833893e10
VAL	DYADIC_000	cap_i_n	1.16542160134418930e11
VAL	DYADIC_000	cap_j_n	-1.16542160134418930e11
VAL	DYADIC_000	inner_radial_pa	5.12000000000000000e2
VAL	DYADIC_000	inner_hoop_pa	-2.13333333333333303e3
VAL	DYADIC_000	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_000	outer_hoop_pa	-1.62133333333333326e3
VAL	DYADIC_000	quarterwall_radial_pa	3.33663415682062237e2
VAL	DYADIC_000	quarterwall_hoop_pa	-1.95499674901539538e3
VAL	DYADIC_000	midwall_radial_pa	1.95872284589590265e2
VAL	DYADIC_000	midwall_hoop_pa	-1.81720561792292347e3
VAL	DYADIC_001	Ai_m2	4.31432096592836579e-4
VAL	DYADIC_001	As_m2	3.84244211027995103e-4
VAL	DYADIC_001	G_pa	1.82857142857142847e1
VAL	DYADIC_001	wall_force_n	-2.19015916949193042e-2
VAL	DYADIC_001	effective_force_n	-4.13699650536710553e-2
VAL	DYADIC_001	axial_membrane_pa	-5.69991455078125000e1
VAL	DYADIC_001	eigen_i_n	-2.19019200285957213e-2
VAL	DYADIC_001	eigen_j_n	2.19019200285957213e-2
VAL	DYADIC_001	cap_i_n	-1.94683733587517512e-2
VAL	DYADIC_001	cap_j_n	1.94683733587517512e-2
VAL	DYADIC_001	inner_radial_pa	-3.20000000000000000e1
VAL	DYADIC_001	inner_hoop_pa	1.33333333333333314e2
VAL	DYADIC_001	outer_radial_pa	-0.00000000000000000e0
VAL	DYADIC_001	outer_hoop_pa	1.01333333333333329e2
VAL	DYADIC_001	quarterwall_radial_pa	-2.08539634801288898e1
VAL	DYADIC_001	quarterwall_hoop_pa	1.22187296813462211e2
VAL	DYADIC_001	midwall_radial_pa	-1.22420177868493933e1
VAL	DYADIC_001	midwall_hoop_pa	1.13575351120182717e2
VAL	DYADIC_002	Ai_m2	1.02861427448472160e-8
VAL	DYADIC_002	As_m2	1.28576784310590191e-8
VAL	DYADIC_002	G_pa	1.53599999999999994e2
VAL	DYADIC_002	wall_force_n	3.75434165125649127e-9
VAL	DYADIC_002	effective_force_n	-4.28170736815539691e-9
VAL	DYADIC_002	axial_membrane_pa	2.91992187500000000e-1
VAL	DYADIC_002	eigen_i_n	3.84851410070272472e-9
VAL	DYADIC_002	eigen_j_n	-3.84851410070272472e-9
VAL	DYADIC_002	cap_i_n	-8.03604901941188819e-9
VAL	DYADIC_002	cap_j_n	8.03604901941188819e-9
VAL	DYADIC_002	inner_radial_pa	-5.00000000000000000e-1
VAL	DYADIC_002	inner_hoop_pa	1.75000000000000022e0
VAL	DYADIC_002	outer_radial_pa	-0.00000000000000000e0
VAL	DYADIC_002	outer_hoop_pa	1.25000000000000022e0
VAL	DYADIC_002	quarterwall_radial_pa	-3.11111111111111116e-1
VAL	DYADIC_002	quarterwall_hoop_pa	1.56111111111111134e0
VAL	DYADIC_002	midwall_radial_pa	-1.76000000000000018e-1
VAL	DYADIC_002	midwall_hoop_pa	1.42600000000000016e0
VAL	DYADIC_003	Ai_m2	4.90873852123405197e0
VAL	DYADIC_003	As_m2	6.32767075002827029e-1
VAL	DYADIC_003	G_pa	4.37894736842105274e1
VAL	DYADIC_003	wall_force_n	3.33566453976530302e6
VAL	DYADIC_003	effective_force_n	-5.55944089960883837e6
VAL	DYADIC_003	axial_membrane_pa	5.27155200000000000e6
VAL	DYADIC_003	eigen_i_n	3.33566454227567045e6
VAL	DYADIC_003	eigen_j_n	-3.33566454227567045e6
VAL	DYADIC_003	cap_i_n	-8.89510543937414140e6
VAL	DYADIC_003	cap_j_n	8.89510543937414140e6
VAL	DYADIC_003	inner_radial_pa	-1.70393600000000000e6
VAL	DYADIC_003	inner_hoop_pa	2.98188800000000000e7
VAL	DYADIC_003	outer_radial_pa	-0.00000000000000000e0
VAL	DYADIC_003	outer_hoop_pa	2.81149440000000000e7
VAL	DYADIC_003	quarterwall_radial_pa	-1.24831872895104904e6
VAL	DYADIC_003	quarterwall_hoop_pa	2.93632627289510481e7
VAL	DYADIC_003	midwall_radial_pa	-8.13254035450928146e5
VAL	DYADIC_003	midwall_hoop_pa	2.89281980354509279e7
VAL	DYADIC_004	Ai_m2	3.21699087727594815e3
VAL	DYADIC_004	As_m2	4.02123859659493519e3
VAL	DYADIC_004	G_pa	1.74762666666666674e6
VAL	DYADIC_004	wall_force_n	-1.00530964914873388e5
VAL	DYADIC_004	effective_force_n	-1.00530964914873388e5
VAL	DYADIC_004	axial_membrane_pa	-2.50000000000000036e1
VAL	DYADIC_004	eigen_i_n	1.80955736846772081e5
VAL	DYADIC_004	eigen_j_n	-1.80955736846772081e5
VAL	DYADIC_004	cap_i_n	-0.00000000000000000e0
VAL	DYADIC_004	cap_j_n	0.00000000000000000e0
VAL	DYADIC_004	inner_radial_pa	-0.00000000000000000e0
VAL	DYADIC_004	inner_hoop_pa	0.00000000000000000e0
VAL	DYADIC_004	outer_radial_pa	-0.00000000000000000e0
VAL	DYADIC_004	outer_hoop_pa	0.00000000000000000e0
VAL	DYADIC_004	quarterwall_radial_pa	-0.00000000000000000e0
VAL	DYADIC_004	quarterwall_hoop_pa	0.00000000000000000e0
VAL	DYADIC_004	midwall_radial_pa	-0.00000000000000000e0
VAL	DYADIC_004	midwall_hoop_pa	0.00000000000000000e0
VAL	DYADIC_005	Ai_m2	8.04247719318987038e2
VAL	DYADIC_005	As_m2	2.13628300444105946e2
VAL	DYADIC_005	G_pa	1.72463157894736833e3
VAL	DYADIC_005	wall_force_n	6.57574612304513607e2
VAL	DYADIC_005	effective_force_n	-1.15826594147038668e3
VAL	DYADIC_005	axial_membrane_pa	3.07812500000000000e0
VAL	DYADIC_005	eigen_i_n	6.80940207665587650e2
VAL	DYADIC_005	eigen_j_n	-6.80940207665587650e2
VAL	DYADIC_005	cap_i_n	-1.81584055377490040e3
VAL	DYADIC_005	cap_j_n	1.81584055377490040e3
VAL	DYADIC_005	inner_radial_pa	-2.00000000000000000e0
VAL	DYADIC_005	inner_hoop_pa	1.90000000000000000e1
VAL	DYADIC_005	outer_radial_pa	-0.00000000000000000e0
VAL	DYADIC_005	outer_hoop_pa	1.70000000000000000e1
VAL	DYADIC_005	quarterwall_radial_pa	-1.43121050072921707e0
VAL	DYADIC_005	quarterwall_hoop_pa	1.84312105007292182e1
VAL	DYADIC_005	midwall_radial_pa	-9.11866476694483952e-1
VAL	DYADIC_005	midwall_hoop_pa	1.79118664766944846e1
VAL	DYADIC_006	Ai_m2	1.07858024148209145e-4
VAL	DYADIC_006	As_m2	1.39035734253550853e-5
VAL	DYADIC_006	G_pa	8.19200000000000000e3
VAL	DYADIC_006	wall_force_n	-5.04699715340389560e-3
VAL	DYADIC_006	effective_force_n	-1.51409914602116877e-2
VAL	DYADIC_006	axial_membrane_pa	-3.63000000000000000e2
VAL	DYADIC_006	eigen_i_n	-5.04960407342114944e-3
VAL	DYADIC_006	eigen_j_n	5.04960407342114944e-3
VAL	DYADIC_006	cap_i_n	-1.00939943068077912e-2
VAL	DYADIC_006	cap_j_n	1.00939943068077912e-2
VAL	DYADIC_006	inner_radial_pa	-8.80000000000000000e1
VAL	DYADIC_006	inner_hoop_pa	1.54000000000000000e3
VAL	DYADIC_006	outer_radial_pa	-0.00000000000000000e0
