LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
17,"Chirality exists to accelerate deliverable-heavy professional work by organizing agent activity around packages, deliverables, dependencies, lifecycle files, and review gates.",@repo/docs/DIRECTIVE.md:L39|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,f55ff1b05ba9,IN,SEC-PD004-0003,UNIT-PD004-0001,,
18,"Chirality exists to make AI-assisted work auditable, reviewable, and controllable where provenance, human accountability, and traceability matter.",@repo/docs/DIRECTIVE.md:L40|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,878fa274c977,IN,SEC-PD004-0003,UNIT-PD004-0001,,
19,"Chirality exists to keep humans in charge of every binding decision while agents perform drafting, extraction, reconciliation, scaffolding, summarization, and routine transformation.",@repo/docs/DIRECTIVE.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,f0e4d8cba813,IN,SEC-PD004-0003,UNIT-PD004-0001,,
20,"Chirality exists to provide a desktop harness whose product identity is Chirality, not a vendor CLI, SDK, cloud workflow, or hidden database.",@repo/docs/DIRECTIVE.md:L42|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,379e5b3661db,IN,SEC-PD004-0003,UNIT-PD004-0001,,
21,Chirality exists to preserve a path from interactive assistance to governed deliverable production without implying automated professional approval.,@repo/docs/DIRECTIVE.md:L43|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,292b5f25bc36,IN,SEC-PD004-0003,UNIT-PD004-0001,,
22,"Chirality is not just a chat wrapper; it is a governed work harness combining local filesystem truth, agent instructions, deterministic tools, runtime auditability, human gates, and a professional-responsibility posture.",@repo/docs/DIRECTIVE.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,e279a7ce8030,IN,SEC-PD004-0003,UNIT-PD004-0001,,
23,"Project state is represented as human-readable files under the working root, with no required external database, hidden server, or vendor-hosted project memory.",@repo/docs/DIRECTIVE.md:L53|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0005,ac06fd4b294a,IN,SEC-PD004-0005,UNIT-PD004-0001,,
24,"Nodes are package folders, deliverable folders, domain profile folders, proposal folders, and tool-root snapshots.",@repo/docs/DIRECTIVE.md:L56|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0005,b84543a7b263,IN,SEC-PD004-0005,UNIT-PD004-0001,,
25,"Edges are Dependencies.csv rows, lifecycle references, traceability references, operation proposals, and review records.",@repo/docs/DIRECTIVE.md:L57|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0005,39e18d9c95d8,IN,SEC-PD004-0005,UNIT-PD004-0001,,
26,"Properties are markdown and CSV files such as _STATUS.md, _CONTEXT.md, _DEPENDENCIES.md, _REFERENCES.md, Dependencies.csv, Datasheet.md, Specification.md, Guidance.md, Procedure.md, and session event logs.",@repo/docs/DIRECTIVE.md:L57|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0005,099d21c25ba8,IN,SEC-PD004-0005,UNIT-PD004-0001,,
27,"Agents and tools may traverse filesystem state but do not replace it; when a fact matters for reliance, it must land in the appropriate versioned project file or approved artifact.",@repo/docs/DIRECTIVE.md:L59|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0005,220e76056a16,IN,SEC-PD004-0005,UNIT-PD004-0001,,
28,"Git history is the durable event store for accepted project state, providing reviewable diffs, rollback, traceability, and auditability independent of chat history, vendor transcripts, runtime caches, or UI state.",@repo/docs/DIRECTIVE.md:L63|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0006,fd74232081e6,IN,SEC-PD004-0006,UNIT-PD004-0001,,
29,"If a decision is not in a versioned file, it does not exist for purposes of reliance.",@repo/docs/DIRECTIVE.md:L65|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0006,d0c4e68ddc78,IN,SEC-PD004-0006,UNIT-PD004-0001,,
30,"Runtime session logs explain what happened during agent work and are important audit records, but are not a substitute for accepted project-state files and human approval records.",@repo/docs/DIRECTIVE.md:L67|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0006,7b8535835a96,IN,SEC-PD004-0006,UNIT-PD004-0001,,
31,"Chirality runtime events record accepted turns, provider/SDK messages, model deltas, permission decisions, tool calls, hook outcomes, compaction boundaries, subagent lifecycle, failures, interruptions, and terminal outcomes, supporting replay, diagnosis, and review.",@repo/docs/DIRECTIVE.md:L71|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0007,3f930b6662b5,IN,SEC-PD004-0007,UNIT-PD004-0001,,
32,The canonical Chirality runtime audit mirror is .chirality/sessions/<sessionId>/events.jsonl or an explicitly configured Chirality-controlled session path.,@repo/docs/DIRECTIVE.md:L73|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0007,2af39e8abea2,IN,SEC-PD004-0007,UNIT-PD004-0001,,
33,External SDK transcripts are secondary runtime artifacts unless imported into Chirality's event schema.,@repo/docs/DIRECTIVE.md:L73|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0007,3f45d88b5ce0,IN,SEC-PD004-0007,UNIT-PD004-0001,,
34,"Runtime events do not make a deliverable approved, issued, code-compliant, externally validated, or safe for reliance.",@repo/docs/DIRECTIVE.md:L75|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0007,d52ae1ab6b69,IN,SEC-PD004-0007,UNIT-PD004-0001,,
35,Gate-relevant decisions must be represented in versioned project files and accepted by an accountable human.,@repo/docs/DIRECTIVE.md:L75|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0007,99f09b46615a,IN,SEC-PD004-0007,UNIT-PD004-0001,,
36,"Agents propose; humans approve. Professional responsibility is personal, non-transferable, and not delegated to a model, tool, SDK, runtime, or deterministic validator.",@repo/docs/DIRECTIVE.md:L79|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0008,2591cb603740,IN,SEC-PD004-0008,UNIT-PD004-0001,,
37,"Only humans may author binding approval records, approve issue/release actions, select governing standards, accept residual risk, adjudicate source conflicts requiring judgment, and decide whether work may be relied upon.",@repo/docs/DIRECTIVE.md:L81|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0008,c6d1f4a43bfc,IN,SEC-PD004-0008,UNIT-PD004-0001,,
38,Approvals bind to specific content and must be traceable to a git SHA or equivalent immutable evidence; content changes after approval void the approval until reviewed again.,@repo/docs/DIRECTIVE.md:L83|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0008,2f6d19100740,IN,SEC-PD004-0008,UNIT-PD004-0001,,
39,"Chirality values evidence over fluent output and must prefer source-backed statements, explicit assumptions, and visible uncertainty over plausible invention.",@repo/docs/DIRECTIVE.md:L87|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0009,9a1d9f3f0985,IN,SEC-PD004-0009,UNIT-PD004-0001,,
40,Required posture: cite or record source paths for extracted dependencies and important claims.,@repo/docs/DIRECTIVE.md:L91|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0009,5ab67aecf3b7,IN,SEC-PD004-0009,UNIT-PD004-0001,,
41,"Required posture: label assumptions as ASSUMPTION, proposals as PROPOSAL, unknowns as TBD, and observed facts as FACT where practical.",@repo/docs/DIRECTIVE.md:L92|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0009,61a4309d5c07,IN,SEC-PD004-0009,UNIT-PD004-0001,,
42,Required posture: surface conflicts rather than silently resolving them.,@repo/docs/DIRECTIVE.md:L93|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0009,b7f7901d229f,IN,SEC-PD004-0009,UNIT-PD004-0001,,
43,Required posture: prefer 'location TBD' over fabricated provenance.,@repo/docs/DIRECTIVE.md:L94|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0009,bfb3eb62f1f8,IN,SEC-PD004-0009,UNIT-PD004-0001,,
44,"Required posture: use deterministic tools for validation, parsing, scaffolding, linting, and repeatable transformations when available.",@repo/docs/DIRECTIVE.md:L95|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0009,13dd66ac1d37,IN,SEC-PD004-0009,UNIT-PD004-0001,,
45,"No hidden memory may become authoritative project state; UI drafts, local presets, SDK transcripts, model context, runtime logs, app caches, API keys, and provider transcripts are non-authoritative unless a governed process imports their content into the project filesystem.",@repo/docs/DIRECTIVE.md:L99|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0010,44046468f3c6,IN,SEC-PD004-0010,UNIT-PD004-0001,,
46,"Convenience state is permitted when explicitly non-authoritative and unable to override governance; examples include UI pane widths, local runtime presets, API key storage, draft chat text, and SDK resume metadata.",@repo/docs/DIRECTIVE.md:L101|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0010,cb0321332e03,IN,SEC-PD004-0010,UNIT-PD004-0001,,
47,Chirality separates the release-managed instruction root from the mutable working root.,@repo/docs/DIRECTIVE.md:L105|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0011,249fd5ae3b03,IN,SEC-PD004-0011,UNIT-PD004-0001,,
48,"The instruction root is bundled app resources such as AGENTS.md, agents/, docs/, framework guidance, and release-managed instructions; it is read-only during ordinary project execution and updated only by release/governance changes.",@repo/docs/DIRECTIVE.md:L109|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0011,61446906ba10,IN,SEC-PD004-0011,UNIT-PD004-0001,,
49,"The working root (projectRoot) is the user-selected local filesystem path where project execution state, deliverables, sessions, and tool artifacts live; it is mutable under runtime policy and human gates.",@repo/docs/DIRECTIVE.md:L110|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0011,6bd955d830c1,IN,SEC-PD004-0011,UNIT-PD004-0001,,
50,The instruction root defines how agents should behave; the working root contains the project being worked on; these roots must not be conflated.,@repo/docs/DIRECTIVE.md:L112|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0011,83e9e4b161fe,IN,SEC-PD004-0011,UNIT-PD004-0001,,
51,Chirality should use a provider-adapter runtime architecture for generic agent-loop mechanics where an external provider or SDK satisfies Chirality requirements behind product-owned contracts.,@repo/docs/DIRECTIVE.md:L116|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,a4ea6c12bd2f,IN,SEC-PD004-0012,UNIT-PD004-0001,,
52,The Claude Agent SDK / Anthropic path is the first concrete adapter and current shipped path.,@repo/docs/DIRECTIVE.md:L116|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,10c9e26649a0,IN,SEC-PD004-0012,UNIT-PD004-0001,,
53,"Provider/SDK adapters may provide the model/tool loop, built-in file tools, bash surface, permission-mode machinery, hook dispatch, MCP transport, SDK transcripts, subagent invocation, and compaction messages.",@repo/docs/DIRECTIVE.md:L116|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,d8ffc5a38782,IN,SEC-PD004-0012,UNIT-PD004-0001,,
54,Provider/SDK adapters do not own Chirality's product contract.,@repo/docs/DIRECTIVE.md:L118|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,49c5e9d06111,IN,SEC-PD004-0012,UNIT-PD004-0001,,
55,Chirality owns AgentEnginePort / RuntimeEngineContract.,@repo/docs/DIRECTIVE.md:L120|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,68d83da66853,IN,SEC-PD004-0012,UNIT-PD004-0001,,
56,Chirality owns the browser UIEvent and persisted HarnessEvent schemas.,@repo/docs/DIRECTIVE.md:L121|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,4b1ac4e5d364,IN,SEC-PD004-0012,UNIT-PD004-0001,,
57,Chirality owns session canonicality and the Chirality audit mirror.,@repo/docs/DIRECTIVE.md:L122|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,137534d288b5,IN,SEC-PD004-0012,UNIT-PD004-0001,,
58,"Chirality owns permission semantics, capability policy, and explicit hard-deny precedence.",@repo/docs/DIRECTIVE.md:L123|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,36a92194803a,IN,SEC-PD004-0012,UNIT-PD004-0001,,
59,Chirality owns working-root and instruction-root policy.,@repo/docs/DIRECTIVE.md:L124|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,0a3dba8be012,IN,SEC-PD004-0012,UNIT-PD004-0001,,
60,Chirality owns persona/system-prompt composition.,@repo/docs/DIRECTIVE.md:L125|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,e55b2cdca311,IN,SEC-PD004-0012,UNIT-PD004-0001,,
61,Chirality owns _STATUS.md and Dependencies.csv lifecycle rules.,@repo/docs/DIRECTIVE.md:L126|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,ea82b5a1445a,IN,SEC-PD004-0012,UNIT-PD004-0001,,
62,Chirality owns subagent governance.,@repo/docs/DIRECTIVE.md:L127|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,5f0470b69955,IN,SEC-PD004-0012,UNIT-PD004-0001,,
63,"Chirality owns path containment, redaction, and provenance.",@repo/docs/DIRECTIVE.md:L128|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,4f322cdb8bd9,IN,SEC-PD004-0012,UNIT-PD004-0001,,
64,Chirality owns professional-boundary language.,@repo/docs/DIRECTIVE.md:L129|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,4b06c4804d88,IN,SEC-PD004-0012,UNIT-PD004-0001,,
65,Chirality owns user-facing product identity.,@repo/docs/DIRECTIVE.md:L130|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,d203353d9654,IN,SEC-PD004-0012,UNIT-PD004-0001,,
66,Chirality owns fallback criteria if SDK behavior cannot be governed.,@repo/docs/DIRECTIVE.md:L131|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,b1cd6501a389,IN,SEC-PD004-0012,UNIT-PD004-0001,,
67,"The preferred architecture is provider-adapter-general, contract-owned, and Chirality-governed.",@repo/docs/DIRECTIVE.md:L133|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,1503147e22e8,IN,SEC-PD004-0012,UNIT-PD004-0001,,
68,"A reliance boundary is a product-critical semantic determining whether a user can trust the harness to preserve safety, auditability, authority, or professional boundaries.",@repo/docs/DIRECTIVE.md:L137|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0013,5606e6187c12,IN,SEC-PD004-0013,UNIT-PD004-0001,,
69,"Examples of reliance boundaries include path containment, instruction-root protection, accepted-turn persistence, human-gate enforcement, transcript canonicality, permission denial, subagent gating, and settings isolation.",@repo/docs/DIRECTIVE.md:L137|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0013,ea7bcdd1cd13,IN,SEC-PD004-0013,UNIT-PD004-0001,,
70,"Reliance boundaries must be documented, implemented, and tested in Chirality terms and must not depend on prompt text or opaque SDK defaults alone.",@repo/docs/DIRECTIVE.md:L139|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0013,11c49610a541,IN,SEC-PD004-0013,UNIT-PD004-0001,,
71,"When SDK hooks or callbacks enforce a boundary, Chirality must be able to verify the enforcement path and record the result.",@repo/docs/DIRECTIVE.md:L139|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0013,efe6655e4d80,IN,SEC-PD004-0013,UNIT-PD004-0001,,
72,The runtime engine may be difficult to replace in practice but must be replaceable by construction.,@repo/docs/DIRECTIVE.md:L143|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0014,3a88d83a37dd,IN,SEC-PD004-0014,UNIT-PD004-0001,,
73,"Public APIs, canonical event schemas, session storage contracts, permission decision records, and governance rules must not become SDK-shaped.",@repo/docs/DIRECTIVE.md:L143|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0014,ef981e10c784,IN,SEC-PD004-0014,UNIT-PD004-0001,,
74,"External identifiers, message names, permission modes, tool names, transcript paths, and SDK session IDs are adapter metadata; Chirality contracts remain provider-neutral and product-owned.",@repo/docs/DIRECTIVE.md:L145|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0014,e0f6b8f44736,IN,SEC-PD004-0014,UNIT-PD004-0001,,
75,"Chirality may use external engines, libraries, and APIs but must not become a Claude Code wrapper in identity, copy, behavior, or governance.",@repo/docs/DIRECTIVE.md:L149|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0015,6345bc530db2,IN,SEC-PD004-0015,UNIT-PD004-0001,,
76,"User-facing text should describe Chirality's governed-work posture; SDK usage may be disclosed as implementation/provider detail but must not imply Chirality is Claude Code, an Anthropic product, or a feature-parity target.",@repo/docs/DIRECTIVE.md:L149|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0015,06103ff0b9cd,IN,SEC-PD004-0015,UNIT-PD004-0001,,
77,"The Professional Responsibility Model applies when Chirality is used for safety-significant, contractually binding, regulated, professional, or high-stakes deliverables.",@repo/docs/DIRECTIVE.md:L155|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0016,90b0ce0b49a5,IN,SEC-PD004-0016,UNIT-PD004-0001,,
78,"Agent outputs are drafts and structured assistance; they are not authoritative engineering judgment, professional approval, or certification.",@repo/docs/DIRECTIVE.md:L159|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0017,df2bf9a0e81c,IN,SEC-PD004-0017,UNIT-PD004-0001,,
79,Human acceptance is what may turn an output into project work product.,@repo/docs/DIRECTIVE.md:L159|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0017,87cd2d0a519c,IN,SEC-PD004-0017,UNIT-PD004-0001,,
80,A licensed or accountable professional retains decision rights for scope and boundary decisions.,@repo/docs/DIRECTIVE.md:L165|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0018,3e0f76c1b409,IN,SEC-PD004-0018,UNIT-PD004-0001,,
81,A licensed or accountable professional retains decision rights for design basis and governing code/standard selection.,@repo/docs/DIRECTIVE.md:L166|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0018,38d04f444c28,IN,SEC-PD004-0018,UNIT-PD004-0001,,
82,A licensed or accountable professional retains decision rights for assumptions and residual-risk acceptance.,@repo/docs/DIRECTIVE.md:L167|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0018,9dbc8a6183cc,IN,SEC-PD004-0018,UNIT-PD004-0001,,
83,A licensed or accountable professional retains decision rights for conflict adjudication where judgment is required.,@repo/docs/DIRECTIVE.md:L168|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0018,c7a93d718189,IN,SEC-PD004-0018,UNIT-PD004-0001,,
84,"A licensed or accountable professional retains decision rights for issuance, signature, seal, transmittal, or release for reliance.",@repo/docs/DIRECTIVE.md:L169|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0018,ec52f413638f,IN,SEC-PD004-0018,UNIT-PD004-0001,,
85,"No AI system, agent, tool, SDK, transcript, runtime event, or deterministic validator may claim to certify, approve, sign, seal, issue, or externally validate professional work.",@repo/docs/DIRECTIVE.md:L171|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0018,cdbee7903e57,IN,SEC-PD004-0018,UNIT-PD004-0001,,
86,A professional must not use an agent for work they cannot adequately review.,@repo/docs/DIRECTIVE.md:L175|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0019,22ac337523fc,IN,SEC-PD004-0019,UNIT-PD004-0001,,
87,"Using AI assistance that cannot be checked against professional knowledge, source documents, deterministic validation, or appropriate peer review is a competence failure.",@repo/docs/DIRECTIVE.md:L175|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0019,a0efbede4821,IN,SEC-PD004-0019,UNIT-PD004-0001,,
