LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
39,Closeout checklist: push only when the upstream branch can be fast-forwarded to the local scoped commit.,@repo/AGENTS.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,820a4453f237,IN,SEC-RT001-0006,UNIT-RT001-0001,,
40,"If the remote branch has advanced and local HEAD does not already include it, stop and surface the conflict.",@repo/AGENTS.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,d35d452cf3f1,IN,SEC-RT001-0006,UNIT-RT001-0001,,
41,"Do not merge, rebase, force push, or judge another agent's work during ordinary closeout.",@repo/AGENTS.md:L89|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,45b4fee559bc,IN,SEC-RT001-0006,UNIT-RT001-0001,,
42,"Git closeout is source-control hygiene; it is not lifecycle issuance, release readiness, professional approval, certification, sealing, authentication, or code-compliance acceptance.",@repo/AGENTS.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,3f58d5cd6be3,IN,SEC-RT001-0006,UNIT-RT001-0001,,
43,"If concrete, actionable issues are discovered that would improve the agentic development loop, project governance, agents, or skills, record them in at most one timestamped plan under {WORKING_ROOT}/plans/ for the session.",@repo/AGENTS.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,124964cebb0d,IN,SEC-RT001-0007,UNIT-RT001-0001,,
44,Do not create a plan merely to satisfy the issue-plan instruction when no actionable issue was found.,@repo/AGENTS.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,6cf33121d6f9,IN,SEC-RT001-0007,UNIT-RT001-0001,,
45,Proposed TASK profile labels may be implemented as skills or as explicit sealed briefs.,@repo/AGENTS.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,e934ffdc29f7,IN,SEC-RT001-0008,UNIT-RT001-0001,,
46,TASK profile `solver-core` covers PKG-04 and PKG-05 solver/load/stress deliverables.,@repo/AGENTS.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,69c978075e36,IN,SEC-RT001-0008,UNIT-RT001-0001,,
47,"TASK profile `domain-schema` covers PKG-02, PKG-03, PKG-06 schemas and data models.",@repo/AGENTS.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,57d87e2bcf7c,IN,SEC-RT001-0008,UNIT-RT001-0001,,
48,TASK profile `rule-pack-engine` covers PKG-06 evaluator and completeness-check deliverables.,@repo/AGENTS.md:L112|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,8b691a89e7da,IN,SEC-RT001-0008,UNIT-RT001-0001,,
49,TASK profile `gui-workflow` covers PKG-07 GUI deliverables.,@repo/AGENTS.md:L113|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,b48a03356f2f,IN,SEC-RT001-0008,UNIT-RT001-0001,,
50,TASK profile `report-audit` covers PKG-08 report and reproducibility deliverables.,@repo/AGENTS.md:L114|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,05f72f9b5b41,IN,SEC-RT001-0008,UNIT-RT001-0001,,
51,TASK profile `validation-qa` covers PKG-09 verification/validation deliverables.,@repo/AGENTS.md:L115|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,19f6f820a504,IN,SEC-RT001-0008,UNIT-RT001-0001,,
52,"TASK profile `interop-build` covers PKG-10 API, plugin, packaging, and FEA handoff deliverables.",@repo/AGENTS.md:L116|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,e877b355e4ba,IN,SEC-RT001-0008,UNIT-RT001-0001,,
53,TASK profile `docs-education` covers PKG-11 documentation and invented-example deliverables.,@repo/AGENTS.md:L117|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,91d9364e9d15,IN,SEC-RT001-0008,UNIT-RT001-0001,,
54,TASK profile `security-privacy` covers PKG-12 private-data and telemetry deliverables.,@repo/AGENTS.md:L118|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,556986174e09,IN,SEC-RT001-0008,UNIT-RT001-0001,,
55,TASK profile `ip-governance` covers PKG-01 and data-boundary deliverables.,@repo/AGENTS.md:L119|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,7595871aa306,IN,SEC-RT001-0008,UNIT-RT001-0001,,
56,Every Type 2 execution must receive one DeliverableID.,@repo/AGENTS.md:L125|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,4fa60771826e,IN,SEC-RT001-0009,UNIT-RT001-0001,,
57,Every Type 2 execution must receive the parent PackageID.,@repo/AGENTS.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,0b7632c1444c,IN,SEC-RT001-0009,UNIT-RT001-0001,,
58,Every Type 2 execution must receive scope items and objectives from _Registers/Deliverables.csv.,@repo/AGENTS.md:L127|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,3e9eb8b7fc20,IN,SEC-RT001-0009,UNIT-RT001-0001,,
59,Every Type 2 execution must receive applicable invariants from CONTRACT.md.,@repo/AGENTS.md:L128|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,e8bf32ddc70a,IN,SEC-RT001-0009,UNIT-RT001-0001,,
60,Every Type 2 execution must receive acceptance criteria from _CONTEXT.md or the sealed brief.,@repo/AGENTS.md:L129|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,61c4b6e3489f,IN,SEC-RT001-0009,UNIT-RT001-0001,,
61,Every Type 2 execution must receive an explicit write scope.,@repo/AGENTS.md:L130|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,8623a5bf8e3b,IN,SEC-RT001-0009,UNIT-RT001-0001,,
62,"If a requested task crosses package boundaries or requires protected data, stop and escalate to SOFTWARE_DECOMP or the human project authority.",@repo/AGENTS.md:L132|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,eabb9e67d293,IN,SEC-RT001-0009,UNIT-RT001-0001,,
