"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-01-03_A","DEL-01-03_A","a30","DEL-01-03#CLM-009.6","","CONFIRMED","-","-","Disposition, CauseTag and NONE_FOUND search hold. Sealed ImplementationEvidence mis-tags activity-shelf.tsx:38 REACH=LIVE (ActivityShelf unrendered); the self-filed erratum corrects it and is CONFIRMED (class e item), so graded errata-applied.","projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:41,146 (LIVE); projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-detail.tsx:18 (TEST_ONLY)","-"
"V-DEL-01-03_A","DEL-01-03_A","a30","DEL-01-03#CLM-011","","CONFIRMED","-","-","Tie-break rule 1 with ALSO:REMAINING_STATE_MISMATCH recorded. D-APP-56:71 is the P27-P37 blanket ruling (covers P35), gloss acceptable.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md:180-186; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv (12 rows SATISFIED); projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md:472; execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md:69-71","-"
"V-DEL-01-03_A","DEL-01-03_A","a30","DEL-01-03#CLM-022","","CONFIRMED","-","-","No parity/claim-map/human-review record found for the SoW candidate.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md:23; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md:7; git 302c23a9b (2026-07-13)","-"
"V-DEL-01-03_A","DEL-01-03_A","a30","DEL-01-03#CLM-030","","CONFIRMED","-","-","CT-002 closure condition no longer holds.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md:472-475; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_REFERENCES.md:12; REFERENCE_HASHES.csv DEL-01-03,PRD Match=NO","-"
"V-DEL-01-03_A","DEL-01-03_A","b","DEL-01-03#CLM-002","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md:29-40; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_CONTEXT.md identity table; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md:3,19","-"
"V-DEL-01-03_A","DEL-01-03_A","b","DEL-01-03#CLM-031","","CONFIRMED","-","-","-","projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md:1-15,27,55,68,84","-"
"V-DEL-01-03_A","DEL-01-03_A","c","DEL-01-03#CLM-009.4","CAP-HARNESS-040","CONFIRMED","-","-","Persona composer carries the only explicit reminder; PARTIAL is right.","projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:93; SURFACES/HARNESS_capabilities.csv CAP-HARNESS-040","-"
"V-DEL-01-03_A","DEL-01-03_A","c","DEL-01-03#CLM-009.1","CAP-ROUTES-039","CONFIRMED","-","-","Layout metadata title is REQ-01 identity copy.","projects/chirality-app-dev/frontend/src/app/layout.tsx:58-59","-"
"V-DEL-01-03_A","DEL-01-03_A","c","DEL-01-03#CLM-009.1","CAP-SHELL-012","CONFIRMED","-","-","""About Chirality"" label.","projects/chirality-app-dev/frontend/src/components/shell/account-popover.tsx:43-44","-"
"V-DEL-01-03_A","DEL-01-03_A","c","DEL-01-03#CLM-009.1","CAP-SHELL-016","CONFIRMED","-","-","About panel names Chirality.","projects/chirality-app-dev/frontend/src/components/shell/about-panel.tsx:29","-"
"V-DEL-01-03_A","DEL-01-03_A","c","DEL-01-03#CLM-009.5","CAP-SHELL-038","CONFIRMED","-","-","""Approval required"" addresses the human.","projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:26","-"
"V-DEL-01-03_A","DEL-01-03_A","e","DEL-01-03#CLM-009.2","","CONFIRMED","ImplementationEvidence","-","Not-found route renders AppShell -> default-variant ShellFrame, whose settingsControl includes ApiKeySettings (Anthropic API Key); sealed LEGACY_ONLY/unreachable was wrong. ALIGNED still holds (provider-key label, not an identity claim).","projects/chirality-app-dev/frontend/src/app/not-found.tsx:6; projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx:316; projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:245,297-303,307,337; projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83-90","-"
"V-DEL-01-03_A","DEL-01-03_A","e","DEL-01-03#CLM-009.2","","CONFIRMED","Notes","-","Sealed Notes called the symbol UNREACHED; proposed Notes correct.","projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:302,337; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35","-"
"V-DEL-01-03_A","DEL-01-03_A","e","DEL-01-03#CLM-009.6","","CONFIRMED","ImplementationEvidence","-","Production renders ActivityView and ActivityStrip only; ActivityShelf mounted by tests only. LEGACY_ONLY with UNREACHED follows Addendum 1.","projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx:28,38; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:191; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:1062","-"
"#END"
