"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-01-02-1","DEL-01-02","a","DEL-01-02#CLM-040","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:564; projects/chirality-app-dev/docs/DIRECTIVE.md:13-27 (§0), :117 (§2.8 unamended); projects/chirality-app-dev/docs/CONTRACT.md:13-15, :63; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:26-27 (sole-engine rule preserved), IMPACT.md:44-56 (Root DIRECTIVE only); D-APP-127 names no App DIRECTIVE clause; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:161-171; EVIDENCE_PACK/TOUCHED_PATHS.csv app-owned-composition.ts 170-171 da95ec194","-"
"V-DEL-01-02-1","DEL-01-02","a","DEL-01-02#CLM-044","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:586-591; projects/chirality-app-dev/docs/CONTRACT.md:90,95 (K-PERM-1/6 unamended); projects/chirality-app-dev/docs/DIRECTIVE.md:264,287 (§4.2 bypassPermissions, §5 deny-first); docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195 (item 4 user-chosen policy, full access by explicit choice); projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 (LEGACY_ONLY); projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Assessment_INSP-03_DEL-01-02.md:32. Note: R4-Q1 fits (retained overlay history vs obligation); adding plain R4 for the item-4 vs K-PERM-6 question, as CLM-006.7 does, would also be defensible","-"
"V-DEL-01-02-1","DEL-01-02","a","DEL-01-02#CLM-059.3","","CONTESTED","Disposition","REMAINING_STATE_MISMATCH","REMAINING_STATE_MISMATCH: tie-break 2(b), a TBD placeholder lagging amended K-EVENT-4 and D-GOV-43 item 5 || STALE_SPECIFICATION: 2(b) covers register bookkeeping, while this is SoW text asserting a decision is still pending ('Resolve after R1 first-adapter probe'), a present fact now false under tie-break rule 1, as the sibling blocker rows DEL-01-02#CLM-038.1-.3 were judged. The row's own LEAST-CONFIDENT alternative (ALIGNED for the retained adapter) is a third reading.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:759; projects/chirality-app-dev/docs/CONTRACT.md:81 (K-EVENT-4 amended); docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:196-207 (item 5); projects/chirality-runtime/packages/core/src/session-store.ts:654-668,1126","§2.6 tie-break rules 1/2(b)"
"V-DEL-01-02-1","DEL-01-02","a","DEL-01-02#CLM-059.5","","REFUTED","RemainingWork; ImplementationEvidence; Notes","RemainingWork: 'schema and inventory validation remain downstream'; ImplementationEvidence cites only reliance-boundary-register.test.ts (path existence, PEC wording); Notes: register :87 overstates the test; alternative ALIGNED because schema/inventory automation is still absent","Schema-field, boundary-inventory and Section 9 index validation of the register exists: frontend/src/__tests__/contract-pins.manifest.ts:410-440 pins all nine schema fields, all 13 RB-* rows and the section9 IDs (the test file itself says these pins moved there, reliance-boundary-register.test.ts:14-18). Residual is only that register :87 names the old test file. Disposition REMAINING_STATE_MISMATCH (TBD bookkeeping behind existing automation) holds and is stronger than the row thought; the ALIGNED alternative fails.","projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:410-440; projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts:14-18; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:87; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:761","grading key 1 (evidence/residual)"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-001","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:20-23,46-49 (heading-only units)","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-002","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:25-44; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_CONTEXT.md:14 (ResponsibleParty TBD); projects/chirality-app-dev/docs/harness/reliance_boundary_register.md exists with Enforcement Matrix (:56)","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-003","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:20-23,46-49 (heading-only units)","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-004","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:51-64; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md:7-15 (REF-007 is workflows/software-decomp/WORKFLOW.md, not AGENT_SOFTWARE_DECOMP.md); EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-02 CONTRACT/SPEC/PRD Match=NO; own recompute DIRECTIVE/TYPES/PLAN reproduce; git show 23b3879b3 re-hashed this _REFERENCES.md; SEE target DEL-01-02#REGISTER-1 STALE_SPECIFICATION","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-005","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:299,440,448,457,460,477 (SOW-074 at :477 also lists DEL-01-02; the row's citation omits it, immaterial)","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-006.1","","REFUTED","ImplementationEvidence","projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:139 REACH=LIVE","engine-conformance.ts symbols are reached only through the contracts/src/harness/index.ts:3 re-export and are executed only by tests -> REACH=TEST_ONLY at symbol level (consistent with the row's own point that Codex never runs through conformance). Other anchors hold: agent-engine-port.ts:77,90; delegated-engine-adapter.ts:92; app-owned-composition.ts:214. Disposition PARTIALLY_IMPLEMENTED and R4-Q2; R4-Q5 hold.","projects/chirality-runtime/packages/contracts/src/harness/index.ts:3; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483,502; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77,90; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214","grading key 3 (symbol-level reach)"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-006.10","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:93 (RB-TOOL-SURFACE); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219; projects/chirality-runtime/packages/daemon/src/application-tools.ts:1-155; EVIDENCE_PACK/TOUCHED_PATHS.csv (both da95ec194); projects/chirality-runtime/tests/codex-supervisor.test.ts:113","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-006.11","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:94 (RB-HOOKS); projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426, tool-shell-policy.ts:157 (LEGACY_ONLY); projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:62-69 descriptive strings only; no live hook runner; K-HOOK-1 is named in R4-Q1; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:167","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-006.12","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:95 (RB-REDACTION); projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81,95; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:47; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44,70; no redaction in projects/chirality-runtime/packages/core/src (grep); projects/chirality-app-dev/docs/CONTRACT.md:83 (K-EVENT-6 amended still requires redaction before every sink)","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-006.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:85 (RB-AUDIT surface .chirality/sessions); projects/chirality-app-dev/docs/CONTRACT.md:81 (K-EVENT-4 amended: {userData}/runtime canonical, project-local legacy); projects/chirality-runtime/packages/core/src/session-store.ts:654-668, 969-974 (legacy copy), 1111-1127; tie-break rule 1 (a path presented as current)","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-006.3","","CONTESTED","Disposition; HumanDecisionNeeded","IMPLEMENTED_DIFFERENTLY; R4-Q1","IMPLEMENTED_DIFFERENTLY with R4-Q1: live Codex approvals are structured and recorded (codex-supervisor.ts:700-727), hard-deny precedence exists only in the LEGACY_ONLY overlay || AUTHORITY_CONFLICT (R4-Q1 or R4): D-GOV-43 item 4 (approval/sandbox the user's choice, full access by explicit choice, no veto) undercuts unamended K-PERM-1 'Explicit hard denies override allows' without naming it; the same ledger dispositions that conflict as AUTHORITY_CONFLICT on DEL-01-02#CLM-044. K-PERM is not in R4-Q1's clause list, and part of the claim is met by LIVE code, so R4-Q1 alone is also open under grading key 4a.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:86; projects/chirality-app-dev/docs/CONTRACT.md:90,92; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40,700-727; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:216-223; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112","§1 MR-11 / grading keys 4, 4a"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-006.4","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:87 (RB-FILESYSTEM); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 (workspaceWrite writableRoots [cwd]; dangerFullAccess selectable), :219 (da95ec194 -> PostReleaseBasis YES); projects/chirality-runtime/packages/contracts/src/delegated.ts:316-329; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164, chirality-hooks.ts:426 (LEGACY_ONLY); K-PATH/K-ROOT named in R4-Q1. PARTIALLY_IMPLEMENTED would also be admissible","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-006.6","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:89 (RB-TRANSCRIPT); projects/chirality-runtime/packages/core/src/session-store.ts:654-668; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:191 (thread/resume by resumeThreadId); projects/chirality-app-dev/docs/CONTRACT.md:71 (K-SDK-3), :81; projects/chirality-runtime/tests/codex-supervisor.test.ts:96","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-006.8","","REFUTED","ImplementationEvidence; VerificationEvidence","projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:137-140 empty approvalReference rejected REACH=LIVE; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/agent1-run.test.ts 'rejects empty approval attribution before creating a run'","GovernedAgent1RunCoordinator (agent1-run-coordinator.ts:105) is never instantiated outside its own file; the packaged composition constructs RuntimeService with agent1Runs = undefined (app-owned-composition.ts:226 vs runtime-service.ts:119), so runAgent1 throws REQUIRED_DELEGATION_MISSING (runtime-service.ts:664-668). The module is LIVE only by the core/src/index.ts:1 re-export -> REACH=LEGACY_ONLY with UNREACHED at symbol level, and the agent1-run test exercises unreached code. Remaining live evidence is delegated-runtime.ts:100-115 envelope/policy/native-role validation, so PARTIALLY_IMPLEMENTED stays defensible but thinner; DOCUMENTED_UNIMPLEMENTED/IMPLEMENTED_DIFFERENTLY with R4-Q1 (only LEGACY_ONLY evaluateSubagentGovernance meets the Chirality child-governance half) is the alternative.","projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105,137-140; projects/chirality-runtime/packages/core/src/index.ts:1; projects/chirality-runtime/packages/core/src/runtime-service.ts:119,664-668; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:100-115","grading key 3 (symbol-level reach)"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-007.1","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:105; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:41-54 (PromptOnlyAllowed/SDKDefaultOnlyAllowed NO); projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts (LIVE); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts (LEGACY_ONLY); hook/instruction-root half met only by legacy and K-HOOK/K-ROOT are named in R4-Q1","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-017","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:224-231; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md:7-12 (MATCH after 95b342519/7f1e9f387 CONTRACT edits; git log); EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-02 Match=NO. STALE_SPECIFICATION via SEE to REGISTER-1 would also be admissible","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-018.12","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:251 (RBR-012); SEE target DEL-01-02#CLM-006.4 IMPLEMENTED_DIFFERENTLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:167. Note: INSP-03 RBR-012 PASS (validation IDs present) still reproduces at module level; CLM-044 marks the analogous RBR-010 PASS STILL CURRENT","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-018.16","","REFUTED","ImplementationEvidence; VerificationEvidence","projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:137-140 REACH=LIVE; tests/agent1-run.test.ts","As DEL-01-02#CLM-006.8: GovernedAgent1RunCoordinator is not constructed on the packaged path (agent1Runs undefined), so REACH=LEGACY_ONLY/UNREACHED at symbol level and the test covers unreached code. SEE and Disposition parity with CLM-006.8 hold.","projects/chirality-runtime/packages/core/src/runtime-service.ts:119,664-668; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105","grading key 3 (symbol-level reach)"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-018.23","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:262 (RBR-023); projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:124-125; SEE target DEL-01-02#CLM-018.3 PARTIALLY_IMPLEMENTED R4-Q1; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts (LEGACY_ONLY)","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-020","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:282-296; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:116 (drift risk says 'Current corpus snapshot is MATCH'), :119-129, :140, :186; projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts:20-46; projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:411-437. R4-Q1 fits: the exclusion-evidence check turns on legacy surfaces (the TEST_ONLY test does not meet a product claim, per HELP_HUMAN clarification)","-"
"V-DEL-01-02-1","DEL-01-02","a30","DEL-01-02#CLM-024","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:335-338 (heading only)","-"
