"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-01-04","DEL-01-04","a","DEL-01-04#STATE-2","","CONFIRMED","-","-","grading key 4: row applies §0 correctly (does not let lower CONTRACT/PRD preambles override unamended §2.8) and routes the conflict because the Codex sole-engine rule kept by D-GOV-43 item 14 undercuts §2.8 without naming it; R4-Q1 fits (only LEGACY_ONLY claude-agent-sdk-manager meets the text). engine-claude is UNREACHED in the pack, tagged LEGACY_ONLY per Addendum 1","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_CONTEXT.md:48; projects/chirality-app-dev/docs/DIRECTIVE.md:13-27; projects/chirality-app-dev/docs/DIRECTIVE.md:117; projects/chirality-app-dev/docs/CONTRACT.md:63; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:143,308-309","grading key 4"
"V-DEL-01-04","DEL-01-04","a","DEL-01-04#STATE-4","","CONFIRMED","-","-","SEE:STATE-2 same Disposition; R4; R4-Q1 fits","projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md:25; projects/chirality-app-dev/docs/DIRECTIVE.md:117","-"
"V-DEL-01-04","DEL-01-04","a30","DEL-01-04#CLM-001","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:20-23","-"
"V-DEL-01-04","DEL-01-04","a30","DEL-01-04#CLM-002","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:301; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:25-41","-"
"V-DEL-01-04","DEL-01-04","a30","DEL-01-04#CLM-003.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:48,87-105","-"
"V-DEL-01-04","DEL-01-04","a30","DEL-01-04#CLM-003.3","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:468,479-481","-"
"V-DEL-01-04","DEL-01-04","a30","DEL-01-04#CLM-004.1","","CONFIRMED","-","-","tie-break rule 3 (MATCH restated as current, SEE:REGISTER-1)","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:64; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_REFERENCES.md:12; R2/PKG-01/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-04 PRD Match NO","-"
"V-DEL-01-04","DEL-01-04","a30","DEL-01-04#CLM-004.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:65; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md:10,14; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv (13 rows)","-"
"V-DEL-01-04","DEL-01-04","a30","DEL-01-04#CLM-004.5","","CONTESTED","HumanDecisionNeeded","R4","R4 (the unsurfaced conflicts themselves await an owner ruling) || NO (the residual is a deliverable-text repair, adding conflict rows to CLM-027, which needs no owner ruling; the rulings are carried on CLM-003.4/003.5/STATE-2)","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:68,420-429","§2.4 HumanDecisionNeeded; Disposition PARTIALLY_IMPLEMENTED, CauseTag and DirectionEvidence search confirmed"
"V-DEL-01-04","DEL-01-04","a30","DEL-01-04#CLM-014","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:224-227","-"
"V-DEL-01-04","DEL-01-04","a30","DEL-01-04#CLM-018","","CONFIRMED","-","-","""closed by the current D-APP-38 snapshot"" asserts a now-false present fact; SEE:REGISTER-1","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:313; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_REFERENCES.md:12; R2/PKG-01/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-04 PRD Match NO","-"
"V-DEL-01-04","DEL-01-04","a30","DEL-01-04#REGISTER-1","","CONFIRMED","-","-","tie-break rule 1; git log confirms 23b3879b3 last touched _REFERENCES.md and 95b342519/9eaddb596/7f1e9f387 later changed CONTRACT/SPEC/PRD","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_REFERENCES.md:8,9,12; R2/PKG-01/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-04 CONTRACT/SPEC/PRD Match NO","-"
"V-DEL-01-04","DEL-01-04","b","DEL-01-04#CLM-003.7","","CONFIRMED","-","-","build keys are appId, productName, asar, electronFuses, afterPack, directories, files, extraResources, mac only","projects/chirality-app-dev/frontend/package.json:152-167; projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:43","-"
"V-DEL-01-04","DEL-01-04","b","DEL-01-04#CLM-012","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:186-200; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records (12 files)","-"
"V-DEL-01-04","DEL-01-04","b","DEL-01-04#CLM-013.1","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:204-218; projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md","-"
"V-DEL-01-04","DEL-01-04","b","DEL-01-04#CLM-013.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:220,97-105","-"
"V-DEL-01-04","DEL-01-04","c","DEL-01-04#CLM-003.7","CAP-BUILD-008","CONFIRMED","-","-","mac arm64 only packaging bears on BR-004 boundary; packaging ownership is DEL-09-04","projects/chirality-app-dev/frontend/package.json:152-167","-"
"V-DEL-01-04","DEL-01-04","c","DEL-01-04#CLM-003.7","CAP-BUILD-009","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/package.json:152-167","-"
"V-DEL-01-04","DEL-01-04","c","DEL-01-04#CLM-006.6","CAP-BUILD-015","CONFIRMED","-","-","excludes Pi packages from the bundle: partial bearing on BR-006","projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:52-57","-"
"V-DEL-01-04","DEL-01-04","c","DEL-01-04#CLM-006.6","CAP-HARNESS-034","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts","-"
"V-DEL-01-04","DEL-01-04","c","DEL-01-04#CLM-006.5","CAP-HARNESS-054","CONFIRMED","-","-","BR-005 staged read carve-in","projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts","-"
"V-DEL-01-04","DEL-01-04","c","DEL-01-04#CLM-003.8","CAP-RTCONTRACT-040","CONFIRMED","-","-","-","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:118-122","-"
"V-DEL-01-04","DEL-01-04","c","DEL-01-04#CLM-006.6","CAP-RTCONTRACT-050","CONFIRMED","-","-","BR-006 provider/residency","projects/chirality-runtime/packages/engine-pi-omlx/src/omlx-client.ts","-"
"V-DEL-01-04","DEL-01-04","c","DEL-01-04#CLM-006.1","CAP-RTCORE-033","CONFIRMED","-","-","tool-extension surface bearing on SOW-065; ownership gap recorded in notes","projects/chirality-runtime/packages/daemon/src/application-tools.ts","-"
"V-DEL-01-04","DEL-01-04","c","DEL-01-04#CLM-003.5","CAP-SETTINGS-030","CONFIRMED","-","-","permission mode (incl. bypass) forwarded to Runtime","projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:205-218","-"
"V-DEL-01-04","DEL-01-04","e","DEL-01-04#CLM-003.8","","CONFIRMED","-","-","ProposedValue TEST_ONLY correct at symbol level (grading key 3); SealedValue REACH=LIVE wrong; Disposition unaffected","projects/chirality-runtime/packages/contracts/src/harness/index.ts:2 (barrel only); no non-test importer of domain-profile.ts in chirality-runtime/packages/*/src or frontend/src|electron (frontend domain-profile-registry.ts imports only runtime-contracts/errors)","-"
"V-DEL-01-04","DEL-01-04","e","DEL-01-04#CLM-006.6","","CONFIRMED","-","-","ProposedValue correct; SealedValue said dependencies","projects/chirality-app-dev/frontend/package.json devDependencies @earendil-works/pi-* 0.82.0 and @chirality/engine-pi-omlx; dependencies has none","-"
#END
