"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-01-01","DEL-01-01","a30","DEL-01-01#CLM-009.5","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:130 (REQ-005 verification cell); projects/chirality-app-dev/docs/CONTRACT.md:81; projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127","-"
"V-DEL-01-01","DEL-01-01","a30","DEL-01-01#CLM-021.6","","CONTESTED","Disposition","STALE_ASSESSMENT","STALE_ASSESSMENT (Checklist C-08 PASS overtaken; SEE CLM-009.8) || PARTIALLY_IMPLEMENTED or STALE_SPECIFICATION: the operative defect is the deliverable text that now smooths over drift (ScopeOfWork CLM-003/CLM-010/CLM-022 assert MATCH / hash match; REF-007 missing file); repair is to deliverable text, not to an assessment","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Acceptance_DEL-01-01.md:25; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:57,144-151,330","§2.6 MR-1 (STALE_ASSESSMENT only where the overtaken conclusion is operative), grading key 5"
"V-DEL-01-01","DEL-01-01","a30","DEL-01-01#CLM-022","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:330; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md:12; projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-09-19_APP_LOOP_WORKGRAPH.md:27","-"
"V-DEL-01-01","DEL-01-01","b","DEL-01-01#CLM-004.5","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212 (live via app/layout.tsx>DeliverablesProvider>api/project/deliverables); projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29,88-117,170-176; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md:3,17","-"
"V-DEL-01-01","DEL-01-01","b","DEL-01-01#CLM-009.4","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75","-"
"V-DEL-01-01","DEL-01-01","b","DEL-01-01#CLM-012","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:184; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md (exists; seven named artifacts present)","-"
"V-DEL-01-01","DEL-01-01","b","DEL-01-01#CLM-015","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:206-211; projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json:3,387 (current_version v23 records 8649ccba)","-"
"V-DEL-01-01","DEL-01-01","b","DEL-01-01#CLM-021.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:316; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212","-"
"V-DEL-01-01","DEL-01-01","b","DEL-01-01#CLM-021.3","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:317; projects/chirality-runtime/packages/core/src/session-store.ts:654,1111-1127","-"
"V-DEL-01-01","DEL-01-01","c","DEL-01-01#STATE-1","CAP-BUILD-015","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs (CAP-BUILD-015: no legacy Claude SDK/Pi packages packaged)","-"
"V-DEL-01-01","DEL-01-01","c","DEL-01-01#CLM-004.4","CAP-HARNESS-045","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts (CAP-HARNESS-045 REACH=LEGACY_ONLY)","-"
"V-DEL-01-01","DEL-01-01","c","DEL-01-01#CLM-004.5","CAP-ROUTES-031","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts (reads _STATUS.md; no rendered consumer per CAP-ROUTES-031 notes)","-"
"V-DEL-01-01","DEL-01-01","c","DEL-01-01#CLM-009.7","CAP-RTCONTRACT-022","CONFIRMED","-","-","-","projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts","-"
"V-DEL-01-01","DEL-01-01","c","DEL-01-01#CLM-009.7","CAP-RTCONTRACT-024","CONFIRMED","-","-","-","projects/chirality-runtime/packages/contracts/src/v2-events.ts","-"
"V-DEL-01-01","DEL-01-01","c","DEL-01-01#STATE-1","CAP-RTCORE-004","CONFIRMED","-","-","-","projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:161-165","-"
"V-DEL-01-01","DEL-01-01","c","DEL-01-01#CLM-009.7","CAP-RTCORE-025","CONFIRMED","-","-","-","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:86-91,257-282","-"
"V-DEL-01-01","DEL-01-01","c","DEL-01-01#CLM-004.5","CAP-SETTINGS-024","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212","-"
"V-DEL-01-01","DEL-01-01","e","DEL-01-01#CLM-004.1","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 (void legacy); projects/chirality-app-dev/frontend/src/app/chat/page.tsx:8 (LoopShell passed only as discarded legacy prop); SealedValue REACH=LIVE on workbench-surface.tsx:131,151 was wrong","-"
"V-DEL-01-01","DEL-01-01","e","DEL-01-01#CLM-004.1","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52-66 (served route still enforces HUMAN + approvalSha via transition.ts:88-117,170-176)","-"
"#END"
