Shard,Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.12,CAP-BUILD-028,CONFIRMED,-,PARTIAL,Register RB-REDACTION row cites frontend/scripts/scan-secret-evidence.mjs and npm run proof:secret-scan,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:53,-
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.3,CAP-HARNESS-004,CONFIRMED,-,PARTIAL,Renderer listing/answering of Codex approval requests is the live half of RB-PERMISSION cited by the row,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40; projects/chirality-app-dev/frontend/src/lib/harness/server-request-answer.ts,-
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.12,CAP-HARNESS-027,CONFIRMED,-,PARTIAL,Configured-key redaction is the RB-REDACTION run-logger surface; live only on chat labels,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:47,65",-
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-013,CAP-HARNESS-053,CONFIRMED,-,PARTIAL,CLM-013 asserts section9.domain_profile_validation implemented/registered; the registry is its evidence module (LEGACY_ONLY),projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:190-194; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:115,-
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.3,CAP-ROUTES-013,CONFIRMED,-,PARTIAL,Permission verdict route to Runtime is part of the live permission-decision path,projects/chirality-app-dev/frontend/src/app/api/harness/permission/route.ts,-
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.3,CAP-RTCONTRACT-017,CONFIRMED,-,PARTIAL,Pending server-request contract underlies the live approval path the row cites,projects/chirality-runtime/packages/contracts/src/delegated.ts; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40,-
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.4,CAP-RTCONTRACT-019,CONFIRMED,-,PARTIAL,Row cites PolicySelection mapping as live containment control,projects/chirality-runtime/packages/contracts/src/delegated.ts:316-329,-
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.7,CAP-RTCORE-004,CONFIRMED,-,PARTIAL,Row cites spawn with CODEX_HOME=effectiveHome as the live settings posture,"projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41,51-57",-
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.7,CAP-RTCORE-005,CONFIRMED,-,PARTIAL,Effective Codex home sharing ~/.codex is the live counterpart of RB-SETTINGS (the AUTHORITY_CONFLICT subject),projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts,-
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-018.5,CAP-RTCORE-029,CONFIRMED,-,PARTIAL,Unchanged notification pass-through is the R4-Q5 subject of RBR-005,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:36,-
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.3,CAP-RTCORE-031,CONFIRMED,-,PARTIAL,Permission decision forwarded to matching Codex approval via broker composed at app-owned-composition.ts:226,projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226,-
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.5,CAP-WORKSPACE-022,CONFIRMED,-,PARTIAL,Lifecycle transition write route is the RB-LIFECYCLE status transition API surface,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52-65,-
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.1,,CONFIRMED,ImplementationEvidence,engine-conformance.ts REACH=TEST_ONLY,Sealed LIVE tag was module-level via barrel; no non-test consumer,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts consumers: only projects/chirality-runtime/packages/contracts/src/harness/index.ts barrel and package.json export; frontend importers are tests only,grading key 3
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.13,,CONFIRMED,ImplementationEvidence,engine-conformance.ts REACH=TEST_ONLY,As CLM-006.1,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts consumers: only projects/chirality-runtime/packages/contracts/src/harness/index.ts barrel and package.json export; frontend importers are tests only,grading key 3
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.8,,CONFIRMED,ImplementationEvidence,agent1-run-coordinator.ts:137-140 REACH=TEST_ONLY (runs route disabled),RuntimeService built with agent1Runs undefined so runAgent1 throws REQUIRED_DELEGATION_MISSING; coordinator reached only via core barrel,projects/chirality-runtime/packages/core/src/runtime-service.ts:664-670; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 (9th ctor arg agent1Runs undefined; ctor projects/chirality-runtime/packages/core/src/runtime-service.ts:119); projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts imported only by projects/chirality-runtime/packages/core/src/index.ts barrel,grading key 3
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.8,,CONFIRMED,Disposition,IMPLEMENTED_DIFFERENTLY,"With the coordinator unreached, the live path is Codex-native descendants under the user-chosen policy; the named governance gates exist only in LEGACY_ONLY subagent-governance.ts; delegated-runtime.ts:100-115 validates envelope/policy/native-role keys only",projects/chirality-runtime/packages/core/src/runtime-service.ts:664-670; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 (9th ctor arg agent1Runs undefined; ctor projects/chirality-runtime/packages/core/src/runtime-service.ts:119); projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts imported only by projects/chirality-runtime/packages/core/src/index.ts barrel; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:98-116,§2.3 reachability; §2.6
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.8,,CONFIRMED,HumanDecisionNeeded,R4-Q1,"Only LEGACY_ONLY code meets the governance gates on the product path (TEST_ONLY coordinator does not count, per HELP_HUMAN clarification of key 4a)",projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196; projects/chirality-runtime/packages/core/src/runtime-service.ts:664-670; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 (9th ctor arg agent1Runs undefined; ctor projects/chirality-runtime/packages/core/src/runtime-service.ts:119); projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts imported only by projects/chirality-runtime/packages/core/src/index.ts barrel,§2.4 rule 3
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-018.16,,CONFIRMED,ImplementationEvidence,agent1-run-coordinator.ts:137-140 REACH=TEST_ONLY,As CLM-006.8,projects/chirality-runtime/packages/core/src/runtime-service.ts:664-670; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 (9th ctor arg agent1Runs undefined; ctor projects/chirality-runtime/packages/core/src/runtime-service.ts:119); projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts imported only by projects/chirality-runtime/packages/core/src/index.ts barrel,grading key 3
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-018.16,,CONFIRMED,Disposition,IMPLEMENTED_DIFFERENTLY,As CLM-006.8; SEE pair keeps matching Dispositions,projects/chirality-runtime/packages/core/src/runtime-service.ts:664-670; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 (9th ctor arg agent1Runs undefined; ctor projects/chirality-runtime/packages/core/src/runtime-service.ts:119); projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts imported only by projects/chirality-runtime/packages/core/src/index.ts barrel,§2.2 MR-4; §2.6
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-018.16,,CONFIRMED,HumanDecisionNeeded,R4-Q1,As CLM-006.8,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196,§2.4 rule 3
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.10,,CONFIRMED,ImplementationEvidence,tool-descriptor.ts REACH=LEGACY_ONLY,All non-test importers (runtime tool-catalog.ts and 16 frontend src/lib/harness modules) are LEGACY_ONLY; pack LIVE only via contracts barrel,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:5; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts; R2/PKG-01/EVIDENCE_PACK/REACHABILITY.csv,grading key 3
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.12,,CONFIRMED,ImplementationEvidence,:81 redactConfiguredApiKeys LIVE; :95 redactJsonLike LEGACY_ONLY,"REACH split correct: redactConfiguredApiKeys live only in chat-organization.ts:47,65; every redactJsonLike caller (harness-ui-bridge, session-events, tool-evidence, tool-result-artifacts, sdk-message-mapper) is LEGACY_ONLY. Drafting note: the gloss ""(used by chat-organization.ts:47 labels)"" now trails :95 redactJsonLike but belongs to :81","projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81,95; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2,47,65; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:17",grading key 3
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-018.19,,CONFIRMED,ImplementationEvidence,":81 LIVE, :95 LEGACY_ONLY",As CLM-006.12,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81,95; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:47",grading key 3
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.6,,CONFIRMED,ImplementationEvidence,session-manager.ts:632 FileSessionManager REACH=LEGACY_ONLY,Symbol-level reach: FileSessionManager imported only by legacy runtime.ts,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:632; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:7,158 (sole importer; runtime.ts LEGACY_ONLY in REACHABILITY.csv); live importers of session-manager.ts use only assertProjectRootAccessible (projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:3)",grading key 3
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-018.7,,CONFIRMED,ImplementationEvidence,session-manager.ts:632 REACH=LEGACY_ONLY,As CLM-006.6,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:632; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:7,158 (sole importer; runtime.ts LEGACY_ONLY in REACHABILITY.csv); live importers of session-manager.ts use only assertProjectRootAccessible (projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:3)",grading key 3
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-011.1,,CONFIRMED,ImplementationEvidence,session-manager.ts (FileSessionManager) REACH=LEGACY_ONLY,"REACH correction holds. Note: session-manager.ts is the evidence file of section9.sdk_session_link_resume, which is not one of the 13 implemented rows of the CLM-011 index","projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:632; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:7,158 (sole importer; runtime.ts LEGACY_ONLY in REACHABILITY.csv); live importers of session-manager.ts use only assertProjectRootAccessible (projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:3); projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:52",grading key 3
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-011.1,,REFUTED,RemainingWork,"IDs exist and pass, but all 13 exercise only LEGACY_ONLY modules, so they do not cover the live Codex-path boundaries they are mapped to.","Neither sealed (""12 of 13"") nor proposed (""all 13"") is exact. The manifest evidence files of all 13 IDs are LEGACY_ONLY, but two IDs' tests also exercise LIVE modules: instruction_root_protection_hook (harness-instruction-root.test.ts -> LIVE lib/harness/instruction-root.ts; plus build-time verify-instruction-root-integrity) and chirality_mcp_status_dependencies (dependencies-register-contract.test.ts -> LIVE lib/dependencies/register-reader.ts, register-writer.ts). Suggested: ""all 13 cite LEGACY_ONLY evidence modules; only two touch live code (working-root admission, dependency register), and none covers the live Codex-path permission, containment or lifecycle controls."" Disposition unaffected",projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:73-93; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts:5-9; projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:2-3; R2/PKG-01/EVIDENCE_PACK/REACHABILITY.csv,grading key 1
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-011.1,,CONFIRMED,Notes,No evidence file is live at symbol level,True of the manifest evidenceFiles for the 13 IDs (all LEGACY_ONLY); FileSessionManager LEGACY_ONLY,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-115,-
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#STATE-2,,CONFIRMED,ImplementationEvidence,harness-contract agent-engine-port.ts REACH=TEST_ONLY,Only importer is src/__tests__/lib/harness-contract-rollback.test.ts; scripts only scan or reference the facade; package.json declares no dependency,projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts:1-2; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts:7; projects/chirality-app-dev/frontend/scripts/assert-harness-contract-deps.mjs:110,grading key 3
#END
