Shard,Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-018.23,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-020,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-024,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-026,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-027,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-035,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-038.1,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-2,DEL-01-02,a30,DEL-01-02#CLM-041,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-2,DEL-01-02,a30,DEL-01-02#CLM-051,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-2,DEL-01-02,a30,DEL-01-02#CLM-059.1,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-2,DEL-01-02,a30,DEL-01-02#REGISTER-1,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-2,DEL-01-02,b,DEL-01-02#CLM-006.5,,,b:15% of 23 ALIGNED (n=4)
V-DEL-01-02-2,DEL-01-02,b,DEL-01-02#CLM-007.6,,,b:15% of 23 ALIGNED (n=4)
V-DEL-01-02-2,DEL-01-02,b,DEL-01-02#CLM-010.3,,,b:15% of 23 ALIGNED (n=4)
V-DEL-01-02-2,DEL-01-02,b,DEL-01-02#CLM-018.20,,,b:15% of 23 ALIGNED (n=4)
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.4,CAP-BUILD-007,,c:PARTIAL 20% of 68 (n=14)
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-011.1,CAP-BUILD-027,,c:PARTIAL 20% of 68 (n=14)
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.12,CAP-BUILD-028,,c:PARTIAL 20% of 68 (n=14)
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.3,CAP-HARNESS-004,,c:PARTIAL 20% of 68 (n=14)
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.12,CAP-HARNESS-027,,c:PARTIAL 20% of 68 (n=14)
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-013,CAP-HARNESS-053,,c:PARTIAL 20% of 68 (n=14)
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.3,CAP-ROUTES-013,,c:PARTIAL 20% of 68 (n=14)
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.3,CAP-RTCONTRACT-017,,c:PARTIAL 20% of 68 (n=14)
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.4,CAP-RTCONTRACT-019,,c:PARTIAL 20% of 68 (n=14)
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.7,CAP-RTCORE-004,,c:PARTIAL 20% of 68 (n=14)
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.7,CAP-RTCORE-005,,c:PARTIAL 20% of 68 (n=14)
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-018.5,CAP-RTCORE-029,,c:PARTIAL 20% of 68 (n=14)
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.3,CAP-RTCORE-031,,c:PARTIAL 20% of 68 (n=14)
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.5,CAP-WORKSPACE-022,,c:PARTIAL 20% of 68 (n=14)
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.1,,ImplementationEvidence,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.13,,ImplementationEvidence,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.8,,ImplementationEvidence,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.8,,Disposition,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.8,,HumanDecisionNeeded,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-018.16,,ImplementationEvidence,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-018.16,,Disposition,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-018.16,,HumanDecisionNeeded,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.10,,ImplementationEvidence,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.12,,ImplementationEvidence,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-018.19,,ImplementationEvidence,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-006.6,,ImplementationEvidence,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-018.7,,ImplementationEvidence,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-011.1,,ImplementationEvidence,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-011.1,,RemainingWork,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#CLM-011.1,,Notes,e:errata
V-DEL-01-02-2,DEL-01-02,e,DEL-01-02#STATE-2,,ImplementationEvidence,e:errata
V-DEL-01-04,DEL-01-04,a,DEL-01-04#CLM-003.1,,,a:AUTHORITY_CONFLICT
V-DEL-01-04,DEL-01-04,a,DEL-01-04#CLM-003.4,,,a:AUTHORITY_CONFLICT
V-DEL-01-04,DEL-01-04,a,DEL-01-04#CLM-003.5,,,a:AUTHORITY_CONFLICT
V-DEL-01-04,DEL-01-04,a,DEL-01-04#CLM-006.1,,,a:AUTHORITY_CONFLICT
V-DEL-01-04,DEL-01-04,a,DEL-01-04#CLM-006.2,,,a:AUTHORITY_CONFLICT
V-DEL-01-04,DEL-01-04,a,DEL-01-04#CLM-010.2,,,a:AUTHORITY_CONFLICT
V-DEL-01-04,DEL-01-04,a,DEL-01-04#CLM-010.4,,,a:AUTHORITY_CONFLICT
V-DEL-01-04,DEL-01-04,a,DEL-01-04#CLM-023,,,a:AUTHORITY_CONFLICT
V-DEL-01-04,DEL-01-04,a,DEL-01-04#CLM-024,,,a:AUTHORITY_CONFLICT
V-DEL-01-04,DEL-01-04,a,DEL-01-04#CLM-025,,,a:AUTHORITY_CONFLICT
V-DEL-01-04,DEL-01-04,a,DEL-01-04#STATE-2,,,a:AUTHORITY_CONFLICT
V-DEL-01-04,DEL-01-04,a,DEL-01-04#STATE-4,,,a:AUTHORITY_CONFLICT
V-DEL-01-04,DEL-01-04,a30,DEL-01-04#CLM-001,,,a30:30% of 33 other non-ALIGNED (n=10)
V-DEL-01-04,DEL-01-04,a30,DEL-01-04#CLM-002,,,a30:30% of 33 other non-ALIGNED (n=10)
V-DEL-01-04,DEL-01-04,a30,DEL-01-04#CLM-003.2,,,a30:30% of 33 other non-ALIGNED (n=10)
V-DEL-01-04,DEL-01-04,a30,DEL-01-04#CLM-003.3,,,a30:30% of 33 other non-ALIGNED (n=10)
V-DEL-01-04,DEL-01-04,a30,DEL-01-04#CLM-004.1,,,a30:30% of 33 other non-ALIGNED (n=10)
V-DEL-01-04,DEL-01-04,a30,DEL-01-04#CLM-004.2,,,a30:30% of 33 other non-ALIGNED (n=10)
V-DEL-01-04,DEL-01-04,a30,DEL-01-04#CLM-004.5,,,a30:30% of 33 other non-ALIGNED (n=10)
V-DEL-01-04,DEL-01-04,a30,DEL-01-04#CLM-014,,,a30:30% of 33 other non-ALIGNED (n=10)
V-DEL-01-04,DEL-01-04,a30,DEL-01-04#CLM-018,,,a30:30% of 33 other non-ALIGNED (n=10)
V-DEL-01-04,DEL-01-04,a30,DEL-01-04#REGISTER-1,,,a30:30% of 33 other non-ALIGNED (n=10)
V-DEL-01-04,DEL-01-04,b,DEL-01-04#CLM-003.7,,,b:15% of 22 ALIGNED (n=4)
V-DEL-01-04,DEL-01-04,b,DEL-01-04#CLM-012,,,b:15% of 22 ALIGNED (n=4)
V-DEL-01-04,DEL-01-04,b,DEL-01-04#CLM-013.1,,,b:15% of 22 ALIGNED (n=4)
V-DEL-01-04,DEL-01-04,b,DEL-01-04#CLM-013.2,,,b:15% of 22 ALIGNED (n=4)
V-DEL-01-04,DEL-01-04,c,DEL-01-04#CLM-003.7,CAP-BUILD-008,,c:PARTIAL 20% of 43 (n=9)
V-DEL-01-04,DEL-01-04,c,DEL-01-04#CLM-003.7,CAP-BUILD-009,,c:PARTIAL 20% of 43 (n=9)
V-DEL-01-04,DEL-01-04,c,DEL-01-04#CLM-006.6,CAP-BUILD-015,,c:PARTIAL 20% of 43 (n=9)
V-DEL-01-04,DEL-01-04,c,DEL-01-04#CLM-006.6,CAP-HARNESS-034,,c:PARTIAL 20% of 43 (n=9)
V-DEL-01-04,DEL-01-04,c,DEL-01-04#CLM-006.5,CAP-HARNESS-054,,c:PARTIAL 20% of 43 (n=9)
V-DEL-01-04,DEL-01-04,c,DEL-01-04#CLM-003.8,CAP-RTCONTRACT-040,,c:PARTIAL 20% of 43 (n=9)
V-DEL-01-04,DEL-01-04,c,DEL-01-04#CLM-006.6,CAP-RTCONTRACT-050,,c:PARTIAL 20% of 43 (n=9)
V-DEL-01-04,DEL-01-04,c,DEL-01-04#CLM-006.1,CAP-RTCORE-033,,c:PARTIAL 20% of 43 (n=9)
V-DEL-01-04,DEL-01-04,c,DEL-01-04#CLM-003.5,CAP-SETTINGS-030,,c:PARTIAL 20% of 43 (n=9)
V-DEL-01-04,DEL-01-04,e,DEL-01-04#CLM-003.8,,ImplementationEvidence,e:errata
V-DEL-01-04,DEL-01-04,e,DEL-01-04#CLM-006.6,,ImplementationEvidence,e:errata
