CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-SOLVER-011,SOLVER,ENGINE,Computes work-equivalent nodal loads for the internal-pressure radial wall load on a bend arc and section resultants including that pressure load.,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::consistent_radial_pressure_nodal_loads;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::arc_section_resultants_with_radial_pressure,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests,Thrust magnitude is supplied by the caller; end-cap force pair is left to the caller.
CAP-SOLVER-012,SOLVER,ENGINE,"Prepares anchors, guides, line stops, vertical supports, springs and imposed displacements as restrained DOFs, spring entries and prescribed values, then applies them.",projects/chirality-piping/core/solver/linear_supports/src/lib.rs::LinearSupport;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::prepare_boundary;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::apply_linear_supports;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportQuantity,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::tests,Linear behaviour only. Support quantities carry dimension intent and optional unit identifiers without conversion.
CAP-SOLVER-013,SOLVER,DIAGNOSTIC,"Reports missing solve-required support data, duplicate restraints and invalid spring or imposed-displacement values as deterministic findings instead of defaults.",projects/chirality-piping/core/solver/linear_supports/src/lib.rs::FindingCode;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportFinding;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::BoundaryPreparation::is_blocked,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::tests,A blocked preparation stops application.
CAP-SOLVER-014,SOLVER,ENGINE,"Classifies one-way, gap, lift-off and friction supports as active, inactive, sticking or sliding from trial displacements and reactions each iteration.",projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::classify_support_state;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupport,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::tests,"State-switched test: engaged supports classify on reaction sign, released ones on penetration or gap clearance. Gap and friction values validated at use time. Does not solve the system."
CAP-SOLVER-015,SOLVER,DATA_CONTRACT,"Produces a report-facing active-set record of iteration settings, support states, changes, diagnostics, assumptions and limitations.",projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetReportRecord;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_report;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_report_assumptions;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupportUnitMetadata,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::tests,Also maps nonlinear support errors and iteration-limit exits to solver diagnostics.
CAP-SOLVER-016,SOLVER,ENGINE,"Runs the nonlinear support loop: reassembles stiffness, applies base and active restraints, solves, rebuilds displacements and reactions, iterates to active-set convergence.",projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::solve_active_set_frame;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::solve_active_set_frame_with_mode;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::NonlinearFrameSolveInput;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::ConvergenceControl;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::CurvedBendStiffnessElement,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests;projects/chirality-piping/tests/test_sparse_default_promotion_observation.py,Residual is the active-set state-change count; caller must supply the iteration cap and tolerance. Includes user-stiffness and curved-bend slots. Python test only inspects source text.
CAP-SOLVER-017,SOLVER,ENGINE,"Applies a bounded plus/minus mu*N tangential force at friction supports classified as sliding, using explicit or derived normal reactions.",projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::FrictionNormalReaction;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::DerivedFrictionNormalReaction;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::AppliedSlidingFrictionForce,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests,No path or load-step friction history. A sliding state seeded before any solved iterate defers convergence one iteration.
CAP-SOLVER-018,SOLVER,ENGINE,"Selects the linear solve path per run: sparse profile solve by default, dense by explicit choice, falling back to dense when the sparse solve fails, with recorded evidence.",projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::LinearSolveMode;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::SparseLinearSolveEvidence;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::SparseEvidenceStatus,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests;projects/chirality-piping/tests/test_sparse_default_promotion_observation.py,Mode strings sparse_interactive and dense_scrutiny are also used by the desktop solve path. The sparse crate README and frame kernel README still say the product path is dense; they look stale.
CAP-SOLVER-019,SOLVER,ENGINE,Adds validated linear ground springs to the nonlinear loop and determines contact DOFs eligible for contact-only initialisation.,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::solve_active_set_frame_with_mode_and_springs;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::eligible_contact_dofs,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests,"Compatibility adapter; spring entries are (global DOF, stiffness) pairs in canonical units."
CAP-SOLVER-020,SOLVER,DIAGNOSTIC,"Guarantees that every non-converged or capped nonlinear exit carries a visible nonconvergence failure diagnostic, with assembled-loop assumptions and limitations.",projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::NonlinearFrameSolveResult::is_blocked;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::assembled_loop_assumptions;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::assembled_loop_limitations;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::NonlinearIntegrationError,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests,Covers the zero-residual capped corner case at max_iterations 1.
CAP-SOLVER-021,SOLVER,ENGINE,Orders DOFs by deterministic reverse Cuthill-McKee over an adjacency graph or matrix nonzero pattern to reduce bandwidth and profile.,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::reverse_cuthill_mckee;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::adjacency_from_dense;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::adjacency_from_symmetric_entries,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,"Tie-breaks by (degree, index); no randomness or threading. Zero external dependencies."
CAP-SOLVER-022,SOLVER,ENGINE,Stores a symmetric matrix in skyline profile form and solves it by in-repo LDL-transpose factorisation with permutation back to the caller's numbering.,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SymmetricProfileMatrix;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::factorize_ldlt;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::ProfileFactorization::solve_ordered;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::solve_symmetric_system;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::solve_symmetric_system_from_entries,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,Reads only the lower triangle; symmetry is the caller's contract. No pivot reordering. Bitwise repeatable.
CAP-SOLVER-023,SOLVER,DIAGNOSTIC,"Reports sparse factorisation outcomes: singular pivots located in both ordered and original numbering, nonpositive pivot count and a pivot-ratio conditioning proxy.",projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::FactorizationReport;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::PivotLocation;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SparseDirectError;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SPARSE_SOLVE_ZERO_PIVOT_GUARD,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,"Pivot ratio is a documented proxy, not a true condition number. No thresholds encoded."
CAP-SOLVER-024,SOLVER,DATA_CONTRACT,"Defines solver diagnostic records (code, severity, source, class, remediation, provenance, references, units) and maps solver status to analysis-boundary status and authority.",projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverDiagnostic;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverDiagnosticCode;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverStatus::analysis_boundary_mapping;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverDiagnosticReport,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,Solver statuses map only to model-incomplete or mechanics-solved under solver-result authority; never rule-check or human statuses.
CAP-SOLVER-025,SOLVER,DIAGNOSTIC,"Converts frame-kernel, sparse-solver, linear-support and primitive-load errors and findings into located solver diagnostics.",projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_frame_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_sparse_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostics_from_support_application_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_primitive_load_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostics_from_factorization_report,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,Depends on a primitive-loads crate outside this inventory area.
CAP-SOLVER-026,SOLVER,DIAGNOSTIC,"Classifies a condition ratio as ok, ill-conditioned or failed against caller thresholds and emits convergence or nonconvergence diagnostics for iterative methods.",projects/chirality-piping/core/solver/diagnostics/src/lib.rs::classify_condition_ratio;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::convergence_diagnostic,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,Thresholds are caller-supplied; none are defined here.
CAP-SOLVER-027,SOLVER,DIAGNOSTIC,Emits standing status diagnostics saying sparse default adoption and solver tolerance policy are still unresolved.,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::sparse_solver_tbd_diagnostic;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tolerance_policy_tbd_diagnostic,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,"Placeholder-state diagnostics; message text may lag the nonlinear loop, which already defaults to sparse."
CAP-SOLVER-028,SOLVER,TEST_ONLY,"Runs repeatable dense and sparse solves over invented cantilever-chain and grid-frame fixtures and records size, residual, conditioning, parity, timing and storage observations.",projects/chirality-piping/core/solver/performance_harness/src/lib.rs::invented_cantilever_chain_fixture;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::invented_grid_frame_fixture;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_fixture_repeat;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::SparseSolveObservation,projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests,Measurement harness with no product path; asserts no timing or memory thresholds. Rejects fixtures without public provenance.
CAP-SOLVER-029,SOLVER,TEST_ONLY,"Produces sparse evidence records: suitability over invented grid size bands, and a nine-observation default-promotion packet with timing, hardware data and true condition numbers.",projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_sparse_suitability_observation_suite;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::SparseSuitabilityObservationRecord;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::SparseDefaultPromotionObservationRecord;projects/chirality-piping/core/solver/performance_harness/examples/sparse_default_promotion_observation.rs::main,projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests;projects/chirality-piping/tests/test_sparse_suitability_observation.py;projects/chirality-piping/tests/test_sparse_default_promotion_observation.py,"Suitability status uses bounded parity, residual, repeatability, pivot and pivot-ratio limits. The example binary emits the promotion packet. Python tests read source text and a retained packet; they do not run the harness."
CAP-SEC-001,SEC,SECURITY_CONTROL,"Builds and classifies storage metadata records by storage context, record kind, privacy class, redistribution and review status into allow, warn or block decisions.",projects/chirality-piping/core/security/local_first_storage/controls.py::storage_record;projects/chirality-piping/core/security/local_first_storage/controls.py::classify_storage_record;projects/chirality-piping/core/security/local_first_storage/__init__.py,projects/chirality-piping/tests/security/test_local_first_storage_policy.py,"Metadata only: never reads or writes files, opens SQLite or transmits. Symbolic storage locality classes, no real paths."
CAP-SEC-002,SEC,SECURITY_CONTROL,"Guards a set of storage records: blocks private payloads in public or shared contexts, requires explicit local-private intent and withholds cloud, SQL, secret and path details.",projects/chirality-piping/core/security/local_first_storage/controls.py::guard_storage_records;projects/chirality-piping/core/security/local_first_storage/controls.py::StorageGuardResult,projects/chirality-piping/tests/security/test_local_first_storage_policy.py,Public repository locality blocks even with local-private intent.
CAP-SEC-003,SEC,SECURITY_CONTROL,"Admits an export route only if its identifier is on a fixed governed allowlist and its export context is valid, applying local-first storage rules from route metadata.",projects/chirality-piping/core/security/local_first_storage/route_control.py::enforce_local_first_route;projects/chirality-piping/core/security/local_first_storage/route_control.py::GOVERNED_LOCAL_FIRST_ROUTE_IDS,projects/chirality-piping/tests/security/test_local_first_storage_policy.py::test_governed_route_enforcement_is_metadata_only_and_fails_closed;projects/chirality-piping/tests/security/test_redaction_export_controls.py::test_route_control_emits_local_first_evidence_and_unknown_route_fails_closed;projects/chirality-piping/tests/test_caepipe_external_run_package.py,Unknown route IDs fail closed. The allowlist is hard-coded; payload-carried intent is ignored.
CAP-SEC-004,SEC,SECURITY_CONTROL,"Returns a redacted copy of a report or export payload, redacting, omitting or blocking private, unknown or protected items per export context without mutating the source.",projects/chirality-piping/core/security/redaction/controls.py::redact_export_payload;projects/chirality-piping/core/security/redaction/controls.py::classify_export_item;projects/chirality-piping/core/security/redaction/__init__.py,projects/chirality-piping/tests/security/test_redaction_export_controls.py,Local-private export needs explicit intent and still warns. Works on parsed dicts and lists only; no sensitivity inference from value text.
CAP-SEC-005,SEC,SECURITY_CONTROL,"Wraps a fixed export route: strips payload-carried intent, projects values into metadata, redacts, adds local-first evidence and materialises output only when nothing blocks.",projects/chirality-piping/core/security/redaction/route_control.py::control_route_export;projects/chirality-piping/core/security/redaction/route_control.py::ControlledExport,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Optional lossless mode blocks if any value would be redacted or omitted. Blocking source findings also block.
CAP-SEC-006,SEC,SECURITY_CONTROL,"Creates metadata-only references for private libraries, private paths, secret fields and credential placeholders without storing values or payloads.",projects/chirality-piping/core/security/secret_private_library/controls.py::private_library_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::private_path_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::secret_field_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::credential_placeholder;projects/chirality-piping/core/security/secret_private_library/__init__.py,projects/chirality-piping/tests/security/test_secret_private_library_handling.py,Credential placeholder uses a fake key id and descriptor only. Concrete path detail is withheld.
CAP-SEC-007,SEC,SECURITY_CONTROL,"Classifies secret and private-library references and decides whether they may be released to public, shared, downstream or local-private contexts.",projects/chirality-piping/core/security/secret_private_library/controls.py::classify_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::classify_references;projects/chirality-piping/core/security/secret_private_library/controls.py::guard_reference_release,projects/chirality-piping/tests/security/test_secret_private_library_handling.py,"Public reports may keep reference metadata with a warning; payloads, secret values and unknown rights are blocked."
CAP-SEC-008,SEC,SECURITY_CONTROL,"Resolves telemetry configuration to disabled unless it carries explicit opt-in, an approved consent surface and allowlist evidence.",projects/chirality-piping/core/security/telemetry_policy/controls.py::resolve_telemetry_config;projects/chirality-piping/core/security/telemetry_policy/controls.py::TelemetryConfig;projects/chirality-piping/core/security/telemetry_policy/__init__.py,projects/chirality-piping/tests/security/test_telemetry_policy.py,"Absent, empty, malformed or incomplete configs all resolve to disabled; prebuilt enabled configs are rechecked."
CAP-SEC-009,SEC,SECURITY_CONTROL,"Checks a telemetry event attempt before any payload is built, dropping disabled, unknown, non-allowlisted, payload-shaped or forbidden-field events.",projects/chirality-piping/core/security/telemetry_policy/controls.py::guard_telemetry_event;projects/chirality-piping/core/security/telemetry_policy/controls.py::TelemetryEventAttempt,projects/chirality-piping/tests/security/test_telemetry_policy.py,"No transport, vendor, queue or persistence exists; forbidden classes include private paths, hashes, report content, secrets and claim fields."
CAP-ADAPT-001,ADAPT,DATA_CONTRACT,"Validates a format-neutral adapter declaration: identity, framework status, open decisions, capability allowlist, provenance, validation plan and forbidden terms or persistence access.",projects/chirality-piping/core/adapters/framework/adapter_framework.py::validate_adapter_declaration;projects/chirality-piping/core/adapters/framework/adapter_framework.py::ALLOWED_ADAPTER_CAPABILITIES;projects/chirality-piping/core/adapters/framework/__init__.py,projects/chirality-piping/tests/test_adapter_framework_contract.py,"Outcomes are accepted, rejected or quarantined; concrete file-format selection and direct persistence access are rejected. Parses no real formats."
CAP-ADAPT-002,ADAPT,SECURITY_CONTROL,"Quarantines adapter declarations carrying protected-suspected content, protected privacy markers or uncleared provenance, taking precedence over other malformed fields.",projects/chirality-piping/core/adapters/framework/adapter_framework.py::validate_adapter_declaration;projects/chirality-piping/core/adapters/framework/adapter_framework.py::_AdapterPayloadNormalization,projects/chirality-piping/tests/test_adapter_framework_contract.py::test_protected_suspected_fixture_quarantines;projects/chirality-piping/tests/test_adapter_framework_contract.py::test_protected_privacy_quarantines_declaration_and_operation_result,
CAP-ADAPT-003,ADAPT,SECURITY_CONTROL,"Normalises untrusted adapter payloads into a bounded exact-JSON snapshot, rejecting hostile subclasses, cycles, excess depth, size or non-finite values with sanitised paths.",projects/chirality-piping/core/adapters/framework/adapter_framework.py::_AdapterPayloadNormalization;projects/chirality-piping/core/adapters/framework/adapter_framework.py::MAX_CALLER_JSON_DEPTH,projects/chirality-piping/tests/test_adapter_framework_contract.py::test_direct_adapter_gate_rejects_cycle_depth_nonfinite_and_serialization_failure;projects/chirality-piping/tests/test_adapter_framework_contract.py::test_direct_adapter_preflight_paths_sanitize_adversarial_raw_keys,Hardening layer shared by declaration validation and plugin verification.
CAP-ADAPT-004,ADAPT,SECURITY_CONTROL,Gates adapter runtime dispatch so that even a valid declaration is never executed because no adapter runtime is selected.,projects/chirality-piping/core/adapters/framework/adapter_framework.py::gate_adapter_runtime_dispatch,projects/chirality-piping/tests/test_adapter_framework_contract.py::test_valid_declaration_still_cannot_dispatch_without_selected_runtime;projects/chirality-piping/tests/test_adapter_framework_contract.py::test_selected_adapter_runtime_gate_has_no_dispatch_bypass,Always returns a blocked outcome; no executor argument exists. Effectively a placeholder until a runtime exists.
CAP-ADAPT-005,ADAPT,DATA_CONTRACT,"Builds a deterministic adapter operation-result envelope with diagnostics, contexts, privacy and provenance, plus invented provenance and professional-boundary helpers.",projects/chirality-piping/core/adapters/framework/adapter_framework.py::build_result;projects/chirality-piping/core/adapters/framework/adapter_framework.py::invented_provenance;projects/chirality-piping/core/adapters/framework/adapter_framework.py::professional_boundary,projects/chirality-piping/tests/test_adapter_framework_contract.py::test_operation_result_builder_preserves_boundaries,Described as for tests and callers.
CAP-ADAPT-006,ADAPT,SECURITY_CONTROL,"Verifies an already-loaded plugin manifest against its schema and checks no-bypass controls, provenance, diagnostics, permissions, sandbox, privacy, entrypoints and quarantine.",projects/chirality-piping/core/adapters/framework/plugin_verification.py::verify_plugin_manifest;projects/chirality-piping/core/adapters/framework/plugin_verification.py::PluginManifestVerificationResult,projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Includes its own bounded JSON-schema mismatch checker and rejects weakened lookalike schemas. Never loads a plugin.
CAP-ADAPT-007,ADAPT,DATA_CONTRACT,"Checks adapter unit evidence against a caller unit catalog: quantity metadata, dimension compatibility, known units, finite values and provenance, failing closed.",projects/chirality-piping/core/adapters/framework/plugin_verification.py::_verify_unit_evidence;projects/chirality-piping/core/adapters/framework/plugin_verification.py::_validated_unit_catalog,projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py::test_incompatible_quantity_dimension_fails_closed;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py::test_unknown_quantity_unit_fails_closed,Reached only through the composed verification entry point.
CAP-ADAPT-008,ADAPT,SECURITY_CONTROL,Verifies an adapter declaration and plugin manifest as a pair and derives the resulting privacy and provenance envelope while keeping runtime dispatch blocked.,projects/chirality-piping/core/adapters/framework/plugin_verification.py::verify_adapter_plugin_contracts;projects/chirality-piping/core/adapters/framework/plugin_verification.py::AdapterPluginVerificationResult,projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py::test_valid_pair_verifies_but_runtime_remains_undispatched,"Most restrictive boundary wins; missing privacy is review-required, not public."
