SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,63,65,9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891,CLM-017,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Procedure.md,1,3,674a05ec942f2eddbe8129c827541c134a82b12add24266141d42f84a1821e99,CLM-018,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Procedure.md,4,11,674a05ec942f2eddbe8129c827541c134a82b12add24266141d42f84a1821e99,CLM-019,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Procedure.md,12,15,674a05ec942f2eddbe8129c827541c134a82b12add24266141d42f84a1821e99,CLM-020,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Procedure.md,16,24,674a05ec942f2eddbe8129c827541c134a82b12add24266141d42f84a1821e99,CLM-021,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Procedure.md,25,35,674a05ec942f2eddbe8129c827541c134a82b12add24266141d42f84a1821e99,CLM-022,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Procedure.md,36,45,674a05ec942f2eddbe8129c827541c134a82b12add24266141d42f84a1821e99,CLM-023,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Procedure.md,46,55,674a05ec942f2eddbe8129c827541c134a82b12add24266141d42f84a1821e99,CLM-024,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Guidance.md,1,3,ba332ea60ca11b01acee1cafb6f73f31d0d4863f9fbe5f7fd156470161bf8c20,CLM-025,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Guidance.md,4,11,ba332ea60ca11b01acee1cafb6f73f31d0d4863f9fbe5f7fd156470161bf8c20,CLM-026,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Guidance.md,12,15,ba332ea60ca11b01acee1cafb6f73f31d0d4863f9fbe5f7fd156470161bf8c20,CLM-027,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Guidance.md,16,23,ba332ea60ca11b01acee1cafb6f73f31d0d4863f9fbe5f7fd156470161bf8c20,CLM-028,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Guidance.md,24,35,ba332ea60ca11b01acee1cafb6f73f31d0d4863f9fbe5f7fd156470161bf8c20,CLM-029,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Guidance.md,36,44,ba332ea60ca11b01acee1cafb6f73f31d0d4863f9fbe5f7fd156470161bf8c20,CLM-030,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Guidance.md,45,48,ba332ea60ca11b01acee1cafb6f73f31d0d4863f9fbe5f7fd156470161bf8c20,CLM-031,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Guidance.md,49,54,ba332ea60ca11b01acee1cafb6f73f31d0d4863f9fbe5f7fd156470161bf8c20,CLM-032,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Guidance.md,55,59,ba332ea60ca11b01acee1cafb6f73f31d0d4863f9fbe5f7fd156470161bf8c20,CLM-033,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
