CandidateTerm,Synonyms,Definition,SourceRefs,Notes
package-shape conformance,,Assessment of whether the decomposition package follows the preferred modular package shape.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0005;@repo/agents/AGENT_AUDIT_DECOMP.md:L0320|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0025,
companion inventory,,Explicit main-document inventory section used to make package roles discoverable.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0324|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0025,
monolithic duplication,,A main decomposition document embedding heavy truth that already exists in companion registers.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0326|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0025;@repo/agents/AGENT_AUDIT_DECOMP.md:L0539|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0035,
derived artifact authority confusion,,A derived publication artifact being treated as authoritative for amendment work.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0328|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0025;@repo/agents/AGENT_AUDIT_DECOMP.md:L0539|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0035,
package-role discoverability,,Ability for future agents to determine which package surfaces are authoritative versus derived.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0330|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0025;@repo/agents/AGENT_AUDIT_DECOMP.md:L0539|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0035,
lifecycle distribution,,"Tally of deliverable states such as OPEN, INITIALIZED, SEMANTIC_READY, IN_PROGRESS, CHECKING, ISSUED, RETIRED, and UNKNOWN.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0354|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0027;@repo/agents/AGENT_AUDIT_DECOMP.md:L0360|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0027,
closure readiness,,"coverage_summary.json status field indicating PASS, WARN, or FAIL closure readiness.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0431|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0029,
SCOPE_CHANGE,,Scope-change contract whose active snapshot artifact set is checked by Check 10.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0341|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0026;@repo/agents/AGENT_AUDIT_DECOMP.md:L0528|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0035,
EXPECTED_SOURCE_SNAPSHOT,,Optional input identifying the accepted upstream snapshot the audit should evaluate and cite.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0089|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0007;@repo/agents/AGENT_AUDIT_DECOMP.md:L0459|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0030,
EXPECTED_HANDOFF_PHASE,,Optional input naming which phase or handoff boundary the run supports.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0090|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0007,
PRIOR_RUN_LABEL,,Optional input that enables comparison mode by loading prior JSON and computing deltas.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0007;@repo/agents/AGENT_AUDIT_DECOMP.md:L0369|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0028,
