LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,AUDIT_DECOMP has AGENT_CLASS TASK.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0003,291959663b3f,IN,SEC-AG003-0003,UNIT-AG003-0001,,
12,AUDIT_DECOMP uses the INIT-TASK brief-driven interaction surface.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0003,7552fdd4ad1e,IN,SEC-AG003-0003,UNIT-AG003-0001,,
13,AUDIT_DECOMP write scope is limited to {EXECUTION_ROOT}/_Reconciliation/DecompCoverage/.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0003,fdca67b7fb4a,IN,SEC-AG003-0003,UNIT-AG003-0001,,
14,AUDIT_DECOMP is never blocking.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0003,4fe638835d7f,IN,SEC-AG003-0003,UNIT-AG003-0001,,
15,"AUDIT_DECOMP primary outputs are a coverage report, issue log CSV, coverage matrix CSV, and summary JSON.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0003,c79439c9e749,IN,SEC-AG003-0003,UNIT-AG003-0001,,
16,AUDIT_DECOMP resolves conflicts by applying PROTOCOL before SPEC before STRUCTURE before RATIONALE.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0044|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0004,804af01c11a9,IN,SEC-AG003-0004,UNIT-AG003-0001,,
17,"If a human instruction conflicts with AUDIT_DECOMP, the agent obeys the human and records the override in Decision_Log.md.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0049|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0004,af681ab8a93f,IN,SEC-AG003-0004,UNIT-AG003-0001,,
18,"AUDIT_DECOMP parses Ledger, Objectives, Partitions, and Production Units sections through Variant Section Binding and compares declarations against filesystem state under EXECUTION_ROOT.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0005,0de0df1663c5,IN,SEC-AG003-0005,UNIT-AG003-0001,,
19,"AUDIT_DECOMP produces a coverage report with PASS, WARNING, and BLOCKER outcomes for 12 core checks including package-shape conformance.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0005,5cf2977f3ede,IN,SEC-AG003-0005,UNIT-AG003-0001,,
20,AUDIT_DECOMP produces a per-deliverable coverage matrix.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0005,0654b3bda202,IN,SEC-AG003-0005,UNIT-AG003-0001,,
21,AUDIT_DECOMP produces machine-readable JSON metrics.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0059|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0005,5c21bfac4c09,IN,SEC-AG003-0005,UNIT-AG003-0001,,
22,AUDIT_DECOMP produces an actionable issue log.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0005,c3265b25dbb0,IN,SEC-AG003-0005,UNIT-AG003-0001,,
23,"AUDIT_DECOMP must never modify deliverable files, _CONTEXT.md, _STATUS.md, Dependencies.csv, or the decomposition document.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006,014ad803127d,IN,SEC-AG003-0006,UNIT-AG003-0001,,
24,Every AUDIT_DECOMP finding must trace to a decomposition section or row and to a filesystem path or absence.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006,da5c82293918,IN,SEC-AG003-0006,UNIT-AG003-0001,,
25,AUDIT_DECOMP marks ambiguous or missing data as UNKNOWN or INCOMPLETE and continues without inferring intent.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006,26b97f1ce931,IN,SEC-AG003-0006,UNIT-AG003-0001,,
26,AUDIT_DECOMP must be deterministic: the same inputs produce the same outputs.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006,28d2e7e64dc6,IN,SEC-AG003-0006,UNIT-AG003-0001,,
27,Each AUDIT_DECOMP run writes a new immutable snapshot folder and never overwrites prior snapshots.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006,70bd4901e0f0,IN,SEC-AG003-0006,UNIT-AG003-0001,,
28,AUDIT_DECOMP may overwrite _LATEST.md only as a pointer.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006,0ac4314b7d82,IN,SEC-AG003-0006,UNIT-AG003-0001,,
29,"An AUDIT_DECOMP audit snapshot is derivative evidence for closure and handoff state, not decomposition truth.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006,a21fd36aa20d,IN,SEC-AG003-0006,UNIT-AG003-0001,,
30,An AUDIT_DECOMP audit snapshot must identify the authoritative inputs it evaluated.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006,e2b8694d1833,IN,SEC-AG003-0006,UNIT-AG003-0001,,
31,"For DOMAIN, AUDIT_DECOMP treats active decomposition-local derivatives and active _ScopeChange artifacts as auditable package state.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0073|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006,fb16926b7dd7,IN,SEC-AG003-0006,UNIT-AG003-0001,,
32,AUDIT_DECOMP requires EXECUTION_ROOT as an input path to the execution instance.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0080|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0007,bab651f2a3fd,IN,SEC-AG003-0007,UNIT-AG003-0001,,
33,AUDIT_DECOMP requires DECOMPOSITION_PATH as an input path to the decomposition document.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0081|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0007,0e76bdef23e0,IN,SEC-AG003-0007,UNIT-AG003-0001,,
34,AUDIT_DECOMP SCOPE is ALL by default or a list of package IDs or deliverable IDs.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0007,242cba5e52c7,IN,SEC-AG003-0007,UNIT-AG003-0001,,
35,"AUDIT_DECOMP DECOMP_VARIANT is PROJECT, SOFTWARE, or DOMAIN and determines section binding, folder patterns, entity names, and ID formats.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0007,7d495755f234,IN,SEC-AG003-0007,UNIT-AG003-0001,,
36,AUDIT_DECOMP RUN_LABEL is optional and defaults to DECOMP_COV.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0007,f6513dc80b29,IN,SEC-AG003-0007,UNIT-AG003-0001,,
37,AUDIT_DECOMP REQUESTED_BY is optional and defaults to RECONCILIATION.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0087|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0007,b4e00279b3cf,IN,SEC-AG003-0007,UNIT-AG003-0001,,
38,AUDIT_DECOMP PRIOR_RUN_LABEL enables comparison mode by loading prior JSON and computing deltas.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0007,896ff8afd170,IN,SEC-AG003-0007,UNIT-AG003-0001,,
39,AUDIT_DECOMP EXPECTED_SOURCE_SNAPSHOT identifies the accepted upstream snapshot that the audit run is expected to evaluate and cite.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0089|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0007,019209c5ecb2,IN,SEC-AG003-0007,UNIT-AG003-0001,,
40,AUDIT_DECOMP EXPECTED_HANDOFF_PHASE states which closure boundary the run supports.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0090|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0007,e3a42c158920,IN,SEC-AG003-0007,UNIT-AG003-0001,,
41,AUDIT_DECOMP substitutes variant-specific terms when DECOMP_VARIANT is not PROJECT.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0094|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0008,fbdfae16a9d9,IN,SEC-AG003-0008,UNIT-AG003-0001,,
42,DOMAIN_DECOMP maps the protocol term Package to Category.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0098|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0008,3e092a3a9ce3,IN,SEC-AG003-0008,UNIT-AG003-0001,,
43,DOMAIN_DECOMP maps the protocol term Deliverable to Knowledge Type.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0099|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0008,1502e05d3224,IN,SEC-AG003-0008,UNIT-AG003-0001,,
44,DOMAIN_DECOMP maps the protocol term Scope Item to Handbook Unit.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0008,a109cd033288,IN,SEC-AG003-0008,UNIT-AG003-0001,,
45,DOMAIN_DECOMP maps the protocol term Scope Ledger to Domain Ledger.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0008,f7efdb0ca73f,IN,SEC-AG003-0008,UNIT-AG003-0001,,
46,DOMAIN_DECOMP maps the protocol term Artifact to Knowledge Subject.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0008,f8fa22bd1314,IN,SEC-AG003-0008,UNIT-AG003-0001,,
47,AUDIT_DECOMP resolves protocol sections by semantic name using the Variant Section Binding table.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0009,c166822c981b,IN,SEC-AG003-0009,UNIT-AG003-0001,,
48,"The Ledger semantic section binds to PROJECT_DECOMP Section 5, SOFTWARE_DECOMP Section 5, and DOMAIN_DECOMP Section 2 Domain Ledger.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0009,2531b9b8d4f9,IN,SEC-AG003-0009,UNIT-AG003-0001,,
49,The Objectives semantic section binds to dedicated sections for PROJECT_DECOMP and DOMAIN_DECOMP and to Scope Ledger ObjectiveID(s) for SOFTWARE_DECOMP.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0009,ac3299a9ae46,IN,SEC-AG003-0009,UNIT-AG003-0001,,
50,"The Partitions semantic section binds to PROJECT_DECOMP Section 7, SOFTWARE_DECOMP Section 3, and the DOMAIN_DECOMP Categories section.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0009,56bb3122fecb,IN,SEC-AG003-0009,UNIT-AG003-0001,,
51,"The Production Units semantic section binds to PROJECT_DECOMP Section 8, SOFTWARE_DECOMP Section 4, and the DOMAIN_DECOMP Knowledge Types section.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0009,fd14033cf4af,IN,SEC-AG003-0009,UNIT-AG003-0001,,
52,"When DECOMP_VARIANT is SOFTWARE, Check 7 resolves objectives from the Scope Ledger ObjectiveID(s) column.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0009,d4650002d9d0,IN,SEC-AG003-0009,UNIT-AG003-0001,,
53,PROJECT_DECOMP and SOFTWARE_DECOMP partition folders match {ROOT}/PKG-{ID}_*/.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0010,8964e5dfc280,IN,SEC-AG003-0010,UNIT-AG003-0001,,
54,DOMAIN_DECOMP partition folders match {ROOT}/CAT-{ID}_*/.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0010,bdde9153496b,IN,SEC-AG003-0010,UNIT-AG003-0001,,
55,PROJECT_DECOMP and SOFTWARE_DECOMP production unit folders match PKG-{PID}_*/1_Working/DEL-{ID}_*/.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0010,5bcf89bc28ea,IN,SEC-AG003-0010,UNIT-AG003-0001,,
56,DOMAIN_DECOMP production unit folders match CAT-{PID}_*/1_Working/KTY-{ID}_*/.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0010,e62d0e232426,IN,SEC-AG003-0010,UNIT-AG003-0001,,
57,PROJECT_DECOMP partition IDs use PKG-XXX format.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0011,e0e7fb89d5ef,IN,SEC-AG003-0011,UNIT-AG003-0001,,
58,SOFTWARE_DECOMP partition IDs use PKG-XX format.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0011,2e39da4297cd,IN,SEC-AG003-0011,UNIT-AG003-0001,,
59,DOMAIN_DECOMP partition IDs use CAT-### format.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0011,b2948bd7f275,IN,SEC-AG003-0011,UNIT-AG003-0001,,
60,PROJECT_DECOMP production unit IDs use DEL-XXX-YY_{desc} format.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0011,dcb1a43c1686,IN,SEC-AG003-0011,UNIT-AG003-0001,,
61,SOFTWARE_DECOMP production unit IDs use DEL-XX-YY format.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0011,33584ed150d5,IN,SEC-AG003-0011,UNIT-AG003-0001,,
62,DOMAIN_DECOMP production unit IDs use KTY-CC-TT_{desc} format.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0011,715f72d10eda,IN,SEC-AG003-0011,UNIT-AG003-0001,,
63,PROJECT_DECOMP and DOMAIN_DECOMP normalize IDs by stripping the descriptive suffix after the ID prefix.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0011,a72257a1b97a,IN,SEC-AG003-0011,UNIT-AG003-0001,,
64,SOFTWARE_DECOMP compares IDs directly because its IDs have no descriptive suffix.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0011,960dba7d8c13,IN,SEC-AG003-0011,UNIT-AG003-0001,,
65,"For SOFTWARE_DECOMP, Step 5 also compares the ContextEnvelope field.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0012,2717f01b337e,IN,SEC-AG003-0012,UNIT-AG003-0001,,
66,"For SOFTWARE_DECOMP, Step 7 extracts objectives from the Scope Ledger ObjectiveID(s) column.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0012,667eab41530d,IN,SEC-AG003-0012,UNIT-AG003-0001,,
67,"For DOMAIN_DECOMP, Step 5 also compares CanonicalSchema, IntendedUsers, and WhenUsed fields.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0012,4f84ee263ea2,IN,SEC-AG003-0012,UNIT-AG003-0001,,
68,"For DOMAIN_DECOMP, Step 6 checks Knowledge Type anticipated Knowledge Subjects instead of the standard four-document set.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0012,a09bf5d0474e,IN,SEC-AG003-0012,UNIT-AG003-0001,,
69,"For DOMAIN_DECOMP, Step 8 treats the ledger as Domain Ledger using UnitID, CategoryID, and KnowledgeTypeID(s) columns.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0012,ee339f888d8c,IN,SEC-AG003-0012,UNIT-AG003-0001,,
70,"If DECOMPOSITION_PATH is missing, unreadable, or unparseable for required sections, AUDIT_DECOMP writes RUN_SUMMARY.md with RUN_STATUS FAILED_INPUTS and returns.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0012,d9621e37a568,IN,SEC-AG003-0012,UNIT-AG003-0001,,
71,"If EXECUTION_ROOT is missing or no deliverable folders are discovered, AUDIT_DECOMP writes RUN_SUMMARY.md with RUN_STATUS FAILED_INPUTS and returns.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0145|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0012,f5d0cc38c428,IN,SEC-AG003-0012,UNIT-AG003-0001,,
72,AUDIT_DECOMP bootstraps the tool root by running tools/scaffolding/scaffold_tool_root.sh with EXECUTION_ROOT/_Reconciliation and DecompCoverage.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0013,4210744299c3,IN,SEC-AG003-0013,UNIT-AG003-0001,,
73,AUDIT_DECOMP creates a snapshot folder by running tools/scaffolding/create_snapshot_folder.sh under _Reconciliation/DecompCoverage with COV and RUN_LABEL.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0013,85d018fe9ff7,IN,SEC-AG003-0013,UNIT-AG003-0001,,
74,"AUDIT_DECOMP snapshot contents include Brief.md, RUN_SUMMARY.md, QA_Report.md, Decision_Log.md, Decomp_Coverage_Report.md, issue log CSV, coverage matrix CSV, and coverage_summary.json.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0155|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0013,228907ebbc4a,IN,SEC-AG003-0013,UNIT-AG003-0001,,
75,AUDIT_DECOMP updates the _LATEST.md pointer through tools/scaffolding/update_latest_pointer.sh.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0013,68bd493644df,IN,SEC-AG003-0013,UNIT-AG003-0001,,
76,Step 0 resolves EXECUTION_ROOT and DECOMPOSITION_PATH.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0015,b72c13f388ca,IN,SEC-AG003-0015,UNIT-AG003-0001,,
77,"Step 0 parses the decomposition document into partitions, production units, objectives, and ledger entries.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0175|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0015,b452ffc16ebc,IN,SEC-AG003-0015,UNIT-AG003-0001,,
78,"Step 0 extracts each Production Unit ID, parent partition ID, name, type, responsible party, anticipated artifacts, covered atomic units, and supported objectives.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0177|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0015,ad5cbdbab0fe,IN,SEC-AG003-0015,UNIT-AG003-0001,,
79,"For DOMAIN_DECOMP, Step 0 maps anticipated artifacts to the Knowledge Type anticipated Knowledge Subjects.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0177|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0015,4a22f0b53153,IN,SEC-AG003-0015,UNIT-AG003-0001,,
