SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,28,33,5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6,CLM-011,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Specification.md,34,45,5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6,CLM-012,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Specification.md,46,64,5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6,CLM-013,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Procedure.md,1,3,512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476,CLM-014,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Procedure.md,4,11,512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476,CLM-015,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Procedure.md,12,17,512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476,CLM-016,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Procedure.md,18,30,512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476,CLM-017,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Procedure.md,31,45,512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476,CLM-018,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Procedure.md,46,59,512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476,CLM-019,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Procedure.md,60,67,512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476,CLM-020,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Guidance.md,1,3,6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951,CLM-021,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Guidance.md,4,11,6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951,CLM-022,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Guidance.md,12,15,6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951,CLM-023,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Guidance.md,16,25,6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951,CLM-024,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Guidance.md,26,33,6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951,CLM-025,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Guidance.md,34,45,6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951,CLM-026,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Guidance.md,46,49,6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951,CLM-027,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Guidance.md,50,56,6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951,CLM-028,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
