ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-02#CLM-010.2,CLM-010.2,PKG-06,DEL-06-02,REQUIREMENT,SoW Requirements DEL-06-02-REQ-002; SPEC 14.3; PRD FR-078,GOVERNANCE_INVARIANT,D-GOV-43 (context),Unknown opts.tools names produce structured validation errors and are not passed through,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:136-151 assertKnownAgentSdkTools REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-519 restrictRequestedTools REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231 (Codex turn issued with runtime tools []) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 (_runtimeTools unused) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'rejects a dynamic read-only method before exposing it while bash remains active',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for DEL-06-02-REQ002 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live Runtime raises a structured 422 ENGINE_UNAVAILABLE (details.unavailableTools) only for names its role/method/mode filter rejects; a name admitted by a role capability such as 'all' is not checked against any tool registry. Nothing reaches Codex either way,R4-Q1,DEL-06-02-REQ-002. Legacy path raises INVALID_REQUEST category UNKNOWN_TOOLS before the engine runs (turn-engine.ts:136-151). CAUSE2:RUNTIME_EXTRACTION
DEL-06-02#CLM-010.3,CLM-010.3,PKG-06,DEL-06-02,REQUIREMENT,SoW Requirements DEL-06-02-REQ-003; SPEC 14.1; TYPES 8.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK built-in mappings use SDK names Read/LS/Glob/Grep then Write/Edit/Bash,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:13-25 ClaudeAgentSdkBuiltinToolName REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231 (Codex turn issued with runtime tools []) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 (_runtimeTools unused) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves read-only Chirality MCP descriptors without opening write or shell tools'; 'resolves Write/Edit/Bash only in workspaceWrite mode',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for DEL-06-02-REQ003 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,LOW,SDK names survive only in the retained registry; the live Codex engine exposes its own native tool names,R4-Q1,"DEL-06-02-REQ-003. LEAST-CONFIDENT: SPEC 14.1 is scoped to 'first-adapter SDK built-ins', so a module-level reading could be ALIGNED for the retained registry."
DEL-06-02#CLM-010.4,CLM-010.4,PKG-06,DEL-06-02,REQUIREMENT,SoW Requirements DEL-06-02-REQ-004; SPEC 14.1-14.2; TYPES 8.4,GOVERNANCE_INVARIANT,D-GOV-43 (context),Chirality deterministic tools use mcp__chirality__* names from the accepted registry,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:1-70 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:413-420 chirality_* Runtime tools REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231 (Codex turn issued with runtime tools []) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 (_runtimeTools unused) REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps descriptor names, aliases, and adapter tool names collision-free across descriptors'; 'keeps live Chirality MCP tool registrations in parity with descriptor metadata'",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for DEL-06-02-REQ004 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Registry keeps mcp__chirality__* names, but the live Runtime's own Chirality tools are named chirality_* and are not delivered to Codex; the App registers no dynamic tools",R4-Q1,DEL-06-02-REQ-004. CAUSE2:RUNTIME_EXTRACTION
DEL-06-02#CLM-010.5,CLM-010.5,PKG-06,DEL-06-02,REQUIREMENT,SoW Requirements DEL-06-02-REQ-005; CONTRACT 1.6 K-TOOL-1; PRD FR-080,GOVERNANCE_INVARIANT,D-GOV-43 (context),Tool-surface construction deterministic for session/persona/mode/options/SDK version/MCP set/policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231 (Codex turn issued with runtime tools []) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 (_runtimeTools unused) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-106 sandboxPolicy REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for DEL-06-02-REQ005 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling needed on whether K-TOOL-1 binds the Codex tool surface Chirality does not construct,R4-Q1,DEL-06-02-REQ-005. K-TOOL-1 unamended; D-GOV-43 makes the stock Codex tool surface and user config authoritative without naming K-TOOL-1 (not among R4-Q1's listed clauses). Legacy pool is deterministic per input but keeps request order; no permuted-order normalisation.
DEL-06-02#CLM-010.6,CLM-010.6,PKG-06,DEL-06-02,REQUIREMENT,SoW Requirements DEL-06-02-REQ-006; CONTRACT 1.6 K-TOOL-2; decomposition SOW-049,GOVERNANCE_INVARIANT,D-GOV-43 (context),Implementation availability does not imply exposure; resolver and permission checks gate exposure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY (exposedToModel gate line 87); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231 (Codex turn issued with runtime tools []) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 (_runtimeTools unused) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-106 sandboxPolicy REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for DEL-06-02-REQ006 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling needed: on the live path Codex's native tools are exposed without any Chirality resolution step,R4-Q1,DEL-06-02-REQ-006. K-TOOL-2 unamended vs D-GOV-43 (no veto of the user's Codex configuration).
DEL-06-02#CLM-010.7,CLM-010.7,PKG-06,DEL-06-02,REQUIREMENT,SoW Requirements DEL-06-02-REQ-007; decomposition SOW-050; PRD FR-082,PRD,D-GOV-43 (context),Initial user-visible capability exposes read-only SDK and Chirality read MCP tools before write/edit/bash,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-106 sandboxPolicy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:326-329 default ask maps to workspace-write REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves read-only Chirality MCP descriptors without opening write or shell tools'; 'resolves Write/Edit/Bash only in workspaceWrite mode'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'rejects a dynamic read-only method before exposing it while bash remains active',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for DEL-06-02-REQ007 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Live read-first staging is a user-selected permission mode mapped to a Codex sandbox; the default mode (ask) grants a workspace-write sandbox,R4-Q1,DEL-06-02-REQ-007.
DEL-06-02#CLM-010.8,CLM-010.8,PKG-06,DEL-06-02,REQUIREMENT,SoW Requirements DEL-06-02-REQ-008; PRD 8.13; PLAN R2/R3,PRD,D-GOV-43 (context),Write/edit/bash stay excluded or denied until later write/bash phases activate them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-106 sandboxPolicy REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves read-only Chirality MCP descriptors without opening write or shell tools'; 'resolves Write/Edit/Bash only in workspaceWrite mode',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for DEL-06-02-REQ008 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Legacy gates Write/Edit/Bash on workspaceWrite; live Codex relies on sandbox/approval policy chosen per mode,R4-Q1,DEL-06-02-REQ-008.
DEL-06-02#CLM-010.9,CLM-010.9,PKG-06,DEL-06-02,REQUIREMENT,SoW Requirements DEL-06-02-REQ-009; CONTRACT 1.6 K-PERM-3; SPEC 14.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),allowedTools alone is not treated as a restriction boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-208 (tools/allowedTools/disallowedTools from the pool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-106 sandboxPolicy REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for DEL-06-02-REQ009 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,No allowedTools on the live path; restriction is the Codex sandbox/approval posture derived from the mode (one of K-PERM-3's listed mechanisms),R4-Q1,DEL-06-02-REQ-009.
DEL-06-02#CLM-010.10,CLM-010.10,PKG-06,DEL-06-02,REQUIREMENT,SoW Requirements DEL-06-02-REQ-010; SPEC 14.3; PRD FR-081,GOVERNANCE_INVARIANT,D-GOV-43 (context),Denied tools omitted from model context where possible; runtime denial still required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-208 (tools/allowedTools/disallowedTools from the pool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231 (Codex turn issued with runtime tools []) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 (_runtimeTools unused) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-106 sandboxPolicy REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for DEL-06-02-REQ010 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling needed on whether SPEC 14.3 omission applies to Codex native tools Chirality may not filter,R4-Q1,DEL-06-02-REQ-010. SPEC 14.3 unamended vs D-GOV-43.
DEL-06-02#CLM-010.11,CLM-010.11,PKG-06,DEL-06-02,REQUIREMENT,SoW Requirements DEL-06-02-REQ-011; TYPES 8.1; CONTRACT K-PERM-4; PRD FR-091,GOVERNANCE_INVARIANT,D-GOV-43 (context),readOnly exposes or allows read-only tools only; write/edit/bash/network unavailable or hard-denied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-106 sandboxPolicy REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:510 readOnly name filter REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'rejects a dynamic read-only method before exposing it while bash remains active'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves read-only Chirality MCP descriptors without opening write or shell tools'; 'resolves Write/Edit/Bash only in workspaceWrite mode',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for DEL-06-02-REQ011 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Live readOnly = Codex read-only sandbox, networkAccess false, approval on-request; the shell tool is still offered inside the sandbox rather than hard-denied",R4-Q1,DEL-06-02-REQ-011. codex-supervisor.ts:104-106 blames to 95364569ae (not a release commit).
DEL-06-02#CLM-010.12,CLM-010.12,PKG-06,DEL-06-02,REQUIREMENT,SoW Requirements DEL-06-02-REQ-012; SPEC 13; PRD FR-029,GOVERNANCE_INVARIANT,D-GOV-43 (context),Resolver outputs recorded in safe runtime metadata/boot fingerprints incl. SDK tool names/versions and MCP server versions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/runtime-service.ts:559-583 runtimeFingerprint REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts:1-59 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; NONE_FOUND (no Runtime test asserts fingerprint tool fields),IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for DEL-06-02-REQ012 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live fingerprint records engine adapter/package but toolRegistryVersion is the placeholder 'shared-runtime/v1' and mcpServers is []; no tool names or MCP versions,R4-Q1,DEL-06-02-REQ-012. ADQ-11 fingerprint (runtime-fingerprint.ts) is legacy-only. CAUSE2:RUNTIME_EXTRACTION
DEL-06-02#CLM-010.13,CLM-010.13,PKG-06,DEL-06-02,REQUIREMENT,SoW Requirements DEL-06-02-REQ-013; _CONTEXT.md; decomposition DEL-06-02; PLAN R2,LOCAL_DESIGN,D-GOV-43 (context),"Tests cover unknown names, deterministic ordering and read-before-write/bash sequencing",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-640 REACH=TEST_ONLY; projects/chirality-runtime/tests/runtime-v3-api.test.ts:365 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves read-only Chirality MCP descriptors without opening write or shell tools'; 'resolves Write/Edit/Bash only in workspaceWrite mode'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'rejects a dynamic read-only method before exposing it while bash remains active',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for DEL-06-02-REQ013 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No permuted-input ordering fixture anywhere; unknown-name and read-first tests target the legacy pool; live coverage is one readOnly admission test,R4-Q1,DEL-06-02-REQ-013. CAUSE2:PRE_V3_DRIFT
DEL-06-02#CLM-011,CLM-011,PKG-06,DEL-06-02,CONTEXT_CLAIM,SoW Standards,NOT_APPLICABLE,NONE_FOUND,"Lists CONTRACT 1.6, SPEC 14/15, TYPES 8, PLAN R2/R3, PRD 8.13 (with MATCH status) as governing",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-011,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Applicability list; the cited sections exist. The PRD 'MATCH status' instruction is covered by REGISTER-1.
DEL-06-02#CLM-012,CLM-012,PKG-06,DEL-06-02,ACCEPTANCE,SoW Verification table (REQ-001..REQ-013),LOCAL_DESIGN,D-GOV-43 (context),"Per-REQ verification approach: unit tests, unknown-tool tests, ordering fixtures, read-first tests, metadata tests; paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:79-640 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162-576 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'rejects a dynamic read-only method before exposing it while bash remains active',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for REQ013 test coverage on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Legacy tests cover known/unknown names, implementation-vs-exposure and read-first; no permuted-order fixture; no fingerprint tool-field test on the live path",R4-Q1,Test paths marked TBD exist. CAUSE2:PRE_V3_DRIFT
DEL-06-02#CLM-013,CLM-013,PKG-06,DEL-06-02,STATE_ASSERTION,"SoW Pass 3 Verification Evidence Disposition C-001, D-001, E-001",LOCAL_DESIGN,D-APP-43 (context),Implementation paths TBD and must be named before closure; metadata path TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts:1-59 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 and ADQ-11 (2026-06-21) named the fingerprint and resolver paths,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,See CLM-006,NO,"SEE:DEL-06-02#CLM-006 Search: _DECISIONS/_REGISTER.md (DEL-06-02, tool surface, opts.tools, dynamic tool, runtime-contracts) and CONTEXT (plans/steers, APPDEV_V3_NODE_*, SCA-APP-010) found no record addressing this."
DEL-06-02#CLM-014,CLM-014,PKG-06,DEL-06-02,STATE_ASSERTION,"SoW Documentation (P3: B-001, C-001, E-001)",LOCAL_DESIGN,NONE_FOUND,Concrete evidence locations TBD; PRD MATCH residual-risk note required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1304-1401 createDescriptorLookup/getHarnessToolDescriptor/getCurrentTrancheDisallowedToolNames REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,See CLM-006,NO,"SEE:DEL-06-02#CLM-006 Also restates REGISTER-1 via the PRD MATCH note. Search: _DECISIONS/_REGISTER.md (DEL-06-02, tool surface, opts.tools, dynamic tool, runtime-contracts) and CONTEXT (plans/steers, APPDEV_V3_NODE_*, SCA-APP-010) found no record addressing this."
DEL-06-02#CLM-015,CLM-015,PKG-06,DEL-06-02,ACCEPTANCE,"SoW Traceability; AC-001 (SOW-047/049/050, OBJ-005)",GOVERNANCE_INVARIANT,D-GOV-43 (context),"AC-001: stable ordered SDK/MCP exposure, unknown names error before SDK request, read-first/readOnly excludes write/edit/bash/network",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:136-151 assertKnownAgentSdkTools REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-519 restrictRequestedTools REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-106 sandboxPolicy REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231 (Codex turn issued with runtime tools []) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 (_runtimeTools unused) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'rejects a dynamic read-only method before exposing it while bash remains active',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for REQ001-REQ013 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,AC-001 is satisfiable only on the legacy SDK path; live path has no SDK/MCP exposure list to order and relies on Codex sandbox for readOnly,R4-Q1,AC-001. Traceability table SOW-047/049/050 matches the REQ split.
