CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-003,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-004,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-005,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-006,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-007,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-008,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-009,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-010,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-011,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-012,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-013,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-014,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-015,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-016,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-017,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-018,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-019,PARTIAL,DEL-06-02#CLM-010.1,Toolkit supplies the opts.tools list that REQ-001 resolves; panel state and presets are not DEL-06-02 scope
CAP-HARNESS-020,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-021,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-022,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-023,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-024,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-025,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-026,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-027,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-028,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-029,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-030,PARTIAL,DEL-06-02#CLM-010.2,assertKnownAgentSdkTools (turn-engine.ts:136-151) is the legacy unknown-tool rejection; the rest of the turn lifecycle is not DEL-06-02
CAP-HARNESS-031,PARTIAL,DEL-06-02#CLM-010.9,"SDK options builder carries allowedTools/disallowedTools from the resolved pool (REQ-009/010); adapter, prompt and MCP wiring belong elsewhere"
CAP-HARNESS-032,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-033,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-034,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-035,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-036,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-037,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-038,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-039,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-040,PARTIAL,DEL-06-02#CLM-010.1,tool-pool.ts resolveHarnessToolPool is the DEL-06-02 resolver; persona composition is DEL-05 scope
CAP-HARNESS-041,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-042,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-043,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-044,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-045,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-046,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-047,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-048,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-049,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-050,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-051,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-052,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-053,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-054,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-055,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-056,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-057,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-058,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-059,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-060,PARTIAL,DEL-06-02#CLM-010.12,REQ-012 relies on the fingerprint's tool-registry/SDK/MCP fields; policy and persona fields belong to other PKG-06/05 owners
CAP-RTCONTRACT-001,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-002,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-003,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-004,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-005,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-006,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-007,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-008,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-009,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-010,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-011,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-012,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-013,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-014,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-015,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-016,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-017,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-018,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-019,PARTIAL,DEL-06-02#CLM-010.11,readOnly->read-only sandbox is the live form of REQ-011; the mode mapping is primarily DEL-06-01
CAP-RTCONTRACT-020,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-021,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-022,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-023,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-024,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-025,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-026,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-027,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-028,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-029,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-030,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-031,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-032,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-033,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-034,PARTIAL,DEL-06-02#STATE-2,"Catalog/duplicate-name validation is the live share of the SOW-064 catalog and collision scope (D-APP-80); transport, binding and result contracts are not"
CAP-RTCONTRACT-035,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-036,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-037,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-038,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-039,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-040,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-041,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-042,CLAIMED_BY,DEL-06-02#CLM-010.1,"Descriptor registry, lookup and unknown/tranche resolution are the DEL-06-02 registry (REQ-001..006); coordination descriptors per CLM-035.1"
CAP-RTCONTRACT-043,PARTIAL,DEL-06-02#STATE-4,Rendering feeds the D-APP-70 generator/check mechanism; catalog semantics stay with their ruled owners
CAP-RTCONTRACT-044,CLAIMED_BY,DEL-06-02#CLM-010.4,mcp__chirality__* naming and allowed-name mapping (REQ-004); coordination names per CLM-035.1/.2
CAP-RTCONTRACT-045,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-046,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-047,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-048,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-049,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-050,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-051,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-052,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCONTRACT-053,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-001,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-002,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-003,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-004,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-005,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-006,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-007,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-008,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-009,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-010,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-011,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-012,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-013,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-014,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-015,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-016,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-017,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-018,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-019,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-020,PARTIAL,DEL-06-02#CLM-010.2,"Requested-tool admission (restrictRequestedTools, turn-coordinator.ts:161) is the live analogue of REQ-002 validation; turn coordination otherwise not DEL-06-02"
CAP-RTCORE-021,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-022,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-023,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-024,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-025,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-026,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-027,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-028,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-029,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-030,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-031,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-032,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-033,PARTIAL,DEL-06-02#STATE-2,"Unknown/duplicate application-tool refusal matches the catalog-validation share of SOW-064; routes, binding lifecycle and relay are not DEL-06-02"
CAP-RTCORE-034,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-035,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-036,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-037,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-038,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-039,PARTIAL,DEL-06-02#CLM-010.4,Chirality runtime tools use chirality_* names rather than mcp__chirality__* (REQ-004 divergence); method-tool semantics belong to the method-service owner
CAP-RTCORE-040,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-041,PARTIAL,DEL-06-02#CLM-010.12,Boot records the runtime fingerprint that REQ-012 relies on; the boot lifecycle belongs to the session owner
CAP-RTCORE-042,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-043,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-044,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-045,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-046,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-047,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-048,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-049,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-RTCORE-050,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-001,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-002,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-003,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-004,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-005,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-006,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-007,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-008,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-009,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-010,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-011,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-012,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-013,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-014,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-015,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-016,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-017,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-018,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-019,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-020,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-021,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-022,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-023,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-024,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-025,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-026,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-027,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-028,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-029,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-030,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-031,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-032,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-033,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-034,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-035,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-036,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-037,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-038,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-039,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-040,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-041,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SETTINGS-042,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-001,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-002,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-003,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-004,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-005,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-006,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-007,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-008,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-009,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-010,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-011,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-012,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-013,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-014,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-015,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-016,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-017,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-018,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-019,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-020,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-021,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-022,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-023,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-024,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
