ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-03#CLM-009.3,CLM-009.3,PKG-01,DEL-01-03,REQUIREMENT,"SoW CLM-009 REQ-03; DIRECTIVE §2.8, §2.10; CONTRACT K-ENGINE-1..K-ENGINE-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK references framed as implementation/provider detail behind Chirality-owned contracts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/runtime-status.tsx:88 'The Runtime service and the Codex App Server are started and stopped by Chirality itself' REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:116 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:130-139 (Chirality labels mapped to Codex policy terms) REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-03 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"REQ-03. Copy test met: Codex is disclosed as the provider started, stopped and waited on by Chirality. Whether Codex-shaped permission copy sits behind Chirality-owned contracts turns on D-GOV-43 versus unamended DIRECTIVE §2.8/§2.10; that authority question is dispositioned once at CLM-024 (cf.)."
DEL-01-03#CLM-009.4,CLM-009.4,PKG-01,DEL-01-03,REQUIREMENT,"SoW CLM-009 REQ-04; DIRECTIVE §3.1, §3.4; PRD §2",GOVERNANCE_INVARIANT,D-GOV-43 (context),Copy states or preserves that agent outputs are drafts/decision support until accepted by an accountable human,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No live user-facing draft or decision-support notice (search of projects/chirality-app-dev/frontend/src/components for draft|decision support|accountable|professional); live agent guidance projects/chirality-app-dev/instructions/AGENTS.md:6-9,110-111 supplied by projects/chirality-app-dev/frontend/electron/product-instructions.ts:25-28 REACH=LIVE; explicit reminder only in projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:93 REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-04 PASS on guidance),GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Add a user-facing draft/decision-support notice where agent output is presented, or record a human deferral",NO,"REQ-04. Nothing on the live path contradicts the posture, and live product guidance tells agents to represent human acceptance only when it has occurred; no user-facing statement exists. The legacy persona reminder was replaced by the App shared guidance supplied to the Codex host (D-GOV-43 instruction supply). Live code meets part, so R4-Q1 not cited."
DEL-01-03#CLM-009.5,CLM-009.5,PKG-01,DEL-01-03,REQUIREMENT,SoW CLM-009 REQ-05; DIRECTIVE §3.2; CONTRACT K-AUTH-1; PRD §3.2,GOVERNANCE_INVARIANT,NONE_FOUND,"Copy never states or implies that an AI system, agent, tool, SDK, transcript, event, validator or adapter approves, certifies or releases work",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Search of live UI strings (projects/chirality-app-dev/frontend/src/components, src/lib/shell, src/lib/woven-dialogue) for approved|certified|validated|issued|accepted|compliant found no automated-authority claim; projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:26 'Approval required' asks the human REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1695 'accepted native Plan Mode revision' refers to the user's acceptance REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-05 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"REQ-05. Negative claim verified by string search on the live surfaces only; string search cannot exclude model-generated text, which is outside copy."
DEL-01-03#CLM-009.6,CLM-009.6,PKG-01,DEL-01-03,REQUIREMENT,"SoW CLM-009 REQ-06; CONTRACT K-BIND-1; DIRECTIVE §2.3, §3",GOVERNANCE_INVARIANT,NONE_FOUND,"Copy distinguishes drafts, proposals, summaries and runtime transcripts from binding approval records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:41 'Recorded chat · read-only', :146 'These records do not indicate workflow progress.' REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx:38 'Live runtime projection' REACH=LIVE; explicit non-approval notice only in projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-detail.tsx:18 REACH=TEST_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-06 PASS on guidance),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,Live copy labels replay and projections as observational but never states that transcripts or runtime events are not approval records,NO,"REQ-06. workflow-detail.tsx ('does not confirm approvals or completed work') is reached only from tests (workflows-view.tsx TEST_ONLY), i.e. not mounted in the woven workspace. Register and CONTEXT search (grep of _DECISIONS/_REGISTER.md and the v3 steers for 'workflow-detail', 'not an approval', 'boundary copy') found no record."
DEL-01-03#CLM-009.7,CLM-009.7,PKG-01,DEL-01-03,REQUIREMENT,"SoW CLM-009 REQ-07; DIRECTIVE §2.9; CONTRACT K-RELIANCE-2; PRD FR-124, FR-125",GOVERNANCE_INVARIANT,D-GOV-43 (context),Reliance-boundary copy never implies prompt text or opaque SDK defaults suffice for product-critical boundaries,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:130-133 permission copy attributes write/command containment to the Codex sandbox and approval policy, including 'Full access ... no sandbox and no approval prompts' REACH=LIVE; Chirality-owned path and permission enforcement only in projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts, projects/chirality-app-dev/frontend/src/lib/harness/permission-broker.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-07 PASS on guidance),GOV:D-GOV-43; GOV:D-APP-127,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,"REQ-07. Route 3 (AUTHORITY_CONFLICT): the live copy accurately attributes containment to the user-selected Codex sandbox/approval policy. D-GOV-43 (App does not pin approval or sandbox policy) makes that provider policy the enforcement, undercutting unamended CONTRACT K-RELIANCE-2 and DIRECTIVE §2.9 (P0 boundaries not provider-default-only) without naming them; the §0 order does not resolve a ruling against an unamended higher clause. R4-Q1 is the framed question (K-PATH etc. unamended for D-GOV-43)."
DEL-01-03#CLM-009.8,CLM-009.8,PKG-01,DEL-01-03,REQUIREMENT,"SoW CLM-009 REQ-08; CONTRACT K-DOMAIN-1, K-DOMAIN-4; SPEC §18; PRD FR-115",GOVERNANCE_INVARIANT,NONE_FOUND,Future domain-engine notices state domain truth separation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No live domain-engine surface or notice; notices only in projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:102 and projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:51 REACH=LEGACY_ONLY; documentary example docs/BOUNDARY_REVIEW_CHECKLISTS.md:37 (PB-07), :65",REACHABILITY(static)@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-08 PASS on guidance),GOV:D-GOV-43; GOV:D-APP-127,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,LOW,No live domain surface; notices exist only on the retained in-process harness,R4-Q1,"REQ-08. Product behaviour (notices shown to users) judged on the live path; only LEGACY_ONLY code meets it, so R4-Q1 cited by rule 3. ALSO_MODULE:ALIGNED. LEAST-CONFIDENT: alternative reading ALIGNED, because the requirement is conditional on future domain surfaces and none is live, so the live path is vacuously conformant."
DEL-01-03#CLM-009.9,CLM-009.9,PKG-01,DEL-01-03,REQUIREMENT,SoW CLM-009 REQ-09; CONTRACT K-DOMAIN-3; SPEC §18; PRD FR-113,GOVERNANCE_INVARIANT,NONE_FOUND,Future domain-operation copy preserves explicit human acceptance before application,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No live domain-operation surface; 'acceptance and application are human acts' only in projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:102 REACH=LEGACY_ONLY; documentary SB-06 docs/BOUNDARY_REVIEW_CHECKLISTS.md:50,REACHABILITY(static)@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-09 PASS on guidance),GOV:D-GOV-43; GOV:D-APP-127,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,LOW,No live domain-operation surface; human-acceptance copy exists only on the retained in-process harness,R4-Q1,"REQ-09. Same basis as CLM-009.8 (cf.), dispositioned in full here. ALSO_MODULE:ALIGNED. LEAST-CONFIDENT: alternative reading ALIGNED (vacuous: no live domain operation exists)."
DEL-01-03#CLM-009.10,CLM-009.10,PKG-01,DEL-01-03,REQUIREMENT,"SoW CLM-009 REQ-10; DIRECTIVE §2.5; CONTRACT K-INVENT-1, K-CONFLICT-1",GOVERNANCE_INVARIANT,D-APP-56 (context),"Copy and review artifacts keep TBD, ASSUMPTION, PROPOSAL and conflict labels where support is missing",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: labels kept in ScopeOfWork.md CLM-011, CLM-019..CLM-021, CLM-026 and docs/BOUNDARY_REVIEW_CHECKLISTS.md:24; but the SoW (CLM-006, CLM-010, CLM-020, CLM-030) and checklist (:9, :78) state REF-006 MATCH as current, and CLM-011/CLM-020 keep CT-001 TBD after its D-APP-56 ruling",HASH-RECOMPUTE@00115c719; RULING-RECORD(D-APP-56),IN_PROGRESS,OVERTAKEN (INSP-03 REQ-10 PASS: conflicts and TBDs visible rather than invented),GOV:D-GOV-43; GOV:D-APP-56,NO,PARTIALLY_IMPLEMENTED,DOC_HYGIENE,HIGH,Replace unsupported present-tense MATCH and TBD statements with the recorded state,NO,"REQ-10. The deliverable's own artifacts smooth an unsupported fact (REF-006 MATCH) into a current claim, the PB-09 fail condition. CAUSE2:CARRIER_PROPAGATION"
DEL-01-03#CLM-010,CLM-010,PKG-01,DEL-01-03,CONTEXT_CLAIM,SoW Epistemology Standards,NOT_APPLICABLE,D-APP-38 (context),docs/PRD.md accessible; the current D-APP-38 corpus snapshot records matching REF-006 hashes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-010 PRD row; docs/PRD.md recompute 17ca3f3c… vs recorded 8649ccba…,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-01-03,PRD)",IN_PROGRESS,OVERTAKEN (INSP-03 superseding note on REF-006),GOV:D-GOV-43; GOV:D-APP-127,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate the PRD standard status against the frozen PRD,NO,SEE:DEL-01-03#REGISTER-1. The other standards rows (Accessible) remain true.
DEL-01-03#CLM-011,CLM-011,PKG-01,DEL-01-03,ACCEPTANCE,SoW Epistemology Verification (approaches and closure evidence),LOCAL_DESIGN,D-APP-56,Closure evidence: ResponsibleParty TBD; destinations in BOUNDARY_REVIEW_CHECKLISTS.md; Dependencies.csv closure TBD; CT-001 ruling TBD; CT-002 closed by current D-APP-38 snapshot; release review record TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-011 vs CLM-030 'RULED 2026-07-12 (D-APP-56 R4-P35)' and execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md:71 (P35 conflict-table splits); Dependencies.csv 12 rows SATISFIED (D-APP-53); PRD recompute mismatch; no completed Review Evidence Template found (grep of projects/chirality-app-dev docs and execution for BOUNDARY_REVIEW_CHECKLISTS),RULING-RECORD(D-APP-56); HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 gap 'Conflict table rulings remain open'),GOV:D-APP-56; GOV:D-APP-53,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Record CT-001 as ruled, dependency closure as D-APP-53 SATISFIED, re-verify REF-006; release review record and ResponsibleParty remain genuinely TBD",NO,Tie-break rule 1 (a ruling and a dependency state recorded as not yet present). ALSO:REMAINING_STATE_MISMATCH. The verification approaches themselves are sound. The release-review record is still absent though the App shipped (see CLM-017).
DEL-01-03#CLM-012,CLM-012,PKG-01,DEL-01-03,REQUIREMENT,SoW Epistemology Documentation,LOCAL_DESIGN,D-APP-53,Artifacts at docs/BOUNDARY_REVIEW_CHECKLISTS.md; TBD: ResponsibleParty; human closure for Dependencies.csv rows still TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-012; Dependencies.csv 12 rows SATISFIED; docs/BOUNDARY_REVIEW_CHECKLISTS.md present,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-53,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Drop the TBD dependency-closure item,NO,SEE:DEL-01-03#CLM-008. Artifact destinations and ResponsibleParty TBD are accurate.
DEL-01-03#CLM-013,CLM-013,PKG-01,DEL-01-03,ACCEPTANCE,SoW Epistemology D-APP-56 R5 P45 note; AC-001; OUT-001,LOCAL_DESIGN,D-APP-56 (context),"UPD-103 post-D-APP-53 state recorded; AC-001 SoW preserves legacy content and traceability to SOW-071, SOW-074, OBJ-009, OBJ-010",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md frontmatter project_scope_refs/package_objective_refs and OUT-001; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:241, :244, :270-271; _run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 P45 annotation matches),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"AC-001 (sole SubItem). Traceability refs present in frontmatter, OUT-001 and the decomposition rows."
DEL-01-03#CLM-014,CLM-014,PKG-01,DEL-01-03,CONTEXT_CLAIM,SoW Production and Verification Method — Praxeology (heading),NOT_APPLICABLE,NONE_FOUND,Procedure heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-014 heading only,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no body; nothing to check.
