CandidateTerm,Synonyms,Definition,SourceRefs,Notes
CustomInstructions,,Caller-supplied notes for page-specific handling.,@repo/skills/pdf2md/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0003;@repo/skills/pdf2md/SKILL.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0016,
AllowedTools,,,@repo/skills/pdf2md/BRIEF_SCHEMA.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0003;@repo/skills/pdf2md/TOOL_POLICY.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0036,
ScopePath,,The folder that should normally contain the PDF and outputs.,@repo/skills/pdf2md/BRIEF_SCHEMA.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0006,
hybrid pipeline,,A pdf2md pipeline combining deterministic PDF tooling with agent multimodal vision.,@repo/skills/pdf2md/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0011,
Deterministic tools,,"Tools that handle rasterization, the 10-rule post-processor, header/footer stripping, and final assembly.",@repo/skills/pdf2md/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0011,
multimodal vision,VLM; agent vision,The agent vision used for per-page transcription against page PNGs.,@repo/skills/pdf2md/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0011;@repo/skills/pdf2md/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0012,
per-page transcription,,The page-level Markdown transcription performed from page PNGs.,@repo/skills/pdf2md/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,
manifest.json,,"A work-directory manifest that records pdf_sha256, dpi, and the canonical page list.",@repo/skills/pdf2md/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0008;@repo/skills/pdf2md/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0019,
pdf_sha256,,,@repo/skills/pdf2md/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0019;@repo/skills/pdf2md/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0028,
pages_rendered,,,@repo/skills/pdf2md/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0028,
8 conversion rules,,"Rules governing text, structure, tables, code, formulas, ignored material, output format, and asset placeholders.",@repo/skills/pdf2md/SKILL.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,
asset placeholders,,"Placeholders emitted for every visible figure, table, and oddball image in document reading order.",@repo/skills/pdf2md/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,
GFM pipe format,,A Markdown table format used for tables unless HTML is needed for complex cases.,@repo/skills/pdf2md/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,
ASSET_MODE=prose,,,@repo/skills/pdf2md/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0013,
EQUATION_AUDIT,,,@repo/skills/pdf2md/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0013,
