sha256	bytes	path
1c8d4886faf9ec9586607d71d9304708ff9e7f5d116511b39359357e12f9245c	1824	members/DEL-12-01/checklist-2.json
64899cad3f7a6a555ebc479d1f21403175086a187874c64b2583a948db29ffa1	5765	members/DEL-12-01/claim-map-1.csv
64899cad3f7a6a555ebc479d1f21403175086a187874c64b2583a948db29ffa1	5765	members/DEL-12-01/claim-map-2.csv
b3a9bd182d86daa2297c7e72a3b2934b97283099e44ee2be1429cf09d17d679d	7530	members/DEL-12-01/parity-1.json
b3a9bd182d86daa2297c7e72a3b2934b97283099e44ee2be1429cf09d17d679d	7530	members/DEL-12-01/parity-2.json
f51bcc48460504dc00eddd476505a0a82f0b41f8b1b3c37bd25f687168ea0c0a	43455	members/DEL-12-01/render-1.html
f51bcc48460504dc00eddd476505a0a82f0b41f8b1b3c37bd25f687168ea0c0a	43455	members/DEL-12-01/render-2.html
9c0626ce6e3a62a8e28422f0326e46cfa0b3bcb1fd50f754a1fe254b06a0c63b	29690	members/DEL-12-02/RESULT.json
291c8227a0b53620383e21420a0289952e71698a3caec9f3115b70988d067966	1820	members/DEL-12-02/checklist-1.json
291c8227a0b53620383e21420a0289952e71698a3caec9f3115b70988d067966	1820	members/DEL-12-02/checklist-2.json
e6683f123d3c82f5a12b5c0db45bec1ac089b8cda986cea61bd10f1e89fcfb99	6439	members/DEL-12-02/claim-map-1.csv
e6683f123d3c82f5a12b5c0db45bec1ac089b8cda986cea61bd10f1e89fcfb99	6439	members/DEL-12-02/claim-map-2.csv
dd331c4d49a0459e54e139e25cac632acf401f78416c1bb99dfd62c92518c562	8332	members/DEL-12-02/parity-1.json
dd331c4d49a0459e54e139e25cac632acf401f78416c1bb99dfd62c92518c562	8332	members/DEL-12-02/parity-2.json
0e24fdbc5b1ee872cc0cea725b198d3c6fd508b681c3dee3143772dee9779286	56724	members/DEL-12-02/render-1.html
0e24fdbc5b1ee872cc0cea725b198d3c6fd508b681c3dee3143772dee9779286	56724	members/DEL-12-02/render-2.html
61c2705043ad3580bbd69e2c6b4aa65f61faadec2b8b83c43bd3890276cf29b5	27764	members/DEL-12-03/RESULT.json
754954080abb56735df4fc7ac197aedcfbd43d55e2f7a6b5167030221918f395	1824	members/DEL-12-03/checklist-1.json
754954080abb56735df4fc7ac197aedcfbd43d55e2f7a6b5167030221918f395	1824	members/DEL-12-03/checklist-2.json
0c434044a4c90d8b0410542b8a0915968fc263b274f88b18ea1555cdfb2b6a76	4938	members/DEL-12-03/claim-map-1.csv
0c434044a4c90d8b0410542b8a0915968fc263b274f88b18ea1555cdfb2b6a76	4938	members/DEL-12-03/claim-map-2.csv
02bd62ec6a94ad00572d22f5b7c1161fe58acaa70af9aaba06d4000835827d65	6543	members/DEL-12-03/parity-1.json
02bd62ec6a94ad00572d22f5b7c1161fe58acaa70af9aaba06d4000835827d65	6543	members/DEL-12-03/parity-2.json
3e23aa1ac220034e61797614f703de10960ae4fdc443cbb6b5f22ac7ef470bd1	41616	members/DEL-12-03/render-1.html
3e23aa1ac220034e61797614f703de10960ae4fdc443cbb6b5f22ac7ef470bd1	41616	members/DEL-12-03/render-2.html
b6e5f7e62585d3cf098ef1cd95a5b60222773c1ab2ab5c396891632aaf5b8a96	27689	members/DEL-12-04/RESULT.json
03a3e5a81bd2940705fc72f269462486886e20d2943da4d68ebb71e69736b878	1831	members/DEL-12-04/checklist-1.json
03a3e5a81bd2940705fc72f269462486886e20d2943da4d68ebb71e69736b878	1831	members/DEL-12-04/checklist-2.json
b9cdf0b1cf40bd9eaf91a9ea3ba0f23fc4fa319ce1a417f7b75df817a48a5269	4764	members/DEL-12-04/claim-map-1.csv
b9cdf0b1cf40bd9eaf91a9ea3ba0f23fc4fa319ce1a417f7b75df817a48a5269	4764	members/DEL-12-04/claim-map-2.csv
20f8b026285f458691fe1c3427f61fafc915ff61d7978c71efdb8ccfedd486ac	6337	members/DEL-12-04/parity-1.json
20f8b026285f458691fe1c3427f61fafc915ff61d7978c71efdb8ccfedd486ac	6337	members/DEL-12-04/parity-2.json
36c8d2fab51f839e2de509ae0a572dabc4193d31a49836e204543a695da1194d	44882	members/DEL-12-04/render-1.html
36c8d2fab51f839e2de509ae0a572dabc4193d31a49836e204543a695da1194d	44882	members/DEL-12-04/render-2.html
40b8f1c433450b993c3c682a8a23291275af411f66c51497ad35943ad583621c	30650	members/DEL-12-05/RESULT.json
99adbcbd6f4b4ae2b091348b2d9ee7ca280c5adc833b3ac538b970a7e05c4d69	1843	members/DEL-12-05/checklist-1.json
99adbcbd6f4b4ae2b091348b2d9ee7ca280c5adc833b3ac538b970a7e05c4d69	1843	members/DEL-12-05/checklist-2.json
2b11ad7ff7459ac1ae29cf68639f97a4cad6a3cceb8f03ee76b29a385064b8db	7110	members/DEL-12-05/claim-map-1.csv
2b11ad7ff7459ac1ae29cf68639f97a4cad6a3cceb8f03ee76b29a385064b8db	7110	members/DEL-12-05/claim-map-2.csv
38ac157ea4807735e0237ac4f057e717424581d5cc64204254a7fdc7ce4aec42	9131	members/DEL-12-05/parity-1.json
38ac157ea4807735e0237ac4f057e717424581d5cc64204254a7fdc7ce4aec42	9131	members/DEL-12-05/parity-2.json
fcdc21a1895a773e7e6a468e41e8be9f421bc495055fb7a4482cf1fbc31f3e6b	52954	members/DEL-12-05/render-1.html
fcdc21a1895a773e7e6a468e41e8be9f421bc495055fb7a4482cf1fbc31f3e6b	52954	members/DEL-12-05/render-2.html
ed5f4f73de39515bf9a4fff34873abe5e3c36e327434898ff05aa21c66895089	17280	verify_pkg12.py
252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9	7139	work/DEL-12-01/conversion-1/Datasheet.md
fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9	8361	work/DEL-12-01/conversion-1/Guidance.md
e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5	6180	work/DEL-12-01/conversion-1/Procedure.md
66afba4f162417d873517e26e4c2cd63796b5e107d781ed1032f331526db9d15	41785	work/DEL-12-01/conversion-1/ScopeOfWork.md
9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be	8684	work/DEL-12-01/conversion-1/Specification.md
4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	4908	work/DEL-12-01/conversion-1/_STATUS.md
252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9	7139	work/DEL-12-01/conversion-2/Datasheet.md
fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9	8361	work/DEL-12-01/conversion-2/Guidance.md
e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5	6180	work/DEL-12-01/conversion-2/Procedure.md
66afba4f162417d873517e26e4c2cd63796b5e107d781ed1032f331526db9d15	41785	work/DEL-12-01/conversion-2/ScopeOfWork.md
9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be	8684	work/DEL-12-01/conversion-2/Specification.md
4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	4908	work/DEL-12-01/conversion-2/_STATUS.md
252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9	7139	work/DEL-12-01/dual/Datasheet.md
fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9	8361	work/DEL-12-01/dual/Guidance.md
e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5	6180	work/DEL-12-01/dual/Procedure.md
66afba4f162417d873517e26e4c2cd63796b5e107d781ed1032f331526db9d15	41785	work/DEL-12-01/dual/ScopeOfWork.md
9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be	8684	work/DEL-12-01/dual/Specification.md
4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	4908	work/DEL-12-01/dual/_STATUS.md
f1f9f4f103cc74c9aa23aa6f5f89c1319651d7248ffd6a06235277d29d6ddf89	12081	work/DEL-12-01/final-1.json
d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873	34287	work/DEL-12-01/final-1.md
f1f9f4f103cc74c9aa23aa6f5f89c1319651d7248ffd6a06235277d29d6ddf89	12081	work/DEL-12-01/final-2.json
d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873	34287	work/DEL-12-01/final-2.md
06b98e3cf52680be0d0a4c1e84a86d53e8941ea5c74a1c781a076aa08bbe4024	34292	work/DEL-12-01/negative/ScopeOfWork.md
3b2ab3099ff7f68c2958bfeb105945b42c1e1888e301843ca824044f0e219ba0	7758	work/DEL-12-01/negative/bad-parity.json
252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9	7139	work/DEL-12-01/negative/dual-noauth/Datasheet.md
fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9	8361	work/DEL-12-01/negative/dual-noauth/Guidance.md
e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5	6180	work/DEL-12-01/negative/dual-noauth/Procedure.md
66afba4f162417d873517e26e4c2cd63796b5e107d781ed1032f331526db9d15	41785	work/DEL-12-01/negative/dual-noauth/ScopeOfWork.md
9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be	8684	work/DEL-12-01/negative/dual-noauth/Specification.md
4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	4908	work/DEL-12-01/negative/dual-noauth/_STATUS.md
252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9	7139	work/DEL-12-01/negative/legacy/Datasheet.md
fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9	8361	work/DEL-12-01/negative/legacy/Guidance.md
e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5	6180	work/DEL-12-01/negative/legacy/Procedure.md
9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be	8684	work/DEL-12-01/negative/legacy/Specification.md
4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	4908	work/DEL-12-01/negative/legacy/_STATUS.md
b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4	10931	work/DEL-12-02/conversion-1/Datasheet.md
ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9	11330	work/DEL-12-02/conversion-1/Guidance.md
d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08	8531	work/DEL-12-02/conversion-1/Procedure.md
f08bc8f77da587b557f21cc057586b93705fff09c91bba5c1e918b79f661468c	53839	work/DEL-12-02/conversion-1/ScopeOfWork.md
9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c	10467	work/DEL-12-02/conversion-1/Specification.md
fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	2609	work/DEL-12-02/conversion-1/_STATUS.md
b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4	10931	work/DEL-12-02/conversion-2/Datasheet.md
ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9	11330	work/DEL-12-02/conversion-2/Guidance.md
d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08	8531	work/DEL-12-02/conversion-2/Procedure.md
f08bc8f77da587b557f21cc057586b93705fff09c91bba5c1e918b79f661468c	53839	work/DEL-12-02/conversion-2/ScopeOfWork.md
9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c	10467	work/DEL-12-02/conversion-2/Specification.md
fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	2609	work/DEL-12-02/conversion-2/_STATUS.md
b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4	10931	work/DEL-12-02/dual/Datasheet.md
ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9	11330	work/DEL-12-02/dual/Guidance.md
d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08	8531	work/DEL-12-02/dual/Procedure.md
f08bc8f77da587b557f21cc057586b93705fff09c91bba5c1e918b79f661468c	53839	work/DEL-12-02/dual/ScopeOfWork.md
9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c	10467	work/DEL-12-02/dual/Specification.md
fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	2609	work/DEL-12-02/dual/_STATUS.md
3ec11d4433f8112d913c2f84327c8d7e2789a73b8114125fcb3c216ec29c34e3	13455	work/DEL-12-02/final-1.json
6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3	45516	work/DEL-12-02/final-1.md
3ec11d4433f8112d913c2f84327c8d7e2789a73b8114125fcb3c216ec29c34e3	13455	work/DEL-12-02/final-2.json
6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3	45516	work/DEL-12-02/final-2.md
2dba21c5f9b826f923b80c2cd04bfa0bd33d6cedcb7eef78283564a9b40ae001	45521	work/DEL-12-02/negative/ScopeOfWork.md
ad5ebb008bbf6672e818abf65b06ef5c5b18072acf8b503f8e322a430005d2fb	8560	work/DEL-12-02/negative/bad-parity.json
b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4	10931	work/DEL-12-02/negative/dual-noauth/Datasheet.md
ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9	11330	work/DEL-12-02/negative/dual-noauth/Guidance.md
d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08	8531	work/DEL-12-02/negative/dual-noauth/Procedure.md
f08bc8f77da587b557f21cc057586b93705fff09c91bba5c1e918b79f661468c	53839	work/DEL-12-02/negative/dual-noauth/ScopeOfWork.md
9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c	10467	work/DEL-12-02/negative/dual-noauth/Specification.md
fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	2609	work/DEL-12-02/negative/dual-noauth/_STATUS.md
b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4	10931	work/DEL-12-02/negative/legacy/Datasheet.md
ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9	11330	work/DEL-12-02/negative/legacy/Guidance.md
d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08	8531	work/DEL-12-02/negative/legacy/Procedure.md
9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c	10467	work/DEL-12-02/negative/legacy/Specification.md
fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	2609	work/DEL-12-02/negative/legacy/_STATUS.md
0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737	7795	work/DEL-12-03/conversion-1/Datasheet.md
18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437	5566	work/DEL-12-03/conversion-1/Guidance.md
b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9	6486	work/DEL-12-03/conversion-1/Procedure.md
490c7a1b66f18c63a98be16ea1080e092b3837ad942ab2771806644bc24eb8a2	39928	work/DEL-12-03/conversion-1/ScopeOfWork.md
baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b	10058	work/DEL-12-03/conversion-1/Specification.md
d414545f5a01142ae26d5c9af26599174a7c606f4614e3a695d802539e72bc97	4010	work/DEL-12-03/conversion-1/_STATUS.md
0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737	7795	work/DEL-12-03/conversion-2/Datasheet.md
18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437	5566	work/DEL-12-03/conversion-2/Guidance.md
b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9	6486	work/DEL-12-03/conversion-2/Procedure.md
490c7a1b66f18c63a98be16ea1080e092b3837ad942ab2771806644bc24eb8a2	39928	work/DEL-12-03/conversion-2/ScopeOfWork.md
baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b	10058	work/DEL-12-03/conversion-2/Specification.md
d414545f5a01142ae26d5c9af26599174a7c606f4614e3a695d802539e72bc97	4010	work/DEL-12-03/conversion-2/_STATUS.md
0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737	7795	work/DEL-12-03/dual/Datasheet.md
18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437	5566	work/DEL-12-03/dual/Guidance.md
b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9	6486	work/DEL-12-03/dual/Procedure.md
490c7a1b66f18c63a98be16ea1080e092b3837ad942ab2771806644bc24eb8a2	39928	work/DEL-12-03/dual/ScopeOfWork.md
baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b	10058	work/DEL-12-03/dual/Specification.md
d414545f5a01142ae26d5c9af26599174a7c606f4614e3a695d802539e72bc97	4010	work/DEL-12-03/dual/_STATUS.md
a4c978f56ca1b749408051f81a98f798c16dd504139de4a0d474604e7246e08a	10379	work/DEL-12-03/final-1.json
a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b	33525	work/DEL-12-03/final-1.md
a4c978f56ca1b749408051f81a98f798c16dd504139de4a0d474604e7246e08a	10379	work/DEL-12-03/final-2.json
a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b	33525	work/DEL-12-03/final-2.md
2d5747a8d6cf4dd58e7b49afef86b69c82df762859a883626798599a15ca2ca8	33530	work/DEL-12-03/negative/ScopeOfWork.md
78b3c57cd198649ccad876ca600fe25713271bea5c94c9212561b7cb9b94eb36	6771	work/DEL-12-03/negative/bad-parity.json
0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737	7795	work/DEL-12-03/negative/dual-noauth/Datasheet.md
18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437	5566	work/DEL-12-03/negative/dual-noauth/Guidance.md
b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9	6486	work/DEL-12-03/negative/dual-noauth/Procedure.md
490c7a1b66f18c63a98be16ea1080e092b3837ad942ab2771806644bc24eb8a2	39928	work/DEL-12-03/negative/dual-noauth/ScopeOfWork.md
baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b	10058	work/DEL-12-03/negative/dual-noauth/Specification.md
d414545f5a01142ae26d5c9af26599174a7c606f4614e3a695d802539e72bc97	4010	work/DEL-12-03/negative/dual-noauth/_STATUS.md
0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737	7795	work/DEL-12-03/negative/legacy/Datasheet.md
18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437	5566	work/DEL-12-03/negative/legacy/Guidance.md
b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9	6486	work/DEL-12-03/negative/legacy/Procedure.md
baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b	10058	work/DEL-12-03/negative/legacy/Specification.md
d414545f5a01142ae26d5c9af26599174a7c606f4614e3a695d802539e72bc97	4010	work/DEL-12-03/negative/legacy/_STATUS.md
c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb	8780	work/DEL-12-04/conversion-1/Datasheet.md
b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b	8007	work/DEL-12-04/conversion-1/Guidance.md
febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4	6408	work/DEL-12-04/conversion-1/Procedure.md
6b8c064bd5e58455aace0534a0b4951cc4fdf58e9df7099c1a8791d625af9b6a	42134	work/DEL-12-04/conversion-1/ScopeOfWork.md
c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb	9174	work/DEL-12-04/conversion-1/Specification.md
55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	2961	work/DEL-12-04/conversion-1/_STATUS.md
c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb	8780	work/DEL-12-04/conversion-2/Datasheet.md
b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b	8007	work/DEL-12-04/conversion-2/Guidance.md
febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4	6408	work/DEL-12-04/conversion-2/Procedure.md
6b8c064bd5e58455aace0534a0b4951cc4fdf58e9df7099c1a8791d625af9b6a	42134	work/DEL-12-04/conversion-2/ScopeOfWork.md
c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb	9174	work/DEL-12-04/conversion-2/Specification.md
55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	2961	work/DEL-12-04/conversion-2/_STATUS.md
c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb	8780	work/DEL-12-04/dual/Datasheet.md
b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b	8007	work/DEL-12-04/dual/Guidance.md
febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4	6408	work/DEL-12-04/dual/Procedure.md
6b8c064bd5e58455aace0534a0b4951cc4fdf58e9df7099c1a8791d625af9b6a	42134	work/DEL-12-04/dual/ScopeOfWork.md
c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb	9174	work/DEL-12-04/dual/Specification.md
55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	2961	work/DEL-12-04/dual/_STATUS.md
3604c664c0999360befef4e8cfd3b64d226461070ba494c72093cca97b5af0bd	10030	work/DEL-12-04/final-1.json
a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b	36042	work/DEL-12-04/final-1.md
3604c664c0999360befef4e8cfd3b64d226461070ba494c72093cca97b5af0bd	10030	work/DEL-12-04/final-2.json
a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b	36042	work/DEL-12-04/final-2.md
1aa7bb9c0ab936ca8dd3de1515846e03b99d492ae42ae606ee50357f69b750d3	36047	work/DEL-12-04/negative/ScopeOfWork.md
525fe15f87547e2ce93305e3db3cf8f9a800a5d7960d952f7834e7632bacc2f6	6565	work/DEL-12-04/negative/bad-parity.json
c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb	8780	work/DEL-12-04/negative/dual-noauth/Datasheet.md
b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b	8007	work/DEL-12-04/negative/dual-noauth/Guidance.md
febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4	6408	work/DEL-12-04/negative/dual-noauth/Procedure.md
6b8c064bd5e58455aace0534a0b4951cc4fdf58e9df7099c1a8791d625af9b6a	42134	work/DEL-12-04/negative/dual-noauth/ScopeOfWork.md
c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb	9174	work/DEL-12-04/negative/dual-noauth/Specification.md
55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	2961	work/DEL-12-04/negative/dual-noauth/_STATUS.md
c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb	8780	work/DEL-12-04/negative/legacy/Datasheet.md
b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b	8007	work/DEL-12-04/negative/legacy/Guidance.md
febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4	6408	work/DEL-12-04/negative/legacy/Procedure.md
