AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-005,D-011,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules ParentPackageID / Description / AnticipatedWriteLocus,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-02_Operative_Instruction_Surface_and_Runtime_Layers"", ""Description"": ""Keep the Agent 0 -> Agent 1 -> Agent 2 hierarchy, entry rules, the no-delegation-below-Agent-2 rule, and the three Agent 2 construction forms live and consistent with the incorporated agent index."", ""AnticipatedWriteLocus"": ""instruction-surface (M2)""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-02-03; authority path execution/_Coordination/GovernanceControls/GOV-02-03.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-012,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls ParentPackageID / Description / AnticipatedWriteLocus,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-02_Operative_Instruction_Surface_and_Runtime_Layers"", ""Description"": ""Keep every agent's declared write scope explicit and keep capability from conferring authority: sealed context, gate approval, path containment, enforced read/write scope, and durable evidence on every child."", ""AnticipatedWriteLocus"": ""instruction-surface (M2); execution-tree for audit evidence""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-02-04; authority path execution/_Coordination/GovernanceControls/GOV-02-04.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-013,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools ParentPackageID / Description / AnticipatedWriteLocus,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-02_Operative_Instruction_Surface_and_Runtime_Layers"", ""Description"": ""Keep method packs and deterministic operations maintained as live registries that govern their own membership, with the live registry authoritative over any narrative list and discrepancies surfaced."", ""AnticipatedWriteLocus"": ""instruction-surface (M2); execution-tree for drift reports""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-02-05; authority path execution/_Coordination/GovernanceControls/GOV-02-05.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-014,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance ParentPackageID / Description / AnticipatedWriteLocus,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-02_Operative_Instruction_Surface_and_Runtime_Layers"", ""Description"": ""Provide the standing Root semantic-integration and release-assurance carrier for consequential generic runtime change: preserve the D-GOV-20 boundary and REQ-027, integrate the exact DEL-02-07 through DEL-02-12 carrier outputs, maintain the versioned contract and ten-binding hold matrix, fan in affected-client conformance or migration evidence, and return release disposition to an accountable human without transferring runtime ownership to a client."", ""AnticipatedWriteLocus"": ""runtime/**; execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/**; client implementation only through separately authorized client-owned tranches""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance; authority path projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-015,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control ParentPackageID / Description / AnticipatedWriteLocus,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-02_Operative_Instruction_Surface_and_Runtime_Layers"", ""Description"": ""Provide DelegatedHarnessProcessSupervisorPort, the purpose-limited second private Unix socket, worker acquisition/inventory/reconnect, generation fencing and stale recovery, and the daemon-plus-supervisor two-job launch topology while retaining one daemon as the sole runtime broker and no TCP listener. Require authentication-token validation for every socket request, with each token bound to the socket owner and worker generation and invalidated during stale-socket recovery. Preserve Agent 0/1/2 role-entry parity for primary Codex sessions inside unchanged hard filesystem/network/process containment."", ""AnticipatedWriteLocus"": ""runtime/**; execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/**""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control; authority path projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-016,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-02-08_Exact_Supply_and_Protocol_Pinning ParentPackageID / Description / AnticipatedWriteLocus,DEL-02-08_Exact_Supply_and_Protocol_Pinning_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-02_Operative_Instruction_Surface_and_Runtime_Layers"", ""Description"": ""Define and verify exact App Server supply and protocol pinning plus the separately enumerated OpenAI account, model, and turn service endpoints, without treating those service endpoints as command-network authority or changing any deferred pin. Bind G-APPR to prompt-delivery and destination-grouping observation at the exact pin for all three consented per-root command-network postures."", ""AnticipatedWriteLocus"": ""runtime/**; execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/**""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: chirality-runtime::DEL-02-08_Exact_Supply_and_Protocol_Pinning; authority path projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-017,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-02-09_Hosted_Account_and_Consent_Boundary ParentPackageID / Description / AnticipatedWriteLocus,DEL-02-09_Hosted_Account_and_Consent_Boundary_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-02_Operative_Instruction_Surface_and_Runtime_Layers"", ""Description"": ""Provide HostedEngineConsentPort and the per-root hosted-account boundary: root-private app-owned CODEX_HOME, account/epoch and policy continuity, and K-ROLE-2 role-posture digest. Always offer Agent 0/1/2 role entry for Codex sessions; when G-ROLE cannot mechanically prove Agent-2 non-delegation, still offer explicit Agent 2/TASK labelled role not mechanically enforced. Each canonical root chooses under consent: no command network by default; ask per destination through networkApprovalContext showing host/protocol, with a grant possibly unblocking queued requests to the same destination and acceptForSession allowed only by explicit user act; or labelled command network on with network_access = true."", ""AnticipatedWriteLocus"": ""runtime/**; execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/**""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary; authority path projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-018,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2 ParentPackageID / Description / AnticipatedWriteLocus,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-02_Operative_Instruction_Surface_and_Runtime_Layers"", ""Description"": ""Define Root runtime API v2 with attributed approval request/decision records, managed-network prompt routing, a closed HarnessEvent schema v2 with four terminal events, and adapter projection that rejects, redacts, or projects unknown provider payloads. Represent Agent 0/1/2 role-entry parity and the explicit Agent 2/TASK fallback labelled role not mechanically enforced, with governed-workflow evidence marked instruction-asserted when G-ROLE cannot mechanically prove non-delegation."", ""AnticipatedWriteLocus"": ""runtime/**; execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/**""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: chirality-runtime::DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2; authority path projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-019,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation ParentPackageID / Description / AnticipatedWriteLocus,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-02_Operative_Instruction_Surface_and_Runtime_Layers"", ""Description"": ""Provide WorkerRetirementCoordinatorPort, prepared/committed/reconciliation-required journal state, exactly-once active-turn terminalization, and restart behavior that uses thread/resume only under canonical-root, account-identity, and policy-digest continuity with canonical cwd, otherwise a fresh thread."", ""AnticipatedWriteLocus"": ""runtime/**; execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/**""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: chirality-runtime::DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation; authority path projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-020,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in ParentPackageID / Description / AnticipatedWriteLocus,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-02_Operative_Instruction_Surface_and_Runtime_Layers"", ""Description"": ""Produce Root/client conformance and shared-release evidence fan-in for the versioned runtime contract, bind source_identity only to exact accepted implementation bytes at G0.5, and keep all ten compatibility bindings held until their named acts. Prove Agent 0/1/2 role-entry parity; the explicit Agent 2/TASK fallback labelled role not mechanically enforced; governed-workflow evidence marked instruction-asserted; and delegated-harness-native K-SUBAGENT non-delegation instruction+config asserted rather than mechanism-proven, with hard filesystem/network/process containment unchanged."", ""AnticipatedWriteLocus"": ""runtime/**; execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/**""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: chirality-runtime::DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in; authority path projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-021,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance ParentPackageID / Description / AnticipatedWriteLocus,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-03_Governed_Execution_Structure_and_Root_Containment"", ""Description"": ""Keep the two-root path model, the containment rule, and the closed token registry enforced, with every scope path and write target resolving under the active checkout or the task stopping, and no machine-absolute paths in instruction, coordination, or plan files."", ""AnticipatedWriteLocus"": ""execution-tree; tools/ (M2) if a check must change""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-03-01; authority path execution/_Coordination/GovernanceControls/GOV-03-01.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-022,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance ParentPackageID / Description / AnticipatedWriteLocus,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-03_Governed_Execution_Structure_and_Root_Containment"", ""Description"": ""Keep governed work structured as execution instances of flat packages and deliverables with stable IDs, a canonical lifecycle state file, and human-triaged staleness propagation."", ""AnticipatedWriteLocus"": ""execution-tree""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-03-02; authority path execution/_Coordination/GovernanceControls/GOV-03-02.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-023,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary ParentPackageID / Description / AnticipatedWriteLocus,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-03_Governed_Execution_Structure_and_Root_Containment"", ""Description"": ""Keep deliverable-local dependency registers authoritative while allowing derived and aggregated graphs as lawful coordination state, including on-demand read-only aggregation and blocker computation."", ""AnticipatedWriteLocus"": ""execution-tree""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-03-03; authority path execution/_Coordination/GovernanceControls/GOV-03-03.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-024,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-03-04_Root_Working_Root_Exception_Conformance ParentPackageID / Description / AnticipatedWriteLocus,DEL-03-04_Root_Working_Root_Exception_Conformance_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-03_Governed_Execution_Structure_and_Root_Containment"", ""Description"": ""Keep the single governed exception exact: the root product's working root is the repository root and root execution/ is its execution root, eligible for packages and deliverables only from an accepted root decomposition derived from an adopted PRD and only while the guards pass, with the containment mechanisms incorporated by reference and containment never mistaken for authorization."", ""AnticipatedWriteLocus"": ""execution-tree""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-03-04; authority path execution/_Coordination/GovernanceControls/GOV-03-04.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-025,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-03-05_Guard_State_Instantiation_and_Registration ParentPackageID / Description / AnticipatedWriteLocus,DEL-03-05_Guard_State_Instantiation_and_Registration_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-03_Governed_Execution_Structure_and_Root_Containment"", ""Description"": ""Instantiate and maintain the root guard state surfaces the G0-G4 guards read - guard registration, harness adapter, surface-ownership register, and the accepted work graph - so that every materialization runs with guards registered and passing."", ""AnticipatedWriteLocus"": ""execution/_harness (root Project Setup; authorized separately)""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-03-05; authority path execution/_Coordination/GovernanceControls/GOV-03-05.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
