sha256	bytes	status	owner	role	path
646846d83a226f97eae050481e5d36cb8085d861c1be4b5bdc50803927b4330d	964	A	App	APPLICATION	projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_CARRIER_PROPAGATION_DEL-02-05_2026-09-07/RUN_SUMMARY.md
393cc58d903dc2e7d2ff20121d3fa0dd50a53ed29c6e3fcc8e0467c7d4427120	1995	A	App	APPLICATION	projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_CARRIER_PROPAGATION_DEL-02-05_2026-09-07/VALIDATION.md
e2b15e33b2f5b58bb4d98a2874c38886fe04328703fd35d915cda6f0a11071ed	2957	M	App	POINTER	projects/chirality-app-dev/execution/_ScopeChange/_LATEST.md
2e66ee8681800307f5675db63c9870413bb6148bc5cace8e3423ac89b4eeaefe	55622	M	Runtime	SOW	projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md
0d154c0067da5a9152c46497bead5cd16cfe3fc524a0bc0648c103b32822fd3e	15980	M	Runtime	SOW	projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/ScopeOfWork.md
dba27bf358a9e6e29c0182d85f111c62d5e324aae8fb3c3ad5bee1c36b0cbbc9	5690	A	Runtime	AUDIT	projects/chirality-runtime/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/AUDIT_REPORT.md
48ef77af606daa86b1120d95fa7b95bebb6ef611eca7fc7db0101c4565ec8a42	837	A	Runtime	AUDIT	projects/chirality-runtime/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/CHECKS.json
9e08ad8312483f960d06049851743f28107a3b6d7e858a2f105a794f0b423b08	1090	A	Runtime	AUDIT	projects/chirality-runtime/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/HANDOFF_STATE.md
432aa2e1238d93c4b28e923ba19e12e3bfbaf52152845f8195eb18a9e27665b1	833	A	Runtime	AUDIT	projects/chirality-runtime/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/OUTPUT_MANIFEST.json
268edec96fe0aafa0215395a5e1a3100c08e48acf45591fe9b351409e6dde550	979	A	Runtime	AUDIT	projects/chirality-runtime/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/RETURN.md
3ac01cd835aa3210445e8dfad1b033cf5c5677af5bc6ef50f39e3cb6ff0bb391	1463	A	Runtime	AUDIT	projects/chirality-runtime/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/coverage_summary.json
ac410e74647f61b674da29ae41abad4b497b7f68dbadce7f7b932d23f454d4f2	1563	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/ACCEPTANCE_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/BINDINGS.json
884ac7b887cb5f8328ba556645840478f89cce373cb58cfab4fb45b01d7ae390	1295	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/ACCEPTANCE_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/CHAIN_CLOSURE.md
dbda1ea1f19f38bb6f04f8ee6ce98e48da4a260413ef3db4301b9ea0da828686	1259	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/ACCEPTANCE_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/CHANGE_HANDOFF.md
da47241ba281cb65cf7f74dfd74fbbf5c65d220ad5488b607d8b70f1245edc81	1375	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/ACCEPTANCE_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/LATEST_POSTIMAGE.md
ee7afdbdc4e9654795922dab4d1d938e1bdadfb64fa9f871a68b71853169afea	1227	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/ACCEPTANCE_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/LATEST_PREIMAGE.md
e90c7850b6ef22a18db9929b2d8e1c80c22ec04fcd174fac15493469f5de602e	2269	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/ACCEPTANCE_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/OUTPUT_MANIFEST.json
0329293b691862f9bd1d3ca2977278e3706b278aa3ac4d177f24a289fa016367	1478	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/ACCEPTANCE_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/OWNER_ACCEPTANCE.md
65062c5736d11ab6fc17c1b51719b08fff91f6a2452eb3a662bafee53ad82f0c	983	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/ACCEPTANCE_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/POINTER_JOURNAL.json
ffac42013c68c2ce2f36469b7e37808fffab0d0f18fa723d9a1d7439a3d3e470	1395	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/ACCEPTANCE_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/POSTIMAGE_INDEX.json
01123a10a983ecfb5cd8eb3f731d7d9c1666602fde524b7b1b3998ff5a2d73a9	1735	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/ACCEPTANCE_SOW_PROPAGATION_SCA002_SCA003_2026-09-07/VALIDATION.json
25a1b81a918bf67637de936bec937869f57f2e1d19a01bb32a7529a690993d19	1496	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/PROPAGATION_SCA002_SCA003_SOW_2026-09-07/APPLICATION_JOURNAL.json
a50d2a892de496b91474e85e577bb6d0b182edf59e53c8c5f0e660eef4dae0c5	2207	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/PROPAGATION_SCA002_SCA003_SOW_2026-09-07/BINDINGS.json
b0bd8c4594af5441bb424688b6ae3659187435e7ab56acb7521d705a433340ec	1852	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/PROPAGATION_SCA002_SCA003_SOW_2026-09-07/HANDOFF_STATE.md
ee7afdbdc4e9654795922dab4d1d938e1bdadfb64fa9f871a68b71853169afea	1227	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/PROPAGATION_SCA002_SCA003_SOW_2026-09-07/LATEST_POSTIMAGE.md
78a35e83db927cdd82e47119b40b4d99d70a77d0034b2e39887e5e3f4509dfe6	1220	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/PROPAGATION_SCA002_SCA003_SOW_2026-09-07/LATEST_PREIMAGE.md
efb4011fa2a777d096ec15d50964234a8aef218a3bed1971c5a817d21a7dc6d0	2063	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/PROPAGATION_SCA002_SCA003_SOW_2026-09-07/OUTPUT_MANIFEST.json
c9a62ff7cacd04e3d46849035151ae41a2fc2d900b63899a5a91d272c5cb348a	1811	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/PROPAGATION_SCA002_SCA003_SOW_2026-09-07/OWNER_GRANT.md
8fcbb94d3715820873dcd35a65537ffb2004c9672433b92eeab8e689481a8500	940	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/PROPAGATION_SCA002_SCA003_SOW_2026-09-07/POINTER_JOURNAL.json
119700065ef5130f6084d7bc60f02e307c8872108e0b078221b18ac971d9572b	1727	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/PROPAGATION_SCA002_SCA003_SOW_2026-09-07/PROPAGATION_RETURN.md
064b7bb677b266d3978bfe4be3360f2113b43e8c399999d9e6fa9311252020a4	2535	A	Runtime	APPLICATION	projects/chirality-runtime/execution/_ScopeChange/PROPAGATION_SCA002_SCA003_SOW_2026-09-07/VALIDATION.json
da47241ba281cb65cf7f74dfd74fbbf5c65d220ad5488b607d8b70f1245edc81	1375	M	Runtime	POINTER	projects/chirality-runtime/execution/_ScopeChange/_LATEST.md
