ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-02:SOW#CLM-004.r05,DEL-09-02,ITEM,DECLARED_STATE,VALIDATION,Tolerance state: DEC-026 class-tiered pairs; analytic seed 1e-9 relative; unmeasured pairs TBD; local overrides only tighten.,ScopeOfWork.md#L63,DEC-026,,NONE,validation/benchmarks/stress/src/lib.rs#L35;validation/benchmarks/stress/src/lib.rs::tolerance_policy_is_unresolved,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617,NONE,NO,NOT_APPLICABLE,"Restates DEC-026 accurately; the crate compares at an absolute 1e-9 epsilon, which is tighter than the relative seed for stress magnitudes, and every tolerance_policy slot is unresolved.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-004.r06,DEL-09-02,ITEM,EXCLUSION,MECHANICS,Mechanics boundary: benchmarks verify stress recovery only; rule checks and professional acceptance are outside the suite.,ScopeOfWork.md#L64,,,NONE,validation/benchmarks/stress/README.md;validation/benchmarks/stress/src/lib.rs,validation/benchmarks/stress/src/lib.rs::recovered_results_preserve_human_review_boundary;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,README boundary and HUMAN_REVIEW_REQUIRED status preserved in recovered results.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-004.r07,DEL-09-02,ITEM,REQUIREMENT,MECHANICS,"Unit policy: inputs, expected outputs, comparisons and result envelopes must be unit-aware and dimensionally checked.",ScopeOfWork.md#L65,DEC-018,,NONE,validation/benchmarks/stress/src/lib.rs::STRESS_FIXTURE_UNIT_BASIS;validation/benchmarks/stress/src/lib.rs::governed_complete_stress_result_envelope;core/units/README.md,validation/benchmarks/stress/src/lib.rs::readmes_match_fixture_inventory_and_unit_basis;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-09-02-01,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609,"Bind benchmark quantities to the DEC-018 project unit basis and check comparisons dimensionally, beyond the fixture-local labels.",NO,NOT_APPLICABLE,Fixture-local unit ids (N-m-Pa) and dimension labels are explicit and one governed envelope carries Pa/stress metadata; comparisons are bare f64 against recorded values and nothing is checked against the DEC-018 project basis.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005,DEL-09-02,BLOCK,CONTAINER,MECHANICS,Conditions table; substance carried by its .rNN rows.,ScopeOfWork.md#L68-L82,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005.r01,DEL-09-02,ITEM,DECLARED_STATE,MECHANICS,"Axial fixture slot: required setup slot; source case, expected values, conventions and tolerances TBD.",ScopeOfWork.md#L74,,,NONE,validation/benchmarks/stress/src/lib.rs;validation/hand_calcs/stress/axial_normal.md,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Update the slot status to the implemented fixture at the next catch-up.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The fixture exists with an invented source case, expected values and sign convention; only final tolerances remain TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005.r02,DEL-09-02,ITEM,DECLARED_STATE,MECHANICS,"Bending fixture slot: required setup slot; source case, expected values, conventions and tolerances TBD.",ScopeOfWork.md#L75,,,NONE,validation/benchmarks/stress/src/lib.rs;validation/hand_calcs/stress/bending_normal.md,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Update the slot status to the implemented fixture at the next catch-up.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The fixture exists with an invented source case, expected values and sign convention; only final tolerances remain TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005.r03,DEL-09-02,ITEM,DECLARED_STATE,MECHANICS,"Torsion fixture slot: required setup slot; source case, expected values, conventions and tolerances TBD.",ScopeOfWork.md#L76,,,NONE,validation/benchmarks/stress/src/lib.rs;validation/hand_calcs/stress/torsional_shear.md,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Update the slot status to the implemented fixture at the next catch-up.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The fixture exists with an invented source case, expected values and sign convention; only final tolerances remain TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005.r04,DEL-09-02,ITEM,DECLARED_STATE,MECHANICS,"Pressure fixture slot: required setup slot; source case, expected values, conventions and tolerances TBD.",ScopeOfWork.md#L77,,,NONE,validation/benchmarks/stress/src/lib.rs;validation/hand_calcs/stress/pressure_membrane.md,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Update the slot status to the implemented fixture at the next catch-up.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The fixture exists with an invented source case, expected values and sign convention; only final tolerances remain TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005.r05,DEL-09-02,ITEM,DECLARED_STATE,MECHANICS,"Stress range fixture slot: required setup slot; source case, expected values, conventions and tolerances TBD.",ScopeOfWork.md#L78,,,NONE,validation/benchmarks/stress/src/lib.rs;validation/hand_calcs/stress/stress_range.md,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Update the slot status to the implemented fixture at the next catch-up.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The fixture exists with an invented source case, expected values and sign convention; only final tolerances remain TBD. No code fatigue rule is introduced.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005.r06,DEL-09-02,ITEM,REQUIREMENT,VALIDATION,A provenance record is required for each future benchmark case before public repository use.,ScopeOfWork.md#L79,,,NONE,validation/benchmarks/stress/src/lib.rs::BenchmarkProvenance;validation/hand_calcs/stress/README.md,validation/benchmarks/stress/src/lib.rs::fixture_provenance_is_public_original_and_reviewed;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Every fixture carries a provenance record in code, with a hand-calculation note.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005.r07,DEL-09-02,ITEM,REQUIREMENT,VALIDATION,Protected-content review is required before any fixture or hand-calc note is accepted.,ScopeOfWork.md#L80,,,NONE,validation/benchmarks/stress/src/lib.rs::BenchmarkProvenance,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_REVIEW.md;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_run_records/REVIEW_RUN_2026-06-06_TP-PKG09-READINESS-GATE_DEL-09-02.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,MEDIUM,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-09-02-02,,,,"Locate (or run and record) a protected-content review covering STRESS-TP-PMM-P3-MILLTOL-EFFECTIVE-WALL-STRESS and STRESS-TP-PMM-P3-MODULUSBASIS-RANGE-STRESS, added 2026-07-10 after the 2026-06-06 SELF_CHECK.",REVIEW,NOT_APPLICABLE,"The 2026-06-06 agent SELF_CHECK (AC-003 PASS) covers fixtures present then; for the two later fixtures only the in-code self-certification was found (their DEL-03-08 run record shows no protected-content review). F8: the unmet element is the review itself, on the IP boundary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-006,DEL-09-02,BLOCK,DECLARED_STATE,MECHANICS,"Construction: setup kit defines the future boundary only; future cases small, deterministic, traceable; gaps stay explicit TBD.",ScopeOfWork.md#L83-L91,,,NONE,validation/benchmarks/stress/src/lib.rs;validation/hand_calcs/stress/README.md,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate for the implemented suite; keep the explicit-TBD rule.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. Benchmark sources, tests and hand calcs exist; the second paragraph (small deterministic cases; explicit TBD instead of silent defaults) still holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-007,DEL-09-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: CONTEXT, registers, CONTRACT invariants, and SOFTWARE_DECOMP revision 0.7 basis IDs AB-00-01/02/06/08.",ScopeOfWork.md#L92-L103,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md#L101",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin the decomposition reference to revision 0.12.,NO,NOT_APPLICABLE,Cited files and rows exist; the decomposition reference pins revision 0.7.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-008,DEL-09-02,BLOCK,DECLARED_STATE,REPORTING,"PDU-039 note: one complete invented output validated in-memory by the result-export crate; six stress values keep diagnostics, trace, units.",ScopeOfWork.md#L104-L117,DEC-026,,NONE,validation/benchmarks/stress/src/lib.rs::governed_complete_stress_result_envelope,"validation/benchmarks/stress/src/lib.rs::complete_benchmark_output_uses_governed_diagnostics_and_result_envelope;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU039.md",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Block assessed directly for its PDU-039 paragraph (its question rows are split). The statement matches the governed-envelope witness and DEC-026. The identifier naming the former product is recorded on the SURFACE row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-008.r01,DEL-09-02,ITEM,DECLARED_STATE,GOVERNANCE,Open question: which authority accepts benchmark source eligibility and final tolerances.,ScopeOfWork.md#L110,DEC-027;DEC-026,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617,Name the owner as the accepting authority (DEC-027) and DEC-026 as the tolerance governance route.,NO,NOT_APPLICABLE,Origin 7bee9ae41. DEC-027 made the sole human project authority the maintainer and release authority; DEC-026 routes tolerance values through the governed record.,00115c71931bcae79909602d653740d3bb72dfa1
