ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-07:SOW#CLM-003,DEL-07-07,BLOCK,CONTAINER,GOVERNANCE,Identification table for DEL-07-07; substance carried by its rows.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-003.r01,DEL-07-07,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable ID is DEL-07-07.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-003.r02,DEL-07-07,ITEM,DECLARED_STATE,GOVERNANCE,"Deliverable name is Solve execution UX: progress, cancellation, and diagnostics.",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-003.r03,DEL-07-07,ITEM,DECLARED_STATE,GOVERNANCE,Package ID is PKG-07.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-003.r04,DEL-07-07,ITEM,DECLARED_STATE,GOVERNANCE,Package name is Graphical User Interface and Engineering Workflow.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-003.r05,DEL-07-07,ITEM,DECLARED_STATE,GOVERNANCE,Type is UX_UI_SLICE.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-003.r06,DEL-07-07,ITEM,DECLARED_STATE,GOVERNANCE,Scope item is SOW-055.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-003.r07,DEL-07-07,ITEM,DECLARED_STATE,GOVERNANCE,Objectives are OBJ-006 and OBJ-007.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-003.r08,DEL-07-07,ITEM,DECLARED_STATE,GOVERNANCE,Context envelope is M.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-003.r09,DEL-07-07,ITEM,DECLARED_STATE,GOVERNANCE,Setup state: SEMANTIC_READY candidate after setup gates pass.,,,SEMANTIC_READY candidate,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_STATUS.md",,NO,NOT_APPLICABLE,Setup-era state field; the frozen lifecycle is IN_PROGRESS after later CHECKING/IN_PROGRESS transitions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-004,DEL-07-07,BLOCK,CONTAINER,GUI,Attributes table for the solve-execution UX; substance carried by its rows.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-004.r01,DEL-07-07,ITEM,REQUIREMENT,GUI,"UX surface: solve run panel, progress/cancel controls and diagnostic presentation.",SOW-055,,,NONE,apps/desktop/src/features/solve/SolvePanel.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Execution panel with run/cancel buttons, progress and cancellation lines; Diagnostics panel with filter and detail.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-004.r02,DEL-07-07,ITEM,REQUIREMENT,INTEROP,Execution mode: background solve through application-service command/job boundaries.,AB-00-03;SOW-055,,,NONE,apps/desktop/src/services/previewService.ts;apps/desktop/src-tauri/src/lib.rs#L1777;apps/desktop/src/features/workspace/solveJobAudit.ts,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The Tauri backend provides start/poll/cancel_preview_mechanics_job with a per-job cancellation token; cancellation is cooperative at checkpoints; the solve-job packet records progress_basis=preview_service_event_state_only_no_percent_stream, percentages_synthesized=false, cancellation_success_claimed=false. Browser fixture mode reports that no backend job exists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-004.r03,DEL-07-07,ITEM,REQUIREMENT,GUI,Progress basis: report only states or measures supplied by the job contract; exact progress semantics TBD.,AB-00-03,,,NONE,apps/desktop/src/features/workspace/solveJobAudit.ts;apps/desktop/src/features/solve/SolvePanel.tsx,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Progress shows the latest job event state with no percentage; the backend supplies no percent stream. The 'TBD' clause is overtaken by the event-state contract but the behaviour matches the attribute.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-004.r04,DEL-07-07,ITEM,REQUIREMENT,INTEROP,Cancellation is routed through the application-service job cancellation contract; no direct GUI bypass of solver state.,AB-00-03,,,NONE,apps/desktop/src-tauri/src/lib.rs#L1777;apps/desktop/src/features/workspace/solveJobAudit.ts;apps/desktop/src/features/solve/SolvePanel.tsx,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The Tauri backend provides start/poll/cancel_preview_mechanics_job with a per-job cancellation token; cancellation is cooperative at checkpoints; the solve-job packet records progress_basis=preview_service_event_state_only_no_percent_stream, percentages_synthesized=false, cancellation_success_claimed=false. Browser fixture mode reports that no backend job exists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-004.r05,DEL-07-07,ITEM,REQUIREMENT,GUI,"Diagnostics basis: PKG-00 envelope fields (code, class, severity, source, affected object, message, remediation, provenance) where available.",AB-00-06,,,NONE,apps/desktop/src/types.ts#L255;apps/desktop/src/features/results/resultInterpretation.ts;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Diagnostic type carries optional diagnostic_class/class, remediation and provenance; buildDiagnosticInterpretation shows them and labels absence 'not supplied by producer'; the filter searches the class. Upstream producers still emit the reduced shape.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-004.r06,DEL-07-07,ITEM,REQUIREMENT,GUI,"Result review basis: mechanics status, missing data, assumptions, diagnostics and reproducibility signals stay visible.",SOW-055;OPS-K-DATA-2,,,NONE,apps/desktop/src/features/solve/SolvePanel.tsx;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Readiness rows show mechanics, rule-check, diagnostics and professional boundary; the solve-job packet carries model state ref, hash scopes and input manifest refs.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-004.r07,DEL-07-07,ITEM,DECLARED_STATE,GUI,"Implementation status: no GUI source, tests, schemas, job code or solver code is implemented by this setup run.",,,,NONE,apps/desktop/src/features/solve/SolvePanel.tsx;apps/desktop/src/features/workspace/solveJobAudit.ts;apps/desktop/src-tauri/src/lib.rs#L1777,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"Scoped to the 2026-04-30 setup run but kept as the current 'Implementation status' attribute; the solve UX, job seam and tests now exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-005,DEL-07-07,BLOCK,CONTAINER,GUI,Conditions table; substance carried by its rows.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-005.r01,DEL-07-07,ITEM,REQUIREMENT,GUI,Missing solve-required inputs appear as SOLVE_BLOCKING diagnostics or equivalent; never silently defaulted.,OPS-K-DATA-1;OPS-K-DATA-2,,,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/solve/SolvePanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The missing-data panel classes items SOLVE_BLOCKING; that panel is likely another PKG-07 deliverable's surface, but the condition holds in the workspace.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-005.r02,DEL-07-07,ITEM,REQUIREMENT,GUI,Missing rule-check inputs appear separately from solve readiness as RULE_CHECK_BLOCKING or equivalent.,OPS-K-DATA-2,,,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/solve/SolvePanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Separate RULE_CHECK_BLOCKING class and a distinct Rule-check readiness row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-005.r03,DEL-07-07,ITEM,REQUIREMENT,GUI,"Nonlinear or numerical uncertainty appears as solver diagnostics and warning classes, not hidden state.",OPS-K-DATA-2,,,NONE,apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx;apps/desktop/src/features/results/resultInterpretation.ts,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,App.test.tsx PDU-008 case shows a NONLINEAR_WARNING class with remediation and provenance in the diagnostic detail.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-005.r04,DEL-07-07,ITEM,EXCLUSION,SECURITY,Protected standards/code data is not introduced; code-specific or proprietary data stays user-supplied/private.,OPS-K-IP-1;OPS-K-IP-2;OPS-K-IP-3,,,NONE,apps/desktop/src/features/solve/SolvePanel.tsx,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Solve packet declares protected_content_included=false and private_payload_included=false; suite protected-content gate, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-005.r05,DEL-07-07,ITEM,EXCLUSION,GOVERNANCE,Professional reliance: human review remains required; acceptance stays with the responsible engineer.,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;OPS-K-AUTH-1,,,NONE,apps/desktop/src/features/solve/SolvePanel.tsx;apps/desktop/src/features/workspace/statusLabels.ts,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Professional boundary readiness row and packet professional_boundary; release_or_professional_claim=false.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-005.r06,DEL-07-07,ITEM,REQUIREMENT,REPORTING,Reproducibility: run records keep model/version/hash/checksum inputs when upstream supplies them; exact fields TBD.,,,exact fields TBD,NONE,apps/desktop/src/features/solve/SolvePanel.tsx;apps/desktop/src/services/analysisRunCompatibility.ts,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"The preservation behaviour holds (analysis-run model_state_ref, hash scopes, input manifest refs in the solve packet). The 'exact fields remain TBD' clause is overtaken: the analysis-run record contract (another deliverable) now fixes them.",00115c71931bcae79909602d653740d3bb72dfa1
