CapabilityID,Answer,ClaimKey,Reason
RC-07-0030,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates or applies an ordered batch of model operations atomically against a claimed mod...."
RC-07-0031,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Checks keyboard focus, Escape ownership, disabled-reason visibility and accessibility-tree...."
RC-07-0032,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines extension domain contracts: extension families, required manifest declarations, de...."
RC-07-0033,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Binds straight-pipe numeric fields to a caller-supplied unit basis, mass, gravity and forc...."
RC-07-0034,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Model tree that lists project entities hierarchically with filtering, keyboard navigation,...."
RC-07-0035,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Canonicalizes JSON text under a strict checked profile that rejects duplicate keys and int...."
RC-07-0036,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented accepted model state, valid operation set, and a corpus of accept and block model...."
RC-07-0037,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lumps uniform force-per-length element loads to equivalent nodal forces using caller-suppl...."
RC-07-0038,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): User validates a draft rule pack to see validation findings, and computes and stamps a can...."
RC-07-0039,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides independent hit oracles that predict which entity a canvas point or box gesture s...."
RC-07-0040,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Describes how agentic development proceeds: authority and role maps, phase-aware coordinat...."
RC-07-0041,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): States the project license (SPDX identifier and link to official noncommercial terms) with...."
RC-07-0042,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user create a sample or blank project, list, open and save local projects through...."
RC-07-0043,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Exposes the operation engine, batch engine, display conversion and canonical JSON hashing ...."
RC-07-0044,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Runs the linear-static preview solve: validates and normalizes a preview model, builds the...."
RC-07-0045,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Reports primitive-load validation and load-vector assembly findings and maps them to stora...."
RC-07-0046,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checks...."
RC-07-0047,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines component library records (dimensions, weights, centres of gravity, stiffness and ...."
RC-07-0048,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject ca...."
RC-07-0049,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows the issues drawer listing operation diagnostics, model diagnostics and missing requi...."
RC-07-0050,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Enforces local-first export routing: only allow-listed routes and valid contexts pass, loc...."
RC-07-0051,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): User imports a material, section, component or hanger library document, validates provenan...."
RC-07-0052,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Records the sparse solver suitability and pivot-conditioning threshold policies and their ...."
RC-07-0053,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines what the public repository may and must not contain, required provenance fields, t...."
RC-07-0054,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Refuses to store a library import unless validation accepted it as private local-only data...."
RC-07-0055,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Recovers element end forces and section resultants at endpoints and interior stations with...."
RC-07-0056,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented domain models (minimal project, physical source-of-truth model) and a physical-to...."
RC-07-0057,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Declares the frontend types for models, results, analysis runs, operations, proposals and ...."
RC-07-0058,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Saves exact result or stress-neutral JSON bytes to the Downloads folder after screening an...."
RC-07-0059,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented valid hanger library plus a large table of accept and reject hanger import cases ...."
RC-07-0060,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows a format-neutral adapter framework envelope for the current run (capabilities, valid...."
RC-07-0061,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates one structured editor-operation intent against a model document, returning findi...."
RC-07-0062,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, ...."
RC-07-0063,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Adds view, stage, theme and density switching commands to the command palette with the sam...."
RC-07-0064,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Specifies the technical design: architecture, repository layout, domain objects, units, ma...."
RC-07-0065,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Runs an opt-in UI performance benchmark of the production bundle: instrumented sessions, p...."
RC-07-0066,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch revi...."
RC-07-0067,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Requires explicit variable spring hanger stiffness and emits hanger input review rows with...."
RC-07-0068,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds non-authoritative external-prover metadata (workflow references, notes, attachments...."
RC-07-0069,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lists work-item lifecycle status from local status files, optionally joined to a selected ...."
RC-07-0070,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines pipe section library records: user-entered dimensions, calculated-property slots, ...."
RC-07-0071,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): States the founding intent, design philosophy, non-negotiable product principles, scope, a...."
RC-07-0072,CLAIMED_BY,DEL-07-07:SOW#CLM-011/REQ-07-07-002,core/gui/solve_execution is the DEL-07-07 solve-run timeline contract (MEMORY 2026-05-08 implementation).
RC-07-0073,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates hanger library imports against the standalone hanger schema: identities, repeate...."
RC-07-0074,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spr...."
RC-07-0075,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates a stress-neutral package: schema version, profile identity, exact nine-member ma...."
RC-07-0076,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines named immutable model-state records with metadata, assumptions, warnings, external...."
RC-07-0077,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Produces the selected entity's display label and typed property rows for project, material...."
RC-07-0078,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user draft inspector edit intents: change a property with unit and rationale, cre...."
RC-07-0079,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Saves, opens, lists and deletes accepted private libraries per project in the local store."
RC-07-0080,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user switch the tree to a grid layout and bulk-edit nodes, materials and sections...."
RC-07-0081,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in th...."
RC-07-0082,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Checks constraint records and design-knowledge references for required fields, provenance,...."
RC-07-0083,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented format-neutral adapter framework declaration used to check the adapter framework ...."
RC-07-0084,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Owns the WebGL renderer lifecycle: invalidation-driven frame scheduling, a resource owners...."
RC-07-0085,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Summarizes design-workspace state (knowledge records, runs, comparisons, queued operations...."
RC-07-0086,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Derives a solver-oriented centerline analytical model from a physical source model, with t...."
RC-07-0087,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Records how desktop CI selects checks, assigns coverage and duration, schedules full check...."
RC-07-0088,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Converts quantities between units for display, natively or through the wasm engine, surfac...."
RC-07-0089,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Documents how to run the UI foundation fixtures and benchmark, a repair record for its fir...."
RC-07-0090,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows run audit evidence for the current solve: model state, run identity and status, hash...."
RC-07-0091,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry,...."
RC-07-0092,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Adapts a canonical analytical model into deterministic solver-boundary records for nodes, ...."
RC-07-0093,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable...."
RC-07-0094,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides a fill-in contributor certification record covering contribution identity, source...."
RC-07-0095,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented review-geometry export package, its source centreline payload and the emitted .gl...."
RC-07-0096,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Runs a packaged-binary self-test from a command-line flag that saves an edited load in a d...."
RC-07-0097,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record...."
RC-07-0098,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user create a support at a node or edit a support's family, restraints, stiffness...."
RC-07-0099,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor ...."
RC-07-0100,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Reviews queued operation batches: validate on temporary state, apply the whole batch atomi...."
RC-07-0101,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented valid section, component and combined section-component library documents."
RC-07-0102,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines material library records with temperature-dependent property slots, provenance, re...."
RC-07-0103,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds deterministic material, component and rule-pack-reference editor records with per-f...."
RC-07-0104,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Scans a release candidate's artifact classes for protected content, provenance-manifest de...."
RC-07-0105,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows a mechanics gap ledger listing preview mechanics capabilities with implemented or de...."
RC-07-0106,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lists the editor intents queued from the viewport with their unit-validation status."
RC-07-0107,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Report content lint scans report surfaces for synthetic protected, private or proprietary ...."
RC-07-0108,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines bounded CAEPIPE MBF export packages with deterministic text output, source referen...."
RC-07-0109,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Specifies product requirements: vision, positioning, principles, goals, non-goals, concept...."
RC-07-0110,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines non-authoritative metadata for external-prover workflows: tags, notes, references,...."
RC-07-0111,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented calculation report input, state-comparison handoff parity case and component-prov...."
RC-07-0112,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides shared structured-form helpers: explicit quantity parsing with no blank-to-zero c...."
RC-07-0113,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Renders the model as an interactive 3D centerline view with instanced nodes, pipes, suppor...."
RC-07-0114,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides a feature-gated command-line canonicalizer that reads a versioned batch request o...."
RC-07-0115,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Report packet panel summarizes model, units, statuses, component and hanger evidence, diag...."
RC-07-0116,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Project validation preflight reports schema and version, round-trip categories, unit round...."
RC-07-0117,COVERS,DEL-07-07:SOW#CLM-011/REQ-07-07-011,"The r2 smoke journeys exercise fixture solve, part of the UI evidence REQ-07-07-011 calls for; not owned here."
RC-07-0118,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides generated invented request inputs and captured runner outputs for the headless ex...."
RC-07-0119,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Selects material modulus, shear modulus and expansion per load case from an exact user tem...."
RC-07-0120,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Blocks a preview solve before mechanics when required collections, identifiers, provenance...."
RC-07-0121,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Derives a proof-bound result export document: verifies input manifest, run hashes and dime...."
RC-07-0122,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented viewport-editor session used for viewport contract and accessibility baseline che...."
RC-07-0123,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented persisted preview project document used for persistence round-trip checks."
RC-07-0124,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Computes canonical JSON and SHA-256 hashes (including a checked profile) for models, proje...."
RC-07-0125,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Configures the governance harness for this project: where status files live, lifecycle sta...."
RC-07-0126,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Records nonlinear convergence and residual threshold policies and observations (active-set...."
RC-07-0127,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows design knowledge records plus computed mechanics context records derived from result...."
RC-07-0128,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pre...."
RC-07-0129,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows external-prover boundary metadata for the current run (metadata groups, context link...."
RC-07-0130,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines structured model-edit operations proposed from the GUI or an agent; they stay prop...."
RC-07-0131,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): States the code-neutral analysis boundary: rules, prohibited public content, separation of...."
RC-07-0132,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Edits single fields of sections, materials, nodes, elements, supports, components, load ca...."
RC-07-0133,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Regression-tests the product linear static preview in sparse and dense modes on an invente...."
RC-07-0134,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds the private checked canonical-JSON adapter executable with Cargo so Python tests an...."
RC-07-0135,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Records deterministic user acceptance or rejection decisions over operations with validati...."
RC-07-0136,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Compares solver results between two load bases and reports matched pairs and unmatched row...."
RC-07-0137,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witn...."
RC-07-0138,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the code-neutral canonical project and model structure (nodes, segments, component...."
RC-07-0139,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Box-selects entities by dragging a window or crossing rectangle, filtered to all, pipes, n...."
RC-07-0140,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented export adapter SDK admission package and its source payload."
RC-07-0141,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Publishes the accepted unit catalogue with dimensions, transform kinds and provenance, and...."
RC-07-0142,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides the maintainer checklist for reviewing a contribution: identity, rights evidence,...."
RC-07-0143,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Holds and orchestrates the desktop workspace session state (model, selection, results, ope...."
RC-07-0144,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines 3D centreline viewport state, view primitives, selection, diagnostics and command ...."
RC-07-0145,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Creates and deletes nodes, refusing deletes of nodes still referenced by pipes, supports, ...."
RC-07-0146,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Carries caller-supplied unit-system and unit identifiers per canonical dimension and canon...."
RC-07-0147,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Assembles nodal load contributions into a deterministic global load vector sorted by node,...."
RC-07-0148,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Preserves the superseded first version of the product requirements for history and compari...."
RC-07-0149,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates a rule-pack document and computes or stamps its document checksum."
RC-07-0150,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Holds reusable checking-entry profiles for program checks, once real checks harden them."
RC-07-0151,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Maps supports to rigid per-DOF restraints and springs by family (anchor, guide, line stop,...."
RC-07-0152,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case ...."
RC-07-0153,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Classifies missing-data, provenance, assumption, solve-required and code-check-required co...."
RC-07-0154,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Checks viewport hide, isolate, dim and show-all behaviour and its independence from model ...."
RC-07-0155,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides generated invented inputs and captured outputs for the headless runner command li...."
RC-07-0156,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Publishes a versioned UI diagnostics snapshot (renderer info, owned resource counts, model...."
RC-07-0157,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Selects model entities by clicking in the canvas or activating a label, using analytic pic...."
RC-07-0158,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user navigate between Model, Loads, Results and Review stages and the library, ru...."
