ClaimKey,DeliverableID,ClassID
DEL-07-06:SOW#output-and-evaluation-matrix/OUT-001,DEL-07-06,T5B-C01
DEL-07-07:SOW#production-and-verification-method-praxeology/VER-001,DEL-07-07,T5B-C01
DEL-07-07:SOW#output-and-evaluation-matrix/OUT-001,DEL-07-07,T5B-C01
DEL-07-08:SOW#production-and-verification-method-praxeology/VER-001,DEL-07-08,T5B-C01
DEL-07-08:SOW#output-and-evaluation-matrix/OUT-001,DEL-07-08,T5B-C01
DEL-07-09:ROWS,DEL-07-09,T5B-C03
DEL-07-09:PALETTE_OPERATION_ROUTING,DEL-07-09,T5B-C03
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r02,DEL-07-09,T5B-C03
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r16,DEL-07-09,T5B-C03
DEL-07-09:PALETTE_OPERATION_ROUTING#verification-and-handoff,DEL-07-09,T5B-C03
DEL-07-09:PALETTE_OPERATION_ROUTING#n7-f1-f2-f3-repair-amendment-final-rereview-pend.s04,DEL-07-09,T5B-C03
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT,DEL-07-09,T5B-C03
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#evidence-disposition,DEL-07-09,T5B-C03
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#n7-f1-f2-f3-repair-amendment-final-rereview-pend.s04,DEL-07-09,T5B-C03
DEL-16-01:SOW#CLM-004,DEL-16-01,T5B-C06
DEL-16-01:SOW#CLM-012,DEL-16-01,T5B-C06
DEL-16-01:SOW#CLM-023,DEL-16-01,T5B-C06
DEL-16-01:SOW#CLM-024,DEL-16-01,T5B-C06
DEL-16-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-16-01,T5B-C01
DEL-16-01:SOW#CLM-026/CT-001,DEL-16-01,T5B-C06
DEL-16-01:SOW#CLM-026/CT-003,DEL-16-01,T5B-C06
DEL-16-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-16-01,T5B-C01
DEL-16-01:CONTEXT#architecture-basis-injection.s01,DEL-16-01,T5B-C05
DEL-16-01:CONTEXT#architecture-basis-injection.s02,DEL-16-01,T5B-C04
DEL-16-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-16-02,T5B-C01
DEL-16-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-16-02,T5B-C01
DEL-16-02:CONTEXT#architecture-basis-injection.s01,DEL-16-02,T5B-C05
DEL-16-02:CONTEXT#architecture-basis-injection.s02,DEL-16-02,T5B-C04
DEL-16-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-16-03,T5B-C01
DEL-16-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-16-03,T5B-C01
DEL-16-03:CONTEXT#architecture-basis-injection.s01,DEL-16-03,T5B-C05
DEL-16-03:CONTEXT#architecture-basis-injection.s02,DEL-16-03,T5B-C04
DEL-16-04:SOW#CLM-011,DEL-16-04,T5B-C06
DEL-16-04:SOW#CLM-019,DEL-16-04,T5B-C06
DEL-16-04:SOW#CLM-023,DEL-16-04,T5B-C06
DEL-16-04:SOW#CLM-009/REQ-16-04-08,DEL-16-04,T5B-C06
DEL-16-04:SOW#CLM-009/REQ-16-04-10,DEL-16-04,T5B-C06
DEL-16-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-16-04,T5B-C06
DEL-16-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-16-04,T5B-C01
DEL-16-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-16-04,T5B-C01
DEL-16-04:CONTEXT#architecture-basis-injection.s01,DEL-16-04,T5B-C05
DEL-16-04:CONTEXT#architecture-basis-injection.s02,DEL-16-04,T5B-C04
DEL-00-01:AB#open-holds-and-routed-questions.s02,DEL-00-01,T5B-C06
DEL-00-01:CONTEXT#architecture-gate-rule,DEL-00-01,T5B-C05
DEL-00-02:CONTEXT#anticipated-artifacts,DEL-00-02,T5B-C05
DEL-00-02:CONTEXT#architecture-gate-rule,DEL-00-02,T5B-C05
DEL-00-03:CONTEXT#anticipated-artifacts,DEL-00-03,T5B-C05
DEL-00-03:CONTEXT#architecture-gate-rule,DEL-00-03,T5B-C05
DEL-00-04:CONTEXT#anticipated-artifacts,DEL-00-04,T5B-C05
DEL-00-04:CONTEXT#sca-003-storage-profile-injection.s02,DEL-00-04,T5B-C05
DEL-00-04:CONTEXT#architecture-gate-rule,DEL-00-04,T5B-C05
DEL-00-05:AB#open-holds-and-routed-questions.s03,DEL-00-05,T5B-C07
DEL-00-05:CONTEXT#architecture-gate-rule,DEL-00-05,T5B-C05
DEL-00-06:AB#normative-requirements.s01,DEL-00-06,T5B-C10
DEL-00-06:AB#realized-artifacts.r03,DEL-00-06,T5B-C10
DEL-00-06:CONTEXT#architecture-gate-rule,DEL-00-06,T5B-C05
DEL-00-07:AB#open-holds-and-routed-questions.s02,DEL-00-07,T5B-C07
DEL-00-07:CONTEXT#architecture-gate-rule,DEL-00-07,T5B-C05
DEL-00-08:AB#resolved-decisions-former-tbd-and-human-ruling-q.s01,DEL-00-08,T5B-C06
DEL-00-08:CONTEXT#architecture-gate-rule,DEL-00-08,T5B-C05
DEL-01-01:SOW#CLM-004.r04,DEL-01-01,T5B-C07
DEL-01-01:SOW#CLM-004.r05,DEL-01-01,T5B-C07
DEL-01-01:SOW#CLM-004.r06,DEL-01-01,T5B-C07
DEL-01-01:SOW#CLM-005.r02,DEL-01-01,T5B-C07
DEL-01-01:SOW#CLM-005.r03,DEL-01-01,T5B-C07
DEL-01-01:SOW#CLM-005.r04,DEL-01-01,T5B-C07
DEL-01-01:SOW#CLM-005.r05,DEL-01-01,T5B-C07
DEL-01-01:SOW#CLM-006,DEL-01-01,T5B-C07
DEL-01-01:SOW#CLM-013.s02,DEL-01-01,T5B-C07
DEL-01-01:SOW#CLM-014,DEL-01-01,T5B-C07
DEL-01-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-01-01,T5B-C07
DEL-01-01:SOW#CLM-018.s02,DEL-01-01,T5B-C07
DEL-01-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-01-01,T5B-C01
DEL-01-01:SOW#CLM-023,DEL-01-01,T5B-C07
DEL-01-01:SOW#CLM-024.s04,DEL-01-01,T5B-C07
DEL-01-01:SOW#CLM-025.r02,DEL-01-01,T5B-C07
DEL-01-01:SOW#CLM-027/C-01-01-002,DEL-01-01,T5B-C07
DEL-01-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-01-01,T5B-C01
DEL-01-01:CONTEXT#architecture-basis-injection.s01,DEL-01-01,T5B-C04
DEL-01-01:CONTEXT#architecture-basis-injection.s02,DEL-01-01,T5B-C05
DEL-01-02:SOW#CLM-010.r11,DEL-01-02,T5B-C06
DEL-01-02:SOW#CLM-012.s02,DEL-01-02,T5B-C06
DEL-01-02:SOW#CLM-016,DEL-01-02,T5B-C06
DEL-01-02:SOW#CLM-017,DEL-01-02,T5B-C06
DEL-01-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-01-02,T5B-C01
DEL-01-02:SOW#CLM-023,DEL-01-02,T5B-C06
DEL-01-02:SOW#CLM-026/C-002,DEL-01-02,T5B-C06
DEL-01-02:SOW#CLM-026/C-003,DEL-01-02,T5B-C06
DEL-01-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-01-02,T5B-C01
DEL-01-02:CONTEXT#architecture-basis-injection.s01,DEL-01-02,T5B-C04
DEL-01-02:CONTEXT#architecture-basis-injection.s02,DEL-01-02,T5B-C05
DEL-01-03:SOW#CLM-003.r04,DEL-01-03,T5B-C06
DEL-01-03:SOW#CLM-003.r05,DEL-01-03,T5B-C06
DEL-01-03:SOW#CLM-006.r11,DEL-01-03,T5B-C06
DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-04,DEL-01-03,T5B-C06
DEL-01-03:SOW#CLM-020.s02,DEL-01-03,T5B-C06
DEL-01-03:SOW#CLM-021,DEL-01-03,T5B-C06
DEL-01-03:SOW#CLM-022.r04,DEL-01-03,T5B-C06
DEL-01-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-01-03,T5B-C01
DEL-01-03:SOW#CLM-033/C-002,DEL-01-03,T5B-C06
DEL-01-03:SOW#CLM-034,DEL-01-03,T5B-C06
DEL-01-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-01-03,T5B-C01
DEL-01-03:CONTEXT#architecture-basis-injection.s01,DEL-01-03,T5B-C04
DEL-01-03:CONTEXT#architecture-basis-injection.s02,DEL-01-03,T5B-C05
DEL-01-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-01-04,T5B-C01
DEL-01-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-01-04,T5B-C01
DEL-01-04:CONTEXT#architecture-basis-injection.s01,DEL-01-04,T5B-C04
DEL-02-01:SOW#CLM-005.s03,DEL-02-01,T5B-C06
DEL-02-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-02-01,T5B-C01
DEL-02-01:SOW#CLM-033,DEL-02-01,T5B-C06
DEL-02-01:SOW#CLM-035/C-02-01-001,DEL-02-01,T5B-C06
DEL-02-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-02-01,T5B-C01
DEL-02-01:CONTEXT#architecture-basis-injection.s02,DEL-02-01,T5B-C05
DEL-02-02:SOW#CLM-004,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-005,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-006,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-013,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-014/U-004,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-015.r01,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-015.r04,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-015.r05,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-015.r06,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-015.r09,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-015.r13,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-015.r14,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-015.r15,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-017,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-025,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-026,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-027,DEL-02-02,T5B-C06
DEL-02-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-02-02,T5B-C01
DEL-02-02:SOW#CLM-037,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-038,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-043,DEL-02-02,T5B-C06
DEL-02-02:SOW#CLM-044,DEL-02-02,T5B-C06
DEL-02-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-02-02,T5B-C01
DEL-02-02:CONTEXT#architecture-basis-injection.s02,DEL-02-02,T5B-C05
DEL-02-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-02-03,T5B-C01
DEL-02-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-02-03,T5B-C01
DEL-02-03:CONTEXT#architecture-basis-injection.s02,DEL-02-03,T5B-C05
DEL-02-04:SOW#CLM-005.r10,DEL-02-04,T5B-C06
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-15,DEL-02-04,T5B-C06
DEL-02-04:SOW#CLM-015.r04,DEL-02-04,T5B-C06
DEL-02-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-02-04,T5B-C01
DEL-02-04:SOW#CLM-031/OD-02-04-004,DEL-02-04,T5B-C06
DEL-02-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-02-04,T5B-C01
DEL-02-04:CONTEXT#architecture-basis-injection.s02,DEL-02-04,T5B-C05
DEL-02-05:SOW#CLM-005.r06,DEL-02-05,T5B-C06
DEL-02-05:SOW#CLM-005.r07,DEL-02-05,T5B-C06
DEL-02-05:SOW#CLM-008,DEL-02-05,T5B-C06
DEL-02-05:SOW#CLM-008.r08,DEL-02-05,T5B-C06
DEL-02-05:SOW#CLM-012,DEL-02-05,T5B-C06
DEL-02-05:SOW#CLM-019.r03,DEL-02-05,T5B-C06
DEL-02-05:SOW#CLM-023,DEL-02-05,T5B-C06
DEL-02-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-02-05,T5B-C06
DEL-02-05:SOW#CLM-030.r06,DEL-02-05,T5B-C06
DEL-02-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-02-05,T5B-C01
DEL-02-05:SOW#CLM-038.r04,DEL-02-05,T5B-C06
DEL-02-05:SOW#CLM-039.r01,DEL-02-05,T5B-C06
DEL-02-05:SOW#CLM-039.r06,DEL-02-05,T5B-C06
DEL-02-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-02-05,T5B-C01
DEL-02-05:CONTEXT#architecture-basis-injection.s02,DEL-02-05,T5B-C05
DEL-03-01:SOW#CLM-005,DEL-03-01,T5B-C06
DEL-03-01:SOW#CLM-005.s01,DEL-03-01,T5B-C06
DEL-03-01:SOW#CLM-006.r10,DEL-03-01,T5B-C06
DEL-03-01:SOW#CLM-013,DEL-03-01,T5B-C06
DEL-03-01:SOW#CLM-019,DEL-03-01,T5B-C06
DEL-03-01:SOW#CLM-019.s02,DEL-03-01,T5B-C06
DEL-03-01:SOW#CLM-025,DEL-03-01,T5B-C06
DEL-03-01:CONTEXT#architecture-basis-injection.s01,DEL-03-01,T5B-C04
DEL-03-02:CONTEXT#architecture-basis-injection.s01,DEL-03-02,T5B-C04
DEL-03-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-03,T5B-C01
DEL-03-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-03,T5B-C01
DEL-03-03:CONTEXT#architecture-basis-injection.s01,DEL-03-03,T5B-C04
DEL-03-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-04,T5B-C01
DEL-03-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-04,T5B-C01
DEL-03-04:CONTEXT#architecture-basis-injection.s01,DEL-03-04,T5B-C04
DEL-03-05:SOW#CLM-004,DEL-03-05,T5B-C06
DEL-03-05:CONTEXT#architecture-basis-injection.s01,DEL-03-05,T5B-C04
DEL-03-06:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-06,T5B-C01
DEL-03-06:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-06,T5B-C01
DEL-03-06:CONTEXT#architecture-basis-injection.s01,DEL-03-06,T5B-C04
DEL-03-08:SOW#CLM-003.r04,DEL-03-08,T5B-C06
DEL-03-08:SOW#CLM-004.s01,DEL-03-08,T5B-C06
DEL-03-08:SOW#CLM-007.r01,DEL-03-08,T5B-C06
DEL-03-08:SOW#CLM-013.r01,DEL-03-08,T5B-C06
DEL-03-08:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-08,T5B-C06
DEL-03-08:SOW#CLM-019.r02,DEL-03-08,T5B-C06
DEL-03-08:SOW#CLM-021.r02,DEL-03-08,T5B-C06
DEL-03-08:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-08,T5B-C01
DEL-03-08:SOW#CLM-026.s01,DEL-03-08,T5B-C06
DEL-03-08:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-08,T5B-C01
DEL-03-08:CONTEXT#architecture-basis-injection.s01,DEL-03-08,T5B-C04
DEL-03-08:CONTEXT#architecture-basis-injection.s02,DEL-03-08,T5B-C05
DEL-04-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-04-01,T5B-C01
DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-012,DEL-04-01,T5B-C02
DEL-04-01:SOW#CLM-020,DEL-04-01,T5B-C02
DEL-04-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-04-01,T5B-C01
DEL-04-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-04-01,T5B-C01
DEL-04-01:CONTEXT#architecture-basis-injection.s01,DEL-04-01,T5B-C04
DEL-04-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-04-02,T5B-C01
DEL-04-02:SOW#CLM-021,DEL-04-02,T5B-C02
DEL-04-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-04-02,T5B-C01
DEL-04-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-04-02,T5B-C01
DEL-04-02:CONTEXT#architecture-basis-injection.s01,DEL-04-02,T5B-C04
DEL-04-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-04-03,T5B-C01
DEL-04-03:SOW#CLM-012,DEL-04-03,T5B-C02
DEL-04-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-04-03,T5B-C01
DEL-04-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-04-03,T5B-C01
DEL-04-03:CONTEXT#architecture-basis-injection.s01,DEL-04-03,T5B-C04
DEL-04-04:SOW#CLM-003,DEL-04-04,T5B-C06
DEL-04-04:SOW#CLM-005,DEL-04-04,T5B-C06
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-09,DEL-04-04,T5B-C06
DEL-04-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-04-04,T5B-C06
DEL-04-05:SOW#CLM-005,DEL-04-05,T5B-C06
DEL-04-05:SOW#CLM-008,DEL-04-05,T5B-C06
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-004,DEL-04-05,T5B-C02
DEL-04-05:SOW#CLM-032,DEL-04-05,T5B-C06
DEL-04-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-04-05,T5B-C01
DEL-04-06:SOW#CLM-004,DEL-04-06,T5B-C06
DEL-04-06:SOW#CLM-005,DEL-04-06,T5B-C06
DEL-04-06:SOW#CLM-007,DEL-04-06,T5B-C06
DEL-04-06:SOW#CLM-008,DEL-04-06,T5B-C03
DEL-04-06:SOW#CLM-013/REQ-04-06-010,DEL-04-06,T5B-C06
DEL-04-06:SOW#CLM-015/REQ-04-06-001,DEL-04-06,T5B-C03
DEL-04-06:SOW#CLM-019,DEL-04-06,T5B-C03
DEL-04-06:SOW#CLM-028,DEL-04-06,T5B-C06
DEL-04-06:SOW#CLM-031,DEL-04-06,T5B-C06
DEL-04-06:SOW#CLM-033,DEL-04-06,T5B-C06
DEL-04-06:SOW#output-and-evaluation-matrix/OUT-001,DEL-04-06,T5B-C01
DEL-05-01:SOW#CLM-005,DEL-05-01,T5B-C06
DEL-05-01:SOW#CLM-006,DEL-05-01,T5B-C06
DEL-05-01:SOW#CLM-008,DEL-05-01,T5B-C03
DEL-05-01:SOW#CLM-014/REQ-05-01-008,DEL-05-01,T5B-C06
DEL-05-01:SOW#CLM-016/REQ-05-01-003,DEL-05-01,T5B-C02
DEL-05-01:SOW#CLM-016/REQ-05-01-009,DEL-05-01,T5B-C03
DEL-05-01:SOW#CLM-017,DEL-05-01,T5B-C06
DEL-05-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-05-01,T5B-C02
DEL-05-01:SOW#CLM-029,DEL-05-01,T5B-C06
DEL-05-01:SOW#CLM-033,DEL-05-01,T5B-C06
DEL-05-01:CONTEXT#architecture-basis-injection.s01,DEL-05-01,T5B-C04
DEL-05-01:CONTEXT#architecture-basis-injection.s02,DEL-05-01,T5B-C05
DEL-05-01:MEMORY.s01,DEL-05-01,T5B-C06
DEL-05-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-05-02,T5B-C01
DEL-05-02:SOW#CLM-003,DEL-05-02,T5B-C06
DEL-05-02:SOW#CLM-012/REQ-05-02-009,DEL-05-02,T5B-C06
DEL-05-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-02,T5B-C06
DEL-05-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-05-02,T5B-C01
DEL-05-02:SOW#CLM-023.r01,DEL-05-02,T5B-C06
DEL-05-02:SOW#CLM-024,DEL-05-02,T5B-C06
DEL-05-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-05-02,T5B-C01
DEL-05-02:CONTEXT#architecture-basis-injection.s01,DEL-05-02,T5B-C04
DEL-05-02:CONTEXT#architecture-basis-injection.s02,DEL-05-02,T5B-C05
DEL-05-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-05-03,T5B-C01
DEL-05-03:SOW#CLM-003,DEL-05-03,T5B-C06
DEL-05-03:SOW#CLM-007,DEL-05-03,T5B-C06
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-006,DEL-05-03,T5B-C06
DEL-05-03:SOW#CLM-013,DEL-05-03,T5B-C06
DEL-05-03:SOW#CLM-014,DEL-05-03,T5B-C06
DEL-05-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-03,T5B-C06
DEL-05-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-05-03,T5B-C01
DEL-05-03:SOW#CLM-025,DEL-05-03,T5B-C06
DEL-05-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-05-03,T5B-C01
DEL-05-03:CONTEXT#architecture-basis-injection.s01,DEL-05-03,T5B-C04
DEL-05-03:CONTEXT#architecture-basis-injection.s02,DEL-05-03,T5B-C05
DEL-05-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-05-04,T5B-C01
DEL-05-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-05-04,T5B-C01
DEL-05-04:CONTEXT#architecture-basis-injection.s01,DEL-05-04,T5B-C04
DEL-05-04:CONTEXT#architecture-basis-injection.s02,DEL-05-04,T5B-C05
DEL-05-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-05-05,T5B-C01
DEL-05-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-05-05,T5B-C01
DEL-05-05:CONTEXT#architecture-basis-injection.s01,DEL-05-05,T5B-C04
DEL-05-05:CONTEXT#architecture-basis-injection.s02,DEL-05-05,T5B-C05
DEL-06-01:SOW#CLM-004.r11,DEL-06-01,T5B-C06
DEL-06-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-06-01,T5B-C06
DEL-06-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-06-01,T5B-C01
DEL-06-01:SOW#CLM-029/OI-006,DEL-06-01,T5B-C06
DEL-06-01:SOW#CLM-029/OI-011,DEL-06-01,T5B-C06
DEL-06-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-06-01,T5B-C01
DEL-06-01:CONTEXT#architecture-basis-injection.s01,DEL-06-01,T5B-C04
DEL-06-01:CONTEXT#architecture-basis-injection.s02,DEL-06-01,T5B-C05
DEL-06-01:MEMORY.s01,DEL-06-01,T5B-C06
DEL-06-02:SOW#CLM-005.r06,DEL-06-02,T5B-C06
DEL-06-02:SOW#CLM-013/REQ-06-02-006,DEL-06-02,T5B-C06
DEL-06-02:SOW#CLM-015.r01,DEL-06-02,T5B-C06
DEL-06-02:SOW#CLM-015.r02,DEL-06-02,T5B-C06
DEL-06-02:SOW#CLM-015.r05,DEL-06-02,T5B-C06
DEL-06-02:SOW#CLM-016/REQ-06-02-006,DEL-06-02,T5B-C06
DEL-06-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-06-02,T5B-C06
DEL-06-02:SOW#CLM-022.r06,DEL-06-02,T5B-C06
DEL-06-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-06-02,T5B-C01
DEL-06-02:SOW#CLM-031,DEL-06-02,T5B-C06
DEL-06-02:SOW#CLM-035/OI-006,DEL-06-02,T5B-C06
DEL-06-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-06-02,T5B-C01
DEL-06-02:CONTEXT#architecture-basis-injection.s01,DEL-06-02,T5B-C04
DEL-06-02:CONTEXT#architecture-basis-injection.s02,DEL-06-02,T5B-C05
DEL-06-02:MEMORY.s01,DEL-06-02,T5B-C06
DEL-06-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-06-03,T5B-C06
DEL-06-03:SOW#CLM-019.r05,DEL-06-03,T5B-C06
DEL-06-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-06-03,T5B-C01
DEL-06-03:SOW#CLM-030/CF-DEL-06-03-001,DEL-06-03,T5B-C06
DEL-06-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-06-03,T5B-C01
DEL-06-03:CONTEXT#architecture-basis-injection.s01,DEL-06-03,T5B-C04
DEL-06-03:CONTEXT#architecture-basis-injection.s02,DEL-06-03,T5B-C05
DEL-06-04:SOW#CLM-004.r06,DEL-06-04,T5B-C06
DEL-06-04:SOW#CLM-010/R-06-04-011,DEL-06-04,T5B-C06
DEL-06-04:SOW#CLM-019.r04,DEL-06-04,T5B-C06
DEL-06-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-06-04,T5B-C01
DEL-06-04:SOW#CLM-028/C-06-04-001,DEL-06-04,T5B-C06
DEL-06-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-06-04,T5B-C01
DEL-06-04:CONTEXT#architecture-basis-injection.s01,DEL-06-04,T5B-C04
DEL-06-04:CONTEXT#architecture-basis-injection.s02,DEL-06-04,T5B-C05
DEL-06-05:SOW#CLM-012.r03,DEL-06-05,T5B-C06
DEL-06-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-06-05,T5B-C01
DEL-06-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-06-05,T5B-C01
DEL-06-05:CONTEXT#architecture-basis-injection.s01,DEL-06-05,T5B-C04
DEL-06-05:CONTEXT#architecture-basis-injection.s02,DEL-06-05,T5B-C05
DEL-08-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-08-01,T5B-C01
DEL-08-01:SOW#CLM-030.r01,DEL-08-01,T5B-C06
