CapabilityID,Area,Status,Classification,ProposedOwner,Confidence,Evidence,Notes
CAP-COREB-018,COREB,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-02-02,MEDIUM,execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md:128 (row 24: implementation lands in DEL-02-02 unit system contract; surface in DEL-07-02); core/model_operations/operation_applier/src/display_units.rs; apps/desktop/src-tauri/src/lib.rs::convert_display_quantities; DEL-02-02 COVERS SOW#CLM-014/U-006; DEL-07-02 RC-07-0452 and DEL-16-01/02 RC-16-0314 NOT_MINE,"The accepted SCA-009 annex names DEL-02-02 as the landing for display-system unit switching; DEL-02-02 answered COVERS (""display projection belongs to operation/desktop layer""); DEL-07-02 and PKG-16 point elsewhere. Nobody holds the conversion engine. Route: R5_RECORD_REPAIR (DEL-02-02 records) or SCOPE_CHANGE_HANDOFF if the owner prefers a PKG-16/PKG-07 home."
CAP-COREB-030,COREB,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,Shared GUI helper; candidate DEL-07-04 or a DEC-076-style shared-infrastructure ruling,LOW,"core/gui/pkg02_boundary.py; sibling core/gui engines each owned (COREB-023..029, DEL-07-0x); COVERS from DEL-02-01, 02-02, 02-03, 07-03, 07-04",Shared helper consumed by several owned GUI record builders; no consumer claims the helper. DEL-02-02:SOW#CLM-020 carries a FIRM resolution noting the literal DimensionId set at core/gui/pkg02_boundary.py:10 (kept visible). Route: OWNER_DECISION (assign or classify as shared infrastructure).
CAP-COREB-038,COREB,UNMAPPED_RELATION_ONLY,NON_DELIVERABLE,NONE (DEL-02-02 run record),HIGH,core/units/_run_records/TASK_RUN_2026-06-12_0136.md; DEL-02-02 COVERS SOW#CLM-028 (records obligation),"Historical run evidence stored in a code folder; a governance record, not a capability. Surface note: carries an absolute path from another machine. Route: NO_ACTION."
CAP-COREB-040,COREB,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,DEL-08-02 (best supported) or a CREATE serialization owner,MEDIUM,"core/serialization/canonical_json/src/lib.rs::canonical_json_checked_v1_text; DEL-00-04:AB#normative-requirements/REQ-04-03 (ArchitectureBasis.md:21) CONSTRAINS with ""the serialization owner holds it""; COREB-039 (unchecked canonical_json) is PARTIAL to DEL-02-05 and DEL-08-02; DEL-08-02:SOW#CLM-011.r02 (ScopeOfWork.md:139) requires JCS-compatible hashing; DEL-02-05 RC-02-0181 NOT_MINE","DEL-00-04 architecture presumes a serialization owner that no deliverable is. Checked profile serves analysis-run compatibility and stress-neutral packaging. Part of the canonical-JSON cluster (COREB-040/041, DATA-046, CHECKS-013). Route: SCOPE_CHANGE_HANDOFF (assign crate ownership)."
CAP-COREB-041,COREB,UNMAPPED,PRODUCT_UNOWNED,Same owner as CAP-COREB-040 (DEL-08-02 or CREATE serialization owner),MEDIUM,core/serialization/canonical_json/src/bin/openpipestress_jcs_ijson.rs; core/serialization/canonical_json/adapter.py; surface note: used by analysis-run compatibility and stress-neutral handoff packaging; DEL-02-05 RC-02-0080 and DEL-00-05..08 NOT_MINE,Canonical-JSON cluster; PKG-14/PKG-17 consumers do not own it. Route: SCOPE_CHANGE_HANDOFF.
CAP-COREC-053,COREC,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-02-04,MEDIUM,"core/adapters/framework/plugin_verification.py; tests/test_adapter_plugin_verification_del_02_04.py; DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-14 (ScopeOfWork.md:183, contract verification incl. plugin regression) and SOW#CLM-011 (ScopeOfWork.md:155-163, excludes loader); COREC area routing omits PKG-02 (ROUTING_SAMPLE/SAMPLE_MANIFEST.csv); DEL-10-01 and DEL-10-02 name DEL-02-04; DEL-06-02 and DEL-12-03 name DEL-10-02","Never routed to DEL-02-04 (COREC routed to PKG-05/06/08/10/12/14/15/17; sample to PKG-04). Verifies fail-closed manifest controls without loading plugins, consistent with a contract-not-loader scope. Attribution split DEL-02-04 vs DEL-10-02 (DEL-10-02 disclaims). DEL-12-04:SOW#CLM-011.r07 relation carries a FIELD resolution (AuthorityTier). Route: REVIEW (reverse pass by DEL-02-04), then R5_RECORD_REPAIR."
CAP-DATA-006,DATA,UNMAPPED,ROUTING_GAP,"DEL-03-02 (schema), with DEL-03-07 (import validation)",MEDIUM,"schemas/hanger.schema.yaml; execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md:127 (row 23: lands in DEL-03-02 component library schema + DEL-03-07 provenance checker; library editor GUI in DEL-07-03); execution/_Decomposition/SOFTWARE_DECOMP.md:694 (DEC-103 item 5: hanger schema recordable in DEL-07-09 coverage ledger); COREB-046 _validate_hanger_import PARTIAL to DEL-03-07; DEL-03-02 RC-03-0295, DEL-03-07 and DEL-07-09 RC-07-0218 NOT_MINE","Annex row 23 names DEL-03-02/DEL-03-07 as landings; DEL-03-07 reads DEC-103 item 5 as routing to DEL-07-09, but DEC-103 says only ""recordable in the DEL-07-09 coverage ledger"" and DEL-07-09 is coverage-only (see R3 observation O-1). Route: R5_RECORD_REPAIR after an OWNER_DECISION confirming the landing."
CAP-DATA-010,DATA,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-16-02,MEDIUM,"schemas/operation_outcome.schema.json; COREB-003 OperationOutcome CLAIMED_BY DEL-16-02; DEL-16-02 COVERS SOW#CLM-010/REQ-16-02-006 (ScopeOfWork.md:138, structured diagnostics/result envelopes); DEL-10-03 COVERS MEMORY (published under DEL-10-03 lane; its SOW does not claim it); DEL-16-01/03 RC-16-0286 NOT_MINE",The Rust type is owned by DEL-16-02; its published JSON schema has no owner because it landed under the DEL-10-03 lane. Relation key DEL-00-06 REQ-06-03 carries a FIRM resolution (kept visible). Route: R5_RECORD_REPAIR (DEL-16-02 claims the published schema).
CAP-DATA-018,DATA,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-06-02,MEDIUM,"schemas/rule_check_run_result.schema.json; COREC-044 rule_check_runner PARTIAL to DEL-06-02 and DEL-06-03; DEL-06-02 COVERS SOW#CLM-013/REQ-06-02-009 (ScopeOfWork.md:175, result envelopes keep states separate); DEL-00-06 CONSTRAINS REQ-06-03 (""owned by PKG-06""); DEL-10-03 COVERS MEMORY (publication lane only); DEL-06-01/03/04 NOT_MINE",Same DEL-10-03 publication-lane pattern as DATA-010. DEL-06-03 is the alternative (partial runner owner). DEL-00-06 REQ-06-03 relation carries a FIRM resolution. Route: R5_RECORD_REPAIR.
CAP-DATA-046,DATA,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,Same owner as CAP-COREB-040 (DEL-08-02 or CREATE serialization owner),MEDIUM,fixtures/canonical_hash/; DEL-02-05 COVERS SOW#CLM-014/REQ-02-05-005; DEL-08-02 COVERS SOW#CLM-011.r02 (JCS basis); DEL-00-04 RC-00-0379 NOT_MINE,"Parity cases pin shared native/browser canonical form; consumers cover, none owns. DEL-02-05:SOW#CLM-014/REQ-02-05-005 carries a CONTESTED resolution (BaselineClass FROZEN_CONTRACT vs NONE), kept visible. Route: SCOPE_CHANGE_HANDOFF with the canonical-JSON cluster."
CAP-DATA-051,DATA,UNMAPPED,ROUTING_GAP,DEL-03-07,MEDIUM,fixtures/hanger/ (case table shared by Python and Rust import checks); execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md:127 (row 23 names DEL-03-07 provenance checker); COREB-046 _validate_hanger_import PARTIAL to DEL-03-07; DEL-03-07 NOT_MINE (DEC-103 item 5 reading); DEL-03-02 RC-03-0154 and DEL-07-09 RC-07-0059 NOT_MINE,Hanger import fixtures follow the hanger import validation DEL-03-07 already partly owns. Same DEC-103 reading issue as DATA-006 (observation O-1). Route: R5_RECORD_REPAIR after the DATA-006 owner decision.
CAP-DATA-058,DATA,UNMAPPED_RELATION_ONLY,NON_DELIVERABLE,NONE (invented preview/demo data); owner may assign,MEDIUM,"fixtures/product_preview/; surface note: shipped runtime input loaded by core/product_preview/service.py, headless runner, apps/desktop/src-tauri/src/lib.rs and apps/desktop/src/services/previewService.ts; execution/_Decomposition/SOFTWARE_DECOMP.md:665 (DEC-074 O3: core/product_preview is shared governed infrastructure); COVERS from DEL-03-04/05/06, DEL-06-05, DEL-09-04, DEL-13-01","Invented demo family; members are covered piecemeal by six deliverables. DEC-074 O3 names the preview service, not this folder, so its status is by analogy. DEL-13-01 REQ-13-01-011 relation carries a FIELD resolution (VerificationEvidence). Route: OWNER_DECISION (confirm shared-infrastructure status for the fixture family) else NO_ACTION."
CAP-DATA-069,DATA,UNMAPPED,NON_DELIVERABLE,NONE,HIGH,_harness/adapter.yaml; read by repository-root tools/practitioner_harness/adapter_loader.py and tools/scaffolding/write_status.sh (surface note),Governance harness configuration; no product behaviour. Route: NO_ACTION.
CAP-DATA-070,DATA,UNMAPPED,NON_DELIVERABLE,NONE,MEDIUM,"provenance/build-artifacts/ (26 files, no referencing script, test or CI; surface note); DEL-10-04 RC-10-0006 NOT_MINE (predate build tooling; provenance records)","Static provenance records. Surface note: npm snapshot differs from current package-lock.json (staleness, not ownership). Route: NO_ACTION."
CAP-DOCS-001,DOCS,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-01-01,MEDIUM,"README.md (top level); DEL-01-01:SOW#CLM-019.r02 (ScopeOfWork.md:266, repo-level targets: README and MAINTAINERS may be edited) and CONTEXT#description (docs index); DEL-01-01 COVERS SOW#CLM-009.s01 (keys name docs/README.md only); DEL-11-01 RC-11-0111 NOT_MINE",DEL-01-01 scope text names README as a repo-level target but its reverse answer treats only docs/README.md as its own. Surface note: top-level copy still says free and open-source (posture conflict CLM-009.s01) and ships in public export. Route: R5_RECORD_REPAIR (DEL-01-01 records) under the posture owner decision already open on CLM-009.s01.
CAP-DOCS-004,DOCS,UNMAPPED,NON_DELIVERABLE,NONE,HIGH,AGENTS.md; surface note: excluded from public export as a private working surface,Agent instructions for the project; governance surface. Route: NO_ACTION.
CAP-DOCS-010,DOCS,UNMAPPED,NON_DELIVERABLE,NONE (governing authority),HIGH,docs/INTENT.md; DEL-01-01 RC-01-0026 NOT_MINE,Governing narrative that deliverables derive from; above deliverable scope. Route: NO_ACTION.
CAP-DOCS-011,DOCS,UNMAPPED,NON_DELIVERABLE,NONE (governing authority),HIGH,"docs/PRD.md; DEL-01-01 RC-01-0162 NOT_MINE (""The PRD is governing authority"")","Governing requirements text; changes go through scope change, not a deliverable. Route: NO_ACTION."
CAP-DOCS-015,DOCS,UNMAPPED,NON_DELIVERABLE,NONE,HIGH,docs/PLAN.md (self-described non-governing; referenced as plan surface by _harness/adapter.yaml),Strategic roadmap for the loop. Route: NO_ACTION.
CAP-DOCS-026,DOCS,UNMAPPED,NON_DELIVERABLE,NONE,HIGH,docs/CHECKING_ENTRY_PROFILES.md (profiles section empty at freeze),Placeholder for program-check profiles; governance scaffolding. Route: NO_ACTION.
CAP-DOCS-050,DOCS,UNMAPPED_RELATION_ONLY,NON_DELIVERABLE,NONE,HIGH,"docs/_Registers/{ScopeLedger,Deliverables,ContextBudgetQA}.csv; DEL-00-05..08 COVERS CONTEXT#register-references (record relation only)",Planning registers; every deliverable has rows in them. Route: NO_ACTION.
CAP-DOCS-051,DOCS,UNMAPPED,NON_DELIVERABLE,NONE,HIGH,"docs/_ScopeChange/ (brief, redirect stub, SCA-002/SCA-003 Authority.md, _LATEST.md)",Scope-change authority records; owned by the scope-change workflow. Route: NO_ACTION.
CAP-DOCS-052,DOCS,UNMAPPED,NON_DELIVERABLE,NONE,HIGH,docs/_history/PRD_v0.1.md,Superseded requirements kept for history. Route: NO_ACTION.
CAP-FEATB-007,FEATB,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-07-04,MEDIUM,"apps/desktop/src/features/rule-check/RuleCheckPanel.tsx:128 (packet deliverable_refs DEL-06-03, DEL-07-04, DEL-05-04, DEL-08-03); DEL-07-04 COVERS SOW#CLM-010/R-DEL-07-04-003 (ScopeOfWork.md:129: missing rule-check data blocks or qualifies rule-check results) and CONTEXT#description (code-check-required warning class); DEL-05-04 COVERS REQ-05-04-004; DEL-06-03 RC-06-0290 NOT_MINE","A panel reporting why rule checking is blocked sits inside DEL-07-04 missing-data warning and blocking UX; DEL-07-04 answered COVERS (""owned by rule-check work"") while PKG-06 disclaims. Route: R5_RECORD_REPAIR (DEL-07-04 claim) after REVIEW."
CAP-FEATB-008,FEATB,UNMAPPED,PRODUCT_UNOWNED,No existing GUI owner; candidates DEL-07-04 or DEL-06-02 (runner partial owner); else CREATE,MEDIUM,"apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx; COREC-044 rule_check_runner PARTIAL to DEL-06-02/DEL-06-03; NOT_MINE from DEL-06-02/03 (RC-06-0276), DEL-07-03/04/05/09 (RC-07-0309), PKG-02 and PKG-10 samples","The only user path to run rule checks has no owner: PKG-06 owns the engine partly, every PKG-07 GUI deliverable disclaims. Shares the panel file with FEATB-009. Route: OWNER_DECISION then SCOPE_CHANGE_HANDOFF."
CAP-FEATB-009,FEATB,UNMAPPED,PRODUCT_UNOWNED,Same owner as CAP-FEATB-008,MEDIUM,apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx (same entry point as FEATB-008); PKG-02 sample NOT_MINE; no other answers,Pre-run value-slot entry and solver-result binding previews in the same panel. Route: with FEATB-008.
CAP-FEATB-010,FEATB,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-08-01,MEDIUM,"apps/desktop/src/features/report/ReportPanel.tsx; sibling FEATB-011 RenderedReportPanel CLAIMED_BY DEL-08-01; DEL-08-01:CONTEXT#description (_CONTEXT.md:9-11: report generation with model input summary, load cases, results, warnings, rule-pack references); DEL-08-01 COVERS SOW#CLM-011/R-08-01-006; DEL-08-03 COVERS; DEL-07-05 RC-07-0115 NOT_MINE","DEL-08-01 owns the sibling rendered report panel and its scope describes this packet content, but answered ""ownership sits with the GUI/report-preview work""; no such owner exists. Route: R5_RECORD_REPAIR (or SCOPE_CHANGE_HANDOFF if the owner wants a GUI owner)."
CAP-FEATB-022,FEATB,UNMAPPED,PRODUCT_UNOWNED,"DEL-07-09 per DEC-094 re-point, or DEL-07-03; owner decision",MEDIUM,"apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx; execution/_Decomposition/SOFTWARE_DECOMP.md:685 (DEC-094: DEL-07-03-R-005/R-006 ownership landing re-points to DEL-07-09); DEL-07-09:CONTEXT#context-envelope (_CONTEXT.md:32-38: contract/coverage slice only, editor implementation does not land here); DEL-07-03:SOW#CLM-008/DEL-07-03-R-005 (ScopeOfWork.md:131) ACCEPTED_DIVERGENCE and SOW#CLM-041 (ScopeOfWork.md:552-560); execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md:98 (row 4: load-case editor surface DEL-07-03, R-005 lineage); DEL-07-03 NOT_MINE (re-pointed to DEL-07-09); DEL-07-09 RC-07-0454, DEL-07-02 RC-07-0454, DEL-05-01 RC-05-0072 NOT_MINE","Load-case manager GUI. DEC-094 moved the R-005 landing to DEL-07-09, whose accepted envelope excludes editor implementation, while DEL-07-03 records R-005 as an accepted divergence. The ruling and the envelope conflict, so no deliverable can hold it. Route: OWNER_DECISION (landing of the load-case/support editor surface)."
CAP-FEATB-023,FEATB,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,Same as CAP-FEATB-022,MEDIUM,"apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx; DEL-07-09 COVERS ROWS/ROW-4; execution/_Decomposition/SOFTWARE_DECOMP.md:685 (DEC-094: DEL-07-03-R-005/R-006 ownership landing re-points to DEL-07-09); DEL-07-09:CONTEXT#context-envelope (_CONTEXT.md:32-38: contract/coverage slice only, editor implementation does not land here); DEL-07-03:SOW#CLM-008/DEL-07-03-R-005 (ScopeOfWork.md:131) ACCEPTED_DIVERGENCE and SOW#CLM-041 (ScopeOfWork.md:552-560); DEL-05-01 RC-05-0277 NOT_MINE",Load-case create/edit/delete intents; DEL-07-09 covers the vocabulary row only. Route: with FEATB-022.
CAP-FEATB-025,FEATB,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,Same as CAP-FEATB-022,MEDIUM,"apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx; DEL-07-09 COVERS ROWS/ROW-8; DEL-05-02 COVERS MEMORY; execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md:102 (row 8: DEL-07-03 load-case editor surface); execution/_Decomposition/SOFTWARE_DECOMP.md:685 (DEC-094: DEL-07-03-R-005/R-006 ownership landing re-points to DEL-07-09); DEL-07-09:CONTEXT#context-envelope (_CONTEXT.md:32-38: contract/coverage slice only, editor implementation does not land here); DEL-07-03:SOW#CLM-008/DEL-07-03-R-005 (ScopeOfWork.md:131) ACCEPTED_DIVERGENCE and SOW#CLM-041 (ScopeOfWork.md:552-560); DEL-05-05 NOT_MINE",Combination authoring; DEL-05-02 covers the algebra vocabulary only. Route: with FEATB-022.
CAP-FEATB-029,FEATB,UNMAPPED,ROUTING_GAP,DEL-02-05,MEDIUM,"apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:275 (packet deliverable_refs DEL-02-02, DEL-02-05, DEL-12-01); DEL-02-05:CONTEXT#description (_CONTEXT.md:9-11: versioned persistence and deterministic round trips); FEATB area routing omits PKG-02 (ROUTING_SAMPLE/SAMPLE_MANIFEST.csv); DEL-12-01 RC-12-0048 and PKG-16 samples NOT_MINE","Preflight of schema/version, round-trip categories and hash evidence matches DEL-02-05 scope; DEL-02-05 was never routed FEATB. Route: REVIEW (DEL-02-05 reverse pass) then R5_RECORD_REPAIR."
CAP-FEATB-030,FEATB,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-02-05 (alternative DEL-12-01),LOW,"apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx:205 (packet deliverable_refs DEL-02-02, DEL-02-05, DEL-12-01, DEL-12-02); DEL-12-01 COVERS SOW#CLM-003.r01 (""panel is persistence/UI work""); DEL-02-05:CONTEXT#description; DEL-12-01:CONTEXT#description (private data storage conventions)","Storage capability, snapshot/index, hash persistence and round-trip checks are persistence (DEL-02-05, not routed); the local-only boundary element is DEL-12-01. Route: REVIEW then R5_RECORD_REPAIR."
CAP-FEATB-031,FEATB,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,Owner decision; candidates DEL-09-04 or DEL-10-04 (DEC-076 precedent),MEDIUM,"apps/desktop/src/features/validation-evidence/ValidationEvidencePanel.tsx:142 (deliverable_refs DEL-09-04, DEL-09-05, DEL-10-04, DEL-09-01..03, DEL-08-05); execution/_Decomposition/SOFTWARE_DECOMP.md:667 (DEC-076: BuildReadinessPanel attributed to DEL-10-04; DEL-09-05 scope excludes GUI); DEL-09-04 COVERS SOW#CLM-006; DEL-09-05 COVERS SOW#CLM-007","Same shape as the D-42 SURF-011 conflict, but with no single embedded identity. No PKG-09 key claims a GUI panel. Route: OWNER_DECISION (D-42-style attribution)."
CAP-FEATC-012,FEATC,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,DEL-12-02 (best supported),MEDIUM,apps/desktop/src/features/export-review/ExportReviewPanel.tsx; DEL-12-02 COVERS SOW#CLM-012/REXC-REQ-012 (ScopeOfWork.md:195: GUI report preview/export must not bypass controls) and CONTEXT#description (export/report safeguards); DEL-17-02 COVERS REQ-041 (consumer surface); DEL-12-04/05 point to DEL-12-02,"Export safety manifest; DEL-12-02 calls it ""export-review work"" without an owner. Route: SCOPE_CHANGE_HANDOFF (assign to DEL-12-02) or OWNER_DECISION."
CAP-FEATC-013,FEATC,UNMAPPED_RELATION_ONLY,SHARED_OK,DEL-17-02 (contract owner) + shared desktop export infrastructure per DEC-076,HIGH,apps/desktop/src/features/exportUnitDisclosure.ts; execution/_Decomposition/SOFTWARE_DECOMP.md:667 (DEC-076: SURF-021 exportUnitDisclosure.ts is shared desktop export infrastructure consuming DEL-17-02 export-unit contract; DEL-17-02 contract owner only); DEL-17-02 COVERS REQ-021; DEL-08-04 COVERS CLM-011.r03,"Owner ruling DEC-076 fixes a complementary split: contract with DEL-17-02, implementation as shared infrastructure. Unowned by design. Route: NO_ACTION (accepted by ruling)."
CAP-FEATC-016,FEATC,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-07-03,MEDIUM,"apps/desktop/src/features/hanger-selection/HangerSelectionPanel.tsx; execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md:127 (row 23: library editor GUI in DEL-07-03); DEL-07-09 COVERS ROWS/ROW-23; DEL-07-03 NOT_MINE (""SCA-009-routed palette work""); DEL-03-07 NOT_MINE (PKG-07/PKG-16 support authoring); DEL-03-02 RC-03-0143 NOT_MINE","The annex names DEL-07-03 for the hanger library GUI; the assignment-to-support half resembles support authoring (annex row 12: DEL-07-02 inspector forms). Route: OWNER_DECISION with the DATA-006 hanger landing, then R5_RECORD_REPAIR."
CAP-FEATC-021,FEATC,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,No GUI owner; owner decision (DEC-076 shared-infrastructure precedent or a PKG-07 owner),MEDIUM,"apps/desktop/src/features/native-package/NativePackagePanel.tsx:277 (deliverable_refs DEL-17-02, DEL-17-03, DEL-02-05, DEL-12-01, DEL-08-04, DEL-14-02); DEL-17-03:SOW#CLM-003 (ScopeOfWork.md:38-46: implements no GUI) and RC-17-0086 NOT_MINE (panel does not call core/handoff/native_json); DEL-17-02 COVERS (contract only)","The panel builds its own review record instead of calling the DEL-17-03 builder (per DEL-17-03 reason), so its package can diverge from the owned writer. Route: OWNER_DECISION."
CAP-FEATC-022,FEATC,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,DEL-16-04 (best supported) or DEL-16-03,MEDIUM,apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx; execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md:105 (row 11: DEL-16-01/02/03 operation framework); DEL-16-04 COVERS SOW#CLM-009/REQ-16-04-03 (ScopeOfWork.md:143); DEL-16-03 COVERS REQ-006; DEL-07-09 COVERS ROWS/ROW-11; DEL-16-01/02 RC-16-0321 NOT_MINE,"Offline agent-proposal intake; PKG-16 members cover the route, none owns the panel. Route: SCOPE_CHANGE_HANDOFF."
CAP-FEATC-023,FEATC,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,"Follows the owners of its three consumers (FEATC-016, FEATC-022, FEATC-031)",LOW,"apps/desktop/src/features/offline-proposal-intake/workflowSupport.ts (imported by hanger-selection, self-weight-authoring, offline-proposal-intake); DEL-16-04 COVERS REQ-16-04-03",Shared helper whose consumers are themselves unowned. Route: with FEATC-022 (SCOPE_CHANGE_HANDOFF).
CAP-FEATC-029,FEATC,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,DEL-14-02 (best supported),MEDIUM,apps/desktop/src/features/run-audit/RunAuditPanel.tsx; DEL-14-02 COVERS SOW#CLM-024 (MEMORY records only a supporting role); DEL-14-02:CONTEXT#description (_CONTEXT.md:9-11: define and implement analysis-run records); DEL-07-07 RC-07-0090 and DEL-08-02 RC-08-0012 NOT_MINE,"Read-only display of the run record DEL-14-02 owns. DEL-14-02:SOW#CLM-024 carries a CONTESTED resolution (F1 reach on CONTEXT purpose rows), kept visible. Route: SCOPE_CHANGE_HANDOFF."
