CapabilityID,Area,Status,Classification,ProposedOwner,Confidence,Evidence,Notes
CAP-SHELL-016,SHELL,UNMAPPED,ROUTING_GAP,DEL-16-04; alternative the proposed workspace-shell deliverable,LOW,apps/desktop/src/App.tsx:1276 (AgentWorkbenchPanel); CAP-FEATC-003 (generate and inspect a review-only proposal) PARTIAL DEL-16-04; routed to PKG-00/05/07/10/12 only; DEL-07-08 reverse NOT_MINE,UI face of the agent-proposal flow. Surface note: its status text is a fixed sentence about unrecorded packaged human pass and exit review. Route SCOPE_CHANGE_HANDOFF.
CAP-SHELL-017,SHELL,UNMAPPED,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH,apps/desktop/src/App.tsx:149 (AppSession tab host and inline requeue list); DEL-02-05/06-03/06-04 (sampled) NOT_MINE; all PKG-07 NOT_MINE,"Workspace-shell chrome: no deliverable scope names it. PKG-07 package scope (SOFTWARE_DECOMP.md:223) lists modeler, editors, warning UX, solve UX and results views only; DEC-009 (SOFTWARE_DECOMP.md:600) fixes the Tauri shell as a basis, not a deliverable. See T2-G1. Tab panels themselves are owned by feature deliverables; the host and the retained-context requeue list are not. Route SCOPE_CHANGE_HANDOFF."
CAP-SHELL-018,SHELL,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); DEL-07-06 constrains (keyboard access),HIGH,apps/desktop/src/App.tsx:149 (AppSession); DEL-07-06 reverse COVERS ('keyboard resizing of splits/drawers is an RQ-002 path inside the shell'); CAP-WSUI-008 (split and drawer size persistence) PARTIAL DEL-07-06,"Workspace-shell chrome: no deliverable scope names it. PKG-07 package scope (SOFTWARE_DECOMP.md:223) lists modeler, editors, warning UX, solve UX and results views only; DEC-009 (SOFTWARE_DECOMP.md:600) fixes the Tauri shell as a basis, not a deliverable. See T2-G1. Route SCOPE_CHANGE_HANDOFF."
CAP-SHELL-019,SHELL,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-16-02,MEDIUM,apps/desktop/src-tauri/src/lib.rs:1932 (validate_model_operation); src/services/operationService.ts; DEL-16-02 forward cites operationService.ts in 18 rows (e.g. DEL-16-02:SOW#CLM-009 ALIGNED); CAP-COREB-001/005 engine OWNED DEL-16-02; DEL-07-09 COVERS; DEL-00-03/00-05 CONSTRAINS; never routed to PKG-16,DEL-00-05's reverse reason names 'PKG-16/DEL-10-03 implementation' as owner; DEL-10-03 disclaimed (desktop surface). The operation seam DEL-16-02 owns the engine and cites this service. Route SCOPE_CHANGE_HANDOFF (assignment).
CAP-SHELL-021,SHELL,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-05-01,MEDIUM,apps/desktop/src-tauri/src/lib.rs:1952 (generate_self_weight_operation_plan); services/selfWeightPlanService.ts; the self-weight planners CAP-SOLVER-067 and CAP-PHYS-028 are OWNED_UNKEYED DEL-05-01; DEL-07-09 COVERS (row 22 route); routed to PKG-00/07/10/12/13 only,"Desktop command and wasm loader for an engine DEL-05-01 already holds unkeyed. Related UI CAP-FEATC-031 is in T1 scope. Route SCOPE_CHANGE_HANDOFF (assignment), with a key for DEL-05-01."
CAP-SHELL-022,SHELL,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-16-02 (wasm engine exposure CAP-COREB-019 is OWNED_UNKEYED DEL-16-02),MEDIUM,"apps/desktop/src/services/wasmEngine/loadWasmEngine.ts; DEL-00-01 COVERS (ADR-0001, DEC-020: wasm engine is the sole browser engine, 'the operation-seam packages own the code'); DEL-00-02 COVERS (TP-SEAM-WASM-001); DEL-07-09 COVERS; never routed to PKG-16",Three relation answers point to the operation seam; that seam's owner was never asked. Route SCOPE_CHANGE_HANDOFF (assignment).
CAP-SHELL-024,SHELL,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-10-04 (answered otherwise),MEDIUM,apps/desktop/vite.config.ts:9-17 (build-time guard failing without wasm engine assets); DEL-10-04 SOW OUT-001 (reproducible build and packaging pipeline); DEL-10-04 reverse NOT_MINE ('belongs to the desktop application deliverables'); DEL-00-01 COVERS (ADR-0001 requires the failure),"Build configuration and a build gate. DEL-10-04 defers to 'desktop application deliverables', none of which answered ownership. If build config is treated as tooling outside any deliverable, this becomes NON_DELIVERABLE. Route SCOPE_CHANGE_HANDOFF."
CAP-SHELL-026,SHELL,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,"DEL-02-02 (catalog and conversion rules, DEC-018 dual display catalog)",MEDIUM,apps/desktop/src-tauri/src/lib.rs:1967 (convert_display_quantities); services/displayQuantityService.ts; DEL-02-02 COVERS ('the display service is desktop code'); DEL-07-09 COVERS (row 24); engine CAP-COREB-018 is UNMAPPED_RELATION_ONLY (T1),DEL-02-02 was asked and declined ownership of the desktop service; no desktop deliverable claims it. Route SCOPE_CHANGE_HANDOFF.
CAP-SHELL-027,SHELL,UNMAPPED,ROUTING_GAP,DEL-02-02,MEDIUM,"apps/desktop/src-tauri/src/lib.rs:1486 (get_unit_catalog); services/unitCatalogService.ts; DEC-018 accepted catalog (DEL-02-02:SOW#CLM-004 note); CAP-COREB-033 (catalog) OWNED DEL-02-02; routed to PKG-00/03/07/10/12/17, never PKG-02","Publishes the DEL-02-02 catalog to the UI. Note the parallel CAP-SHELL-026 answer, where DEL-02-02 treated the desktop display service as desktop code; the owner may prefer one reading for both. Route SCOPE_CHANGE_HANDOFF."
CAP-SHELL-028,SHELL,UNMAPPED,NON_DELIVERABLE,NONE (retire or adopt),MEDIUM,apps/desktop/src/services/unitConversion.ts; imported only by src/services/unitConversion.test.ts at the freeze; surface note 'No product caller found; appears dead',"A display formatter with no product caller. It is not tooling, but it is not a live product capability either. Route CODE_FIX_CANDIDATE (retire, or wire it through the DEL-02-02 display path)."
CAP-SHELL-030,SHELL,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-02-05,HIGH,"apps/desktop/src-tauri/src/lib.rs:682 (store_migrations), :867 (apply_store_migrations); DEL-02-05:SOW#CLM-005.r07 (DEC-019 SQLite user_version ledger, implemented) and DEL-02-05:MEMORY (store migration ledger); DEL-12-01 COVERS ('ownership is DEL-02-05'); DEL-00-04 CONSTRAINS ('the persistence package owns them'); never routed to PKG-02",Same pattern as the CAP-SHELL-032 routing gap flagged in PKG-02_VERIFICATION.md s7 and W2_GATE_ASSESSMENT.md:128. Route SCOPE_CHANGE_HANDOFF (key assignment within DEL-02-05).
CAP-SHELL-031,SHELL,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-02-05; alternative DEL-12-01 (app-local data root),MEDIUM,apps/desktop/src-tauri/src/lib.rs:603 (carry_forward_legacy_project_store); DEL-12-01 COVERS ('store ownership is DEL-02-05'); DEL-12-01 forward cites app_store_path in 13 rows (e.g. DEL-12-01:SOW#CLM-019 IMPLEMENTED_DIFFERENTLY); DEL-00-04 CONSTRAINS; never routed to PKG-02,"Storage-compatibility behaviour of the DEL-02-05 store, located by DEL-12-01's data-path rules. Route SCOPE_CHANGE_HANDOFF."
CAP-SHELL-032,SHELL,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-02-05,HIGH,"apps/desktop/src-tauri/src/lib.rs:2256 (create_local_project), :2337 (open), :2398 (save); DEL-02-05:SOW#CLM-014/REQ-02-05-001 ALIGNED cites these commands; DEL-00-03/00-04 CONSTRAINS and DEL-12-01 COVERS all name the persistence package; DEL-03-07 (sampled) NOT_MINE","Already flagged by PKG-02_VERIFICATION.md s7 and W2_GATE_ASSESSMENT.md:128 (routed to PKG-00/03/07/10/12, not PKG-02). Route SCOPE_CHANGE_HANDOFF (key assignment within DEL-02-05)."
CAP-SHELL-033,SHELL,UNMAPPED,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable) for the page; persistence semantics stay with DEL-02-05,MEDIUM,"apps/desktop/src/App.tsx:149 (AppSession, project page controls); DEL-02-05:SOW#CLM-014/REQ-02-05-001 evidence cites the e2e blank/create/save/open spec; DEL-07-08 reverse on the matching session handlers (CAP-WSUI-012): 'project lifecycle is not in SOW-076'",Project-management UI. No UI deliverable's scope names project create/open/save controls. See T2-G1/T2-G3. Route SCOPE_CHANGE_HANDOFF.
CAP-SHELL-034,SHELL,UNMAPPED,ROUTING_GAP,DEL-02-05,MEDIUM,apps/desktop/src/services/projectService.ts:450 (buildBlankLocalModelDocument); DEL-02-05:SOW#CLM-019.r01 note: create_local_project fixes the shape 'blank-project authoring included'; DEL-02-05 forward cites projectService.ts in 8 rows; routed to PKG-00/07/10/12/13 only,"The no-hidden-defaults property also answers the data boundary DEL-07-04 presents, but creation of the document is persistence work. Route SCOPE_CHANGE_HANDOFF."
CAP-SHELL-036,SHELL,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-02-05,HIGH,"apps/desktop/src-tauri/src/lib.rs:2027 (computed_model_hash), :2038 (computed_project_envelope_hash); DEL-02-05:SOW#CLM-014/REQ-02-05-012 ALIGNED ('model hash and project-envelope hash are persisted and verified on open (desktop)'); DEL-00-04 CONSTRAINS (REQ-04-04, 'the persistence package owns them'); DEL-12-01:SOW#CLM-010/LFSP-REQ-004 cites computed_model_hash",Route SCOPE_CHANGE_HANDOFF (key assignment within DEL-02-05).
CAP-SHELL-040,SHELL,UNMAPPED,ROUTING_GAP,DEL-06-03; alternatives DEL-06-02 or DEL-06-04,MEDIUM,apps/desktop/src-tauri/src/lib.rs:2716 (run_rule_checks); DEL-06-03:SOW#purpose-and-objective-traceability/OUT-001 ALIGNED cites lib.rs and the runner; DEL-06-01/02/04 forward rows name run_rule_checks as the product caller; runner CAP-COREC-044 is PARTIAL DEL-06-02/DEL-06-03; routed to PKG-00/07/10/12 only,"Four PKG-06 ledgers cite this command as evidence, but none was asked about it. The related UI capabilities CAP-FEATB-008/009 are in T1 scope. Route SCOPE_CHANGE_HANDOFF."
CAP-SHELL-041,SHELL,UNMAPPED,ROUTING_GAP,DEL-06-03 (binding plan = required inputs); demo-pack load: DEL-06-05,MEDIUM,"apps/desktop/src/services/ruleCheckService.ts (deriveRuleCheckBindingPlan, classifySolverResultReference, loadDemoRuleCheckPack), caller features/rule-check/RuleCheckRunPanel.tsx; DEL-06-03 OUT-001 (connect rule-pack requirements to project, model and user data); DEL-02-03 and DEL-05-04 forward cite ruleCheckService.ts; routed to PKG-00/07/10/11/12/14/15, never PKG-06",Route SCOPE_CHANGE_HANDOFF.
CAP-SHELL-042,SHELL,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-03-07,HIGH,"apps/desktop/src-tauri/src/lib.rs:3409 (validate_library_import); DEL-03-07:SOW#purpose-and-objective-traceability/OUT-001 ALIGNED ('the implemented checker validate_library_import'); DEL-07-03 COVERS ('owned by library-import work'); DEL-00-07 CONSTRAINS ('owned by PKG-03'); DEL-12-04 COVERS ('DEL-03-07 area'); routed to PKG-00/04/07/10/12, never PKG-03",Every relation answer names DEL-03-07. Route SCOPE_CHANGE_HANDOFF (key assignment within DEL-03-07).
CAP-SHELL-046,SHELL,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-08-01,HIGH,"apps/desktop/src-tauri/src/lib.rs:1491 (render_calculation_report); DEL-08-01:SOW#CLM-011/R-08-01-009 ALIGNED ('rendering runs only through the typed Tauri command render_calculation_report'); DEL-00-03 CONSTRAINS ('the report renderer owner holds it'); routed to PKG-00/04/07/10/12/16/17, never PKG-08",DEL-00-03 also records the absence of job control for report rendering (REQ-03-04 gap). Route SCOPE_CHANGE_HANDOFF.
CAP-SHELL-048,SHELL,UNMAPPED_RELATION_ONLY,ROUTING_GAP,"DEL-08-01 (report-package writer); alternative DEL-02-05 (.opsproj container, R01/R02)",MEDIUM,apps/desktop/src-tauri/src/atomic_report_package_save.rs; CAP-COREC-010 (.opsproj archive) OWNED_UNKEYED DEL-08-01 and CAP-SHELL-047 (report package save) DEL-08-01 UNKEYED/DEL-12-01 PARTIAL; DEL-00-03 CONSTRAINS ('the report package owner holds it'); DEL-02-05:STATUS#remaining/R02 ('a .opsproj multi-member writer landed for report packages'); PKG-02_VERIFICATION.md s7,"Two candidate owners: W2 flagged PKG-02 as not routed, but the code writes report packages, and DEL-02-05's own R02 says project-package open/round-trip is still missing. DEL-08-01 is better supported for the current writer; DEL-02-05 would own it once the project container is built. Route SCOPE_CHANGE_HANDOFF (see T2-G3)."
CAP-SHELL-049,SHELL,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-08-04 (result export); stress-neutral bytes: DEL-17-06,MEDIUM,apps/desktop/src-tauri/src/lib.rs:4589 (save_local_result_json); src-tauri/src/native_result_download.rs; frontend caller features/result-export/nativeResultSave.ts is CAP-FEATC-027 PARTIAL DEL-08-04; DEL-12-01 COVERS ('the save command is result-export work'); DEL-12-02 COVERS ('route ownership stays with result export'); DEL-00-03 CONSTRAINS; never routed to PKG-08 or PKG-17,Route SCOPE_CHANGE_HANDOFF.
CAP-SHELL-051,SHELL,UNMAPPED,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH,apps/desktop/src/App.tsx:1384 (AuditBoundaryDrawer); DEL-10-04 reverse: 'shell composition in App.tsx; DEL-10-04 owns only the BuildReadinessPanel mounted there'; DEL-16-04 (sampled) NOT_MINE,"Workspace-shell chrome: no deliverable scope names it. PKG-07 package scope (SOFTWARE_DECOMP.md:223) lists modeler, editors, warning UX, solve UX and results views only; DEC-009 (SOFTWARE_DECOMP.md:600) fixes the Tauri shell as a basis, not a deliverable. See T2-G1. Contained panels are feature-owned; the drawer, status pill and boundary items are not. Route SCOPE_CHANGE_HANDOFF."
CAP-SHELL-054,SHELL,UNMAPPED_RELATION_ONLY,NON_DELIVERABLE,"NONE (type declarations follow each contract owner: DEL-02-01, DEL-08-04, DEL-14-02, DEL-16-01, DEL-02-05)",MEDIUM,"apps/desktop/src/types.ts; src/three-addons.d.ts; DEL-00-05 CONSTRAINS (LocalProjectEnvelope type carries no transient fields, 'the type file is PKG-07/PKG-02 implementation')","Type-only declarations with no behaviour, enforced by the TypeScript build. Each declared type mirrors a contract already owned elsewhere. Route NO_ACTION (no behaviour to own)."
CAP-SHELL-055,SHELL,UNMAPPED,NON_DELIVERABLE,NONE,HIGH,apps/desktop/src/test/setup.ts; src/test-support/workspaceTestControls.ts; all routed answers NOT_MINE,"Unit-test setup and helpers. Surface note: setup pre-loads the wasm engine, so unit suites require a prior wasm build. Route NO_ACTION (test infrastructure)."
CAP-SHELL-056,SHELL,UNMAPPED_RELATION_ONLY,NON_DELIVERABLE,NONE (CI posture recorded by DEL-10-04),MEDIUM,apps/desktop/playwright.config.ts; playwright.dist.config.ts; DEL-10-04 COVERS ('belong to the desktop test harness; section 7 mapping records their CI posture without owning them'); DEL-00-08 CONSTRAINS ('owned by PKG-07/DEL-10-04'); DEL-10-04 forward DEL-10-04:SOW#CLM-013.s03 ALIGNED cites both,"Test infrastructure. DEL-00-08 names DEL-10-04 as owner while DEL-10-04 declines it. That split is harmless for a harness, but visible. Route NO_ACTION, or REVIEW if the owner wants a harness owner."
CAP-SHELL-062,SHELL,UNMAPPED,NON_DELIVERABLE,NONE,MEDIUM,"apps/desktop/e2e/wasm-engine-dist.spec.ts, report-package-dist.spec.ts, result-compatibility(-dist).spec.ts, toolkit-batch-dist.spec.ts; DEL-17-06 forward cites result-compatibility.spec.ts as verification (e.g. DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-001); DEL-14-02:SOW#CLM-011.r10 cites result-compatibility-dist.spec.ts",Browser test specs used as verification evidence by owning deliverables. Surface note: the native asset-protocol hop cannot be reached from a browser. Route NO_ACTION (test infrastructure).
CAP-SHELL-068,SHELL,UNMAPPED,NON_DELIVERABLE,NONE,HIGH,"apps/desktop/SMOKE.md; cited as evidence by DEL-05-05 (7 rows, e.g. DEL-05-05:SOW#CLM-010.r01), DEL-13-01 and DEL-17-04","A manual smoke checklist and running log. Surface note: early checks name a former product header and fixture strings that may no longer match the shell. Where DEL-05-05 relies on it as evidence, that staleness bears on those rows (see R3 observations). Route NO_ACTION."
CAP-WSUI-001,WSUI,UNMAPPED,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH,"apps/desktop/src/features/workspace/shellLayout.ts; apps/desktop/src/features/workspace/workspaceSections.ts; 26 routed answers (PKG-00/07/16, sampled PKG-11) all NOT_MINE","Workspace-shell chrome: no deliverable scope names it. PKG-07 package scope (SOFTWARE_DECOMP.md:223) lists modeler, editors, warning UX, solve UX and results views only; DEC-009 (SOFTWARE_DECOMP.md:600) fixes the Tauri shell as a basis, not a deliverable. See T2-G1. Route SCOPE_CHANGE_HANDOFF."
CAP-WSUI-002,WSUI,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); run/stop controls constrained by DEL-07-07,HIGH,apps/desktop/src/features/workspace/shell/ShellToolbar.tsx; DEL-07-07 COVERS ('toolbar run and stop controls invoke the same solve/cancel path; shell-owned'); DEL-07-09 forward ROWS/ROW-24 cites ShellToolbar.tsx for display units,"Workspace-shell chrome: no deliverable scope names it. PKG-07 package scope (SOFTWARE_DECOMP.md:223) lists modeler, editors, warning UX, solve UX and results views only; DEC-009 (SOFTWARE_DECOMP.md:600) fixes the Tauri shell as a basis, not a deliverable. See T2-G1. Route SCOPE_CHANGE_HANDOFF."
CAP-WSUI-003,WSUI,UNMAPPED,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH,apps/desktop/src/features/workspace/shell/StageRail.tsx; apps/desktop/src/features/workspace/shell/StageTabStrip.tsx; 36 routed answers NOT_MINE,"Workspace-shell chrome: no deliverable scope names it. PKG-07 package scope (SOFTWARE_DECOMP.md:223) lists modeler, editors, warning UX, solve UX and results views only; DEC-009 (SOFTWARE_DECOMP.md:600) fixes the Tauri shell as a basis, not a deliverable. See T2-G1. Route SCOPE_CHANGE_HANDOFF."
CAP-WSUI-004,WSUI,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); status chips constrained by DEL-07-07,HIGH,apps/desktop/src/features/workspace/shell/ShellStatusBar.tsx; DEL-07-07 COVERS ('status chips moved to the global status bar ...; shell-owned'),"Workspace-shell chrome: no deliverable scope names it. PKG-07 package scope (SOFTWARE_DECOMP.md:223) lists modeler, editors, warning UX, solve UX and results views only; DEC-009 (SOFTWARE_DECOMP.md:600) fixes the Tauri shell as a basis, not a deliverable. See T2-G1. Route SCOPE_CHANGE_HANDOFF."
CAP-WSUI-005,WSUI,UNMAPPED,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),MEDIUM,apps/desktop/src/features/workspace/shell/AgentStrip.tsx; 39 routed answers NOT_MINE incl. all PKG-16,"Workspace-shell chrome: no deliverable scope names it. PKG-07 package scope (SOFTWARE_DECOMP.md:223) lists modeler, editors, warning UX, solve UX and results views only; DEC-009 (SOFTWARE_DECOMP.md:600) fixes the Tauri shell as a basis, not a deliverable. See T2-G1. A disabled placeholder with no live binding; owning it is low effort, and it could equally be retired. Route SCOPE_CHANGE_HANDOFF."
CAP-WSUI-007,WSUI,UNMAPPED,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH,apps/desktop/src/features/workspace/menuCommands.ts; apps/desktop/src/features/workspace/workspaceSession.ts::runMenuCommand; 44 routed answers NOT_MINE,"Workspace-shell chrome: no deliverable scope names it. PKG-07 package scope (SOFTWARE_DECOMP.md:223) lists modeler, editors, warning UX, solve UX and results views only; DEC-009 (SOFTWARE_DECOMP.md:600) fixes the Tauri shell as a basis, not a deliverable. See T2-G1. Shared command sink for CAP-SHELL-002 and CAP-SHELL-004. Route SCOPE_CHANGE_HANDOFF."
CAP-WSUI-009,WSUI,UNMAPPED,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH,apps/desktop/src/features/workspace/workspaceCanvasBudget.ts; 31 routed answers NOT_MINE,"Workspace-shell chrome: no deliverable scope names it. PKG-07 package scope (SOFTWARE_DECOMP.md:223) lists modeler, editors, warning UX, solve UX and results views only; DEC-009 (SOFTWARE_DECOMP.md:600) fixes the Tauri shell as a basis, not a deliverable. See T2-G1. Route SCOPE_CHANGE_HANDOFF."
CAP-WSUI-010,WSUI,UNMAPPED,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH,apps/desktop/src/features/workspace/dormantSection.tsx; apps/desktop/src/features/workspace/workspaceSections.ts::EXPENSIVE_LIFECYCLE_SECTIONS; 26 routed answers NOT_MINE,"Workspace-shell chrome: no deliverable scope names it. PKG-07 package scope (SOFTWARE_DECOMP.md:223) lists modeler, editors, warning UX, solve UX and results views only; DEC-009 (SOFTWARE_DECOMP.md:600) fixes the Tauri shell as a basis, not a deliverable. See T2-G1. Route SCOPE_CHANGE_HANDOFF."
