Check,Subject,Deliverables,Finding,Evidence,Route
TERMINOLOGY,T-04 Contested corpus terms already carried by T8 (cross-reference),see T8,"The terminology screen also hit the SR-1 SEMANTIC_READY reading, the DEC-009 Rust-core reading and the unit vocabulary (force_per_length; bare-string quantities). These are the contested clusters in W3_ASSESSMENT.md, and T8 owns them. They are not re-classed here. SUBCLAIM_SPLIT S-01 and S-05 give the sub-claim counts T8 can reuse.",WAVES/W3/W3_ASSESSMENT.md (Corpus-wide clusters left contested),NO_ACTION
REUSED_EVIDENCE,R-01 core/serialization/canonical_json and apps/desktop/src/services/hashService.ts,DEL-00-04;DEL-02-05;DEL-08-02,"The same evidence paths back opposite dispositions. DEL-00-04:AB#normative-requirements/REQ-04-03 is ALIGNED (""implemented once in the Rust canonical_json crate"") and DEL-02-05:SOW#CLM-014/REQ-02-05-012 is ALIGNED on persisted hashes. DEL-08-02:SOW#CLM-004.r02, CLM-011.r02 and CLM-006.r02 are IMPLEMENTED_DIFFERENTLY/POSSIBLE_DEFECT, citing hashService.ts and canonical_json, because the audit_manifest crate hashes its own non-JCS ""project-local deterministic JSON"". The ""implemented once"" reading and the audit-manifest finding cannot both hold. Part of T-01.",ImplementationEvidence of the keys named; ledger Notes,OWNER_DECISION
REUSED_EVIDENCE,R-02 Invented fixtures cited for ALIGNED and for UNKNOWN (protected-content review),DEL-03-04;DEL-03-05;DEL-06-01;DEL-06-02;DEL-07-01;DEL-07-02,"fixtures/product_preview/invented_preview_model.json supports DEL-03-05:SOW#CLM-010.r02 (ALIGNED: invented values) and DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-002 (UNKNOWN/EVIDENCE_NOT_LOCATED: no fixture review). apps/desktop/src/services/previewService.ts supports DEL-07-01:SOW#CLM-030 (ALIGNED, ""this row states policy"") and DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-008 (UNKNOWN). schemas/rule_pack.schema.yaml and tests/test_rule_pack_schema.py support DEL-06-02:SOW#CLM-013/REQ-06-02-002 (ALIGNED) and DEL-06-01:SOW#CLM-011/REQ-06-01-007 (UNKNOWN, OBSERVED). Some pairs differ because the claims differ: only one claim names a review. The rest follow the T-02 evidence-standard split.",ImplementationEvidence/VerificationEvidence of the keys named,OWNER_DECISION
REUSED_EVIDENCE,R-03 apps/desktop/src/types.ts (Diagnostic type),DEL-07-08;DEL-08-04,"DEL-07-08:SOW#CLM-004.r06 is ALIGNED (the envelope carries code, class, severity, source, affected object, message, remediation and provenance), citing types.ts#L255. DEL-08-04:SOW#CLM-011.r05 is PARTIALLY_IMPLEMENTED/POSSIBLE_DEFECT, citing types.ts, because buildCurrentResultExport overwrites class with ASSUMPTION_WARNING and remediation with a fixed sentence. One row reads type carriage and the other reads product-path fidelity; see SHARED_SURFACE SS-01.",ImplementationEvidence of the keys named; ledger Notes,ENGINEERING_AUTHORITY
REUSED_EVIDENCE,R-04 core/handoff/caepipe_mbf/package.py (pass-through options),DEL-17-01;DEL-17-04,"DEL-17-01:SOW#CLM-012/DEL-17-01-REQ-013 is ALIGNED (""records the rule"") and cites package.py as ImplementationEvidence. DEL-17-04:SOW#CLM-005.r10 is DOCUMENTED_UNIMPLEMENTED/NOT_STARTED (CP-11): no pass-through option exists in the schema or the builder. The readings are compatible, since DEL-17-01 is a source-basis register. The code citation implies an implementation the owning ledger says does not exist (the PKG-12 ""holds only because absent"" pattern).",ImplementationEvidence of the keys named; ledger Notes,REVIEW
REUSED_EVIDENCE,R-05 Remaining screen candidates judged compatible,DEL-17-02|DEL-17-07; DEL-05-04|DEL-14-02; DEL-14-02|DEL-17-02; DEL-06-03|DEL-06-01; DEL-12-03|DEL-07-02; DEL-07-06|DEL-10-04; DEL-08-02|DEL-08-01; DEL-00-02|DEL-08-01; DEL-00-03|DEL-02-05; DEL-00-08|DEL-04-05; DEL-11-04|DEL-08-05; DEL-14-01|DEL-02-05; DEL-02-05|DEL-08-02,"The other 11 of the 17 specific code paths the screen flagged across deliverables (plus the PCF fixture found through SHARED_SURFACE) pair an ALIGNED row with an opposite row about a different aspect of the file, so there is no incompatible meaning. Examples: fixtures/pcf_export/invented/pcf_export_package.json (contract members against possible dimensional-table values, DEL-17-07 REQ-041 AUTHORITY_UNCLEAR); schemas/analysis_run.schema.json (construction table against missing review notes); core/analysis_runs/records.py (Remaining text against exporter hash basis); apps/desktop/src-tauri/tauri.conf.json (stack declaration against DEL-10-04 CLM-013.s02 hard-coded bundle metadata); and Remaining rows citing a path for unimplemented residuals. Some of these pairs also fall under T-01 or T-02.",Scripted screen; see T11_METHOD.md Coverage,NO_ACTION
SUBCLAIM_SPLIT,"S-01 SR-1 sub-claim (""PKG-00 at SEMANTIC_READY supplies dispatchable constraints"")",81 deliverables (all with CONTEXT#architecture-basis-injection SR sub-claims),"All 81 SR sub-claims agree on STALE_REVIEW_OR_EVIDENCE/LOCAL_DESIGN (OWNER_CONFIRMED, Direction 8). The cause splits 42 RECORD_DRIFT (PKG-02 5, PKG-03 1, PKG-04 3, PKG-07 5, PKG-08 3, PKG-09 2, PKG-10 5, PKG-11 5, PKG-12 2, PKG-13 4, PKG-14 3, PKG-15 4) against 39 SCOPE_REDIRECTED_BY_RULING (PKG-01 4, PKG-03 7, PKG-04 3, PKG-05 5, PKG-06 5, PKG-08 3, PKG-09 3, PKG-12 3, PKG-14 2, PKG-16 4). Six packages split internally (PKG-03, 04, 08, 09, 12, 14). Batch mode cannot see this because .sNN rows carry no body hash. The cause reading belongs to T8 (SR-1).",CORPUS_CLAIMS.csv keys *:CONTEXT#architecture-basis-injection.sNN whose summary names SEMANTIC_READY; e.g. DEL-03-07 .s01 RECORD_DRIFT against DEL-03-08 .s01 SCOPE_REDIRECTED_BY_RULING,REVIEW
SUBCLAIM_SPLIT,S-02 SR statement present but not sub-claimed,DEL-07-03;DEL-07-04;DEL-07-06,"The freeze _CONTEXT.md of these three deliverables carries the same SEMANTIC_READY statement, but their ledgers mint no SR sub-claim. The parent row covers ""pin only"" (CS-04), so the statement is not assessed in these three ledgers, while the other 81 carry it. R3 observation. The repair is the same CONTEXT repair as S-01.","execution/PKG-*/1_Working/DEL-07-03_*/_CONTEXT.md, DEL-07-04_*/_CONTEXT.md, DEL-07-06_*/_CONTEXT.md (Architecture Basis Injection section); parent Notes of DEL-07-03:CONTEXT#architecture-basis-injection",R5_RECORD_REPAIR
SUBCLAIM_SPLIT,"S-03 ""Still TBD"" list sub-claims (architecture-basis injection and undated MEMORY TBD blocks)",67 ABI sub-claims + 8 MEMORY.sNN,"The injected still-TBD list (container, solver library, rule grammar, CI provider and others, since ruled) takes three signatures. 52 are STALE_SETUP_SPECIFICATION/SCOPE_REDIRECTED_BY_RULING. 9 are STALE_SETUP_SPECIFICATION/DOC_BEHIND_CODE: DEL-03-04, 03-05 and 03-06 (CONTESTED) and DEL-04-01..04-06. 6 are STALE_REVIEW_OR_EVIDENCE/SCOPE_REDIRECTED_BY_RULING: DEL-01-03, 07-01, 07-02, 15-01, 15-03, 15-04. The undated MEMORY TBD sub-claims split the same way: SCOPE_REDIRECTED_BY_RULING in DEL-05-01, 06-01, 06-02 .s01 and 10-04 (FIELD), against DOC_BEHIND_CODE in DEL-06-02 .s02, 06-03, 08-04 and 08-05. Every row needs the same text repair; the split only changes which R3 class counts the row.",CORPUS_CLAIMS.csv; e.g. DEL-04-01:CONTEXT#architecture-basis-injection.s02 (DOC_BEHIND_CODE) against DEL-05-01:CONTEXT#architecture-basis-injection.s02 (SCOPE_REDIRECTED_BY_RULING),R5_RECORD_REPAIR
SUBCLAIM_SPLIT,S-04 Still-TBD list present but not sub-claimed (unassessed staleness),DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-07;DEL-07-03;DEL-07-04;DEL-07-05;DEL-07-06;DEL-07-07;DEL-07-08;DEL-08-03;DEL-08-04;DEL-08-05;DEL-08-06;DEL-09-04;DEL-13-02,"These 16 deliverables carry the same injected still-TBD list at the freeze, naming the physical container, solver library, rule grammar, CI provider, import/export list, dependency versions and API transport. None of them mints a still-TBD sub-claim. Their parent rows cover the pin only, or read the list as accurate: DEL-07-05 (""remain TBD in rev 0.12""), DEL-13-02 (""names no item this schema deliverable resolved"") and DEL-03-01 (""make no claim this deliverable contradicts""). 52 other ledgers read the identical list as stale, because several items have since been ruled. Only DEL-03-01/02/03 are CONTESTED for this, so 13 are unflagged. DEL-01-04 carries a different, accurate list and is excluded. R3 observation: these ledgers under-report a stale record.","execution/PKG-*/1_Working/<DEL>_*/_CONTEXT.md still-TBD line: DEL-03-01:54, DEL-03-02:54, DEL-03-03:54, DEL-03-07:56, DEL-07-03:54, DEL-07-04:55, DEL-07-05:56, DEL-07-06:55, DEL-07-07:56, DEL-07-08:58, DEL-08-03:55, DEL-08-04:56, DEL-08-05:55, DEL-08-06:59, DEL-09-04:55, DEL-13-02:57; WAVES/W2/RESOLUTIONS.csv DEL-03-01 CONTESTED OtherCorrections",R5_RECORD_REPAIR
SUBCLAIM_SPLIT,S-05 Resolved-baseline sub-claims (Rust core / JCS / schema-first),DEL-02-02;DEL-13-03;DEL-13-04;DEL-14-01;DEL-14-03;DEL-14-04;DEL-15-02;DEL-15-03;DEL-17-04..09,"There are 9 resolved-baseline sub-claims with 6 signatures. DEL-02-02 .s03: IMPLEMENTED_DIFFERENTLY/AUTHORITY_UNCLEAR (hash basis). DEL-13-03 .s03 and DEL-13-04 .s03: IMPLEMENTED_DIFFERENTLY/POSSIBLE_DEFECT (CONTESTED). DEL-14-01 .s03: PARTIALLY_IMPLEMENTED/PARTIAL_SLICE (hash basis). DEL-14-03 .s03: PARTIAL_SLICE (CONTESTED). DEL-14-04 .s02: IMPLEMENTED_DIFFERENTLY/AUTHORITY_UNCLEAR (CONTESTED). DEL-15-02 .s03: UNKNOWN/AUTHORITY_UNCLEAR (CONTESTED). DEL-15-03 .s03: STALE_REVIEW_OR_EVIDENCE/DOC_BEHIND_CODE. The PKG-17 parents (DEL-17-03..09, WEAK) are not split at all, although DEL-17-02 REQ-007 records that the MBF writer (DEL-17-04) labels sorted-compact bytes as JCS. The DEC-009 part is T8's DEC-009 cluster; the hash part is T-01.",CORPUS_CLAIMS.csv ABI .sNN keys named; core/handoff/caepipe_mbf/package.py:734,OWNER_DECISION
SUBCLAIM_SPLIT,S-06 Rename sub-claims: tier split,DEL-05-04;DEL-05-05;DEL-17-06;DEL-02-05,"The minted RENAME_OR_IDENTITY sub-claims split on tier. DEL-05-04:SOW.s01 (FIELD) and DEL-05-05:SOW.s01 (OBSERVED) are LOCAL_DESIGN. DEL-17-06:SOW.s02 (frozen contract profile openpipestress_jcs_ijson_v1) and DEL-02-05:STATUS.s01 (.opsproj extension; RESOLVED_PAIR) are PROJECT_BASELINE. The two PROJECT_BASELINE rows name frozen wire or format identifiers, which may justify the difference. The single T4B rename ruling should state it.",CORPUS_CLAIMS.csv keys named,OWNER_DECISION
SUBCLAIM_SPLIT,S-07 Sub-claim families screened with no split,SOW.s01 frontmatter pins (36 deliverables); AB.s01 (5); AB#open-holds/purpose/normative-requirements (PKG-00),"The frontmatter-pin sub-claims (SOW.s01) and the PKG-00 AB.s01 header sub-claims are uniformly STALE_REVIEW_OR_EVIDENCE/BASIS_POINTER_STALE/LOCAL_DESIGN. The PKG-00 AB#open-holds, purpose and normative-requirements sub-claims carry different content per deliverable and are internally consistent with CP-10 (see T-03 for the cross-package reading). Other deliverables record the frontmatter pin on the SOW surface row rather than as a sub-claim. This is a representation difference, not a split.",CORPUS_CLAIMS.csv UnitKind=SUBCLAIM,NO_ACTION
SHARED_SURFACE,SS-01 Diagnostic field preservation across boundaries (AB-00-06 REQ-06-01/02),DEL-00-06;DEL-04-01;DEL-06-02;DEL-07-04;DEL-07-07;DEL-07-08;DEL-08-03;DEL-08-04;DEL-10-05;DEL-14-02,"DEL-00-06 constrains CAP-COREB-029, CAP-DATA-013, CAP-DATA-016, CAP-DATA-023 and CAP-WSUI-032 through AB#normative-requirements/REQ-06-02 (IMPLEMENTED_DIFFERENTLY/POSSIBLE_DEFECT). That row finds that the runner's solve-to-export binding replaces affected_refs with the diagnostic's own id and supplies a fixed remediation. On the same surfaces: DEL-10-05:SOW#CLM-003.r04 is ALIGNED (""Diagnostic carries ... affected object ... remediation"", citing core/runner/headless/src/lib.rs); DEL-07-07:SOW#CLM-004.r05 and CLM-011/REQ-07-07-005 are ALIGNED while noting that upstream producers emit a reduced shape; DEL-07-08:SOW#CLM-004.r06 is ALIGNED. The same synthesized-class and fixed-remediation behaviour carries POSSIBLE_DEFECT in DEL-00-06 REQ-06-02, DEL-08-04 CLM-011.r05 and CLM-025.r04, and DEL-08-03 CLM-026.r03, against PARTIAL_SLICE in DEL-04-01 REQ-011, DEL-06-02 CLM-006.r04 and DEL-08-03 REQ-003. The owner keys of CAP-DATA-016 (DEL-08-04) leave out the row carrying the defect (CLM-011.r05). This is an incompatible reading on one boundary.",core/runner/headless/src/result_envelope_binding.rs:159-182; core/product_physics/src/lib.rs:710-719 (as cited by DEL-00-06 REQ-06-02); ledger Notes of the keys named,ENGINEERING_AUTHORITY
SHARED_SURFACE,SS-02 Runtime edit contract (FG-DEL-16-01-01),DEL-16-01;DEL-16-02;DEL-07-01;DEL-07-09,"Behind CAP-DATA-009 and CAP-COREB-020: DEL-16-01 owner keys are ALIGNED on identification and scope, while its CLM-009.r01 (IMPLEMENTED_DIFFERENTLY/OWNERSHIP_ELSEWHERE/PROJECT_BASELINE, FIELD) and DEL-16-02 REQ-16-02-002 (IMPLEMENTED_DIFFERENTLY/DOC_BEHIND_CODE/LOCAL_DESIGN, OBSERVED) record one finding: the runtime applier never validates against schemas/model_operation.schema.json. The OBSERVED resolution already notes the cause and tier split. Both ledgers ask the owner to choose the governing contract. There is no DAG-010 edge between DEL-16-01 and DEL-07-01 (D-05).",ledger Notes and OtherCorrections of DEL-16-01:SOW#CLM-009.r01 and DEL-16-02:SOW#CLM-010/REQ-16-02-002,OWNER_DECISION
SHARED_SURFACE,SS-03 npm workspace / package manager (CAP-CHECKS-021),DEL-10-04;DEL-00-02,"Owner DEL-10-04 is ALIGNED on root package.json as build evidence ""under DEC-074 O3"" (SOW#CLM-013.s01, CLM-004.r07). The constraining DEL-00-02:AB#open-holds-and-routed-questions.s03 is CP-10: npm workspaces with a lockfile settle the package-manager selection ""with no ruling found"". The two ledgers disagree on whether DEC-074 O3 settles the choice or only assigns the evidence.",projects/chirality-piping/package.json; ledger Notes of the keys named,OWNER_DECISION
SHARED_SURFACE,SS-04 Canonical hashing surface (CAP-COREC-001),DEL-08-02;DEL-00-04;DEL-06-04,"Owner DEL-08-02 includes CLM-006.r02 (IMPLEMENTED_DIFFERENTLY/POSSIBLE_DEFECT: audit_manifest hashes non-JCS bytes). The constraining DEL-00-04 REQ-04-03 is ALIGNED on ""implemented once"" in canonical_json. This is the same incompatibility as R-01 and T-01.",ledger Notes of the keys named,OWNER_DECISION
