ClaimKey,DeliverableID,ClassID
DEL-12-02:SOW#CLM-037/REXC-OI-010,DEL-12-02,T7-C01
DEL-12-02:SOW#CLM-038/REXC-CON-002,DEL-12-02,T7-C01
DEL-14-05:SOW#CLM-006.r02,DEL-14-05,T7-C01
DEL-14-05:SOW#CLM-011.r03,DEL-14-05,T7-C01
DEL-14-05:SOW#CLM-013.r03,DEL-14-05,T7-C01
DEL-02-02:CONTEXT#architecture-basis-injection.s03,DEL-02-02,T7-C02
DEL-02-02:SOW#CLM-014/U-008,DEL-02-02,T7-C02
DEL-02-02:SOW#CLM-015.r10,DEL-02-02,T7-C02
DEL-02-02:SOW#CLM-040,DEL-02-02,T7-C02
DEL-02-02:SOW#CLM-046,DEL-02-02,T7-C02
DEL-08-02:SOW#CLM-004.r02,DEL-08-02,T7-C02
DEL-08-02:SOW#CLM-006.r02,DEL-08-02,T7-C02
DEL-08-02:SOW#CLM-011.r02,DEL-08-02,T7-C02
DEL-08-02:SOW#CLM-024.s01,DEL-08-02,T7-C02
DEL-17-02:SOW#CLM-018/DEL-17-02-REQ-007,DEL-17-02,T7-C02
DEL-17-09:SOW#CLM-018,DEL-17-09,T7-C02
DEL-13-03:CONTEXT#architecture-basis-injection.s03,DEL-13-03,T7-C03
DEL-13-03:SOW#CLM-004.r05,DEL-13-03,T7-C03
DEL-13-04:CONTEXT#architecture-basis-injection.s03,DEL-13-04,T7-C03
DEL-13-04:SOW#CLM-014.s01,DEL-13-04,T7-C03
DEL-14-04:CONTEXT#architecture-basis-injection.s02,DEL-14-04,T7-C03
DEL-14-04:SOW#CLM-004.r07,DEL-14-04,T7-C03
DEL-15-02:CONTEXT#architecture-basis-injection.s03,DEL-15-02,T7-C03
DEL-01-01:SOW#CLM-009.s01,DEL-01-01,T7-C04
DEL-01-03:STATUS#remaining/R02,DEL-01-03,T7-C04
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership,DEL-07-09,T7-C04
DEL-12-04:SOW#CLM-028/DEL-12-04-CF-001,DEL-12-04,T7-C04
DEL-12-04:SOW#CLM-028/DEL-12-04-CF-002,DEL-12-04,T7-C04
DEL-00-06:AB#normative-requirements/REQ-06-02,DEL-00-06,T7-C05
DEL-03-07:SOW#CLM-003.r06,DEL-03-07,T7-C05
DEL-03-07:SOW#CLM-009.r05,DEL-03-07,T7-C05
DEL-03-07:SOW#CLM-021.s02,DEL-03-07,T7-C05
DEL-08-03:SOW#CLM-006,DEL-08-03,T7-C05
DEL-08-03:SOW#CLM-006.r02,DEL-08-03,T7-C05
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-002,DEL-08-03,T7-C05
DEL-08-03:SOW#CLM-020,DEL-08-03,T7-C05
DEL-08-03:SOW#CLM-026.r03,DEL-08-03,T7-C05
DEL-08-03:SOW#CLM-027,DEL-08-03,T7-C05
DEL-08-04:SOW#CLM-011.r05,DEL-08-04,T7-C05
DEL-08-04:SOW#CLM-025.r04,DEL-08-04,T7-C05
DEL-09-01:SOW#CLM-015.r03,DEL-09-01,T7-C05
DEL-09-01:SOW#CLM-023,DEL-09-01,T7-C05
DEL-09-01:SOW#CLM-024.r05,DEL-09-01,T7-C05
DEL-13-01:SOW#CLM-009/REQ-13-01-011,DEL-13-01,T7-C05
DEL-15-03:SOW#CLM-005,DEL-15-03,T7-C05
DEL-15-03:SOW#CLM-006.r04,DEL-15-03,T7-C05
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-002,DEL-15-03,T7-C05
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-004,DEL-15-03,T7-C05
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-005,DEL-15-03,T7-C05
DEL-15-03:SOW#CLM-013.r02,DEL-15-03,T7-C05
DEL-15-03:SOW#CLM-013.r03,DEL-15-03,T7-C05
DEL-15-03:SOW#CLM-019,DEL-15-03,T7-C05
DEL-15-03:SOW#CLM-020.r03,DEL-15-03,T7-C05
DEL-15-03:SOW#CLM-025,DEL-15-03,T7-C05
DEL-15-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-03,T7-C05
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-11,DEL-02-04,T7-C06
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-08,DEL-04-04,T7-C06
DEL-07-08:SOW#CLM-011/REQ-07-08-002,DEL-07-08,T7-C06
DEL-07-08:SOW#CLM-025,DEL-07-08,T7-C06
DEL-08-05:SOW#CLM-006.r03,DEL-08-05,T7-C06
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-006,DEL-08-05,T7-C06
DEL-08-05:SOW#CLM-013.r04,DEL-08-05,T7-C06
DEL-10-04:SOW#CLM-013.s02,DEL-10-04,T7-C06
DEL-13-01:SOW#CLM-005.r05,DEL-13-01,T7-C06
DEL-13-01:SOW#CLM-009/REQ-13-01-006,DEL-13-01,T7-C06
DEL-13-02:SOW#CLM-003.r13,DEL-13-02,T7-C06
DEL-13-02:SOW#CLM-009,DEL-13-02,T7-C06
DEL-13-02:SOW#CLM-010/R-13-02-005,DEL-13-02,T7-C06
DEL-13-02:SOW#CLM-012/R-13-02-005,DEL-13-02,T7-C06
DEL-13-02:SOW#CLM-013,DEL-13-02,T7-C06
DEL-13-02:SOW#CLM-018,DEL-13-02,T7-C06
DEL-13-02:SOW#CLM-019.r04,DEL-13-02,T7-C06
DEL-13-02:SOW#CLM-024,DEL-13-02,T7-C06
DEL-15-02:CONTEXT#context-envelope,DEL-15-02,T7-C06
DEL-15-02:MEMORY,DEL-15-02,T7-C06
DEL-15-02:SOW#CLM-005.r02,DEL-15-02,T7-C06
DEL-15-02:SOW#CLM-005.r03,DEL-15-02,T7-C06
DEL-15-02:SOW#CLM-011.r06,DEL-15-02,T7-C06
DEL-15-02:SOW#CLM-011.r07,DEL-15-02,T7-C06
DEL-15-02:SOW#CLM-020,DEL-15-02,T7-C06
DEL-15-02:SOW#CLM-020.s01,DEL-15-02,T7-C06
DEL-15-02:SOW#CLM-021.r03,DEL-15-02,T7-C06
DEL-15-02:SOW#CLM-026,DEL-15-02,T7-C06
DEL-15-02:SOW#CLM-027.r01,DEL-15-02,T7-C06
DEL-15-02:SOW#CLM-027.r03,DEL-15-02,T7-C06
DEL-15-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-02,T7-C06
DEL-17-02:SOW#CLM-012,DEL-17-02,T7-C06
DEL-17-02:SOW#CLM-023/DEL-17-02-REQ-054,DEL-17-02,T7-C06
DEL-17-02:SOW#CLM-043,DEL-17-02,T7-C06
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-004,DEL-17-03,T7-C06
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-009,DEL-17-04,T7-C06
DEL-17-04:SOW#CLM-011.r10,DEL-17-04,T7-C06
DEL-17-04:SOW#CLM-023,DEL-17-04,T7-C06
DEL-17-07:SOW#CLM-006,DEL-17-07,T7-C06
DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-021,DEL-17-07,T7-C06
DEL-17-07:SOW#CLM-030,DEL-17-07,T7-C06
DEL-17-07:SOW#CLM-043,DEL-17-07,T7-C06
DEL-02-02:STATUS#remaining/R05,DEL-02-02,T7-C07
DEL-05-03:CONTEXT#description,DEL-05-03,T7-C07
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-001.s01,DEL-05-03,T7-C07
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-007,DEL-13-04,T7-C07
DEL-14-04:SOW#CLM-008.r02,DEL-14-04,T7-C07
DEL-14-04:SOW#CLM-017.s02,DEL-14-04,T7-C07
DEL-14-05:STATUS#remaining/R01,DEL-14-05,T7-C07
DEL-07-03:SOW#CLM-007/PDU-049,DEL-07-03,T7-C08
DEL-07-03:SOW#CLM-012/DEL-07-03-R-011,DEL-07-03,T7-C08
DEL-07-03:SOW#CLM-016,DEL-07-03,T7-C08
DEL-07-06:SOW#CLM-008.r01,DEL-07-06,T7-C08
DEL-07-06:SOW#CLM-008.r03,DEL-07-06,T7-C08
DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-004,DEL-07-06,T7-C08
DEL-07-06:SOW#CLM-017,DEL-07-06,T7-C08
DEL-07-06:SOW#CLM-018,DEL-07-06,T7-C08
DEL-07-06:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-07-06,T7-C08
DEL-17-05:SOW#CLM-019,DEL-17-05,T7-C08
DEL-02-05:SOW#CLM-029,DEL-02-05,T7-C09
DEL-02-05:SOW#CLM-030.r11,DEL-02-05,T7-C09
DEL-02-05:SOW#CLM-031,DEL-02-05,T7-C09
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-002,DEL-03-04,T7-C09
DEL-03-05:SOW#CLM-013,DEL-03-05,T7-C09
DEL-04-05:SOW#CLM-013,DEL-04-05,T7-C09
DEL-06-01:SOW#CLM-004.r08,DEL-06-01,T7-C09
DEL-06-01:SOW#CLM-011/REQ-06-01-007,DEL-06-01,T7-C09
DEL-06-01:SOW#CLM-013,DEL-06-01,T7-C09
DEL-06-01:SOW#CLM-014,DEL-06-01,T7-C09
DEL-06-01:SOW#CLM-020,DEL-06-01,T7-C09
DEL-06-01:SOW#CLM-021.s01,DEL-06-01,T7-C09
DEL-06-02:SOW#CLM-006.r01,DEL-06-02,T7-C09
DEL-06-02:SOW#CLM-013/REQ-06-02-007,DEL-06-02,T7-C09
DEL-06-02:SOW#CLM-016/REQ-06-02-007,DEL-06-02,T7-C09
DEL-06-03:SOW#CLM-011/R-DEL-06-03-002,DEL-06-03,T7-C09
DEL-06-05:SOW#CLM-020.r05,DEL-06-05,T7-C09
DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-008,DEL-07-02,T7-C09
DEL-07-02:SOW#CLM-018.r08,DEL-07-02,T7-C09
DEL-07-02:SOW#CLM-025.r06,DEL-07-02,T7-C09
DEL-07-02:SOW#CLM-026,DEL-07-02,T7-C09
DEL-09-02:SOW#CLM-005.r07,DEL-09-02,T7-C09
DEL-09-02:SOW#CLM-014.r04,DEL-09-02,T7-C09
DEL-14-01:SOW#CLM-013,DEL-14-01,T7-C09
DEL-14-01:SOW#CLM-020,DEL-14-01,T7-C09
DEL-14-01:SOW#CLM-021,DEL-14-01,T7-C09
DEL-14-02:SOW#CLM-014,DEL-14-02,T7-C09
DEL-14-02:SOW#CLM-021,DEL-14-02,T7-C09
DEL-14-03:SOW#CLM-012/REQ-14-03-010,DEL-14-03,T7-C09
DEL-17-07:SOW#CLM-017/DEL-17-07-REQ-041,DEL-17-07,T7-C09
DEL-17-07:SOW#CLM-045,DEL-17-07,T7-C09
DEL-00-02:AB#open-holds-and-routed-questions.s02,DEL-00-02,T7-C10
DEL-00-04:AB#open-holds-and-routed-questions.s01,DEL-00-04,T7-C10
DEL-02-01:SOW#CLM-011/REQ-02-01-10,DEL-02-01,T7-C10
DEL-02-02:SOW#CLM-014/U-002,DEL-02-02,T7-C10
DEL-02-02:SOW#CLM-035,DEL-02-02,T7-C10
DEL-02-02:STATUS#remaining/R01,DEL-02-02,T7-C10
DEL-02-03:SOW#CLM-010.r10,DEL-02-03,T7-C10
DEL-03-05:SOW#CLM-014,DEL-03-05,T7-C10
DEL-07-01:STATUS#remaining/R05,DEL-07-01,T7-C10
DEL-07-02:STATUS#remaining/R04,DEL-07-02,T7-C10
DEL-07-06:STATUS#remaining/R04,DEL-07-06,T7-C10
DEL-07-09:STATUS#remaining/R04,DEL-07-09,T7-C10
DEL-08-05:SOW#CLM-013.r08,DEL-08-05,T7-C10
DEL-15-02:SOW#CLM-021.r07,DEL-15-02,T7-C10
DEL-01-02:SOW#CLM-010.r05,DEL-01-02,T7-C11
DEL-15-01:SOW#CLM-006.r02,DEL-15-01,T7-C11
DEL-15-01:SOW#CLM-006.r04,DEL-15-01,T7-C11
DEL-15-01:SOW#CLM-006.r05,DEL-15-01,T7-C11
DEL-15-01:SOW#CLM-011.r03,DEL-15-01,T7-C11
DEL-15-01:SOW#CLM-011.r04,DEL-15-01,T7-C11
DEL-15-02:SOW#CLM-006.r03,DEL-15-02,T7-C11
DEL-15-02:SOW#CLM-006.r04,DEL-15-02,T7-C11
DEL-15-02:SOW#CLM-006.r05,DEL-15-02,T7-C11
#END,,213
