ClaimKey,DeliverableID,ClassID
DEL-00-03:AB#normative-requirements/REQ-03-03,DEL-00-03,T6-C02
DEL-00-03:AB#normative-requirements/REQ-03-04,DEL-00-03,T6-C02
DEL-00-03:AB#open-holds-and-routed-questions.s02,DEL-00-03,T6-C02
DEL-00-03:CONTEXT#description,DEL-00-03,T6-C02
DEL-00-04:AB#purpose.s02,DEL-00-04,T6-C02
DEL-00-04:AB#normative-requirements/REQ-04-02,DEL-00-04,T6-C02
DEL-00-04:AB#normative-requirements/REQ-04-04,DEL-00-04,T6-C02
DEL-00-06:AB#normative-requirements/REQ-06-03,DEL-00-06,T6-C02
DEL-00-07:AB#normative-requirements/REQ-07-03,DEL-00-07,T6-C04
DEL-01-01:SOW#CLM-011/AC-01-01-05,DEL-01-01,T6-C01
DEL-01-01:SOW#CLM-019,DEL-01-01,T6-C01
DEL-01-03:STATUS#remaining/R03,DEL-01-03,T6-C01
DEL-02-01:SOW#CLM-019,DEL-02-01,T6-C01
DEL-02-02:SOW#CLM-014/U-001,DEL-02-02,T6-C02
DEL-02-02:SOW#CLM-014/U-010,DEL-02-02,T6-C04
DEL-02-02:SOW#CLM-014/U-016,DEL-02-02,T6-C04
DEL-02-02:SOW#CLM-015.r02,DEL-02-02,T6-C04
DEL-02-02:SOW#CLM-015.r08,DEL-02-02,T6-C04
DEL-02-02:SOW#CLM-015.r12,DEL-02-02,T6-C04
DEL-02-02:SOW#CLM-017/U-010,DEL-02-02,T6-C04
DEL-02-02:SOW#CLM-018,DEL-02-02,T6-C01
DEL-02-02:SOW#CLM-020,DEL-02-02,T6-C01
DEL-02-03:SOW#CLM-003,DEL-02-03,T6-C03
DEL-02-03:SOW#CLM-011,DEL-02-03,T6-C02
DEL-02-03:SOW#CLM-013,DEL-02-03,T6-C01
DEL-02-04:SOW#CLM-014.r04,DEL-02-04,T6-C01
DEL-02-04:SOW#CLM-014/REQ-13,DEL-02-04,T6-C03
DEL-02-04:SOW#CLM-015.r01,DEL-02-04,T6-C01
DEL-02-04:SOW#CLM-015.r03,DEL-02-04,T6-C03
DEL-02-05:SOW#CLM-005.r05,DEL-02-05,T6-C02
DEL-02-05:SOW#CLM-014/REQ-02-05-005,DEL-02-05,T6-C02
DEL-02-05:SOW#CLM-014/REQ-02-05-024,DEL-02-05,T6-C01
DEL-02-05:SOW#CLM-019.r04,DEL-02-05,T6-C01
DEL-02-05:SOW#CLM-019.r06,DEL-02-05,T6-C02
DEL-02-05:SOW#CLM-021.r02,DEL-02-05,T6-C02
DEL-02-05:SOW#CLM-022.r05,DEL-02-05,T6-C01
DEL-02-05:SOW#CLM-030.r03,DEL-02-05,T6-C01
DEL-02-05:SOW#CLM-030.r05,DEL-02-05,T6-C02
DEL-02-05:SOW#CLM-030.r08,DEL-02-05,T6-C01
DEL-02-05:STATUS#remaining/R01,DEL-02-05,T6-C04
DEL-02-05:STATUS#remaining/R02,DEL-02-05,T6-C04
DEL-02-05:STATUS#remaining/R03,DEL-02-05,T6-C01
DEL-02-05:CONTEXT#context-envelope,DEL-02-05,T6-C02
DEL-02-05:CONTEXT#sca-003-storage-profile-injection,DEL-02-05,T6-C02
DEL-03-01:SOW#CLM-011/REQ-03-01-007,DEL-03-01,T6-C02
DEL-03-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-01,T6-C02
DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-02,T6-C02
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-005,DEL-03-04,T6-C03
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-006,DEL-03-04,T6-C05
DEL-03-05:SOW#CLM-010.r07,DEL-03-05,T6-C05
DEL-03-05:SOW#CLM-010.r10,DEL-03-05,T6-C06
DEL-03-05:CONTEXT#anticipated-artifacts,DEL-03-05,T6-C01
DEL-03-06:SOW#CLM-012/DEL-03-06-R-008,DEL-03-06,T6-C05
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-003,DEL-03-08,T6-C03
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-004,DEL-03-08,T6-C03
DEL-03-08:SOW#CLM-026,DEL-03-08,T6-C03
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-011,DEL-04-01,T6-C02
DEL-04-01:SOW#CLM-012.r03,DEL-04-01,T6-C02
DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-010,DEL-04-01,T6-C01
DEL-04-01:STATUS#remaining/R01,DEL-04-01,T6-C04
DEL-04-03:SOW#CLM-010.r12,DEL-04-03,T6-C07
DEL-04-04:SOW#CLM-004,DEL-04-04,T6-C05
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-01,DEL-04-04,T6-C03
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-06,DEL-04-04,T6-C05
DEL-04-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-04-04,T6-C05
DEL-04-04:STATUS#remaining/R02,DEL-04-04,T6-C08
DEL-04-04:STATUS#remaining/R03,DEL-04-04,T6-C06
DEL-04-04:STATUS#remaining/R04,DEL-04-04,T6-C08
DEL-04-04:STATUS#remaining/R05,DEL-04-04,T6-C08
DEL-04-04:STATUS#remaining/R06,DEL-04-04,T6-C08
DEL-04-04:STATUS#remaining/R07,DEL-04-04,T6-C04
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-001,DEL-04-05,T6-C02
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-005,DEL-04-05,T6-C03
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-006,DEL-04-05,T6-C05
DEL-04-05:SOW#CLM-021,DEL-04-05,T6-C05
DEL-04-05:SOW#CLM-022,DEL-04-05,T6-C01
DEL-04-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-04-05,T6-C05
DEL-04-05:STATUS#remaining/R02,DEL-04-05,T6-C08
DEL-04-05:STATUS#remaining/R03,DEL-04-05,T6-C08
DEL-04-06:SOW#production-and-verification-method-praxeology/VER-001,DEL-04-06,T6-C05
DEL-05-02:SOW#CLM-004,DEL-05-02,T6-C02
DEL-05-02:SOW#CLM-005,DEL-05-02,T6-C04
DEL-05-02:SOW#CLM-010/REQ-05-02-004,DEL-05-02,T6-C04
DEL-05-02:SOW#CLM-010/REQ-05-02-008,DEL-05-02,T6-C02
DEL-05-02:SOW#CLM-012/REQ-05-02-008,DEL-05-02,T6-C02
DEL-05-02:SOW#CLM-023.r03,DEL-05-02,T6-C04
DEL-05-02:STATUS#remaining/R02,DEL-05-02,T6-C07
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-005,DEL-05-03,T6-C02
DEL-05-03:STATUS#remaining/R01,DEL-05-03,T6-C08
DEL-05-03:STATUS#remaining/R02,DEL-05-03,T6-C02
DEL-05-03:STATUS#remaining/R03,DEL-05-03,T6-C08
DEL-05-04:SOW#CLM-004,DEL-05-04,T6-C04
DEL-05-04:SOW#CLM-008,DEL-05-04,T6-C04
DEL-05-04:SOW#CLM-011/REQ-05-04-008,DEL-05-04,T6-C04
DEL-05-04:SOW#CLM-011/REQ-05-04-014,DEL-05-04,T6-C04
DEL-05-04:SOW#CLM-013/REQ-05-04-008,DEL-05-04,T6-C04
DEL-05-04:SOW#CLM-013/REQ-05-04-014,DEL-05-04,T6-C04
DEL-05-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-04,T6-C04
DEL-05-04:SOW#CLM-020,DEL-05-04,T6-C04
DEL-05-04:SOW#CLM-023,DEL-05-04,T6-C04
DEL-06-01:SOW#CLM-011/REQ-06-01-011,DEL-06-01,T6-C03
DEL-06-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-06-02,T6-C03
DEL-06-02:SOW#CLM-006.r04,DEL-06-02,T6-C02
DEL-06-02:SOW#CLM-006.r05,DEL-06-02,T6-C03
DEL-06-02:SOW#CLM-013/REQ-06-02-010,DEL-06-02,T6-C03
DEL-06-02:SOW#CLM-013/REQ-06-02-011,DEL-06-02,T6-C03
DEL-06-02:SOW#CLM-016/REQ-06-02-009,DEL-06-02,T6-C02
DEL-06-02:SOW#CLM-016/REQ-06-02-010,DEL-06-02,T6-C03
DEL-06-02:SOW#CLM-017.s01,DEL-06-02,T6-C01
DEL-06-02:SOW#CLM-023,DEL-06-02,T6-C03
DEL-06-03:SOW#CLM-013.r03,DEL-06-03,T6-C02
DEL-06-03:SOW#CLM-014,DEL-06-03,T6-C03
DEL-06-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-06-04,T6-C01
DEL-06-04:SOW#CLM-003.r03,DEL-06-04,T6-C01
DEL-06-04:SOW#CLM-003.r07,DEL-06-04,T6-C01
DEL-06-04:SOW#CLM-004.r05,DEL-06-04,T6-C02
DEL-06-04:SOW#CLM-010/R-06-04-005,DEL-06-04,T6-C01
DEL-06-04:SOW#CLM-010/R-06-04-007,DEL-06-04,T6-C07
DEL-06-04:SOW#CLM-010/R-06-04-008,DEL-06-04,T6-C01
DEL-06-04:SOW#CLM-010/R-06-04-012,DEL-06-04,T6-C02
DEL-06-04:SOW#CLM-025.r05,DEL-06-04,T6-C01
DEL-08-01:SOW#CLM-004.r02,DEL-08-01,T6-C02
DEL-08-01:SOW#CLM-006.s01,DEL-08-01,T6-C02
DEL-08-01:SOW#CLM-011/R-08-01-001,DEL-08-01,T6-C02
DEL-08-01:SOW#CLM-011/R-08-01-002,DEL-08-01,T6-C02
DEL-08-01:SOW#CLM-011/R-08-01-007,DEL-08-01,T6-C02
DEL-08-01:SOW#CLM-011/R-08-01-008,DEL-08-01,T6-C02
DEL-08-01:SOW#CLM-013.s01,DEL-08-01,T6-C01
DEL-08-01:SOW#CLM-028.r06,DEL-08-01,T6-C02
DEL-08-01:STATUS#remaining/R01,DEL-08-01,T6-C02
DEL-08-01:CONTEXT#description,DEL-08-01,T6-C02
DEL-08-02:SOW#CLM-004.r04,DEL-08-02,T6-C02
DEL-08-02:SOW#CLM-005.s02,DEL-08-02,T6-C02
DEL-08-02:SOW#CLM-006.r01,DEL-08-02,T6-C02
DEL-08-02:SOW#CLM-006.r03,DEL-08-02,T6-C02
DEL-08-02:SOW#CLM-006.r04,DEL-08-02,T6-C02
DEL-08-02:SOW#CLM-006.r05,DEL-08-02,T6-C01
DEL-08-02:SOW#CLM-011.r04,DEL-08-02,T6-C02
DEL-08-02:SOW#CLM-011.r05,DEL-08-02,T6-C02
DEL-08-02:SOW#CLM-011.r09,DEL-08-02,T6-C07
DEL-08-02:SOW#CLM-013/V-4,DEL-08-02,T6-C01
DEL-08-02:SOW#CLM-013/V-7,DEL-08-02,T6-C02
DEL-08-02:SOW#CLM-019,DEL-08-02,T6-C01
DEL-08-02:SOW#CLM-025.r04,DEL-08-02,T6-C02
DEL-08-02:CONTEXT#description,DEL-08-02,T6-C02
DEL-08-03:SOW#CLM-006.r03,DEL-08-03,T6-C01
DEL-08-03:SOW#CLM-006.r04,DEL-08-03,T6-C02
DEL-08-03:SOW#CLM-006.r05,DEL-08-03,T6-C02
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-003,DEL-08-03,T6-C02
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-004,DEL-08-03,T6-C02
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-009,DEL-08-03,T6-C02
DEL-08-03:SOW#CLM-014,DEL-08-03,T6-C01
DEL-08-03:SOW#CLM-029.r03,DEL-08-03,T6-C01
DEL-08-03:SOW#CLM-029.r04,DEL-08-03,T6-C02
DEL-08-03:SOW#CLM-029.r05,DEL-08-03,T6-C02
DEL-08-03:CONTEXT#description,DEL-08-03,T6-C01
DEL-08-04:SOW#CLM-011.r04,DEL-08-04,T6-C01
DEL-08-04:SOW#CLM-013/V-3,DEL-08-04,T6-C01
DEL-08-04:SOW#CLM-013/V-4,DEL-08-04,T6-C01
DEL-08-04:SOW#CLM-013/V-7,DEL-08-04,T6-C03
DEL-08-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-08-04,T6-C01
DEL-08-04:STATUS#remaining/R01,DEL-08-04,T6-C01
DEL-08-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-08-05,T6-C01
DEL-08-05:SOW#CLM-004.r04,DEL-08-05,T6-C08
DEL-08-05:SOW#CLM-006.r01,DEL-08-05,T6-C03
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-002,DEL-08-05,T6-C03
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-010,DEL-08-05,T6-C08
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-012,DEL-08-05,T6-C02
DEL-08-05:SOW#CLM-013.r07,DEL-08-05,T6-C08
DEL-08-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-08-05,T6-C03
DEL-08-05:SOW#CLM-022,DEL-08-05,T6-C01
DEL-08-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-08-05,T6-C01
DEL-08-05:CONTEXT#description,DEL-08-05,T6-C03
DEL-08-05:CONTEXT#anticipated-artifacts,DEL-08-05,T6-C08
DEL-08-06:SOW#production-and-verification-method-praxeology/VER-001,DEL-08-06,T6-C01
DEL-09-01:SOW#CLM-004.r07,DEL-09-01,T6-C01
DEL-09-01:SOW#CLM-006.r08,DEL-09-01,T6-C01
DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-004,DEL-09-01,T6-C02
DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-005,DEL-09-01,T6-C01
DEL-09-01:SOW#CLM-015.r04,DEL-09-01,T6-C02
DEL-09-01:SOW#CLM-015.r06,DEL-09-01,T6-C01
DEL-09-01:SOW#CLM-024.r04,DEL-09-01,T6-C02
DEL-09-01:SOW#CLM-024.r06,DEL-09-01,T6-C01
DEL-09-01:SOW#CLM-025,DEL-09-01,T6-C01
DEL-09-01:SOW#CLM-032.r02,DEL-09-01,T6-C01
DEL-09-01:SOW#CLM-032.r04,DEL-09-01,T6-C04
DEL-09-01:STATUS#remaining/R03,DEL-09-01,T6-C04
DEL-09-01:STATUS#remaining/R04,DEL-09-01,T6-C05
DEL-09-02:SOW#CLM-004.r07,DEL-09-02,T6-C02
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-005,DEL-09-02,T6-C02
DEL-09-02:SOW#CLM-014.r03,DEL-09-02,T6-C02
DEL-09-03:SOW#CLM-027.r05,DEL-09-03,T6-C01
DEL-09-03:STATUS#remaining/R01,DEL-09-03,T6-C05
DEL-09-04:STATUS#remaining/R02,DEL-09-04,T6-C04
DEL-09-05:SOW#CLM-004,DEL-09-05,T6-C01
DEL-09-05:SOW#CLM-021.s02,DEL-09-05,T6-C01
DEL-09-05:STATUS#remaining/R01,DEL-09-05,T6-C04
DEL-09-05:STATUS#remaining/R02,DEL-09-05,T6-C08
DEL-10-01:SOW#CLM-005,DEL-10-01,T6-C04
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-02,DEL-10-01,T6-C04
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-09,DEL-10-01,T6-C01
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-10,DEL-10-01,T6-C01
DEL-10-01:SOW#CLM-015,DEL-10-01,T6-C01
DEL-10-01:SOW#CLM-015/REQ-02,DEL-10-01,T6-C04
DEL-10-01:STATUS#remaining/R02,DEL-10-01,T6-C05
DEL-10-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-10-02,T6-C01
DEL-10-02:SOW#CLM-005,DEL-10-02,T6-C01
DEL-10-02:SOW#CLM-006,DEL-10-02,T6-C01
DEL-10-02:SOW#CLM-011/REQ-10-02-02,DEL-10-02,T6-C04
DEL-10-02:SOW#CLM-011/REQ-10-02-03,DEL-10-02,T6-C04
DEL-10-02:SOW#CLM-011/REQ-10-02-04,DEL-10-02,T6-C04
DEL-10-02:SOW#CLM-011/REQ-10-02-05,DEL-10-02,T6-C04
DEL-10-02:SOW#CLM-011/REQ-10-02-07,DEL-10-02,T6-C04
DEL-10-02:SOW#CLM-011/REQ-10-02-08,DEL-10-02,T6-C04
DEL-10-02:SOW#CLM-013,DEL-10-02,T6-C01
DEL-10-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-10-02,T6-C01
DEL-10-02:SOW#CLM-020,DEL-10-02,T6-C01
DEL-10-02:CONTEXT#description,DEL-10-02,T6-C01
DEL-10-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-10-03,T6-C08
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-08,DEL-10-03,T6-C01
DEL-10-03:SOW#CLM-015/REQ-08,DEL-10-03,T6-C01
DEL-10-04:SOW#CLM-012/REQ-10-04-01,DEL-10-04,T6-C08
DEL-11-01:SOW#CLM-006.r07,DEL-11-01,T6-C01
DEL-11-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-11-01,T6-C01
DEL-11-01:SOW#production-and-verification-method-praxeology/VER-001.s02,DEL-11-01,T6-C01
DEL-11-03:SOW#CLM-004.r01,DEL-11-03,T6-C01
DEL-11-03:SOW#CLM-010.s02,DEL-11-03,T6-C01
DEL-11-03:SOW#CLM-011/REQ-11-03-08,DEL-11-03,T6-C10
DEL-11-03:SOW#CLM-014.r20,DEL-11-03,T6-C10
DEL-11-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-11-03,T6-C01
DEL-11-03:SOW#CLM-028,DEL-11-03,T6-C10
DEL-11-04:SOW#CLM-011/R-DEL-11-04-002,DEL-11-04,T6-C03
DEL-11-04:STATUS#remaining/R01,DEL-11-04,T6-C05
DEL-11-04:CONTEXT#anticipated-artifacts,DEL-11-04,T6-C01
DEL-11-05:SOW#CLM-011/REQ-11-05-07,DEL-11-05,T6-C01
DEL-12-01:SOW#CLM-010/LFSP-REQ-008,DEL-12-01,T6-C03
DEL-12-01:SOW#CLM-010/LFSP-REQ-010,DEL-12-01,T6-C04
DEL-12-01:SOW#CLM-010/LFSP-REQ-011,DEL-12-01,T6-C01
DEL-12-01:SOW#CLM-024.r06,DEL-12-01,T6-C04
DEL-12-01:STATUS#remaining/R02,DEL-12-01,T6-C05
DEL-12-02:SOW#CLM-004,DEL-12-02,T6-C04
DEL-12-02:SOW#CLM-027,DEL-12-02,T6-C04
DEL-12-02:SOW#CLM-012/REXC-REQ-010,DEL-12-02,T6-C03
DEL-12-02:SOW#CLM-012/REXC-REQ-011,DEL-12-02,T6-C01
DEL-12-02:SOW#CLM-012/REXC-REQ-012,DEL-12-02,T6-C04
DEL-12-02:SOW#CLM-012/REXC-REQ-014,DEL-12-02,T6-C01
DEL-12-03:SOW#CLM-011/TEL-REQ-005,DEL-12-03,T6-C01
DEL-12-03:SOW#CLM-011/TEL-REQ-008,DEL-12-03,T6-C01
DEL-12-03:SOW#CLM-011/TEL-REQ-009,DEL-12-03,T6-C04
DEL-12-03:SOW#CLM-011/TEL-REQ-010,DEL-12-03,T6-C04
DEL-12-03:SOW#CLM-013/TEL-TEST-002,DEL-12-03,T6-C01
DEL-12-03:SOW#CLM-013/TEL-TEST-004,DEL-12-03,T6-C01
DEL-12-03:SOW#CLM-013/TEL-TEST-006,DEL-12-03,T6-C04
DEL-12-03:STATUS#remaining/R03,DEL-12-03,T6-C05
DEL-12-03:CONTEXT#anticipated-artifacts,DEL-12-03,T6-C02
DEL-12-04:SOW#CLM-004.r01,DEL-12-04,T6-C04
DEL-12-04:SOW#CLM-004.r02,DEL-12-04,T6-C04
DEL-12-04:SOW#CLM-004.r03,DEL-12-04,T6-C02
DEL-12-04:SOW#CLM-004.r04,DEL-12-04,T6-C03
DEL-12-04:SOW#CLM-004.r05,DEL-12-04,T6-C04
DEL-12-04:SOW#CLM-004.r06,DEL-12-04,T6-C04
DEL-12-04:SOW#CLM-007.r03,DEL-12-04,T6-C07
DEL-12-04:SOW#CLM-007.r04,DEL-12-04,T6-C07
DEL-12-04:SOW#CLM-007.r05,DEL-12-04,T6-C04
DEL-12-04:SOW#CLM-011.r01,DEL-12-04,T6-C04
DEL-12-04:SOW#CLM-011.r04,DEL-12-04,T6-C01
DEL-12-04:SOW#CLM-011.r05,DEL-12-04,T6-C03
DEL-12-04:SOW#CLM-011.r06,DEL-12-04,T6-C04
DEL-12-04:SOW#CLM-011.r07,DEL-12-04,T6-C04
DEL-12-04:SOW#CLM-011.r08,DEL-12-04,T6-C02
DEL-12-04:SOW#CLM-011.r10,DEL-12-04,T6-C03
DEL-12-04:SOW#CLM-013.r03,DEL-12-04,T6-C01
DEL-12-04:SOW#CLM-013.r05,DEL-12-04,T6-C02
DEL-12-04:SOW#CLM-013.r07,DEL-12-04,T6-C01
DEL-12-04:SOW#CLM-018.s01,DEL-12-04,T6-C01
DEL-12-04:SOW#CLM-023.s01,DEL-12-04,T6-C01
DEL-12-04:SOW#CLM-024,DEL-12-04,T6-C04
DEL-12-04:SOW#CLM-027,DEL-12-04,T6-C01
DEL-12-04:STATUS#remaining/R02,DEL-12-04,T6-C05
DEL-13-01:SOW#CLM-005.r07,DEL-13-01,T6-C07
DEL-13-03:SOW#CLM-005.r04,DEL-13-03,T6-C01
DEL-13-03:SOW#CLM-013.r01,DEL-13-03,T6-C02
DEL-13-03:SOW#CLM-013.r06,DEL-13-03,T6-C04
DEL-13-03:SOW#CLM-028.r06,DEL-13-03,T6-C04
DEL-13-04:SOW#CLM-014.s02,DEL-13-04,T6-C04
DEL-13-04:STATUS#remaining/R03,DEL-13-04,T6-C06
DEL-14-01:SOW#CLM-004,DEL-14-01,T6-C02
DEL-14-01:SOW#CLM-005,DEL-14-01,T6-C02
DEL-14-01:SOW#CLM-011.r01,DEL-14-01,T6-C02
DEL-14-01:SOW#CLM-011.r04,DEL-14-01,T6-C02
DEL-14-01:SOW#CLM-011.r09,DEL-14-01,T6-C03
DEL-14-01:SOW#CLM-012,DEL-14-01,T6-C02
DEL-14-01:SOW#CLM-019,DEL-14-01,T6-C02
DEL-14-01:SOW#CLM-027,DEL-14-01,T6-C03
DEL-14-01:CONTEXT#architecture-basis-injection.s03,DEL-14-01,T6-C02
DEL-14-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-14-02,T6-C02
DEL-14-02:SOW#CLM-004,DEL-14-02,T6-C02
DEL-14-02:SOW#CLM-005,DEL-14-02,T6-C02
DEL-14-02:SOW#CLM-011.r03,DEL-14-02,T6-C02
DEL-14-02:SOW#CLM-011.r05,DEL-14-02,T6-C02
DEL-14-02:SOW#CLM-011.r06,DEL-14-02,T6-C02
DEL-14-02:SOW#CLM-011.r09,DEL-14-02,T6-C02
DEL-14-02:SOW#CLM-013,DEL-14-02,T6-C02
DEL-14-02:SOW#CLM-019,DEL-14-02,T6-C02
DEL-14-02:SOW#CLM-020,DEL-14-02,T6-C02
DEL-14-02:SOW#CLM-025,DEL-14-02,T6-C02
DEL-14-03:SOW#CLM-004,DEL-14-03,T6-C02
DEL-14-03:SOW#CLM-006,DEL-14-03,T6-C02
DEL-14-03:SOW#CLM-012/REQ-14-03-001,DEL-14-03,T6-C01
DEL-14-03:STATUS#remaining/R01,DEL-14-03,T6-C05
