ClaimKey,DeliverableID,ClassID
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s04,DEL-07-09,T4A-C05
DEL-16-01:SOW.s01,DEL-16-01,T4A-C03
DEL-16-01:SOW#CLM-006,DEL-16-01,T4A-C03
DEL-16-01:SOW#CLM-014,DEL-16-01,T4A-C02
DEL-16-01:SOW#CLM-016,DEL-16-01,T4A-C03
DEL-16-01:CONTEXT#decomposition-reference,DEL-16-01,T4A-C01
DEL-16-01:CONTEXT#architecture-basis-injection,DEL-16-01,T4A-C01
DEL-16-02:SOW.s01,DEL-16-02,T4A-C03
DEL-16-02:SOW#CLM-002,DEL-16-02,T4A-C02
DEL-16-02:SOW#CLM-004,DEL-16-02,T4A-C05
DEL-16-02:SOW#CLM-007,DEL-16-02,T4A-C03
DEL-16-02:CONTEXT#decomposition-reference,DEL-16-02,T4A-C01
DEL-16-02:CONTEXT#architecture-basis-injection,DEL-16-02,T4A-C01
DEL-16-03:SOW.s01,DEL-16-03,T4A-C03
DEL-16-03:SOW#CLM-002,DEL-16-03,T4A-C02
DEL-16-03:SOW#CLM-007,DEL-16-03,T4A-C03
DEL-16-03:SOW#CLM-015,DEL-16-03,T4A-C02
DEL-16-03:SOW#CLM-017,DEL-16-03,T4A-C03
DEL-16-03:SOW#CLM-022,DEL-16-03,T4A-C02
DEL-16-03:CONTEXT#decomposition-reference,DEL-16-03,T4A-C01
DEL-16-03:CONTEXT#architecture-basis-injection,DEL-16-03,T4A-C01
DEL-16-04:SOW.s01,DEL-16-04,T4A-C03
DEL-16-04:SOW#CLM-014,DEL-16-04,T4A-C02
DEL-16-04:SOW#CLM-016,DEL-16-04,T4A-C03
DEL-16-04:CONTEXT#decomposition-reference,DEL-16-04,T4A-C01
DEL-16-04:CONTEXT#architecture-basis-injection,DEL-16-04,T4A-C01
DEL-00-01:AB.s01,DEL-00-01,T4A-C03
DEL-00-01:AB#purpose.s02,DEL-00-01,T4A-C03
DEL-00-01:AB#currency-and-provenance,DEL-00-01,T4A-C03
DEL-00-01:CONTEXT,DEL-00-01,T4A-C04
DEL-00-01:CONTEXT#decomposition-reference,DEL-00-01,T4A-C01
DEL-00-02:AB.s01,DEL-00-02,T4A-C03
DEL-00-02:AB#purpose.s02,DEL-00-02,T4A-C03
DEL-00-02:AB#currency-and-provenance,DEL-00-02,T4A-C03
DEL-00-02:CONTEXT,DEL-00-02,T4A-C04
DEL-00-02:CONTEXT#decomposition-reference,DEL-00-02,T4A-C01
DEL-00-03:AB.s01,DEL-00-03,T4A-C03
DEL-00-03:CONTEXT,DEL-00-03,T4A-C04
DEL-00-03:CONTEXT#decomposition-reference,DEL-00-03,T4A-C01
DEL-00-04:AB,DEL-00-04,T4A-C03
DEL-00-04:CONTEXT,DEL-00-04,T4A-C04
DEL-00-04:CONTEXT#decomposition-reference,DEL-00-04,T4A-C01
DEL-00-05:AB,DEL-00-05,T4A-C03
DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-05,T4A-C05
DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q.r01,DEL-00-05,T4A-C05
DEL-00-05:AB#currency-and-provenance,DEL-00-05,T4A-C03
DEL-00-05:CONTEXT,DEL-00-05,T4A-C04
DEL-00-05:CONTEXT#decomposition-reference,DEL-00-05,T4A-C01
DEL-00-06:AB,DEL-00-06,T4A-C03
DEL-00-06:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-06,T4A-C05
DEL-00-06:AB#currency-and-provenance,DEL-00-06,T4A-C03
DEL-00-06:CONTEXT,DEL-00-06,T4A-C04
DEL-00-06:CONTEXT#decomposition-reference,DEL-00-06,T4A-C01
DEL-00-07:AB.s01,DEL-00-07,T4A-C03
DEL-00-07:AB#currency-and-provenance,DEL-00-07,T4A-C03
DEL-00-07:CONTEXT,DEL-00-07,T4A-C04
DEL-00-07:CONTEXT#decomposition-reference,DEL-00-07,T4A-C01
DEL-00-08:AB.s01,DEL-00-08,T4A-C03
DEL-00-08:AB#currency-and-provenance,DEL-00-08,T4A-C03
DEL-00-08:CONTEXT,DEL-00-08,T4A-C04
DEL-00-08:CONTEXT#decomposition-reference,DEL-00-08,T4A-C01
DEL-01-01:SOW#CLM-002.r09,DEL-01-01,T4A-C08
DEL-01-01:SOW#CLM-002.r10,DEL-01-01,T4A-C08
DEL-01-01:SOW#CLM-007,DEL-01-01,T4A-C08
DEL-01-01:SOW#CLM-013.s01,DEL-01-01,T4A-C08
DEL-01-01:SOW#CLM-017,DEL-01-01,T4A-C08
DEL-01-01:SOW#CLM-024.s01,DEL-01-01,T4A-C07
DEL-01-01:CONTEXT,DEL-01-01,T4A-C08
DEL-01-01:CONTEXT#package-reference,DEL-01-01,T4A-C08
DEL-01-01:CONTEXT#decomposition-reference,DEL-01-01,T4A-C08
DEL-01-01:CONTEXT#architecture-basis-injection,DEL-01-01,T4A-C08
DEL-01-02:SOW#CLM-002,DEL-01-02,T4A-C02
DEL-01-02:SOW#CLM-007,DEL-01-02,T4A-C03
DEL-01-02:CONTEXT,DEL-01-02,T4A-C04
DEL-01-02:CONTEXT#package-reference,DEL-01-02,T4A-C01
DEL-01-02:CONTEXT#decomposition-reference,DEL-01-02,T4A-C01
DEL-01-02:CONTEXT#architecture-basis-injection,DEL-01-02,T4A-C01
DEL-01-03:SOW#CLM-002,DEL-01-03,T4A-C03
DEL-01-03:SOW#CLM-008,DEL-01-03,T4A-C03
DEL-01-03:SOW#CLM-009,DEL-01-03,T4A-C03
DEL-01-03:SOW#CLM-017,DEL-01-03,T4A-C03
DEL-01-03:SOW#CLM-020.s01,DEL-01-03,T4A-C03
DEL-01-03:SOW#CLM-024,DEL-01-03,T4A-C03
DEL-01-03:CONTEXT,DEL-01-03,T4A-C04
DEL-01-03:CONTEXT#package-reference,DEL-01-03,T4A-C01
DEL-01-03:CONTEXT#decomposition-reference,DEL-01-03,T4A-C01
DEL-01-03:CONTEXT#architecture-basis-injection,DEL-01-03,T4A-C01
DEL-01-04:SOW#CLM-002,DEL-01-04,T4A-C03
DEL-01-04:SOW#CLM-006,DEL-01-04,T4A-C05
DEL-01-04:SOW#CLM-007,DEL-01-04,T4A-C03
DEL-01-04:SOW#CLM-017,DEL-01-04,T4A-C03
DEL-01-04:SOW#CLM-021,DEL-01-04,T4A-C03
DEL-01-04:CONTEXT,DEL-01-04,T4A-C04
DEL-01-04:CONTEXT#package-reference,DEL-01-04,T4A-C01
DEL-01-04:CONTEXT#decomposition-reference,DEL-01-04,T4A-C01
DEL-01-04:CONTEXT#architecture-basis-injection,DEL-01-04,T4A-C01
DEL-01-04:CONTEXT#architecture-basis-injection.s02,DEL-01-04,T4A-C03
DEL-02-01:SOW#CLM-002,DEL-02-01,T4A-C02
DEL-02-01:SOW#CLM-003,DEL-02-01,T4A-C03
DEL-02-01:SOW#CLM-007,DEL-02-01,T4A-C03
DEL-02-01:SOW#CLM-009,DEL-02-01,T4A-C02
DEL-02-01:SOW#CLM-022,DEL-02-01,T4A-C02
DEL-02-01:SOW#CLM-029,DEL-02-01,T4A-C02
DEL-02-01:SOW#CLM-035/C-02-01-002,DEL-02-01,T4A-C03
DEL-02-01:CONTEXT,DEL-02-01,T4A-C04
DEL-02-01:CONTEXT#decomposition-reference,DEL-02-01,T4A-C01
DEL-02-01:CONTEXT#architecture-basis-injection,DEL-02-01,T4A-C01
DEL-02-01:CONTEXT#revision-0-5-supplemental-acceptance-criteria.s01,DEL-02-01,T4A-C03
DEL-02-02:SOW#CLM-003,DEL-02-02,T4A-C03
DEL-02-02:SOW#CLM-007,DEL-02-02,T4A-C03
DEL-02-02:SOW#CLM-016,DEL-02-02,T4A-C03
DEL-02-02:SOW#CLM-045/C-DEL-02-02-001,DEL-02-02,T4A-C03
DEL-02-02:CONTEXT,DEL-02-02,T4A-C04
DEL-02-02:CONTEXT#package-reference,DEL-02-02,T4A-C01
DEL-02-02:CONTEXT#decomposition-reference,DEL-02-02,T4A-C01
DEL-02-02:CONTEXT#architecture-basis-injection,DEL-02-02,T4A-C01
DEL-02-03:SOW,DEL-02-03,T4A-C03
DEL-02-03:SOW#CLM-006,DEL-02-03,T4A-C03
DEL-02-03:SOW#CLM-012,DEL-02-03,T4A-C03
DEL-02-03:SOW#CLM-018,DEL-02-03,T4A-C03
DEL-02-03:CONTEXT,DEL-02-03,T4A-C04
DEL-02-03:CONTEXT#package-reference,DEL-02-03,T4A-C01
DEL-02-03:CONTEXT#decomposition-reference,DEL-02-03,T4A-C01
DEL-02-03:CONTEXT#architecture-basis-injection,DEL-02-03,T4A-C01
DEL-02-04:SOW.s01,DEL-02-04,T4A-C03
DEL-02-04:SOW#CLM-003,DEL-02-04,T4A-C02
DEL-02-04:SOW#CLM-004.r08,DEL-02-04,T4A-C03
DEL-02-04:SOW#CLM-008,DEL-02-04,T4A-C03
DEL-02-04:SOW#CLM-013,DEL-02-04,T4A-C03
DEL-02-04:SOW#CLM-019,DEL-02-04,T4A-C02
DEL-02-04:CONTEXT,DEL-02-04,T4A-C04
DEL-02-04:CONTEXT#package-reference,DEL-02-04,T4A-C01
DEL-02-04:CONTEXT#decomposition-reference,DEL-02-04,T4A-C01
DEL-02-04:CONTEXT#architecture-basis-injection,DEL-02-04,T4A-C01
DEL-02-05:SOW.s01,DEL-02-05,T4A-C03
DEL-02-05:SOW#CLM-002,DEL-02-05,T4A-C02
DEL-02-05:SOW#CLM-011,DEL-02-05,T4A-C02
DEL-02-05:SOW#CLM-025,DEL-02-05,T4A-C02
DEL-02-05:SOW#CLM-033,DEL-02-05,T4A-C02
DEL-02-05:SOW#CLM-004.r10,DEL-02-05,T4A-C03
DEL-02-05:SOW#CLM-009,DEL-02-05,T4A-C03
DEL-02-05:SOW#CLM-028,DEL-02-05,T4A-C03
DEL-02-05:CONTEXT,DEL-02-05,T4A-C04
DEL-02-05:CONTEXT#package-reference,DEL-02-05,T4A-C01
DEL-02-05:CONTEXT#decomposition-reference,DEL-02-05,T4A-C01
DEL-02-05:CONTEXT#architecture-basis-injection,DEL-02-05,T4A-C01
DEL-03-01:SOW#CLM-007,DEL-03-01,T4A-C03
DEL-03-01:SOW#CLM-012.r02,DEL-03-01,T4A-C03
DEL-03-01:SOW#CLM-018,DEL-03-01,T4A-C03
DEL-03-01:CONTEXT,DEL-03-01,T4A-C04
DEL-03-01:CONTEXT#decomposition-reference,DEL-03-01,T4A-C01
DEL-03-01:CONTEXT#architecture-basis-injection,DEL-03-01,T4A-C01
DEL-03-02:SOW#CLM-003.r08,DEL-03-02,T4A-C03
DEL-03-02:SOW#CLM-007,DEL-03-02,T4A-C03
DEL-03-02:SOW#CLM-012,DEL-03-02,T4A-C03
DEL-03-02:CONTEXT,DEL-03-02,T4A-C04
DEL-03-02:CONTEXT#decomposition-reference,DEL-03-02,T4A-C01
DEL-03-02:CONTEXT#architecture-basis-injection,DEL-03-02,T4A-C01
DEL-03-03:SOW#CLM-002.r07,DEL-03-03,T4A-C03
DEL-03-03:SOW#CLM-006,DEL-03-03,T4A-C03
DEL-03-03:CONTEXT,DEL-03-03,T4A-C04
DEL-03-03:CONTEXT#decomposition-reference,DEL-03-03,T4A-C01
DEL-03-03:CONTEXT#architecture-basis-injection,DEL-03-03,T4A-C01
DEL-03-04:SOW#CLM-007,DEL-03-04,T4A-C03
DEL-03-04:CONTEXT,DEL-03-04,T4A-C04
DEL-03-04:CONTEXT#decomposition-reference,DEL-03-04,T4A-C01
DEL-03-04:CONTEXT#architecture-basis-injection,DEL-03-04,T4A-C01
DEL-03-05:SOW#CLM-006,DEL-03-05,T4A-C03
DEL-03-05:SOW#CLM-016,DEL-03-05,T4A-C05
DEL-03-05:CONTEXT,DEL-03-05,T4A-C04
DEL-03-05:CONTEXT#decomposition-reference,DEL-03-05,T4A-C01
DEL-03-05:CONTEXT#architecture-basis-injection,DEL-03-05,T4A-C01
DEL-03-06:SOW#CLM-002,DEL-03-06,T4A-C02
DEL-03-06:SOW#CLM-008,DEL-03-06,T4A-C03
DEL-03-06:SOW#CLM-010,DEL-03-06,T4A-C02
DEL-03-06:SOW#CLM-018,DEL-03-06,T4A-C02
DEL-03-06:CONTEXT,DEL-03-06,T4A-C04
DEL-03-06:CONTEXT#decomposition-reference,DEL-03-06,T4A-C01
DEL-03-06:CONTEXT#architecture-basis-injection,DEL-03-06,T4A-C01
DEL-03-07:SOW#CLM-002.r08,DEL-03-07,T4A-C03
DEL-03-07:SOW#CLM-006,DEL-03-07,T4A-C03
DEL-03-07:SOW#CLM-010.r02,DEL-03-07,T4A-C03
DEL-03-07:SOW#CLM-015,DEL-03-07,T4A-C03
DEL-03-07:CONTEXT#decomposition-reference,DEL-03-07,T4A-C01
DEL-03-07:CONTEXT#architecture-basis-injection,DEL-03-07,T4A-C01
DEL-03-08:SOW.s01,DEL-03-08,T4A-C03
DEL-03-08:SOW#CLM-002.r05,DEL-03-08,T4A-C03
DEL-03-08:CONTEXT#decomposition-reference,DEL-03-08,T4A-C01
DEL-03-08:CONTEXT#architecture-basis-injection,DEL-03-08,T4A-C01
DEL-04-01:SOW,DEL-04-01,T4A-C03
DEL-04-01:SOW#CLM-002,DEL-04-01,T4A-C02
DEL-04-01:SOW#CLM-003,DEL-04-01,T4A-C03
DEL-04-01:SOW#CLM-007,DEL-04-01,T4A-C03
DEL-04-01:SOW#CLM-023,DEL-04-01,T4A-C02
DEL-04-01:CONTEXT#decomposition-reference,DEL-04-01,T4A-C01
DEL-04-01:CONTEXT#architecture-basis-injection,DEL-04-01,T4A-C01
DEL-04-02:SOW,DEL-04-02,T4A-C03
DEL-04-02:SOW#CLM-002,DEL-04-02,T4A-C02
DEL-04-02:SOW#CLM-007,DEL-04-02,T4A-C03
DEL-04-02:CONTEXT#decomposition-reference,DEL-04-02,T4A-C01
DEL-04-02:CONTEXT#architecture-basis-injection,DEL-04-02,T4A-C01
DEL-04-03:SOW.s01,DEL-04-03,T4A-C03
DEL-04-03:SOW#CLM-006,DEL-04-03,T4A-C03
DEL-04-03:CONTEXT#decomposition-reference,DEL-04-03,T4A-C01
DEL-04-03:CONTEXT#architecture-basis-injection,DEL-04-03,T4A-C01
DEL-04-04:SOW,DEL-04-04,T4A-C03
DEL-04-04:SOW#CLM-002,DEL-04-04,T4A-C03
DEL-04-04:SOW#CLM-006,DEL-04-04,T4A-C03
DEL-04-04:CONTEXT,DEL-04-04,T4A-C04
DEL-04-04:CONTEXT#decomposition-reference,DEL-04-04,T4A-C01
DEL-04-04:CONTEXT#architecture-basis-injection,DEL-04-04,T4A-C01
DEL-04-05:SOW,DEL-04-05,T4A-C02
DEL-04-05:SOW#CLM-002,DEL-04-05,T4A-C02
DEL-04-05:SOW#CLM-010,DEL-04-05,T4A-C02
DEL-04-05:SOW#CLM-025,DEL-04-05,T4A-C02
DEL-04-05:SOW#CLM-003,DEL-04-05,T4A-C03
DEL-04-05:SOW#CLM-007,DEL-04-05,T4A-C03
DEL-04-05:CONTEXT,DEL-04-05,T4A-C04
DEL-04-05:CONTEXT#decomposition-reference,DEL-04-05,T4A-C01
DEL-04-05:CONTEXT#architecture-basis-injection,DEL-04-05,T4A-C01
DEL-04-06:SOW,DEL-04-06,T4A-C03
DEL-04-06:SOW#CLM-002,DEL-04-06,T4A-C02
DEL-04-06:SOW#CLM-011,DEL-04-06,T4A-C02
DEL-04-06:SOW#CLM-026,DEL-04-06,T4A-C02
DEL-04-06:SOW#CLM-009,DEL-04-06,T4A-C03
DEL-04-06:CONTEXT,DEL-04-06,T4A-C04
DEL-04-06:CONTEXT#decomposition-reference,DEL-04-06,T4A-C01
DEL-04-06:CONTEXT#architecture-basis-injection,DEL-04-06,T4A-C01
DEL-04-06:MEMORY,DEL-04-06,T4A-C02
DEL-05-01:SOW#CLM-002,DEL-05-01,T4A-C02
DEL-05-01:SOW#CLM-012,DEL-05-01,T4A-C02
DEL-05-01:SOW#CLM-010,DEL-05-01,T4A-C03
DEL-05-01:CONTEXT,DEL-05-01,T4A-C04
DEL-05-01:CONTEXT#decomposition-reference,DEL-05-01,T4A-C01
DEL-05-01:CONTEXT#architecture-basis-injection,DEL-05-01,T4A-C01
DEL-05-02:SOW#CLM-006,DEL-05-02,T4A-C03
DEL-05-02:SOW#CLM-007,DEL-05-02,T4A-C02
DEL-05-02:CONTEXT,DEL-05-02,T4A-C04
DEL-05-02:CONTEXT#decomposition-reference,DEL-05-02,T4A-C01
DEL-05-02:CONTEXT#architecture-basis-injection,DEL-05-02,T4A-C01
DEL-05-03:SOW#CLM-006,DEL-05-03,T4A-C03
DEL-05-03:CONTEXT,DEL-05-03,T4A-C04
DEL-05-03:CONTEXT#decomposition-reference,DEL-05-03,T4A-C01
DEL-05-03:CONTEXT#architecture-basis-injection,DEL-05-03,T4A-C01
DEL-05-04:SOW,DEL-05-04,T4A-C03
DEL-05-04:SOW#CLM-007,DEL-05-04,T4A-C03
DEL-05-04:SOW#CLM-018,DEL-05-04,T4A-C03
DEL-05-04:CONTEXT#decomposition-reference,DEL-05-04,T4A-C01
DEL-05-04:CONTEXT#architecture-basis-injection,DEL-05-04,T4A-C01
DEL-05-05:SOW,DEL-05-05,T4A-C03
DEL-05-05:SOW#CLM-006,DEL-05-05,T4A-C03
DEL-05-05:SOW#CLM-011,DEL-05-05,T4A-C03
DEL-05-05:SOW#CLM-017,DEL-05-05,T4A-C03
DEL-05-05:CONTEXT#decomposition-reference,DEL-05-05,T4A-C01
DEL-05-05:CONTEXT#architecture-basis-injection,DEL-05-05,T4A-C01
DEL-06-01:SOW.s01,DEL-06-01,T4A-C03
DEL-06-01:SOW#CLM-002,DEL-06-01,T4A-C02
DEL-06-01:SOW#CLM-007,DEL-06-01,T4A-C03
DEL-06-01:SOW#CLM-009,DEL-06-01,T4A-C02
DEL-06-01:SOW#CLM-012.r02,DEL-06-01,T4A-C03
DEL-06-01:SOW#CLM-016,DEL-06-01,T4A-C02
DEL-06-01:SOW#CLM-023,DEL-06-01,T4A-C02
DEL-06-01:CONTEXT,DEL-06-01,T4A-C04
DEL-06-01:CONTEXT#decomposition-reference,DEL-06-01,T4A-C01
DEL-06-01:CONTEXT#architecture-basis-injection,DEL-06-01,T4A-C01
DEL-06-02:SOW.s01,DEL-06-02,T4A-C03
DEL-06-02:SOW.s02,DEL-06-02,T4A-C05
DEL-06-02:SOW#CLM-002,DEL-06-02,T4A-C02
DEL-06-02:SOW#CLM-010,DEL-06-02,T4A-C02
DEL-06-02:SOW#CLM-019,DEL-06-02,T4A-C02
DEL-06-02:SOW#CLM-027,DEL-06-02,T4A-C02
DEL-06-02:SOW#CLM-008.r01,DEL-06-02,T4A-C05
DEL-06-02:CONTEXT,DEL-06-02,T4A-C04
DEL-06-02:CONTEXT#decomposition-reference,DEL-06-02,T4A-C01
DEL-06-02:CONTEXT#architecture-basis-injection,DEL-06-02,T4A-C01
DEL-06-03:SOW.s01,DEL-06-03,T4A-C03
DEL-06-03:SOW#CLM-002,DEL-06-03,T4A-C02
DEL-06-03:SOW#CLM-009,DEL-06-03,T4A-C02
DEL-06-03:SOW#CLM-017,DEL-06-03,T4A-C02
DEL-06-03:SOW#CLM-024,DEL-06-03,T4A-C02
DEL-06-03:SOW#CLM-007.r01,DEL-06-03,T4A-C05
DEL-06-03:CONTEXT,DEL-06-03,T4A-C04
DEL-06-03:CONTEXT#decomposition-reference,DEL-06-03,T4A-C01
DEL-06-03:CONTEXT#architecture-basis-injection,DEL-06-03,T4A-C01
DEL-06-04:SOW,DEL-06-04,T4A-C03
DEL-06-04:SOW#CLM-006,DEL-06-04,T4A-C05
DEL-06-04:SOW#CLM-017,DEL-06-04,T4A-C05
DEL-06-04:CONTEXT#decomposition-reference,DEL-06-04,T4A-C01
DEL-06-04:CONTEXT#architecture-basis-injection,DEL-06-04,T4A-C01
DEL-06-05:SOW.s01,DEL-06-05,T4A-C03
DEL-06-05:SOW#CLM-002,DEL-06-05,T4A-C02
DEL-06-05:SOW#CLM-009,DEL-06-05,T4A-C02
DEL-06-05:SOW#CLM-016,DEL-06-05,T4A-C02
DEL-06-05:SOW#CLM-023,DEL-06-05,T4A-C02
DEL-06-05:SOW#CLM-007.r03,DEL-06-05,T4A-C05
DEL-06-05:SOW#CLM-018.r02,DEL-06-05,T4A-C05
DEL-06-05:CONTEXT#decomposition-reference,DEL-06-05,T4A-C01
DEL-06-05:CONTEXT#architecture-basis-injection,DEL-06-05,T4A-C01
DEL-08-01:SOW.s01,DEL-08-01,T4A-C05
DEL-08-01:SOW#CLM-002,DEL-08-01,T4A-C02
DEL-08-01:SOW#CLM-007,DEL-08-01,T4A-C05
DEL-08-01:SOW#CLM-009,DEL-08-01,T4A-C02
DEL-08-01:SOW#CLM-017,DEL-08-01,T4A-C02
DEL-08-01:SOW#CLM-026,DEL-08-01,T4A-C02
DEL-08-01:CONTEXT,DEL-08-01,T4A-C04
DEL-08-01:CONTEXT#decomposition-reference,DEL-08-01,T4A-C01
DEL-08-01:CONTEXT#architecture-basis-injection,DEL-08-01,T4A-C01
DEL-08-02:SOW.s01,DEL-08-02,T4A-C05
DEL-08-02:SOW#CLM-002,DEL-08-02,T4A-C02
DEL-08-02:SOW#CLM-007,DEL-08-02,T4A-C05
DEL-08-02:SOW#CLM-009,DEL-08-02,T4A-C02
DEL-08-02:SOW#CLM-016,DEL-08-02,T4A-C02
DEL-08-02:CONTEXT,DEL-08-02,T4A-C04
DEL-08-02:CONTEXT#decomposition-reference,DEL-08-02,T4A-C01
DEL-08-02:CONTEXT#architecture-basis-injection,DEL-08-02,T4A-C01
DEL-08-03:SOW.s01,DEL-08-03,T4A-C05
DEL-08-03:SOW#CLM-002,DEL-08-03,T4A-C02
DEL-08-03:SOW#CLM-010,DEL-08-03,T4A-C02
DEL-08-03:SOW#CLM-017,DEL-08-03,T4A-C02
DEL-08-03:SOW#CLM-024,DEL-08-03,T4A-C02
DEL-08-03:CONTEXT,DEL-08-03,T4A-C04
DEL-08-03:CONTEXT#decomposition-reference,DEL-08-03,T4A-C01
DEL-08-03:CONTEXT#architecture-basis-injection,DEL-08-03,T4A-C01
DEL-08-04:SOW.s01,DEL-08-04,T4A-C03
DEL-08-04:SOW#CLM-002,DEL-08-04,T4A-C02
DEL-08-04:SOW#CLM-009,DEL-08-04,T4A-C02
DEL-08-04:SOW#CLM-016,DEL-08-04,T4A-C02
DEL-08-04:CONTEXT#decomposition-reference,DEL-08-04,T4A-C01
DEL-08-04:CONTEXT#architecture-basis-injection,DEL-08-04,T4A-C01
DEL-08-05:SOW.s01,DEL-08-05,T4A-C03
DEL-08-05:SOW#CLM-002,DEL-08-05,T4A-C02
