ClaimKey,DeliverableID,Engine,Area,ClusterID,Route
DEL-15-02:SOW#CLM-011.r02,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-011.r03,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-011.r04,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-011.r05,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-15-02:SOW#CLM-011.r06,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-15-02:SOW#CLM-011.r07,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-15-02:SOW#CLM-011.r08,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-011.r09,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-011.r10,DEL-15-02,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-011.r11,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-012.r01,DEL-15-02,schemas/target_mapping.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-013/V-001,DEL-15-02,schemas/target_mapping.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-013/V-002,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-013/V-003,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-015,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-018,DEL-15-02,schemas/target_mapping.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-020,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-15-02:SOW#CLM-020.s01,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-15-02:SOW#CLM-021.r03,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-15-02:SOW#CLM-021.r04,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-021.r05,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-023,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-026,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-15-02:SOW#CLM-027.r01,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-15-02:SOW#CLM-027.r02,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-15-02:SOW#CLM-027.r03,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-15-02:SOW#CLM-027.r04,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-027.r05,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-028,DEL-15-02,schemas/target_mapping.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-030,DEL-15-02,schemas/target_mapping.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-033,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-15-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-15-02,schemas/target_mapping.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-006.r01,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-006.r03,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-003,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-006,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-009,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-010,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-013.r04,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-013.r05,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-013.r06,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-017,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-020.r01,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-020.r04,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-020.r05,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-020.r06,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-026,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-03:SOW#CLM-027,DEL-15-03,core/handoff/exporter,COREC,T12-C01,OWNER_DECISION
DEL-15-04:CONTEXT#description,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-004.r03,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-004.r04,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-004.r06,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-004.r07,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-004.r08,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-004.r09,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-005.r05,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-009,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-010.r01,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-010.r02,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-010.r03,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-010.r04,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-010.r06,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-010.r08,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-010.r09,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-010.r10,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-012.r02,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-012.r04,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-013,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-015,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-019,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-021,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-023,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-024,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#CLM-025,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,OWNER_DECISION
DEL-15-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-15-04,core/handoff/external_prover,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-17-03:CONTEXT#description,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-003,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-004,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-005,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-007,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-009,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-001,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-002,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-003,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-005,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-006,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-007,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-008,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-011.r04,DEL-17-03,schemas/native_json_export.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-011.r05,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-011.r06,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-011.r07,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-012,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-013,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-016,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-020,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-021,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-022/TBD-17-03-001,DEL-17-03,schemas/native_json_export.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-022/TBD-17-03-002,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-022/TBD-17-03-003,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#CLM-022/TBD-17-03-004,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-17-03,core/handoff/native_json,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-005.r01,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-005.r02,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-005.r03,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-005.r04,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-005.r05,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-005.r06,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-005.r07,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-005.r08,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-005.r09,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-006,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-001,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-002,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-003,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-004,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-005,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-007,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-008,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-010,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-011,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-010,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-011.r01,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-011.r02,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-011.r03,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-011.r04,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-011.r05,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-011.r06,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-011.r07,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-011.r08,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-011.r09,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-019,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-020,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-021,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-022/TBD-17-04-001,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-022/TBD-17-04-002,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-022/TBD-17-04-003,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-04:SOW#CLM-022/TBD-17-04-004,DEL-17-04,core/handoff/caepipe_mbf,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-004.r03,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-004.r05,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-004.r06,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-004.r07,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-006.r05,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-006.r06,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-008,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-002,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-003,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-008,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-010,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-013,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-014,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-013/DEL-17-05-PH-001,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-013/DEL-17-05-PH-003,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-014,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-016/VER-002,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-016/VER-005,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-018,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-031,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-037,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-05:SOW#CLM-042,DEL-17-05,core/handoff/caepipe_external,COREC,T12-C01,OWNER_DECISION
DEL-17-06:SOW#CLM-018,DEL-17-06,core/handoff/stress_neutral,COREC,T12-C01,OWNER_DECISION
DEL-17-06:SOW#CLM-041,DEL-17-06,core/handoff/stress_neutral,COREC,T12-C01,OWNER_DECISION
DEL-17-07:SOW#CLM-032,DEL-17-07,core/handoff/pcf_export,COREC,T12-C01,OWNER_DECISION
DEL-17-08:SOW#CLM-030,DEL-17-08,core/handoff/review_geometry,COREC,T12-C01,OWNER_DECISION
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-005,DEL-17-09,core/handoff/export_adapter_sdk,COREC,T12-C01,OWNER_DECISION
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-006,DEL-17-09,core/handoff/export_adapter_sdk,COREC,T12-C01,OWNER_DECISION
DEL-08-06:SOW#CLM-004.r05,DEL-08-06,core/reporting/state_comparison_handoff_sections,COREC,T12-C02,OWNER_DECISION
DEL-08-06:SOW#CLM-006.r03,DEL-08-06,core/reporting/state_comparison_handoff_sections,COREC,T12-C02,OWNER_DECISION
DEL-08-06:SOW#CLM-012.r01,DEL-08-06,core/reporting/state_comparison_handoff_sections,COREC,T12-C02,OWNER_DECISION
DEL-08-06:SOW#CLM-012.r12,DEL-08-06,core/reporting/state_comparison_handoff_sections,COREC,T12-C02,OWNER_DECISION
DEL-08-06:SOW#CLM-016,DEL-08-06,core/reporting/state_comparison_handoff_sections,COREC,T12-C02,OWNER_DECISION
