ClaimKey,DeliverableID,ClassID
DEL-07-06:SOW#CLM-003.r09,DEL-07-06,T5A-C01
DEL-07-06:SOW#CLM-004.r01,DEL-07-06,T5A-C01
DEL-07-06:SOW#CLM-004.r07,DEL-07-06,T5A-C01
DEL-07-06:SOW#CLM-006,DEL-07-06,T5A-C01
DEL-07-06:SOW#CLM-008.r02,DEL-07-06,T5A-C03
DEL-07-06:SOW#CLM-008.r04,DEL-07-06,T5A-C03
DEL-07-06:SOW#CLM-011,DEL-07-06,T5A-C01
DEL-07-06:SOW#CLM-015,DEL-07-06,T5A-C02
DEL-07-06:SOW#CLM-017.s01,DEL-07-06,T5A-C03
DEL-07-06:SOW#CLM-021,DEL-07-06,T5A-C01
DEL-07-06:SOW#CLM-022,DEL-07-06,T5A-C01
DEL-07-06:SOW#CLM-024.r02,DEL-07-06,T5A-C01
DEL-07-07:SOW#CLM-004.r07,DEL-07-07,T5A-C01
DEL-07-07:SOW#CLM-005.r06,DEL-07-07,T5A-C02
DEL-07-07:SOW#CLM-010,DEL-07-07,T5A-C01
DEL-07-07:SOW#CLM-013/VER-07-07-002,DEL-07-07,T5A-C01
DEL-07-07:SOW#CLM-013/VER-07-07-007,DEL-07-07,T5A-C02
DEL-07-07:SOW#CLM-032/OI-07-07-001,DEL-07-07,T5A-C02
DEL-07-07:SOW#CLM-032/OI-07-07-002,DEL-07-07,T5A-C02
DEL-07-07:SOW#CLM-032/OI-07-07-003,DEL-07-07,T5A-C02
DEL-07-08:SOW,DEL-07-08,T5A-C03
DEL-07-08:SOW#CLM-005.r07,DEL-07-08,T5A-C01
DEL-07-08:SOW#CLM-013/REQ-07-08-001,DEL-07-08,T5A-C02
DEL-07-08:SOW#CLM-021,DEL-07-08,T5A-C01
DEL-07-08:SOW#CLM-028,DEL-07-08,T5A-C02
DEL-16-01:SOW#CLM-003,DEL-16-01,T5A-C03
DEL-16-01:SOW#CLM-017,DEL-16-01,T5A-C03
DEL-16-01:SOW#CLM-018,DEL-16-01,T5A-C03
DEL-16-02:SOW#CLM-005,DEL-16-02,T5A-C04
DEL-16-02:SOW#CLM-006,DEL-16-02,T5A-C04
DEL-16-02:SOW#CLM-012,DEL-16-02,T5A-C04
DEL-16-02:SOW#CLM-013,DEL-16-02,T5A-C04
DEL-16-02:SOW#CLM-019,DEL-16-02,T5A-C04
DEL-16-02:SOW#CLM-022,DEL-16-02,T5A-C04
DEL-16-02:SOW#CLM-026,DEL-16-02,T5A-C04
DEL-16-02:SOW#CLM-010/REQ-16-02-002,DEL-16-02,T5A-C05
DEL-16-02:SOW#CLM-010/REQ-16-02-005,DEL-16-02,T5A-C04
DEL-16-02:SOW#CLM-010/REQ-16-02-007,DEL-16-02,T5A-C04
DEL-16-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-16-02,T5A-C04
DEL-16-03:SOW#CLM-005,DEL-16-03,T5A-C04
DEL-16-03:SOW#CLM-006,DEL-16-03,T5A-C04
DEL-16-03:SOW#CLM-009,DEL-16-03,T5A-C04
DEL-16-03:SOW#CLM-013,DEL-16-03,T5A-C04
DEL-16-03:SOW#CLM-016,DEL-16-03,T5A-C04
DEL-16-03:SOW#CLM-020,DEL-16-03,T5A-C04
DEL-16-03:SOW#CLM-026,DEL-16-03,T5A-C04
DEL-16-03:SOW#CLM-028,DEL-16-03,T5A-C04
DEL-16-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-16-03,T5A-C04
DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03,DEL-00-04,T5A-C03
DEL-00-04:AB#realized-artifacts.r04,DEL-00-04,T5A-C03
DEL-00-05:CONTEXT#anticipated-artifacts,DEL-00-05,T5A-C08
DEL-00-06:CONTEXT#anticipated-artifacts,DEL-00-06,T5A-C08
DEL-00-07:CONTEXT#anticipated-artifacts,DEL-00-07,T5A-C08
DEL-00-08:AB#realized-artifacts.r01,DEL-00-08,T5A-C03
DEL-00-08:CONTEXT#anticipated-artifacts,DEL-00-08,T5A-C08
DEL-01-02:SOW#CLM-010.r03,DEL-01-02,T5A-C08
DEL-01-02:SOW#CLM-011,DEL-01-02,T5A-C08
DEL-02-01:SOW#CLM-006,DEL-02-01,T5A-C02
DEL-02-01:SOW#CLM-010,DEL-02-01,T5A-C02
DEL-02-01:SOW#CLM-012,DEL-02-01,T5A-C02
DEL-02-01:SOW#CLM-018,DEL-02-01,T5A-C02
DEL-02-01:SOW#CLM-023,DEL-02-01,T5A-C01
DEL-02-01:SOW#CLM-032,DEL-02-01,T5A-C01
DEL-02-02:SOW#CLM-024,DEL-02-02,T5A-C02
DEL-02-03:SOW#CLM-009,DEL-02-03,T5A-C02
DEL-02-03:SOW#CLM-017,DEL-02-03,T5A-C02
DEL-02-04:SOW#CLM-007.r01,DEL-02-04,T5A-C02
DEL-02-04:SOW#CLM-007.r03,DEL-02-04,T5A-C02
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-16,DEL-02-04,T5A-C02
DEL-02-04:SOW#CLM-014/REQ-16,DEL-02-04,T5A-C02
DEL-02-04:SOW#CLM-016.r01,DEL-02-04,T5A-C02
DEL-02-04:SOW#CLM-016.r03,DEL-02-04,T5A-C02
DEL-02-04:SOW#CLM-016.r05,DEL-02-04,T5A-C02
DEL-02-04:SOW#CLM-016.r06,DEL-02-04,T5A-C02
DEL-02-04:SOW#CLM-016.r07,DEL-02-04,T5A-C02
DEL-02-05:SOW#CLM-007,DEL-02-05,T5A-C02
DEL-02-05:SOW#CLM-008.r01,DEL-02-05,T5A-C02
DEL-02-05:SOW#CLM-008.r02,DEL-02-05,T5A-C02
DEL-02-05:SOW#CLM-014/REQ-02-05-004,DEL-02-05,T5A-C02
DEL-02-05:SOW#CLM-016.r02,DEL-02-05,T5A-C02
DEL-02-05:SOW#CLM-019.r01,DEL-02-05,T5A-C02
DEL-02-05:SOW#CLM-021.r01,DEL-02-05,T5A-C02
DEL-02-05:SOW#CLM-037,DEL-02-05,T5A-C02
DEL-02-05:SOW#CLM-039.r02,DEL-02-05,T5A-C02
DEL-02-05:SOW#CLM-040,DEL-02-05,T5A-C02
DEL-03-01:SOW#CLM-005.s02,DEL-03-01,T5A-C03
DEL-03-01:SOW#CLM-006.r06,DEL-03-01,T5A-C03
DEL-03-01:SOW#CLM-026,DEL-03-01,T5A-C03
DEL-03-01:SOW#CLM-027.r01,DEL-03-01,T5A-C03
DEL-03-01:SOW#CLM-028,DEL-03-01,T5A-C03
DEL-03-04:SOW,DEL-03-04,T5A-C03
DEL-03-04:SOW#CLM-006,DEL-03-04,T5A-C03
DEL-03-04:SOW#CLM-010,DEL-03-04,T5A-C03
DEL-03-04:SOW#CLM-014,DEL-03-04,T5A-C03
DEL-03-04:CONTEXT#architecture-basis-injection.s02,DEL-03-04,T5A-C08
DEL-03-05:SOW,DEL-03-05,T5A-C03
DEL-03-05:SOW#CLM-003,DEL-03-05,T5A-C03
DEL-03-05:SOW#CLM-009,DEL-03-05,T5A-C03
DEL-03-05:CONTEXT#architecture-basis-injection.s02,DEL-03-05,T5A-C08
DEL-03-06:SOW#CLM-004,DEL-03-06,T5A-C03
DEL-03-06:SOW#CLM-005,DEL-03-06,T5A-C03
DEL-03-06:SOW#CLM-007,DEL-03-06,T5A-C03
DEL-03-06:SOW#CLM-011,DEL-03-06,T5A-C03
DEL-03-06:SOW#CLM-013,DEL-03-06,T5A-C03
DEL-03-06:SOW#CLM-015/DEL-03-06-R-008,DEL-03-06,T5A-C03
DEL-03-06:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-06,T5A-C03
DEL-03-06:SOW#CLM-027,DEL-03-06,T5A-C03
DEL-03-06:SOW#CLM-028,DEL-03-06,T5A-C03
DEL-03-06:CONTEXT#architecture-basis-injection.s02,DEL-03-06,T5A-C08
DEL-03-07:SOW,DEL-03-07,T5A-C03
DEL-03-07:MEMORY,DEL-03-07,T5A-C02
DEL-04-01:SOW#CLM-004,DEL-04-01,T5A-C02
DEL-04-01:SOW#CLM-006,DEL-04-01,T5A-C01
DEL-04-01:SOW#CLM-009,DEL-04-01,T5A-C01
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-004,DEL-04-01,T5A-C02
DEL-04-01:SOW#CLM-011,DEL-04-01,T5A-C01
DEL-04-01:SOW#CLM-012.r01,DEL-04-01,T5A-C02
DEL-04-01:SOW#CLM-012.r02,DEL-04-01,T5A-C02
DEL-04-01:SOW#CLM-013,DEL-04-01,T5A-C02
DEL-04-01:SOW#CLM-014,DEL-04-01,T5A-C08
DEL-04-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-04-01,T5A-C03
DEL-04-01:SOW#CLM-016,DEL-04-01,T5A-C01
DEL-04-01:SOW#CLM-018,DEL-04-01,T5A-C02
DEL-04-01:SOW#CLM-021,DEL-04-01,T5A-C08
DEL-04-01:SOW#CLM-024,DEL-04-01,T5A-C02
DEL-04-01:SOW#CLM-026,DEL-04-01,T5A-C02
DEL-04-01:SOW#CLM-027,DEL-04-01,T5A-C02
DEL-04-01:SOW#CLM-028,DEL-04-01,T5A-C01
DEL-04-01:CONTEXT,DEL-04-01,T5A-C01
DEL-04-01:CONTEXT#architecture-basis-injection.s02,DEL-04-01,T5A-C02
DEL-04-02:SOW#CLM-004,DEL-04-02,T5A-C02
DEL-04-02:SOW#CLM-005,DEL-04-02,T5A-C02
DEL-04-02:SOW#CLM-006,DEL-04-02,T5A-C01
DEL-04-02:SOW#CLM-008,DEL-04-02,T5A-C01
DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-003,DEL-04-02,T5A-C02
DEL-04-02:SOW#CLM-013,DEL-04-02,T5A-C02
DEL-04-02:SOW#CLM-014,DEL-04-02,T5A-C03
DEL-04-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-04-02,T5A-C03
DEL-04-02:SOW#CLM-025,DEL-04-02,T5A-C03
DEL-04-02:CONTEXT,DEL-04-02,T5A-C01
DEL-04-02:CONTEXT#architecture-basis-injection.s02,DEL-04-02,T5A-C02
DEL-04-03:SOW#CLM-005,DEL-04-03,T5A-C03
DEL-04-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-04-03,T5A-C03
DEL-04-03:SOW#CLM-018,DEL-04-03,T5A-C03
DEL-04-03:CONTEXT,DEL-04-03,T5A-C01
DEL-04-03:CONTEXT#architecture-basis-injection.s02,DEL-04-03,T5A-C02
DEL-04-04:SOW#CLM-015,DEL-04-04,T5A-C01
DEL-04-04:SOW#CLM-016,DEL-04-04,T5A-C01
DEL-04-04:SOW#CLM-017,DEL-04-04,T5A-C01
DEL-04-04:SOW#CLM-021,DEL-04-04,T5A-C02
DEL-04-04:SOW#CLM-023,DEL-04-04,T5A-C02
DEL-04-04:CONTEXT#architecture-basis-injection.s02,DEL-04-04,T5A-C02
DEL-04-05:SOW#CLM-004,DEL-04-05,T5A-C01
DEL-04-05:SOW#CLM-006,DEL-04-05,T5A-C02
DEL-04-05:SOW#CLM-011,DEL-04-05,T5A-C01
DEL-04-05:SOW#CLM-015,DEL-04-05,T5A-C02
DEL-04-05:SOW#CLM-018,DEL-04-05,T5A-C01
DEL-04-05:SOW#CLM-026,DEL-04-05,T5A-C02
DEL-04-05:SOW#CLM-028,DEL-04-05,T5A-C01
DEL-04-05:SOW#CLM-030,DEL-04-05,T5A-C02
DEL-04-05:CONTEXT#architecture-basis-injection.s02,DEL-04-05,T5A-C02
DEL-04-06:CONTEXT#architecture-basis-injection.s02,DEL-04-06,T5A-C02
DEL-05-05:SOW#CLM-003.r02,DEL-05-05,T5A-C03
DEL-05-05:SOW#CLM-003.r08,DEL-05-05,T5A-C03
DEL-05-05:SOW#CLM-013,DEL-05-05,T5A-C03
DEL-05-05:SOW#CLM-024,DEL-05-05,T5A-C03
DEL-05-05:SOW#CLM-026,DEL-05-05,T5A-C03
DEL-06-01:SOW#CLM-003,DEL-06-01,T5A-C01
DEL-06-01:SOW#CLM-010,DEL-06-01,T5A-C01
DEL-06-01:SOW#CLM-012.r03,DEL-06-01,T5A-C02
DEL-06-01:SOW#CLM-012.r04,DEL-06-01,T5A-C02
DEL-06-01:SOW#CLM-017,DEL-06-01,T5A-C01
DEL-06-02:SOW,DEL-06-02,T5A-C01
DEL-06-02:SOW#CLM-004,DEL-06-02,T5A-C01
DEL-06-02:SOW#CLM-007.s01,DEL-06-02,T5A-C02
DEL-06-02:SOW#CLM-011,DEL-06-02,T5A-C01
DEL-06-02:SOW#CLM-021,DEL-06-02,T5A-C01
DEL-06-02:MEMORY.s02,DEL-06-02,T5A-C02
DEL-06-03:SOW,DEL-06-03,T5A-C01
DEL-06-03:SOW#CLM-003,DEL-06-03,T5A-C01
DEL-06-03:SOW#CLM-006,DEL-06-03,T5A-C01
DEL-06-03:SOW#CLM-010,DEL-06-03,T5A-C01
DEL-06-03:SOW#CLM-015.s01,DEL-06-03,T5A-C02
DEL-06-03:SOW#CLM-018,DEL-06-03,T5A-C01
DEL-06-03:SOW#CLM-019.r03,DEL-06-03,T5A-C02
DEL-06-03:SOW#CLM-019.r04,DEL-06-03,T5A-C02
DEL-06-03:MEMORY.s01,DEL-06-03,T5A-C02
DEL-06-04:SOW#CLM-002.r08,DEL-06-04,T5A-C01
DEL-06-04:SOW#CLM-005,DEL-06-04,T5A-C01
DEL-06-04:SOW#CLM-009,DEL-06-04,T5A-C01
DEL-06-04:SOW#CLM-016,DEL-06-04,T5A-C01
DEL-06-04:MEMORY,DEL-06-04,T5A-C08
DEL-06-05:SOW#CLM-003.r07,DEL-06-05,T5A-C01
DEL-06-05:SOW#CLM-003.r08,DEL-06-05,T5A-C01
DEL-06-05:SOW#CLM-005.r03,DEL-06-05,T5A-C01
DEL-06-05:SOW#CLM-005.r04,DEL-06-05,T5A-C02
DEL-06-05:SOW#CLM-006,DEL-06-05,T5A-C01
DEL-06-05:SOW#CLM-010,DEL-06-05,T5A-C01
DEL-06-05:SOW#CLM-011/DEL-06-05-REQ-07,DEL-06-05,T5A-C01
DEL-06-05:SOW#CLM-012.r04,DEL-06-05,T5A-C02
DEL-06-05:SOW#CLM-013/DEL-06-05-VER-02,DEL-06-05,T5A-C01
DEL-06-05:SOW#CLM-017,DEL-06-05,T5A-C01
DEL-06-05:SOW#CLM-020.r04,DEL-06-05,T5A-C01
DEL-06-05:SOW#CLM-024,DEL-06-05,T5A-C01
DEL-06-05:SOW#CLM-025.r06,DEL-06-05,T5A-C01
DEL-06-05:MEMORY,DEL-06-05,T5A-C08
DEL-08-01:SOW#CLM-004.r04,DEL-08-01,T5A-C01
DEL-08-01:SOW#CLM-010,DEL-08-01,T5A-C01
DEL-08-01:SOW#CLM-015,DEL-08-01,T5A-C01
DEL-08-01:SOW#CLM-018,DEL-08-01,T5A-C01
DEL-08-01:SOW#CLM-019,DEL-08-01,T5A-C01
DEL-08-01:SOW#CLM-022,DEL-08-01,T5A-C02
DEL-08-01:SOW#CLM-029,DEL-08-01,T5A-C01
DEL-08-01:SOW#CLM-033/OQ-08-01-002,DEL-08-01,T5A-C02
DEL-08-01:SOW#CLM-033/OQ-08-01-003,DEL-08-01,T5A-C02
DEL-08-02:SOW#CLM-005,DEL-08-02,T5A-C01
DEL-08-02:SOW#CLM-010,DEL-08-02,T5A-C01
DEL-08-02:SOW#CLM-012,DEL-08-02,T5A-C01
DEL-08-02:SOW#CLM-017,DEL-08-02,T5A-C01
DEL-08-02:CONTEXT#context-envelope,DEL-08-02,T5A-C02
DEL-08-03:SOW#CLM-005,DEL-08-03,T5A-C01
DEL-08-03:SOW#CLM-007,DEL-08-03,T5A-C02
DEL-08-03:SOW#CLM-018,DEL-08-03,T5A-C02
DEL-08-03:SOW#CLM-019,DEL-08-03,T5A-C01
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-002,DEL-08-03,T5A-C02
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-003,DEL-08-03,T5A-C02
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-004,DEL-08-03,T5A-C02
DEL-08-04:SOW#CLM-003.r08,DEL-08-04,T5A-C08
DEL-08-04:SOW#CLM-004.r04,DEL-08-04,T5A-C01
DEL-08-04:SOW#CLM-005,DEL-08-04,T5A-C01
DEL-08-04:SOW#CLM-010,DEL-08-04,T5A-C01
DEL-08-04:SOW#CLM-012.r01,DEL-08-04,T5A-C01
DEL-08-04:SOW#CLM-017,DEL-08-04,T5A-C01
DEL-08-04:SOW#CLM-019,DEL-08-04,T5A-C01
DEL-08-04:SOW#CLM-020.r02,DEL-08-04,T5A-C01
DEL-08-04:MEMORY.s01,DEL-08-04,T5A-C02
DEL-08-05:SOW#CLM-003.r09,DEL-08-05,T5A-C01
DEL-08-05:SOW#CLM-004.r06,DEL-08-05,T5A-C02
DEL-08-05:SOW#CLM-010,DEL-08-05,T5A-C01
DEL-08-05:SOW#CLM-015,DEL-08-05,T5A-C01
DEL-08-05:SOW#CLM-018,DEL-08-05,T5A-C01
DEL-08-05:SOW#CLM-019.r04,DEL-08-05,T5A-C02
DEL-08-05:SOW#CLM-033/OQ-08-05-001,DEL-08-05,T5A-C02
DEL-08-05:SOW#CLM-033/OQ-08-05-002,DEL-08-05,T5A-C02
DEL-08-05:SOW#CLM-033/OQ-08-05-004,DEL-08-05,T5A-C02
DEL-08-05:MEMORY.s01,DEL-08-05,T5A-C02
DEL-08-06:SOW#CLM-003.r08,DEL-08-06,T5A-C01
DEL-08-06:SOW#CLM-005.r06,DEL-08-06,T5A-C02
DEL-08-06:SOW#CLM-006.r04,DEL-08-06,T5A-C02
DEL-08-06:SOW#CLM-006.r05,DEL-08-06,T5A-C02
DEL-08-06:SOW#CLM-014,DEL-08-06,T5A-C03
DEL-08-06:SOW#CLM-021.s01,DEL-08-06,T5A-C02
DEL-08-06:SOW#CLM-022.r01,DEL-08-06,T5A-C03
DEL-08-06:SOW#CLM-022.r02,DEL-08-06,T5A-C03
DEL-08-06:SOW#CLM-022.r03,DEL-08-06,T5A-C03
DEL-08-06:SOW#CLM-022.r04,DEL-08-06,T5A-C03
DEL-08-06:SOW#CLM-022.r05,DEL-08-06,T5A-C03
DEL-08-06:SOW#CLM-022.r06,DEL-08-06,T5A-C03
DEL-08-06:SOW#CLM-022.r07,DEL-08-06,T5A-C03
DEL-08-06:SOW#CLM-029.s01,DEL-08-06,T5A-C02
DEL-08-06:STATUS#remaining/R01,DEL-08-06,T5A-C07
DEL-09-01:SOW#CLM-003.r09,DEL-09-01,T5A-C01
DEL-09-01:SOW#CLM-004.r01,DEL-09-01,T5A-C02
DEL-09-01:SOW#CLM-004.r03,DEL-09-01,T5A-C01
DEL-09-01:SOW#CLM-005,DEL-09-01,T5A-C01
DEL-09-01:SOW#CLM-006.r01,DEL-09-01,T5A-C01
DEL-09-01:SOW#CLM-006.r02,DEL-09-01,T5A-C02
DEL-09-01:SOW#CLM-006.r03,DEL-09-01,T5A-C02
DEL-09-01:SOW#CLM-006.r04,DEL-09-01,T5A-C02
DEL-09-01:SOW#CLM-006.r05,DEL-09-01,T5A-C02
DEL-09-01:SOW#CLM-006.r06,DEL-09-01,T5A-C02
DEL-09-01:SOW#CLM-006.r07,DEL-09-01,T5A-C02
DEL-09-01:SOW#CLM-012,DEL-09-01,T5A-C01
DEL-09-01:SOW#CLM-016,DEL-09-01,T5A-C02
DEL-09-01:SOW#CLM-021,DEL-09-01,T5A-C01
DEL-09-01:SOW#CLM-022,DEL-09-01,T5A-C02
DEL-09-01:SOW#CLM-029,DEL-09-01,T5A-C02
DEL-09-01:SOW#CLM-031,DEL-09-01,T5A-C02
DEL-09-01:SOW#CLM-033,DEL-09-01,T5A-C02
DEL-09-02:SOW#CLM-004.r01,DEL-09-02,T5A-C01
DEL-09-02:SOW#CLM-005.r01,DEL-09-02,T5A-C02
DEL-09-02:SOW#CLM-005.r02,DEL-09-02,T5A-C02
DEL-09-02:SOW#CLM-005.r03,DEL-09-02,T5A-C02
DEL-09-02:SOW#CLM-005.r04,DEL-09-02,T5A-C02
DEL-09-02:SOW#CLM-005.r05,DEL-09-02,T5A-C02
DEL-09-02:SOW#CLM-006,DEL-09-02,T5A-C01
DEL-09-02:SOW#CLM-008.r02,DEL-09-02,T5A-C02
DEL-09-02:SOW#CLM-008.r05,DEL-09-02,T5A-C02
DEL-09-02:SOW#CLM-011,DEL-09-02,T5A-C01
DEL-09-02:SOW#CLM-015,DEL-09-02,T5A-C02
DEL-09-02:SOW#CLM-020,DEL-09-02,T5A-C01
DEL-09-02:SOW#CLM-021,DEL-09-02,T5A-C02
DEL-09-02:SOW#CLM-022,DEL-09-02,T5A-C02
DEL-09-02:SOW#CLM-027,DEL-09-02,T5A-C01
DEL-09-02:SOW#CLM-030.r01,DEL-09-02,T5A-C02
DEL-09-02:SOW#CLM-031,DEL-09-02,T5A-C01
DEL-09-03:SOW#CLM-003.r09,DEL-09-03,T5A-C01
DEL-09-03:SOW#CLM-005,DEL-09-03,T5A-C01
DEL-09-03:SOW#CLM-006,DEL-09-03,T5A-C02
DEL-09-03:SOW#CLM-010,DEL-09-03,T5A-C01
DEL-09-03:SOW#CLM-014.r02,DEL-09-03,T5A-C02
DEL-09-03:SOW#CLM-014.r03,DEL-09-03,T5A-C01
DEL-09-03:SOW#CLM-018,DEL-09-03,T5A-C01
DEL-09-03:SOW#CLM-019,DEL-09-03,T5A-C02
DEL-09-03:SOW#CLM-025,DEL-09-03,T5A-C02
DEL-09-03:SOW#CLM-027,DEL-09-03,T5A-C01
DEL-09-03:SOW#CLM-029,DEL-09-03,T5A-C01
DEL-09-03:SOW#CLM-030/OI-09-03-002,DEL-09-03,T5A-C02
DEL-09-03:SOW#CLM-030/OI-09-03-003,DEL-09-03,T5A-C02
DEL-09-04:STATUS#remaining/R01,DEL-09-04,T5A-C07
DEL-09-05:SOW#CLM-006,DEL-09-05,T5A-C06
DEL-09-05:SOW#CLM-021,DEL-09-05,T5A-C06
DEL-09-05:SOW#CLM-021.s01,DEL-09-05,T5A-C02
DEL-10-01:SOW#CLM-004,DEL-10-01,T5A-C08
DEL-10-01:SOW#CLM-007,DEL-10-01,T5A-C01
DEL-10-01:SOW#CLM-012,DEL-10-01,T5A-C02
DEL-10-01:SOW#CLM-020,DEL-10-01,T5A-C02
DEL-10-01:SOW#CLM-021,DEL-10-01,T5A-C01
DEL-10-01:SOW#CLM-025,DEL-10-01,T5A-C01
DEL-10-01:SOW#CLM-032,DEL-10-01,T5A-C01
DEL-10-02:SOW#CLM-014,DEL-10-02,T5A-C01
DEL-10-03:SOW#CLM-004,DEL-10-03,T5A-C08
DEL-10-03:SOW#CLM-007,DEL-10-03,T5A-C01
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-12,DEL-10-03,T5A-C01
DEL-10-03:SOW#CLM-014,DEL-10-03,T5A-C01
DEL-10-03:SOW#CLM-015,DEL-10-03,T5A-C01
DEL-10-03:SOW#CLM-022,DEL-10-03,T5A-C01
DEL-10-03:SOW#CLM-026,DEL-10-03,T5A-C01
DEL-10-03:SOW#CLM-032,DEL-10-03,T5A-C02
DEL-10-04:SOW#CLM-004.r01,DEL-10-04,T5A-C01
DEL-10-04:SOW#CLM-006.s01,DEL-10-04,T5A-C01
DEL-10-04:SOW#CLM-011,DEL-10-04,T5A-C01
DEL-10-04:SOW#CLM-015.r04,DEL-10-04,T5A-C01
DEL-10-04:SOW#CLM-016.s02,DEL-10-04,T5A-C02
DEL-10-04:SOW#CLM-018,DEL-10-04,T5A-C01
DEL-10-04:SOW#CLM-019,DEL-10-04,T5A-C01
DEL-10-04:SOW#CLM-026,DEL-10-04,T5A-C01
DEL-10-04:SOW#CLM-030,DEL-10-04,T5A-C01
DEL-10-04:SOW#CLM-031.s03,DEL-10-04,T5A-C02
DEL-10-05:SOW#CLM-002.r06,DEL-10-05,T5A-C03
DEL-10-05:SOW#CLM-004.r02,DEL-10-05,T5A-C03
DEL-10-05:SOW#CLM-005.s01,DEL-10-05,T5A-C03
DEL-10-05:SOW#CLM-009.s01,DEL-10-05,T5A-C01
DEL-10-05:SOW#CLM-011.r01,DEL-10-05,T5A-C02
DEL-10-05:SOW#CLM-011.r03,DEL-10-05,T5A-C02
DEL-10-05:SOW#CLM-012,DEL-10-05,T5A-C03
DEL-10-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-10-05,T5A-C03
DEL-10-05:SOW#CLM-017,DEL-10-05,T5A-C01
DEL-10-05:SOW#CLM-018,DEL-10-05,T5A-C01
DEL-10-05:SOW#CLM-027.r02,DEL-10-05,T5A-C01
DEL-10-05:SOW#CLM-028,DEL-10-05,T5A-C01
