DeliverableID,Topic,JulyStatus,CurrentStatus,Change,Evidence
DEL-00-02,(ALL),DIVERGENT 4/16 [STALE_SETUP_SPECIFICATION=3;PARTIALLY_IMPLEMENTED=1],DIVERGENT 17/43 [PARTIALLY_IMPLEMENTED=7;STALE_REVIEW_OR_EVIDENCE=7;IMPLEMENTED_DIFFERENTLY=1;STALE_SETUP_SPECIFICATION=1;UNKNOWN=1],PERSISTS_SAME_FORM,"July: DEL-00-02-REQ-005, DEL-00-02-DECL-001, DEL-00-02-DECL-002 (+1) | July PDU scope 4/4: PDU-007, PDU-054 | Now: DEL-00-02:AB, DEL-00-02:AB.s01, DEL-00-02:AB#purpose.s01 (+14) | Causes: PARTIAL_SLICE=7;BASIS_POINTER_STALE=5;AUTHORITY_UNCLEAR=2 | Substantive (non-STALE) July 1 -> now 9"
DEL-00-02,CLASS:DOCUMENTATION,DIVERGENT 3/10 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 2/3 [PARTIALLY_IMPLEMENTED=1;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-02-DECL-001, DEL-00-02-DECL-002, DEL-00-02-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-00-02:CONTEXT#description, DEL-00-02:CONTEXT#anticipated-artifacts | Causes: PARTIAL_SLICE=1;SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 1"
DEL-00-02,CLASS:GOVERNANCE,DIVERGENT 1/6 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 15/38 [STALE_REVIEW_OR_EVIDENCE=7;PARTIALLY_IMPLEMENTED=6;IMPLEMENTED_DIFFERENTLY=1;UNKNOWN=1],PERSISTS_SAME_FORM,"July: DEL-00-02-REQ-005 | July PDU scope 1/1: PDU-007 | Now: DEL-00-02:AB, DEL-00-02:AB.s01, DEL-00-02:AB#purpose.s01 (+12) | Causes: PARTIAL_SLICE=6;BASIS_POINTER_STALE=5;AUTHORITY_UNCLEAR=2 | Substantive (non-STALE) July 1 -> now 8"
DEL-00-02,CLASS:INTEROP,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-00-02,CLASS:MECHANICS,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-00-02,TYPE:ACCEPTANCE,ALIGNED 0/2,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-02,TYPE:CONTAINER,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-00-02,TYPE:DECLARED_STATE,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 14/27 [STALE_REVIEW_OR_EVIDENCE=7;PARTIALLY_IMPLEMENTED=4;IMPLEMENTED_DIFFERENTLY=1;STALE_SETUP_SPECIFICATION=1;UNKNOWN=1],PERSISTS_SAME_FORM,"July: DEL-00-02-DECL-001, DEL-00-02-DECL-002, DEL-00-02-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-00-02:AB, DEL-00-02:AB.s01, DEL-00-02:AB#purpose.s01 (+11) | Causes: BASIS_POINTER_STALE=5;PARTIAL_SLICE=4;AUTHORITY_UNCLEAR=2 | Substantive (non-STALE) July 0 -> now 6"
DEL-00-02,TYPE:EXCLUSION,ALIGNED 0/3,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-02,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-00-02,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-00-02,TYPE:REMAINING_WORK,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-00-02,TYPE:REQUIREMENT,DIVERGENT 1/5 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 3/7 [PARTIALLY_IMPLEMENTED=3],PERSISTS_SAME_FORM,"July: DEL-00-02-REQ-005 | July PDU scope 1/1: PDU-007 | Now: DEL-00-02:AB#normative-requirements/REQ-02-01, DEL-00-02:AB#normative-requirements/REQ-02-05, DEL-00-02:CONTEXT#description | Causes: PARTIAL_SLICE=3 | Substantive (non-STALE) July 1 -> now 3"
DEL-00-03,(ALL),DIVERGENT 3/19 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 14/37 [STALE_REVIEW_OR_EVIDENCE=7;PARTIALLY_IMPLEMENTED=6;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-03-DECL-001, DEL-00-03-DECL-002, DEL-00-03-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-00-03:AB, DEL-00-03:AB.s01, DEL-00-03:AB#purpose.s02 (+11) | Causes: PARTIAL_SLICE=6;BASIS_POINTER_STALE=3;RECORD_DRIFT=2 | Exceptions OBSERVED: DEL-00-03:AB.s01, DEL-00-03:CONTEXT | Substantive (non-STALE) July 0 -> now 6"
DEL-00-03,CLASS:DOCUMENTATION,DIVERGENT 3/9 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 2/4 [STALE_REVIEW_OR_EVIDENCE=1;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-03-DECL-001, DEL-00-03-DECL-002, DEL-00-03-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-00-03:AB#realized-artifacts.r02, DEL-00-03:CONTEXT#anticipated-artifacts | Causes: RECORD_DRIFT=1;SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-00-03,CLASS:GOVERNANCE,ALIGNED 0/6,DIVERGENT 7/25 [STALE_REVIEW_OR_EVIDENCE=5;PARTIALLY_IMPLEMENTED=2],NEW_SINCE_JULY,"Now: DEL-00-03:AB, DEL-00-03:AB.s01, DEL-00-03:AB#purpose.s02 (+4) | Causes: BASIS_POINTER_STALE=3;PARTIAL_SLICE=2;RENAME_OR_IDENTITY=1 | Exceptions OBSERVED: DEL-00-03:AB.s01, DEL-00-03:CONTEXT | Substantive (non-STALE) July 0 -> now 2"
DEL-00-03,CLASS:REPORTING,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-03,CLASS:SCHEMA,ABSENT,DIVERGENT 1/2 [STALE_REVIEW_OR_EVIDENCE=1],NEW_TOPIC,Now: DEL-00-03:AB#realized-artifacts.r04 | Causes: RECORD_DRIFT=1
DEL-00-03,CLASS:WORKFLOW,ALIGNED 0/3,DIVERGENT 4/6 [PARTIALLY_IMPLEMENTED=4],NEW_SINCE_JULY,"Now: DEL-00-03:AB#normative-requirements/REQ-03-02, DEL-00-03:AB#normative-requirements/REQ-03-03, DEL-00-03:AB#normative-requirements/REQ-03-04 (+1) | Causes: PARTIAL_SLICE=4 | Substantive (non-STALE) July 0 -> now 4"
DEL-00-03,TYPE:ACCEPTANCE,ALIGNED 0/4,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-03,TYPE:CONTAINER,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-00-03,TYPE:DECLARED_STATE,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 10/23 [STALE_REVIEW_OR_EVIDENCE=7;PARTIALLY_IMPLEMENTED=2;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-03-DECL-001, DEL-00-03-DECL-002, DEL-00-03-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-00-03:AB, DEL-00-03:AB.s01, DEL-00-03:AB#purpose.s02 (+7) | Causes: BASIS_POINTER_STALE=3;PARTIAL_SLICE=2;RECORD_DRIFT=2 | Exceptions OBSERVED: DEL-00-03:AB.s01, DEL-00-03:CONTEXT | Substantive (non-STALE) July 0 -> now 2"
DEL-00-03,TYPE:EXCLUSION,ALIGNED 0/4,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-03,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-00-03,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-00-03,TYPE:REQUIREMENT,ALIGNED 0/5,DIVERGENT 4/7 [PARTIALLY_IMPLEMENTED=4],NEW_SINCE_JULY,"Now: DEL-00-03:AB#normative-requirements/REQ-03-02, DEL-00-03:AB#normative-requirements/REQ-03-03, DEL-00-03:AB#normative-requirements/REQ-03-04 (+1) | Causes: PARTIAL_SLICE=4 | Substantive (non-STALE) July 0 -> now 4"
DEL-00-04,(ALL),DIVERGENT 4/17 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 12/43 [STALE_REVIEW_OR_EVIDENCE=6;PARTIALLY_IMPLEMENTED=3;STALE_SETUP_SPECIFICATION=2;UNKNOWN=1],PERSISTS_SAME_FORM,"July: DEL-00-04-DECL-001, DEL-00-04-DECL-002, DEL-00-04-DECL-003 (+1) | July PDU scope 4/4: PDU-054, PDU-055 | Now: DEL-00-04:AB, DEL-00-04:AB#purpose.s02, DEL-00-04:AB#normative-requirements/REQ-04-02 (+9) | Causes: BASIS_POINTER_STALE=3;PARTIAL_SLICE=3;SCOPE_REDIRECTED_BY_RULING=3 | Exceptions OBSERVED: DEL-00-04:AB, DEL-00-04:CONTEXT | Substantive (non-STALE) July 0 -> now 4"
DEL-00-04,CLASS:DOCUMENTATION,DIVERGENT 4/8 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 1/3 [STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-04-DECL-001, DEL-00-04-DECL-002, DEL-00-04-DECL-003 (+1) | July PDU scope 4/4: PDU-054, PDU-055 | Now: DEL-00-04:CONTEXT#anticipated-artifacts | Causes: SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-00-04,CLASS:GOVERNANCE,ALIGNED 0/4,DIVERGENT 5/24 [STALE_REVIEW_OR_EVIDENCE=4;UNKNOWN=1],NEW_SINCE_JULY,"Now: DEL-00-04:AB, DEL-00-04:AB#open-holds-and-routed-questions.s01, DEL-00-04:CONTEXT (+2) | Causes: BASIS_POINTER_STALE=3;EVIDENCE_NOT_LOCATED=1;SCOPE_REDIRECTED_BY_RULING=1 | Exceptions OBSERVED: DEL-00-04:AB, DEL-00-04:CONTEXT | Substantive (non-STALE) July 0 -> now 1"
DEL-00-04,CLASS:SCHEMA,ALIGNED 0/5,DIVERGENT 6/15 [PARTIALLY_IMPLEMENTED=3;STALE_REVIEW_OR_EVIDENCE=2;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-00-04:AB#purpose.s02, DEL-00-04:AB#normative-requirements/REQ-04-02, DEL-00-04:AB#normative-requirements/REQ-04-04 (+3) | Causes: PARTIAL_SLICE=3;DOC_BEHIND_CODE=2;SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 3"
DEL-00-04,CLASS:SECURITY,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-00-04,TYPE:ACCEPTANCE,ALIGNED 0/3,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-04,TYPE:CONTAINER,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-00-04,TYPE:DECLARED_STATE,DIVERGENT 4/6 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 10/27 [STALE_REVIEW_OR_EVIDENCE=6;STALE_SETUP_SPECIFICATION=2;PARTIALLY_IMPLEMENTED=1;UNKNOWN=1],PERSISTS_SAME_FORM,"July: DEL-00-04-DECL-001, DEL-00-04-DECL-002, DEL-00-04-DECL-003 (+1) | July PDU scope 4/4: PDU-054, PDU-055 | Now: DEL-00-04:AB, DEL-00-04:AB#purpose.s02, DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03 (+7) | Causes: BASIS_POINTER_STALE=3;SCOPE_REDIRECTED_BY_RULING=3;DOC_BEHIND_CODE=2 | Exceptions OBSERVED: DEL-00-04:AB, DEL-00-04:CONTEXT | Substantive (non-STALE) July 0 -> now 2"
DEL-00-04,TYPE:EXCLUSION,ALIGNED 0/3,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-04,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-00-04,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-00-04,TYPE:REQUIREMENT,ALIGNED 0/5,DIVERGENT 2/7 [PARTIALLY_IMPLEMENTED=2],NEW_SINCE_JULY,"Now: DEL-00-04:AB#normative-requirements/REQ-04-02, DEL-00-04:AB#normative-requirements/REQ-04-04 | Causes: PARTIAL_SLICE=2 | Substantive (non-STALE) July 0 -> now 2"
DEL-00-05,(ALL),DIVERGENT 5/16 [STALE_SETUP_SPECIFICATION=4;PARTIALLY_IMPLEMENTED=1],DIVERGENT 11/38 [STALE_REVIEW_OR_EVIDENCE=8;IMPLEMENTED_DIFFERENTLY=2;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-05-REQ-004, DEL-00-05-DECL-001, DEL-00-05-DECL-002 (+2) | July PDU scope 5/5: PDU-009, PDU-054, PDU-055 | Now: DEL-00-05:AB, DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q, DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q.r01 (+8) | Causes: BASIS_POINTER_STALE=6;AUTHORITY_UNCLEAR=2;SCOPE_REDIRECTED_BY_RULING=2 | Exceptions FIELD: DEL-00-05:CONTEXT#anticipated-artifacts | Substantive (non-STALE) July 1 -> now 2"
DEL-00-05,CLASS:DOCUMENTATION,DIVERGENT 4/8 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 6/16 [STALE_REVIEW_OR_EVIDENCE=5;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-05-DECL-001, DEL-00-05-DECL-002, DEL-00-05-DECL-003 (+1) | July PDU scope 4/4: PDU-054, PDU-055 | Now: DEL-00-05:AB, DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q, DEL-00-05:AB#currency-and-provenance (+3) | Causes: BASIS_POINTER_STALE=5;DOC_BEHIND_CODE=1 | Exceptions FIELD: DEL-00-05:CONTEXT#anticipated-artifacts | Substantive (non-STALE) July 0 -> now 0"
DEL-00-05,CLASS:GOVERNANCE,ALIGNED 0/2,DIVERGENT 1/9 [STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,Now: DEL-00-05:CONTEXT#architecture-gate-rule | Causes: SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 0
DEL-00-05,CLASS:GUI,DIVERGENT 1/6 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 4/13 [IMPLEMENTED_DIFFERENTLY=2;STALE_REVIEW_OR_EVIDENCE=2],PERSISTS_CHANGED_FORM,"July: DEL-00-05-REQ-004 | July PDU scope 1/1: PDU-009 | Now: DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q.r01, DEL-00-05:AB#open-holds-and-routed-questions.s01, DEL-00-05:AB#open-holds-and-routed-questions.s02 (+1) | Causes: AUTHORITY_UNCLEAR=2;BASIS_POINTER_STALE=1;SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 1 -> now 2"
DEL-00-05,TYPE:ACCEPTANCE,ALIGNED 0/3,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-05,TYPE:CONTAINER,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-00-05,TYPE:DECLARED_STATE,DIVERGENT 4/6 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 11/24 [STALE_REVIEW_OR_EVIDENCE=8;IMPLEMENTED_DIFFERENTLY=2;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-05-DECL-001, DEL-00-05-DECL-002, DEL-00-05-DECL-003 (+1) | July PDU scope 4/4: PDU-054, PDU-055 | Now: DEL-00-05:AB, DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q, DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q.r01 (+8) | Causes: BASIS_POINTER_STALE=6;AUTHORITY_UNCLEAR=2;SCOPE_REDIRECTED_BY_RULING=2 | Exceptions FIELD: DEL-00-05:CONTEXT#anticipated-artifacts | Substantive (non-STALE) July 0 -> now 2"
DEL-00-05,TYPE:EXCLUSION,ALIGNED 0/2,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-05,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-00-05,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-00-05,TYPE:REQUIREMENT,DIVERGENT 1/5 [PARTIALLY_IMPLEMENTED=1],ALIGNED 0/7,RESOLVED_SINCE_JULY,July: DEL-00-05-REQ-004 | July PDU scope 1/1: PDU-009 | Substantive (non-STALE) July 1 -> now 0
DEL-00-06,(ALL),DIVERGENT 3/17 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 12/42 [STALE_REVIEW_OR_EVIDENCE=8;IMPLEMENTED_DIFFERENTLY=2;PARTIALLY_IMPLEMENTED=1;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-06-DECL-001, DEL-00-06-DECL-002, DEL-00-06-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-00-06:AB, DEL-00-06:AB#normative-requirements.s01, DEL-00-06:AB#normative-requirements/REQ-06-02 (+9) | Causes: BASIS_POINTER_STALE=5;CONTRACT_VERSION_ADVANCED=2;POSSIBLE_DEFECT=1 | Exceptions FIELD: DEL-00-06:CONTEXT#anticipated-artifacts | Substantive (non-STALE) July 0 -> now 3"
DEL-00-06,CLASS:DOCUMENTATION,DIVERGENT 3/8 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 6/17 [STALE_REVIEW_OR_EVIDENCE=5;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-06-DECL-001, DEL-00-06-DECL-002, DEL-00-06-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-00-06:AB, DEL-00-06:AB#resolved-decisions-former-tbd-and-human-ruling-q, DEL-00-06:AB#currency-and-provenance (+3) | Causes: BASIS_POINTER_STALE=5;DOC_BEHIND_CODE=1 | Exceptions FIELD: DEL-00-06:CONTEXT#anticipated-artifacts | Substantive (non-STALE) July 0 -> now 0"
DEL-00-06,CLASS:GOVERNANCE,ALIGNED 0/5,DIVERGENT 1/10 [STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,Now: DEL-00-06:CONTEXT#architecture-gate-rule | Causes: SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 0
DEL-00-06,CLASS:REPORTING,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-06,CLASS:SCHEMA,ALIGNED 0/2,DIVERGENT 5/15 [IMPLEMENTED_DIFFERENTLY=2;STALE_REVIEW_OR_EVIDENCE=2;PARTIALLY_IMPLEMENTED=1],NEW_SINCE_JULY,"Now: DEL-00-06:AB#normative-requirements.s01, DEL-00-06:AB#normative-requirements/REQ-06-02, DEL-00-06:AB#normative-requirements/REQ-06-03 (+2) | Causes: CONTRACT_VERSION_ADVANCED=2;POSSIBLE_DEFECT=1;PARTIAL_SLICE=1 | Substantive (non-STALE) July 0 -> now 3"
DEL-00-06,CLASS:WORKFLOW,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-06,TYPE:ACCEPTANCE,ALIGNED 0/3,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-06,TYPE:CONTAINER,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-00-06,TYPE:DECLARED_STATE,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 10/28 [STALE_REVIEW_OR_EVIDENCE=8;IMPLEMENTED_DIFFERENTLY=1;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-06-DECL-001, DEL-00-06-DECL-002, DEL-00-06-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-00-06:AB, DEL-00-06:AB#normative-requirements.s01, DEL-00-06:AB#resolved-decisions-former-tbd-and-human-ruling-q (+7) | Causes: BASIS_POINTER_STALE=5;CONTRACT_VERSION_ADVANCED=2;AUTHORITY_UNCLEAR=1 | Exceptions FIELD: DEL-00-06:CONTEXT#anticipated-artifacts | Substantive (non-STALE) July 0 -> now 1"
DEL-00-06,TYPE:EXCLUSION,ALIGNED 0/3,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-06,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-00-06,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-00-06,TYPE:REQUIREMENT,ALIGNED 0/5,DIVERGENT 2/6 [IMPLEMENTED_DIFFERENTLY=1;PARTIALLY_IMPLEMENTED=1],NEW_SINCE_JULY,"Now: DEL-00-06:AB#normative-requirements/REQ-06-02, DEL-00-06:AB#normative-requirements/REQ-06-03 | Causes: POSSIBLE_DEFECT=1;PARTIAL_SLICE=1 | Substantive (non-STALE) July 0 -> now 2"
DEL-00-07,(ALL),DIVERGENT 4/16 [STALE_SETUP_SPECIFICATION=3;PARTIALLY_IMPLEMENTED=1],DIVERGENT 9/40 [STALE_REVIEW_OR_EVIDENCE=7;PARTIALLY_IMPLEMENTED=1;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-07-REQ-005, DEL-00-07-DECL-001, DEL-00-07-DECL-002 (+1) | July PDU scope 4/4: PDU-011, PDU-054 | Now: DEL-00-07:AB, DEL-00-07:AB.s01, DEL-00-07:AB#normative-requirements/REQ-07-03 (+6) | Causes: BASIS_POINTER_STALE=4;SCOPE_REDIRECTED_BY_RULING=2;RENAME_OR_IDENTITY=1 | Exceptions FIELD/OBSERVED: DEL-00-07:AB#open-holds-and-routed-questions.s02, DEL-00-07:CONTEXT#anticipated-artifacts | Substantive (non-STALE) July 1 -> now 1"
DEL-00-07,CLASS:DOCUMENTATION,DIVERGENT 3/8 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 6/15 [STALE_REVIEW_OR_EVIDENCE=5;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-07-DECL-001, DEL-00-07-DECL-002, DEL-00-07-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-00-07:AB, DEL-00-07:AB.s01, DEL-00-07:AB#currency-and-provenance (+3) | Causes: BASIS_POINTER_STALE=4;RENAME_OR_IDENTITY=1;DOC_BEHIND_CODE=1 | Exceptions FIELD: DEL-00-07:CONTEXT#anticipated-artifacts | Substantive (non-STALE) July 0 -> now 0"
DEL-00-07,CLASS:GOVERNANCE,ALIGNED 0/6,DIVERGENT 1/6 [STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,Now: DEL-00-07:CONTEXT#architecture-gate-rule | Causes: SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 0
DEL-00-07,CLASS:INTEROP,DIVERGENT 1/2 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 2/18 [PARTIALLY_IMPLEMENTED=1;STALE_REVIEW_OR_EVIDENCE=1],PERSISTS_SAME_FORM,"July: DEL-00-07-REQ-005 | July PDU scope 1/1: PDU-011 | Now: DEL-00-07:AB#normative-requirements/REQ-07-03, DEL-00-07:AB#open-holds-and-routed-questions.s02 | Causes: PARTIAL_SLICE=1;SCOPE_REDIRECTED_BY_RULING=1 | Exceptions OBSERVED: DEL-00-07:AB#open-holds-and-routed-questions.s02 | Substantive (non-STALE) July 1 -> now 1"
DEL-00-07,CLASS:SECURITY,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-00-07,TYPE:ACCEPTANCE,ALIGNED 0/3,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-07,TYPE:CONTAINER,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
