ClaimKey,DeliverableID,ClassID
DEL-07-05:SOW#CLM-014,DEL-07-05,T4B-C05
DEL-07-05:SOW#CLM-015,DEL-07-05,T4B-C05
DEL-07-05:SOW#CLM-021,DEL-07-05,T4B-C05
DEL-07-05:SOW#CLM-022,DEL-07-05,T4B-C05
DEL-07-05:SOW#CLM-023,DEL-07-05,T4B-C05
DEL-07-05:SOW#CLM-024,DEL-07-05,T4B-C08
DEL-07-05:STATUS,DEL-07-05,T4B-C06
DEL-07-05:CONTEXT#architecture-basis-injection.s01,DEL-07-05,T4B-C03
DEL-07-06:SOW,DEL-07-06,T4B-C01
DEL-07-06:SOW#CLM-023,DEL-07-06,T4B-C05
DEL-07-06:SOW#CLM-024.r01,DEL-07-06,T4B-C05
DEL-07-06:SOW#CLM-025,DEL-07-06,T4B-C05
DEL-07-06:STATUS,DEL-07-06,T4B-C06
DEL-07-06:STATUS#remaining/R02,DEL-07-06,T4B-C07
DEL-07-06:STATUS#remaining/R03,DEL-07-06,T4B-C07
DEL-07-07:SOW,DEL-07-07,T4B-C01
DEL-07-07:SOW#CLM-003.r09,DEL-07-07,T4B-C08
DEL-07-07:SOW#CLM-006,DEL-07-07,T4B-C05
DEL-07-07:SOW#CLM-007.r10,DEL-07-07,T4B-C05
DEL-07-07:SOW#CLM-007.r11,DEL-07-07,T4B-C05
DEL-07-07:SOW#CLM-007.r12,DEL-07-07,T4B-C05
DEL-07-07:SOW#CLM-012.s01,DEL-07-07,T4B-C05
DEL-07-07:SOW#CLM-013/VER-07-07-001,DEL-07-07,T4B-C05
DEL-07-07:SOW#CLM-014,DEL-07-07,T4B-C05
DEL-07-07:SOW#CLM-020.r03,DEL-07-07,T4B-C05
DEL-07-07:SOW#CLM-020.r04,DEL-07-07,T4B-C05
DEL-07-07:SOW#CLM-020.r05,DEL-07-07,T4B-C05
DEL-07-07:SOW#CLM-021,DEL-07-07,T4B-C05
DEL-07-07:SOW#CLM-022,DEL-07-07,T4B-C05
DEL-07-07:SOW#CLM-024,DEL-07-07,T4B-C05
DEL-07-07:CONTEXT#architecture-basis-injection.s01,DEL-07-07,T4B-C03
DEL-07-08:SOW#CLM-005.r01,DEL-07-08,T4B-C08
DEL-07-08:SOW#CLM-014,DEL-07-08,T4B-C05
DEL-07-08:STATUS,DEL-07-08,T4B-C06
DEL-07-08:CONTEXT#architecture-basis-injection.s01,DEL-07-08,T4B-C03
DEL-07-09:STATUS,DEL-07-09,T4B-C06
DEL-07-09:STATUS#remaining/R02,DEL-07-09,T4B-C07
DEL-07-09:STATUS#remaining/R03,DEL-07-09,T4B-C07
DEL-07-09:STATUS#remaining/R09,DEL-07-09,T4B-C04
DEL-16-01:SOW,DEL-16-01,T4B-C01
DEL-16-01:SOW#CLM-019,DEL-16-01,T4B-C05
DEL-16-02:SOW,DEL-16-02,T4B-C01
DEL-16-02:STATUS,DEL-16-02,T4B-C06
DEL-16-03:SOW,DEL-16-03,T4B-C01
DEL-16-04:SOW,DEL-16-04,T4B-C01
DEL-16-04:SOW#CLM-012,DEL-16-04,T4B-C05
DEL-16-04:STATUS,DEL-16-04,T4B-C06
DEL-00-01:AB,DEL-00-01,T4B-C01
DEL-00-01:AB#open-holds-and-routed-questions.s01,DEL-00-01,T4B-C08
DEL-00-02:AB,DEL-00-02,T4B-C01
DEL-00-03:AB,DEL-00-03,T4B-C01
DEL-00-03:AB#realized-artifacts.r02,DEL-00-03,T4B-C08
DEL-00-03:AB#realized-artifacts.r04,DEL-00-03,T4B-C08
DEL-00-07:AB,DEL-00-07,T4B-C01
DEL-00-08:AB,DEL-00-08,T4B-C01
DEL-01-01:SOW,DEL-01-01,T4B-C01
DEL-01-01:SOW#CLM-002.r11,DEL-01-01,T4B-C02
DEL-01-01:SOW#CLM-011/AC-01-01-04,DEL-01-01,T4B-C08
DEL-01-01:SOW#CLM-018.s01,DEL-01-01,T4B-C02
DEL-01-01:SOW#CLM-019.r06,DEL-01-01,T4B-C02
DEL-01-01:SOW#CLM-020,DEL-01-01,T4B-C02
DEL-01-01:STATUS,DEL-01-01,T4B-C06
DEL-01-01:MEMORY,DEL-01-01,T4B-C06
DEL-01-02:SOW,DEL-01-02,T4B-C01
DEL-01-02:SOW#CLM-012.s01,DEL-01-02,T4B-C05
DEL-01-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-01-02,T4B-C08
DEL-01-02:SOW#CLM-018,DEL-01-02,T4B-C05
DEL-01-02:SOW#CLM-019,DEL-01-02,T4B-C05
DEL-01-02:STATUS,DEL-01-02,T4B-C06
DEL-01-03:SOW,DEL-01-03,T4B-C01
DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-08,DEL-01-03,T4B-C08
DEL-01-03:SOW#CLM-015,DEL-01-03,T4B-C05
DEL-01-03:SOW#CLM-016,DEL-01-03,T4B-C05
DEL-01-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-01-03,T4B-C08
DEL-01-03:STATUS,DEL-01-03,T4B-C06
DEL-01-03:STATUS#remaining/R01,DEL-01-03,T4B-C07
DEL-01-04:SOW,DEL-01-04,T4B-C01
DEL-01-04:SOW#CLM-005,DEL-01-04,T4B-C05
DEL-01-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-01-04,T4B-C08
DEL-01-04:SOW#CLM-020,DEL-01-04,T4B-C05
DEL-01-04:STATUS,DEL-01-04,T4B-C06
DEL-02-01:SOW,DEL-02-01,T4B-C01
DEL-02-01:SOW#CLM-005.s02,DEL-02-01,T4B-C01
DEL-02-01:SOW#CLM-020,DEL-02-01,T4B-C05
DEL-02-01:SOW#CLM-025,DEL-02-01,T4B-C05
DEL-02-01:SOW#CLM-026,DEL-02-01,T4B-C05
DEL-02-01:SOW#CLM-027,DEL-02-01,T4B-C05
DEL-02-01:STATUS,DEL-02-01,T4B-C06
DEL-02-01:CONTEXT#architecture-basis-injection.s01,DEL-02-01,T4B-C03
DEL-02-02:SOW,DEL-02-02,T4B-C01
DEL-02-02:SOW#CLM-001,DEL-02-02,T4B-C05
DEL-02-02:SOW#CLM-011,DEL-02-02,T4B-C05
DEL-02-02:SOW#CLM-022,DEL-02-02,T4B-C05
DEL-02-02:SOW#CLM-032,DEL-02-02,T4B-C05
DEL-02-02:CONTEXT#architecture-basis-injection.s01,DEL-02-02,T4B-C03
DEL-02-03:SOW#CLM-014,DEL-02-03,T4B-C05
DEL-02-03:SOW#CLM-019,DEL-02-03,T4B-C05
DEL-02-03:SOW#CLM-020,DEL-02-03,T4B-C05
DEL-02-03:SOW#CLM-021,DEL-02-03,T4B-C05
DEL-02-03:STATUS,DEL-02-03,T4B-C06
DEL-02-03:CONTEXT#architecture-basis-injection.s01,DEL-02-03,T4B-C03
DEL-02-04:SOW,DEL-02-04,T4B-C01
DEL-02-04:SOW#CLM-001,DEL-02-04,T4B-C05
DEL-02-04:SOW#CLM-009,DEL-02-04,T4B-C05
DEL-02-04:SOW#CLM-017,DEL-02-04,T4B-C05
DEL-02-04:SOW#CLM-021,DEL-02-04,T4B-C08
DEL-02-04:SOW#CLM-022,DEL-02-04,T4B-C05
DEL-02-04:SOW#CLM-023,DEL-02-04,T4B-C05
DEL-02-04:SOW#CLM-024,DEL-02-04,T4B-C05
DEL-02-04:SOW#CLM-025,DEL-02-04,T4B-C05
DEL-02-04:SOW#CLM-033,DEL-02-04,T4B-C08
DEL-02-04:SOW#CLM-033/CONF-02-04-001,DEL-02-04,T4B-C08
DEL-02-04:CONTEXT#architecture-basis-injection.s01,DEL-02-04,T4B-C03
DEL-02-05:SOW,DEL-02-05,T4B-C01
DEL-02-05:STATUS,DEL-02-05,T4B-C06
DEL-02-05:STATUS.s01,DEL-02-05,T4B-C01
DEL-02-05:CONTEXT#architecture-basis-injection.s01,DEL-02-05,T4B-C03
DEL-03-01:SOW,DEL-03-01,T4B-C01
DEL-03-01:SOW#CLM-014,DEL-03-01,T4B-C08
DEL-03-01:SOW#CLM-019.s01,DEL-03-01,T4B-C05
DEL-03-01:SOW#CLM-020.r02,DEL-03-01,T4B-C05
DEL-03-01:SOW#CLM-020.r08,DEL-03-01,T4B-C08
DEL-03-01:SOW#CLM-021,DEL-03-01,T4B-C08
DEL-03-02:SOW,DEL-03-02,T4B-C01
DEL-03-02:SOW#CLM-001,DEL-03-02,T4B-C05
DEL-03-02:SOW#CLM-008,DEL-03-02,T4B-C05
DEL-03-02:SOW#CLM-014,DEL-03-02,T4B-C08
DEL-03-02:SOW#CLM-015,DEL-03-02,T4B-C05
DEL-03-02:SOW#CLM-019,DEL-03-02,T4B-C05
DEL-03-02:SOW#CLM-020,DEL-03-02,T4B-C05
DEL-03-02:SOW#CLM-021,DEL-03-02,T4B-C05
DEL-03-02:SOW#CLM-022,DEL-03-02,T4B-C05
DEL-03-03:SOW,DEL-03-03,T4B-C01
DEL-03-03:SOW#CLM-011,DEL-03-03,T4B-C08
DEL-03-03:SOW#CLM-011.s01,DEL-03-03,T4B-C05
DEL-03-03:SOW#CLM-011.s02,DEL-03-03,T4B-C08
DEL-03-03:SOW#CLM-012,DEL-03-03,T4B-C05
DEL-03-03:SOW#CLM-018,DEL-03-03,T4B-C05
DEL-03-03:STATUS,DEL-03-03,T4B-C06
DEL-03-04:SOW#CLM-020,DEL-03-04,T4B-C05
DEL-03-04:SOW#CLM-021,DEL-03-04,T4B-C05
DEL-03-04:SOW#CLM-022,DEL-03-04,T4B-C05
DEL-03-04:STATUS,DEL-03-04,T4B-C06
DEL-03-05:SOW#CLM-020,DEL-03-05,T4B-C05
DEL-03-05:SOW#CLM-021,DEL-03-05,T4B-C05
DEL-03-05:SOW#CLM-022,DEL-03-05,T4B-C05
DEL-03-06:SOW,DEL-03-06,T4B-C01
DEL-03-06:SOW#CLM-020,DEL-03-06,T4B-C05
DEL-03-06:STATUS,DEL-03-06,T4B-C06
DEL-03-07:SOW#CLM-005.s02,DEL-03-07,T4B-C08
DEL-03-07:SOW#CLM-012.s02,DEL-03-07,T4B-C08
DEL-03-07:SOW#CLM-017.r07,DEL-03-07,T4B-C08
DEL-03-07:SOW#CLM-018,DEL-03-07,T4B-C05
DEL-03-07:CONTEXT#architecture-basis-injection.s01,DEL-03-07,T4B-C03
DEL-03-08:SOW,DEL-03-08,T4B-C01
DEL-03-08:SOW#CLM-006.s01,DEL-03-08,T4B-C08
DEL-03-08:SOW#CLM-007.r05,DEL-03-08,T4B-C08
DEL-03-08:SOW#CLM-014.s01,DEL-03-08,T4B-C08
DEL-03-08:SOW#CLM-015,DEL-03-08,T4B-C08
DEL-03-08:SOW#CLM-020.s01,DEL-03-08,T4B-C05
DEL-03-08:SOW#CLM-021.r05,DEL-03-08,T4B-C08
DEL-03-08:SOW#CLM-022.s01,DEL-03-08,T4B-C05
DEL-03-08:SOW#CLM-030,DEL-03-08,T4B-C08
DEL-03-08:SOW#CLM-031.s01,DEL-03-08,T4B-C08
DEL-03-08:STATUS,DEL-03-08,T4B-C06
DEL-04-01:SOW#CLM-017,DEL-04-01,T4B-C05
DEL-04-02:SOW#CLM-019,DEL-04-02,T4B-C05
DEL-04-03:SOW,DEL-04-03,T4B-C01
DEL-04-03:SOW#CLM-013,DEL-04-03,T4B-C05
DEL-04-03:SOW#CLM-019,DEL-04-03,T4B-C05
DEL-04-03:SOW#CLM-020,DEL-04-03,T4B-C05
DEL-04-04:SOW#CLM-013,DEL-04-04,T4B-C05
DEL-04-04:SOW#CLM-018,DEL-04-04,T4B-C05
DEL-04-04:SOW#CLM-019,DEL-04-04,T4B-C05
DEL-04-04:CONTEXT#architecture-basis-injection.s01,DEL-04-04,T4B-C03
DEL-04-05:CONTEXT#architecture-basis-injection.s01,DEL-04-05,T4B-C03
DEL-04-06:SOW#CLM-016,DEL-04-06,T4B-C05
DEL-04-06:SOW#CLM-020,DEL-04-06,T4B-C05
DEL-04-06:SOW#CLM-022,DEL-04-06,T4B-C05
DEL-04-06:SOW#CLM-023,DEL-04-06,T4B-C05
DEL-04-06:CONTEXT#architecture-basis-injection.s01,DEL-04-06,T4B-C03
DEL-05-01:SOW,DEL-05-01,T4B-C01
DEL-05-01:SOW#CLM-009,DEL-05-01,T4B-C05
DEL-05-01:SOW#CLM-018,DEL-05-01,T4B-C05
DEL-05-01:SOW#CLM-022,DEL-05-01,T4B-C05
DEL-05-01:SOW#CLM-024,DEL-05-01,T4B-C05
DEL-05-02:SOW,DEL-05-02,T4B-C01
DEL-05-02:SOW#CLM-013,DEL-05-02,T4B-C05
DEL-05-02:SOW#CLM-017,DEL-05-02,T4B-C05
DEL-05-02:SOW#CLM-018,DEL-05-02,T4B-C05
DEL-05-02:SOW#CLM-019,DEL-05-02,T4B-C05
DEL-05-02:STATUS#remaining/R01,DEL-05-02,T4B-C07
DEL-05-03:SOW,DEL-05-03,T4B-C01
DEL-05-03:SOW#CLM-019,DEL-05-03,T4B-C05
DEL-05-04:SOW.s01,DEL-05-04,T4B-C01
DEL-05-04:SOW#CLM-014,DEL-05-04,T4B-C05
DEL-05-04:SOW#CLM-019,DEL-05-04,T4B-C05
DEL-05-04:SOW#CLM-021,DEL-05-04,T4B-C05
DEL-05-04:STATUS#remaining/R01,DEL-05-04,T4B-C07
DEL-05-05:SOW.s01,DEL-05-05,T4B-C01
DEL-05-05:SOW#CLM-019,DEL-05-05,T4B-C05
DEL-05-05:SOW#CLM-020,DEL-05-05,T4B-C05
DEL-06-01:SOW,DEL-06-01,T4B-C01
DEL-06-01:SOW#CLM-021,DEL-06-01,T4B-C05
DEL-06-01:STATUS,DEL-06-01,T4B-C06
DEL-06-02:SOW#CLM-007,DEL-06-02,T4B-C05
DEL-06-02:SOW#CLM-017,DEL-06-02,T4B-C05
DEL-06-02:SOW#CLM-022.r03,DEL-06-02,T4B-C05
DEL-06-02:SOW#CLM-024.r01,DEL-06-02,T4B-C05
DEL-06-02:SOW#CLM-024.r05,DEL-06-02,T4B-C08
DEL-06-02:SOW#CLM-024.r06,DEL-06-02,T4B-C08
DEL-06-02:SOW#CLM-025,DEL-06-02,T4B-C05
DEL-06-02:STATUS,DEL-06-02,T4B-C06
DEL-06-03:SOW#CLM-015,DEL-06-03,T4B-C05
DEL-06-03:SOW#CLM-021,DEL-06-03,T4B-C05
DEL-06-03:STATUS,DEL-06-03,T4B-C06
DEL-06-04:SOW#CLM-012/V-06-04-001,DEL-06-04,T4B-C05
DEL-06-04:SOW#CLM-012/V-06-04-008,DEL-06-04,T4B-C08
DEL-06-04:SOW#CLM-013,DEL-06-04,T4B-C05
DEL-06-04:SOW#CLM-018,DEL-06-04,T4B-C05
DEL-06-04:SOW#CLM-019.r01,DEL-06-04,T4B-C05
DEL-06-04:SOW#CLM-019.r06,DEL-06-04,T4B-C08
DEL-06-04:SOW#CLM-020,DEL-06-04,T4B-C05
DEL-06-04:STATUS,DEL-06-04,T4B-C06
DEL-06-05:SOW,DEL-06-05,T4B-C01
DEL-06-05:SOW#CLM-013/DEL-06-05-VER-01,DEL-06-05,T4B-C05
DEL-06-05:SOW#CLM-014,DEL-06-05,T4B-C05
DEL-06-05:SOW#CLM-018.r03,DEL-06-05,T4B-C08
DEL-06-05:SOW#CLM-019,DEL-06-05,T4B-C05
DEL-06-05:SOW#CLM-020.r01,DEL-06-05,T4B-C05
DEL-06-05:SOW#CLM-021,DEL-06-05,T4B-C05
DEL-06-05:STATUS,DEL-06-05,T4B-C06
DEL-08-01:SOW,DEL-08-01,T4B-C01
DEL-08-01:SOW#CLM-003,DEL-08-01,T4B-C08
DEL-08-01:SOW#CLM-006,DEL-08-01,T4B-C05
DEL-08-01:SOW#CLM-013,DEL-08-01,T4B-C05
DEL-08-01:SOW#CLM-014,DEL-08-01,T4B-C05
DEL-08-01:SOW#CLM-023,DEL-08-01,T4B-C05
DEL-08-01:STATUS,DEL-08-01,T4B-C01
DEL-08-02:SOW,DEL-08-02,T4B-C01
DEL-08-02:SOW#CLM-003,DEL-08-02,T4B-C08
DEL-08-02:SOW#CLM-014,DEL-08-02,T4B-C05
DEL-08-02:SOW#CLM-020,DEL-08-02,T4B-C05
DEL-08-02:SOW#CLM-021,DEL-08-02,T4B-C05
DEL-08-02:STATUS,DEL-08-02,T4B-C06
DEL-08-03:SOW,DEL-08-03,T4B-C01
DEL-08-03:SOW#CLM-015,DEL-08-03,T4B-C05
DEL-08-03:SOW#CLM-021,DEL-08-03,T4B-C05
DEL-08-03:SOW#CLM-022,DEL-08-03,T4B-C05
DEL-08-03:STATUS,DEL-08-03,T4B-C06
DEL-08-04:SOW,DEL-08-04,T4B-C01
DEL-08-04:SOW#CLM-014,DEL-08-04,T4B-C05
DEL-08-04:SOW#CLM-020.r01,DEL-08-04,T4B-C05
DEL-08-04:SOW#CLM-020.r07,DEL-08-04,T4B-C08
DEL-08-04:SOW#CLM-021,DEL-08-04,T4B-C05
DEL-08-04:STATUS,DEL-08-04,T4B-C06
DEL-08-04:CONTEXT#architecture-basis-injection.s01,DEL-08-04,T4B-C03
DEL-08-05:SOW,DEL-08-05,T4B-C01
DEL-08-05:SOW#CLM-004.r05,DEL-08-05,T4B-C05
DEL-08-05:SOW#CLM-014,DEL-08-05,T4B-C05
DEL-08-05:SOW#CLM-023,DEL-08-05,T4B-C05
DEL-08-05:SOW#CLM-024.r01,DEL-08-05,T4B-C05
DEL-08-05:SOW#CLM-024.r02,DEL-08-05,T4B-C05
DEL-08-05:SOW#CLM-024.r03,DEL-08-05,T4B-C05
DEL-08-05:SOW#CLM-024.r04,DEL-08-05,T4B-C05
DEL-08-05:STATUS,DEL-08-05,T4B-C06
DEL-08-05:CONTEXT#architecture-basis-injection.s01,DEL-08-05,T4B-C03
DEL-08-06:SOW,DEL-08-06,T4B-C01
DEL-08-06:SOW#CLM-004.r09,DEL-08-06,T4B-C08
DEL-08-06:SOW#CLM-023,DEL-08-06,T4B-C05
DEL-08-06:STATUS,DEL-08-06,T4B-C06
DEL-08-06:CONTEXT#architecture-basis-injection.s01,DEL-08-06,T4B-C03
DEL-09-01:SOW#CLM-009,DEL-09-01,T4B-C08
DEL-09-01:SOW#CLM-018,DEL-09-01,T4B-C08
DEL-09-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-09-01,T4B-C08
DEL-09-01:SOW#CLM-036,DEL-09-01,T4B-C08
DEL-09-01:STATUS#remaining/R02,DEL-09-01,T4B-C07
DEL-09-02:SOW,DEL-09-02,T4B-C01
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-001.s01,DEL-09-02,T4B-C05
DEL-09-02:SOW#CLM-023.r01,DEL-09-02,T4B-C05
DEL-09-02:SOW#CLM-024,DEL-09-02,T4B-C05
DEL-09-02:STATUS,DEL-09-02,T4B-C06
DEL-09-02:STATUS#remaining/R01,DEL-09-02,T4B-C07
DEL-09-03:SOW,DEL-09-03,T4B-C01
DEL-09-03:SOW#CLM-013,DEL-09-03,T4B-C05
DEL-09-03:SOW#CLM-015,DEL-09-03,T4B-C05
DEL-09-03:SOW#CLM-020,DEL-09-03,T4B-C05
DEL-09-03:SOW#CLM-021,DEL-09-03,T4B-C05
DEL-09-03:SOW#CLM-022,DEL-09-03,T4B-C05
DEL-09-04:SOW,DEL-09-04,T4B-C01
DEL-09-04:SOW#CLM-011/VAL-REQ-001,DEL-09-04,T4B-C05
DEL-09-04:SOW#CLM-011/VAL-REQ-005,DEL-09-04,T4B-C05
DEL-09-04:SOW#CLM-013,DEL-09-04,T4B-C05
DEL-09-04:SOW#CLM-014,DEL-09-04,T4B-C05
DEL-09-04:SOW#CLM-019,DEL-09-04,T4B-C05
DEL-09-04:SOW#CLM-020,DEL-09-04,T4B-C05
DEL-09-04:SOW#CLM-021,DEL-09-04,T4B-C05
DEL-09-04:CONTEXT#architecture-basis-injection.s01,DEL-09-04,T4B-C03
DEL-09-05:SOW,DEL-09-05,T4B-C01
DEL-09-05:SOW#CLM-008,DEL-09-05,T4B-C05
DEL-09-05:SOW#CLM-012/RQG-001,DEL-09-05,T4B-C05
DEL-09-05:SOW#CLM-012/RQG-009,DEL-09-05,T4B-C05
DEL-09-05:SOW#CLM-012/RQG-011,DEL-09-05,T4B-C05
DEL-09-05:SOW#CLM-012/RQG-012,DEL-09-05,T4B-C05
DEL-09-05:SOW#CLM-013,DEL-09-05,T4B-C05
DEL-09-05:SOW#CLM-014/RQG-001,DEL-09-05,T4B-C05
DEL-09-05:SOW#CLM-015,DEL-09-05,T4B-C05
DEL-09-05:SOW#CLM-016,DEL-09-05,T4B-C05
DEL-09-05:STATUS,DEL-09-05,T4B-C06
DEL-09-05:STATUS#remaining/R03,DEL-09-05,T4B-C07
DEL-09-05:CONTEXT#architecture-basis-injection.s01,DEL-09-05,T4B-C03
DEL-10-01:SOW,DEL-10-01,T4B-C01
DEL-10-01:SOW#CLM-001,DEL-10-01,T4B-C05
DEL-10-01:SOW#CLM-009,DEL-10-01,T4B-C05
DEL-10-01:SOW#CLM-016,DEL-10-01,T4B-C05
DEL-10-01:SOW#CLM-017,DEL-10-01,T4B-C05
DEL-10-01:SOW#CLM-018,DEL-10-01,T4B-C05
DEL-10-01:SOW#CLM-022,DEL-10-01,T4B-C05
DEL-10-01:SOW#CLM-023,DEL-10-01,T4B-C05
DEL-10-01:SOW#CLM-024,DEL-10-01,T4B-C05
DEL-10-01:SOW#CLM-026,DEL-10-01,T4B-C05
DEL-10-01:STATUS,DEL-10-01,T4B-C06
DEL-10-01:CONTEXT#architecture-basis-injection.s01,DEL-10-01,T4B-C03
DEL-10-02:SOW,DEL-10-02,T4B-C01
DEL-10-02:SOW#CLM-007,DEL-10-02,T4B-C05
DEL-10-02:SOW#CLM-018,DEL-10-02,T4B-C05
DEL-10-02:STATUS,DEL-10-02,T4B-C06
DEL-10-02:STATUS#remaining/R03,DEL-10-02,T4B-C07
DEL-10-02:CONTEXT#architecture-basis-injection.s01,DEL-10-02,T4B-C03
DEL-10-03:SOW,DEL-10-03,T4B-C01
DEL-10-03:SOW#CLM-001,DEL-10-03,T4B-C05
DEL-10-03:SOW#CLM-009,DEL-10-03,T4B-C05
DEL-10-03:SOW#CLM-015/REQ-12,DEL-10-03,T4B-C05
DEL-10-03:SOW#CLM-016,DEL-10-03,T4B-C05
DEL-10-03:SOW#CLM-017,DEL-10-03,T4B-C05
DEL-10-03:SOW#CLM-018,DEL-10-03,T4B-C05
DEL-10-03:SOW#CLM-023,DEL-10-03,T4B-C05
DEL-10-03:SOW#CLM-024,DEL-10-03,T4B-C05
DEL-10-03:SOW#CLM-025,DEL-10-03,T4B-C05
DEL-10-03:SOW#CLM-027,DEL-10-03,T4B-C05
DEL-10-03:STATUS,DEL-10-03,T4B-C06
DEL-10-03:STATUS#remaining/R01,DEL-10-03,T4B-C07
DEL-10-03:CONTEXT#architecture-basis-injection.s01,DEL-10-03,T4B-C03
DEL-10-04:SOW,DEL-10-04,T4B-C01
DEL-10-04:SOW#CLM-003.r08,DEL-10-04,T4B-C08
DEL-10-04:SOW#CLM-015.r01,DEL-10-04,T4B-C05
DEL-10-04:SOW#CLM-016.s01,DEL-10-04,T4B-C05
DEL-10-04:SOW#CLM-020.s01,DEL-10-04,T4B-C05
DEL-10-04:SOW#CLM-021.s01,DEL-10-04,T4B-C05
DEL-10-04:SOW#CLM-022,DEL-10-04,T4B-C05
DEL-10-04:SOW#CLM-023,DEL-10-04,T4B-C05
DEL-10-04:STATUS#remaining/R02,DEL-10-04,T4B-C07
DEL-10-04:CONTEXT#architecture-basis-injection.s01,DEL-10-04,T4B-C03
DEL-10-05:SOW,DEL-10-05,T4B-C01
DEL-10-05:SOW#CLM-013,DEL-10-05,T4B-C05
DEL-10-05:SOW#CLM-019,DEL-10-05,T4B-C05
DEL-10-05:SOW#CLM-020,DEL-10-05,T4B-C05
DEL-10-05:SOW#CLM-021,DEL-10-05,T4B-C05
DEL-10-05:CONTEXT#architecture-basis-injection.s01,DEL-10-05,T4B-C03
DEL-11-01:SOW,DEL-11-01,T4B-C01
DEL-11-01:SOW#CLM-013.r01,DEL-11-01,T4B-C05
DEL-11-01:SOW#CLM-014.s01,DEL-11-01,T4B-C05
DEL-11-01:SOW#CLM-019,DEL-11-01,T4B-C05
DEL-11-01:SOW#CLM-020.r01,DEL-11-01,T4B-C05
DEL-11-01:SOW#CLM-020.r02,DEL-11-01,T4B-C05
DEL-11-01:SOW#CLM-020.r05,DEL-11-01,T4B-C08
DEL-11-01:SOW#CLM-021,DEL-11-01,T4B-C05
DEL-11-01:STATUS,DEL-11-01,T4B-C06
DEL-11-01:CONTEXT#architecture-basis-injection.s01,DEL-11-01,T4B-C03
DEL-11-02:SOW,DEL-11-02,T4B-C01
DEL-11-02:SOW#CLM-003.r10,DEL-11-02,T4B-C08
DEL-11-02:SOW#CLM-014.s02,DEL-11-02,T4B-C05
DEL-11-02:SOW#CLM-020.r01,DEL-11-02,T4B-C05
DEL-11-02:SOW#CLM-021,DEL-11-02,T4B-C05
DEL-11-02:SOW#CLM-034,DEL-11-02,T4B-C08
DEL-11-02:STATUS,DEL-11-02,T4B-C06
DEL-11-02:STATUS#remaining/R01,DEL-11-02,T4B-C07
DEL-11-02:CONTEXT#architecture-basis-injection.s01,DEL-11-02,T4B-C03
DEL-11-03:SOW,DEL-11-03,T4B-C01
DEL-11-03:SOW#CLM-014.r01,DEL-11-03,T4B-C05
DEL-11-03:SOW#CLM-014.r09,DEL-11-03,T4B-C08
DEL-11-03:SOW#CLM-015.s01,DEL-11-03,T4B-C05
DEL-11-03:SOW#CLM-019,DEL-11-03,T4B-C05
DEL-11-03:SOW#CLM-020,DEL-11-03,T4B-C05
DEL-11-03:SOW#CLM-021,DEL-11-03,T4B-C05
DEL-11-03:STATUS,DEL-11-03,T4B-C06
