CapabilityID,Area,Status,Classification,ProposedOwner,Confidence,Evidence,Notes
CAP-COREB-003,COREB,OWNED_SHARED,SHARED_OK,DEL-16-02; DEL-16-01; DEL-16-03,HIGH,"RC-16-0224 CLAIMED_BY DEL-16-02 (REQ-16-02-006), PARTIAL DEL-16-01 (taxonomy, CLM-009.r02), PARTIAL DEL-16-03 (acceptance record, REQ-007); PKG-16_VERIFICATION.md:354","Route: NO_ACTION. Group T3-G10. Envelope, taxonomy and acceptance record split cleanly. Verifier flags a weak inconsistency: DEL-16-03 answers NOT_MINE on schemas/operation_outcome.schema.json (RC-16-0286) but PARTIAL here for the same acceptance record."
CAP-COREB-004,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM,"RC-16-0006 PARTIAL DEL-16-01 (CONTEXT#description; CLM-009.r02) and DEL-16-02 (REQ-16-02-005); DEL-16-03 NOT_MINE; COVERS DEL-03-04/05/06, DEL-07-09 ROW-7",Route: SCOPE_CHANGE_HANDOFF. Group T3-G1 (operation application path unowned). Unowned part: resolver definition and application of single-field edits. DEL-16-02 says 'resolver definition and application are not' its behaviour.
CAP-COREB-006,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM,RC-16-0155 PARTIAL DEL-16-01 and DEL-16-02 (REQ-16-02-005); COVERS DEL-07-09 ROW-1; operation_applier/src/lib.rs::resolve_create_node,Route: SCOPE_CHANGE_HANDOFF. Group T3-G1 (operation application path unowned). Unowned part: node create/delete resolution and application.
CAP-COREB-007,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM,RC-16-0249 PARTIAL DEL-16-01 and DEL-16-02 (REQ-16-02-005); COVERS DEL-07-09 ROW-1,Route: SCOPE_CHANGE_HANDOFF. Group T3-G1 (operation application path unowned). Unowned part: pipe-run connect/delete resolution and application.
CAP-COREB-008,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM,"RC-16-0189 PARTIAL DEL-16-01, DEL-16-02; RC-03-0294 PARTIAL DEL-03-04 (RQ-001/003), DEL-03-05 (CLM-010.r01/r05), DEL-03-06 (R-005/R-007); COVERS DEL-07-09 ROW-14/15; PKG-03_VERIFICATION.md:297",Route: SCOPE_CHANGE_HANDOFF. Group T3-G1 (operation application path unowned). PKG-03 owns each family's field requirements; PKG-16 owns kind definition and validation. Unowned part: the insertion resolver and application. Bend family: DEL-03-03 answers NOT_MINE.
CAP-COREB-009,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM,RC-16-0334 PARTIAL DEL-16-01 and DEL-16-02; COVERS DEL-07-09 ROW-3/17/18,Route: SCOPE_CHANGE_HANDOFF. Group T3-G1 (operation application path unowned). Unowned part: section/material/component create-delete resolution and application.
CAP-COREB-010,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM,RC-16-0273 PARTIAL DEL-16-01 and DEL-16-02; COVERS DEL-07-09 ROW-17; operation_applier/src/section_bindings.rs,Route: SCOPE_CHANGE_HANDOFF. Group T3-G1 (operation application path unowned). Unowned part: section binding materialization and propagation on the candidate model.
CAP-COREB-011,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM,RC-16-0278 PARTIAL DEL-16-01 and DEL-16-02; COVERS DEL-07-09 ROW-2/12/13,Route: SCOPE_CHANGE_HANDOFF. Group T3-G1 (operation application path unowned). Unowned part: support create/delete/configure resolution and application.
CAP-COREB-012,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Metadata contract: not settled (DEL-04-03 not routed); validation stays DEL-16-02,LOW,RC-16-0244 PARTIAL DEL-16-02 (REQ-16-02-005); DEL-16-01 and DEL-16-03 NOT_MINE; COVERS DEL-07-09 ROW-21; operation_applier/src/boundary_association.rs,Route: OWNER_DECISION. Group T3-G1 (operation application path unowned). DEL-16-02 owns batch validation before application. Unowned part: the composite-support boundary-association metadata contract. Its GUI (CAP-FEATC-004/005) is UNKEYED in DEL-07-01/02. No support-model deliverable was routed this row.
CAP-COREB-013,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM,RC-16-0353 PARTIAL DEL-16-01 and DEL-16-02; COVERS DEL-07-09 ROW-3/6; operation_applier/src/rich_authoring.rs,Route: SCOPE_CHANGE_HANDOFF. Group T3-G1 (operation application path unowned). Unowned part: rich temperature-table and wind-exposure resolution and application.
CAP-COREB-014,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM,RC-16-0154 PARTIAL DEL-16-01 and DEL-16-02; COVERS DEL-07-09 ROW-4/5,Route: SCOPE_CHANGE_HANDOFF. Group T3-G1 (operation application path unowned). Unowned part: load-case and primitive-load resolution and application.
CAP-COREB-015,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM,RC-16-0226 PARTIAL DEL-16-01 and DEL-16-02; COVERS DEL-07-09 ROW-8,Route: SCOPE_CHANGE_HANDOFF. Group T3-G1 (operation application path unowned). Unowned part: combination and term resolution and application.
CAP-COREB-016,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM,RC-16-0327 PARTIAL DEL-16-01 and DEL-16-02; COVERS DEL-07-09 ROW-19/20; operation_applier/src/geometry_operations.rs,Route: SCOPE_CHANGE_HANDOFF. Group T3-G1 (operation application path unowned). Unowned part: split/transform resolution and application. Surface notes no UI-driven test.
CAP-COREB-017,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 (answers UNKEYED; its SOW excludes application) or DEL-16-02 by scope change,HIGH,"RC-16-0252 PARTIAL DEL-16-02 (REQ-16-02-005), UNKEYED DEL-16-03 (REQ-006); CONSTRAINS DEL-00-03 REQ-03-03, DEL-00-05 REQ-05-02; operation_applier/src/lib.rs:920 apply_operation_batch_json; PKG-16_VERIFICATION.md:356",Route: SCOPE_CHANGE_HANDOFF. Group T3-G1 (operation application path unowned). Unowned part: atomic batch application with receipts. The validate/block side is DEL-16-02's.
CAP-COREB-019,COREB,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-16-02,MEDIUM,"RC-16-0040 UNKEYED DEL-16-02 (nearest CLM-006); COVERS DEL-00-01 (ADR-0001, DEC-020), DEL-00-02; CONSTRAINS DEL-00-05 (names PKG-16/DEL-10-03); DEL-16-02_notes.md:67","Route: R5_RECORD_REPAIR. Group T3-G6. The wasm build exports both validation and application, so its apply exports share the T3-G1 gap. DEL-00-05's pointer to DEL-10-03 (local FEA handoff) looks wrong; recorded as an R3 observation."
CAP-COREB-026,COREB,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-02,HIGH,RC-07-0192 UNKEYED DEL-07-02 (DEL-07-02:SOW#CLM-019 IMPLEMENTED_UNDOCUMENTED); core/gui/model_tree/engine.py:48 deliverable_id DEL-07-02,Route: R5_RECORD_REPAIR. Group T3-G6. The module self-identifies as DEL-07-02. Python contract only; no product-runtime caller found.
CAP-COREB-031,COREB,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-01,HIGH,RC-07-0402 UNKEYED DEL-07-01 (nearest CLM-014); DEL-07-01:SOW surface row lists core/gui/viewport_editor/src/lib.rs as implementation evidence,Route: R5_RECORD_REPAIR. Group T3-G6. Standalone crate with no dependents; the desktop viewport implements its own intents. Whether to keep it is a separate question.
CAP-COREB-035,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Desktop shell/native host owner (none exists; T3-G4),MEDIUM,RC-02-0224 PARTIAL DEL-02-02 (CLM-014/U-001); DEL-07-02 and DEL-02-01 NOT_MINE ('native host command'); apps/desktop/src-tauri/src/lib.rs:1486 get_unit_catalog; PKG-06_VERIFICATION.md:436,Route: SCOPE_CHANGE_HANDOFF. Group T3-G4. DEL-02-02 owns the catalog content it serves. Unowned part: the desktop command host.
CAP-COREB-039,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,"Shared serialization owner not settled: DEL-02-05 by extension, or CREATE",MEDIUM,"RC-02-0087 PARTIAL DEL-02-05 (REQ-02-05-005, CONTESTED resolution; CLM-012); RC-08-0037 PARTIAL DEL-08-02 (sample; verifier: COVERS stricter); CONSTRAINS DEL-00-04 REQ-04-03; canonical_json/src/lib.rs:116; PKG-08_VERIFICATION.md:425","Route: OWNER_DECISION. Group T3-G9. Each partial owner claims only its own use. Unowned part: the shared RFC 8785 crate that serves the operation engine, runner, reporting and rule-pack seams. Kept visible: CONTESTED on DEL-02-05 REQ-02-05-005; DEL-08-02 R2 is IMPLEMENTED_DIFFERENTLY/POSSIBLE_DEFECT; CONTESTED DEL-08-01:SOW#CLM-004.r05 (hash labelling)."
CAP-COREB-046,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-03-07 by scope extension (DEC-103 item 5 routes the extension to the DEL-07-09 coverage ledger),MEDIUM,"RC-03-0198 PARTIAL DEL-03-07 (CLM-003.r01, CLM-009.r04); CONSTRAINS DEL-00-07 REQ-07-02; PKG-03_VERIFICATION.md:321 (Rust hanger path exists, library_import_document/src/lib.rs L797)",Route: SCOPE_CHANGE_HANDOFF. Group T3-G9. Unowned part: the hanger schema walk and duplicate-ID rules (SCA-009 annex item 23). No DEL-03-07 key covers hanger. The surface note 'no hanger path in the Rust port' is wrong per the PKG-03 verifier.
CAP-COREB-049,COREB,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-03-07,HIGH,RC-03-0121 UNKEYED DEL-03-07 (nearest CLM-012.s01); PKG-03_RERUN1_VERIFICATION.md:257,Route: R5_RECORD_REPAIR. Group T3-G6. README for the Rust port of DEL-03-07's contract.
CAP-COREC-005,COREC,OWNED_SHARED,SHARED_OK,DEL-08-01; DEL-08-03,HIGH,"RC-08-0160 CLAIMED_BY DEL-08-01 (R-08-01-001/010, CLM-004.r03), PARTIAL DEL-08-03 (CLM-006.r05, REQ-003); PKG-08_VERIFICATION.md:415",Route: NO_ACTION. Group T3-G10. DEL-08-03 owns the provenance/warnings section; DEL-08-01 owns the rest of the renderer.
CAP-COREC-006,COREC,OWNED_SHARED,SHARED_OK,DEL-08-01; DEL-08-05,HIGH,"RC-08-0093 CLAIMED_BY DEL-08-01 (R-08-01-003/004), PARTIAL DEL-08-05 (REQ-004/012), COVERS DEL-08-03, DEL-12-02; CONSTRAINS DEL-00-08; PKG-08_VERIFICATION.md:414","Route: NO_ACTION. Group T3-G10. The gate lives in the renderer (DEL-08-01) and calls the DEL-08-05 lint engine. The surface calls the gate a heuristic, not a clearance."
CAP-COREC-010,COREC,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-08-01,HIGH,"RC-08-0183 UNKEYED DEL-08-01 (nearest CLM-030.r01, STALE_SETUP_SPECIFICATION/SCOPE_REDIRECTED_BY_RULING); report_package/src/lib.rs:174; PKG-08_VERIFICATION.md:420",Route: R5_RECORD_REPAIR. Group T3-G6. Ruled container (DEC-028/DEC-057) built under TP-E3-CONTAINER-001. Same gap as CAP-SHELL-047 and CAP-FEATB-014. The CONTESTED resolution on DEL-08-01:SOW#CLM-004.r05 cites this row.
CAP-COREC-011,COREC,OWNED_SHARED,SHARED_OK,DEL-08-01; DEL-08-02,HIGH,"RC-08-0181 CLAIMED_BY DEL-08-01 (R-08-01-009, CONTESTED), PARTIAL DEL-08-02 (CLM-006.r03, CLM-011.r04); COVERS DEL-06-04; PKG-08_VERIFICATION.md:416",Route: NO_ACTION. Group T3-G10. Audit-manifest DTO and solver stamp are DEL-08-02's; the package path is DEL-08-01's. Kept visible: CONTESTED 'schema-first' reading on R-08-01-009.
CAP-COREC-013,COREC,PARTIAL_ONLY,SHARED_OK,DEL-08-04 (sole owner in substance),MEDIUM,"RC-08-0083 PARTIAL DEL-08-04 (CLM-011.r03; OUT-001 ALIGNED, notes name the 0.2 derivative); DEL-10-05 NOT_MINE (binding answered at RC-10-0264); result_export/src/derivative.rs:26,94","Route: NO_ACTION. Group T3-G10. The PARTIAL covers neighbouring code (result_envelope_binding.rs), which belongs to the runner. The capability's entry points are all DEL-08-04's. See R3 observation O-4."
CAP-COREC-021,COREC,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-14-02,HIGH,RC-14-0146 UNKEYED DEL-14-02 (nearest CLM-011.r07); PKG-14_VERIFICATION.md:401 ('reasonable'); core/analysis_runs/legacy.py::verify_legacy_checksum,Route: R5_RECORD_REPAIR. Group T3-G6. D-67 legacy preimage verification.
CAP-COREC-039,COREC,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-06-02 (evaluator corpus pins the codec) or DEL-06-01 (DEC-022 encoding),MEDIUM,"RC-06-0256 PARTIAL DEL-06-02 (REQ-06-02-002), COVERS DEL-06-01 (CLM-004.r11), DEL-06-04 NOT_MINE; rule_pack_document/src/lib.rs:222 decode_expression; PKG-06_VERIFICATION.md:459","Route: R5_RECORD_REPAIR. Group T3-G9. Unowned part: the document-side codec, including encoding. DEL-06-04 says it serves DEL-06-01/02, DEL-06-01 records coverage, and DEL-06-02 claims only the evaluator side."
CAP-COREC-041,COREC,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-06-04 (document-seam owner named by DEL-06-01 and DEL-06-02),MEDIUM,"RC-06-0182 PARTIAL DEL-06-04 (R-06-04-007, PARTIALLY_IMPLEMENTED/OWNERSHIP_ELSEWHERE; R-06-04-001); COVERS DEL-06-01 (REQ-06-01-010), DEL-06-02 (REQ-06-02-001)","Route: R5_RECORD_REPAIR. Group T3-G9. Unowned part: grammar and formula findings. DEL-06-04 assigns them to DEL-06-01/02, which record only coverage and name DEL-06-04 as the seam owner."
CAP-COREC-044,COREC,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,"Not settled: DEL-06-02 by extension, or a PKG-10 service (verifier suggestion)",LOW,"RC-06-0006 PARTIAL DEL-06-02 (CLM-005.r01), DEL-06-03 (R-DEL-06-03-004/005); DEL-06-04, 06-05, 06-01 NOT_MINE; COVERS DEL-05-04; rule_check_runner/src/lib.rs:237; PKG-06_VERIFICATION.md:456","Route: OWNER_DECISION. Group T3-G9. Unowned part: runner orchestration, ratio-against-limit acceptability and worst-of aggregation. DEL-06-04/06-05 call it 'C4 rule-check work'."
CAP-DATA-003,DATA,OWNED_SHARED,SHARED_OK,DEL-03-01; DEL-05-02,HIGH,"RC-03-0079 CLAIMED_BY DEL-03-01 (OUT-001, REQ-03-01-001/003); RC-05-0180 PARTIAL DEL-05-02 (CLM-007, DEC-092 shear-modulus slot); schemas/material.schema.yaml",Route: NO_ACTION. Group T3-G10. DEL-05-02 added one slot under DEC-092; the schema is DEL-03-01's.
CAP-DATA-004,DATA,OWNED_SHARED,SHARED_OK,DEL-03-02; DEL-03-08,HIGH,"RC-03-0326 CLAIMED_BY DEL-03-02 (OUT-001, REQ-01), PARTIAL DEL-03-08 (CONTEXT anticipated 'schema hooks'); PKG-03_VERIFICATION.md:294",Route: NO_ACTION. Group T3-G10. DEL-03-08 owns the calculated-property slots.
CAP-DATA-005,DATA,OWNED_SHARED,SHARED_OK,DEL-03-02; DEL-03-03; DEL-03-04; DEL-03-05; DEL-03-06,HIGH,"RC-03-0073 CLAIMED_BY DEL-03-02 (REQ-02), PARTIAL DEL-03-03..06 per family; PKG-03_VERIFICATION.md:292",Route: NO_ACTION. Group T3-G10. The component families partition the schema.
CAP-DATA-024,DATA,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-01,HIGH,RC-07-0144 UNKEYED DEL-07-01 (nearest CLM-014); DEL-07-01:SOW surface row lists schemas/viewport_editor.schema.yaml as implementation evidence,"Route: R5_RECORD_REPAIR. Group T3-G6. DEL-07-01 contract artifact (MEMORY 2026-05-02). Only the contract test references it. The schema $id carries the former product name (R4 rename class, DEL-07-01:SOW row CP-04)."
CAP-DATA-047,DATA,OWNED_SHARED,SHARED_OK,DEL-03-02; DEL-03-03; DEL-03-04; DEL-03-05; DEL-03-06,HIGH,"RC-03-0109 CLAIMED_BY DEL-03-02 (CLM-006, REQ-03), PARTIAL DEL-03-03..06, COVERS DEL-03-07; PKG-03_VERIFICATION.md:293",Route: NO_ACTION. Group T3-G10.
CAP-DATA-048,DATA,OWNED_SHARED,SHARED_OK,DEL-02-01; DEL-13-04,HIGH,"RC-02-0165 CLAIMED_BY DEL-02-01 (REQ-02-01-11); RC-13-0223 PARTIAL DEL-13-04 (CLM-023, CLM-004)",Route: NO_ACTION. Group T3-G10. DEL-13-04 owns the physical source-of-truth and trace-gap fixtures; DEL-02-01 owns the minimal project model.
CAP-DATA-050,DATA,PARTIAL_ONLY,UNKEYED_SCOPE_GAP,DEL-07-01 (viewport-contract use); DEL-07-06 keeps the accessibility use,MEDIUM,"RC-07-0122 UNKEYED DEL-07-01 (nearest CLM-014), PARTIAL DEL-07-06 (CLM-026, FIELD resolution); PKG-07_VERIFICATION.md:189","Route: R5_RECORD_REPAIR. Group T3-G6. The split is complementary, but the DEL-07-01 half has no key. FIELD resolution on DEL-07-06:CLM-026 stays visible."
CAP-DATA-053,DATA,PARTIAL_ONLY,UNKEYED_SCOPE_GAP,DEL-16-02 (contract corpus); DEL-16-01 keeps operation-set and accepted-state fixtures,MEDIUM,"RC-16-0285 PARTIAL DEL-16-01 (CLM-002, CLM-005), UNKEYED DEL-16-02 (nearest CLM-025), COVERS DEL-16-03, DEL-16-04; PKG-16_VERIFICATION.md:360",Route: R5_RECORD_REPAIR. Group T3-G6. The contract corpus is the reference case set for the validate/diff/apply seam (DEC-030). Its apply cases touch the T3-G1 gap.
CAP-DATA-061,DATA,PARTIAL_ONLY,SHARED_OK,DEL-08-01; DEL-08-06,HIGH,"RC-08-0238 PARTIAL DEL-08-01 (CLM-013.s01), PARTIAL DEL-08-06 (CLM-031, CLM-012.r08); PKG-08_VERIFICATION.md:417",Route: NO_ACTION. Group T3-G10. The two partials cover all three files.
CAP-DATA-064,DATA,PARTIAL_ONLY,SHARED_OK,DEL-06-02; DEL-06-04,HIGH,"RC-06-0041 PARTIAL DEL-06-02 (CONTEXT anticipated; REQ-06-02-011), PARTIAL DEL-06-04 (R-06-04-004); PKG-06_VERIFICATION.md:450",Route: NO_ACTION. Group T3-G10. The conformance corpus is DEL-06-02's; the checksum-binding payloads are DEL-06-04's.
CAP-DOCS-003,DOCS,OWNED_SHARED,SHARED_OK,DEL-01-03; DEL-11-05,HIGH,"RC-01-0001 CLAIMED_BY DEL-01-03 (OUT-001, REQ-08 PARTIALLY_IMPLEMENTED/RECORD_DRIFT, CLM-003.r02), COVERS DEL-01-02; RC-11-0085 PARTIAL DEL-11-05 (tutorial link); PKG-01_VERIFICATION.md:336",Route: NO_ACTION. Group T3-G10. DEC-027 lag carried on DEL-01-03 FG-02.
CAP-DOCS-008,DOCS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,"DEL-01-01 (docs index), or retire MANIFEST.json",MEDIUM,RC-01-0113 PARTIAL DEL-01-01 (CLM-014 FIELD resolution adds DEC-081; CLM-009.s02); docs/MANIFEST.json; PKG-11_VERIFICATION.md:429,Route: OWNER_DECISION. Group T3-G9. Unowned part: docs/MANIFEST.json. It is stale (it lists a file not under docs/ and omits later documents) and no key names it. The decision is to adopt it into DEL-01-01 or retire it.
CAP-DOCS-009,DOCS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,OWNER (project governance); DEL-01-01 as record home,HIGH,RC-01-0040 PARTIAL DEL-01-01 (CONTEXT anticipated CONTRACT/DIRECTIVE/MAINTAINERS; CLM-014); docs/DIRECTIVE.md,"Route: NO_ACTION. Group T3-G7 (governing document; remainder is project governance). DEL-01-01 owns the governance-baseline and license text. Founding intent and product principles are governing authority, not deliverable output. No repair unless the owner wants governing documents keyed."
CAP-DOCS-012,DOCS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,"OWNER (project governance); section owners DEL-02-02 (s4), DEL-02-03 (s4.3), DEL-06-01 (s7)",HIGH,"RC-02-0249 PARTIAL DEL-02-02, DEL-02-03, COVERS DEL-02-01; RC-06-0197 PARTIAL DEL-06-01, COVERS DEL-06-02, DEL-06-03; PKG-02_VERIFICATION.md:310",Route: NO_ACTION. Group T3-G7 (governing document; remainder is project governance). The section partials are complementary. The rest of SPEC is the project-wide technical specification.
CAP-DOCS-013,DOCS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,OWNER (project governance); DEL-02-01 owns s8,HIGH,"RC-02-0208 PARTIAL DEL-02-01 (CONTEXT anticipated TYPES update), COVERS DEL-02-03, DEL-05-04",Route: NO_ACTION. Group T3-G7 (governing document; remainder is project governance). DEL-01-01:SOW#CLM-012 names TYPES as draft authority.
CAP-DOCS-014,DOCS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,OWNER (project governance); DEL-01-01 owns OPS-K-GOV rows,HIGH,RC-01-0152 PARTIAL DEL-01-01 (CONTEXT anticipated; CLM-012); PKG-13_RERUN1_VERIFICATION.md:207; PKG-11_VERIFICATION.md:431,Route: NO_ACTION. Group T3-G7 (governing document; remainder is project governance). The invariant catalog spans every package.
