ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-02:SOW#CLM-007,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: INIT.md, AGENTS.md, governance docs, PRD, SOFTWARE_DECOMP, registers and four PKG-00 Specification.md files.",ScopeOfWork.md L99-119 (CLM-007 — References),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Re-point the PKG-00 references to ArchitectureBasis.md and drop INIT.md.,NO,NOT_APPLICABLE,"Setup text (7bee9ae41). The PKG-00 references name Specification.md, replaced by ArchitectureBasis.md under D-43 (four-document residue, CP-01); INIT.md does not exist in the frozen project.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#completion-and-reliance-basis-epistemology,DEL-10-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the epistemology blocks.,ScopeOfWork.md L120-215 (Completion and Reliance Basis — Epistemology),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-008,DEL-10-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Specification title and currentness marker.,ScopeOfWork.md L122-127 (CLM-008 — Specification: DEL-10-02 Import/export adapter framework),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-009,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 PDU-055 current declaration (Specification): authority rev 0.8 and DAG-007; residuals delegated to Remaining.,ScopeOfWork.md L128-138 (CLM-009 — D-41 R5 T7 PDU-055 current declaration),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin the declaration to the current decomposition revision and DAG.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, own row. Pins SOFTWARE_DECOMP revision 0.8 and DAG-007; frozen basis is revision 0.12 and DAG-010 (CP-02). Its clause delegating residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); siblings are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-010,DEL-10-02,BLOCK,REQUIREMENT,INTEROP,Scope: the implemented format-neutral declaration validator and deny-only declaration-to-runtime gate; no loader or execution model; formats TBD; no protected or private defaults.,ScopeOfWork.md L139-147 (CLM-010 — Scope),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml;fixtures/adapters/invented/invented_adapter_framework.json,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md",,NO,NOT_APPLICABLE,"Matches the frozen validator, gate and invented fixture. PRODUCT_CALLER: NONE (validate_adapter_declaration and gate_adapter_runtime_dispatch are called only by tests; the desktop AdapterFrameworkPanel builds its own preview packet). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-011,DEL-10-02,BLOCK,CONTAINER,DOCUMENTATION,Requirements table REQ-10-02-01..10; substance carried by the keyed REQ rows.,ScopeOfWork.md L148-165 (CLM-011 — Requirements),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-011/REQ-10-02-01,DEL-10-02,ITEM,REQUIREMENT,INTEROP,Adapter framework operates through schema-first command/query/job result envelopes and does not bypass the public API/plugin boundary.,ScopeOfWork.md L154-154 (REQ-10-02-01),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/adapter_framework.schema.yaml;core/adapters/framework/adapter_framework.py;api/api_boundary_contract.yaml,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Declarations must set must_use_public_api_boundary; build_result returns a schema-first result envelope reference (results.schema.yaml compatibility); operation boundary in schema. PRODUCT_CALLER: NONE (validate_adapter_declaration and gate_adapter_runtime_dispatch are called only by tests; the desktop AdapterFrameworkPanel builds its own preview packet). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-011/REQ-10-02-02,DEL-10-02,ITEM,REQUIREMENT,INTEROP,Every import path validates units before accepting external data into domain workflows.,ScopeOfWork.md L155-155 (REQ-10-02-02),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,R02,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml;apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-02-01,,,,Enforce unit validation on a live import path after the owner selects an adapter execution model.,OWNER,NOT_APPLICABLE,"The framework validates adapter declarations only: it parses no external file, runs no import or export, and gate_adapter_runtime_dispatch never dispatches (BLOCKED_RUNTIME_NOT_SELECTED). The obligation is enforced as a required declaration field, not on a live path (CP-11: not ALIGNED). Declarations must require unit_validation and dimension_validation. Cited PRD 6.6 renumbered in v0.4 (citation only). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-011/REQ-10-02-03,DEL-10-02,ITEM,REQUIREMENT,SECURITY,"Every import path captures source/provenance, license or redistribution status and review disposition for records that may be contributed or reused.",ScopeOfWork.md L156-156 (REQ-10-02-03),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,R02,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-02-01,,,,Capture provenance on a live import path once selected.,OWNER,NOT_APPLICABLE,"The framework validates adapter declarations only: it parses no external file, runs no import or export, and gate_adapter_runtime_dispatch never dispatches (BLOCKED_RUNTIME_NOT_SELECTED). The obligation is enforced as a required declaration field, not on a live path (CP-11: not ALIGNED). Declarations and operation results must carry the seven provenance fields; uncleared or protected-suspected provenance blocks or quarantines. F8: the IP boundary holds; the gap is the missing live path, tier LOCAL_DESIGN. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-011/REQ-10-02-04,DEL-10-02,ITEM,REQUIREMENT,INTEROP,"Imported records with missing fields, inconsistent units, missing provenance, unclear redistribution, suspected protected origin or range issues produce diagnostics, not defaults.",ScopeOfWork.md L157-157 (REQ-10-02-04),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,R02,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-02-01,,,,Emit record-level diagnostics on a live import path once selected.,OWNER,NOT_APPLICABLE,"The framework validates adapter declarations only: it parses no external file, runs no import or export, and gate_adapter_runtime_dispatch never dispatches (BLOCKED_RUNTIME_NOT_SELECTED). The obligation is enforced as a required declaration field, not on a live path (CP-11: not ALIGNED). Diagnostics are produced for defective declarations (missing provenance, protected-suspected, missing hooks), not for imported records. Cited PRD 13.5 renumbered in v0.4 (citation only). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-011/REQ-10-02-05,DEL-10-02,ITEM,REQUIREMENT,SECURITY,Export paths check private/public data boundary status before writing payloads that may leave the local project context.,ScopeOfWork.md L158-158 (REQ-10-02-05),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,R02,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-02-01,,,,Apply the privacy boundary check on a live export path once selected.,OWNER,NOT_APPLICABLE,"The framework validates adapter declarations only: it parses no external file, runs no import or export, and gate_adapter_runtime_dispatch never dispatches (BLOCKED_RUNTIME_NOT_SELECTED). The obligation is enforced as a required declaration field, not on a live path (CP-11: not ALIGNED). Privacy context is validated on declarations and results (protected privacy quarantines); no adapter export path writes payloads. Cited PRD 18.3 renumbered in v0.4 (citation only). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-011/REQ-10-02-06,DEL-10-02,ITEM,REQUIREMENT,SCHEMA,"Adapter diagnostics include code, class, severity, source, affected object, message, remediation and provenance where applicable.",ScopeOfWork.md L159-159 (REQ-10-02-06),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"build_result emits each diagnostic with code, class, severity, source, affected_object, message, remediation and provenance; the schema Diagnostic def matches. PRODUCT_CALLER: NONE (validate_adapter_declaration and gate_adapter_runtime_dispatch are called only by tests; the desktop AdapterFrameworkPanel builds its own preview packet). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-011/REQ-10-02-07,DEL-10-02,ITEM,REQUIREMENT,SECURITY,"Adapter rule-pack hooks preserve sandboxing, unit awareness, versioning, checksums and public/private status; the negative runtime-gate tests prove fail-closed declarations.",ScopeOfWork.md L160-160 (REQ-10-02-07),"DEC-074 (D-41 R4 ruling, codified row)",IN_PROGRESS,R01,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-02-01,,,,Select and implement rule-pack adapter hooks under a governed execution model.,OWNER,NOT_APPLICABLE,"The verification column's gate tests exist (declarations disabling the sandbox, checksum or other controls are rejected; a valid declaration stays blocked). Unmet element: no rule-pack hook exists (STATUS R01), so the preservation duty is met only by construction (CP-11). Cites DEC-074 O7/E5, whose option text lives in an excluded PROPOSED_* file of the July run; not read (flagged per R0 review section 7); DEC-074's codified row is the basis used. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-011/REQ-10-02-08,DEL-10-02,ITEM,REQUIREMENT,REPORTING,"Adapter report hooks preserve warnings, assumptions, provenance, limitations, protected-content controls and professional-responsibility notices.",ScopeOfWork.md L161-161 (REQ-10-02-08),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,R01,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-02-01,,,,Select and implement report adapter hooks under a governed execution model.,OWNER,NOT_APPLICABLE,"Declarations must set must_preserve_report_controls. No report hook exists (STATUS R01; the T4 persisted-record reader is not adapter dispatch), so the claim holds only by construction (CP-11). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
