CapabilityID,Answer,ClaimKey,Reason
RC-10-0055,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0056,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0057,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0058,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0059,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0060,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0061,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0062,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is core domain code owned elsewhere."
RC-10-0063,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0064,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0065,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0066,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0067,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0068,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0069,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is headless runner surface (DEL-10-05)."
RC-10-0070,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0071,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface."
RC-10-0072,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0073,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0074,NOT_MINE,,The handoff export workflow only references the adapter framework schema as a contract ref; export workflow assembly belongs to the handoff/export owners.
RC-10-0075,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0076,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0077,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface."
RC-10-0078,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0079,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0080,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0081,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0082,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is rule-pack engine or rule-check surface (PKG-06 area)."
RC-10-0083,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0084,NOT_MINE,,Export adapter SDK admission evidence is DEL-17-09; DEL-10-02's framework is format-neutral and target-free.
RC-10-0085,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0086,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface."
RC-10-0087,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0088,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface."
RC-10-0089,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is rule-pack engine or rule-check surface (PKG-06 area)."
RC-10-0090,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0091,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0092,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0093,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is headless runner surface (DEL-10-05)."
RC-10-0094,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is schema contract owned by its domain deliverable."
RC-10-0095,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0096,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface."
RC-10-0097,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0098,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0099,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0100,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is headless runner surface (DEL-10-05)."
RC-10-0101,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is rule-pack engine or rule-check surface (PKG-06 area)."
RC-10-0102,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0103,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is headless runner surface (DEL-10-05)."
RC-10-0104,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is schema contract owned by its domain deliverable."
RC-10-0105,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface."
RC-10-0106,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is schema contract owned by its domain deliverable."
RC-10-0107,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0108,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is reporting/report-package code (PKG-08 area)."
RC-10-0109,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is rule-pack engine or rule-check surface (PKG-06 area)."
RC-10-0110,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0111,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0112,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0113,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0114,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0115,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0116,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is schema contract owned by its domain deliverable."
RC-10-0117,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0118,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0119,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0120,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is rule-pack engine or rule-check surface (PKG-06 area)."
RC-10-0121,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is rule-pack engine or rule-check surface (PKG-06 area)."
RC-10-0122,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0123,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0124,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0125,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is reporting/report-package code (PKG-08 area)."
RC-10-0126,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface."
RC-10-0127,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is schema contract owned by its domain deliverable."
RC-10-0128,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is headless runner surface (DEL-10-05)."
RC-10-0129,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0130,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface."
RC-10-0131,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0132,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0133,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0134,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0135,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0136,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0137,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0138,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0139,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
