SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,23,26,4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1,CLM-011,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Specification.md,27,36,4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1,CLM-012,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Specification.md,37,39,4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1,CLM-013,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Procedure.md,1,2,cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f,CLM-014,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Procedure.md,3,6,cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f,CLM-015,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Procedure.md,7,16,cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f,CLM-016,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Procedure.md,17,37,cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f,CLM-017,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Procedure.md,38,47,cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f,CLM-018,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Procedure.md,48,55,cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f,CLM-019,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Guidance.md,1,2,ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc,CLM-020,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Guidance.md,3,6,ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc,CLM-021,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Guidance.md,7,15,ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc,CLM-022,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Guidance.md,16,21,ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc,CLM-023,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Guidance.md,22,30,ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc,CLM-024,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Guidance.md,31,36,ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc,CLM-025,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Guidance.md,37,43,ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc,CLM-026,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
