ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-03#CLM-009,CLM-009,PKG-10,DEL-10-03,EXCLUSION,SoW CLM-009 Scope; PRD §8.17; SPEC §18; D-APP-49..52; D-T0-01; REF-008,PRD,D-APP-56,"Excludes apply, /api/domain/*, protected-path writes/hooks, runtime activation, solver-truth claims; D-APP-49..52 staged surfaces 'remain outside this four-document contract except as governing context'; persona canonical, TYPES §11 conforms",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"no projects/chirality-app-dev/frontend/src/app/api/domain routes (api has harness, project, working-root); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:36-46 no accept/apply/force REACH=LEGACY_ONLY; documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md CLM-015 (D-APP-56 R4-P27: this deliverable owns domain-proposal-tools.ts propose/refresh/validate)",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-56 (R4-P27 ownership amendment names DEL-10-03),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Reconcile the 'staged surfaces remain outside this four-document contract' sentence with the D-APP-56 R4-P27 ownership amendment in CLM-015,NO,"The exclusions hold at the frozen basis. MR-11: the D-APP-56 ruling names this deliverable as owner of the proposal-tool surface, which overtakes the 'outside this contract' wording. Both texts date from the same 2026-07-12 transcription. The canon-conformance sentence has the same defect as CLM-004. REF-008 identity: REGISTER-2. CAUSE2:CARRIER_PROPAGATION"
DEL-10-03#CLM-010.1,CLM-010.1,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-001; REF-008; TYPES §11.2,GOVERNANCE_INVARIANT,D-APP-49,Future OperationProposal record MUST include the 20 canonical fields,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81 (all 20 fields) and :116-142 isOperationProposal REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'accepts the canonical 20-field proposal form'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'rejects a missing required field',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-10-03-001. Old-REQ001 PASS still holds. The type is inert (no runtime consumer) but the requirement concerns the record shape.
DEL-10-03#CLM-010.2,CLM-010.2,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-002; REF-008; TYPES §11.2,GOVERNANCE_INVARIANT,D-APP-49,status MUST be proposal_only; lifecycle MUST use draft|ready_for_review|accepted|rejected|applied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-31 order-exact lifecycle, :50 status constant, :112-114 guard REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'preserves the order-exact lifecycle tuple'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'pins the constant proposal-only status',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"REQ-10-03-002. Aligned with TYPES §11.2 and code. The cited REF-008 canon reads status as proposal_only only until acceptance, so the source attribution is a gloss defect, recorded at CLM-004. DIRECTIVE §0 puts TYPES (rank 4) above agents/AGENT_* (rank 7). AssessmentEvidence: old-REQ002 predates the D-APP-45 status/lifecycle split, so no direct conclusion."
DEL-10-03#CLM-010.3,CLM-010.3,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-003; PRD §8.17 FR-112; CONTRACT §1.10 K-DOMAIN-3,GOVERNANCE_INVARIANT,D-APP-65,Domain operations MUST be represented as OperationProposal records before application,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md CLM-019 step 2 (draft record) precedes step 8 'applied'; no domain-operation apply path on any path (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:36-46 REACH=LEGACY_ONLY; no /api/domain routes),RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"REQ-10-03-003. No application can occur on the live or legacy path (F-APP-3; D-APP-65), so the ordering invariant is not breached, and the documented workflow orders the record step first. Old-REQ003 PARTIAL (no store) is marked superseded for the record surface by the D-APP-56 P43 annotation. The store gap is carried by REQ-10-03-010 (CLM-010.10). The legacy pec propose tool creates pec import proposals, not OperationProposal records."
DEL-10-03#CLM-010.4,CLM-010.4,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-004; REF-008; CONTRACT §1.10 K-DOMAIN-3; K-AUTH-2,GOVERNANCE_INVARIANT,D-APP-65,Accepted/applied lifecycle states MUST require explicit human approval bound to git SHA per K-AUTH-2,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:19-24 (doc contract), no transition code anywhere; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:43-45 accept/apply/force not implemented REACH=LEGACY_ONLY; documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md CLM-029 'Human gate', projects/chirality-app-dev/docs/CONTRACT.md:42,151",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-proposal-tools.test.ts 'performs exactly one GET: no POST-capable client method is reachable from any validate code path'; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-10-03-004. No code path can move a proposal to accepted or applied. The checklist requires K-AUTH-2 evidence. Old-REQ004/REQ009 (acceptance evidence format TBD) are overtaken by the K-AUTH-2 SHA-bound rule in TYPES §11.2 and CONTRACT K-DOMAIN-3 (D-APP-53 closure). The concrete acceptance-record artifact is still TBD (CLM-021).
DEL-10-03#CLM-010.5,CLM-010.5,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-005; REF-008; CONTRACT §1.10 K-DOMAIN-3,GOVERNANCE_INVARIANT,D-APP-65,Applied state MUST also require domain-engine-controlled apply or external terminal acceptance record; absent implementation stays TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,no apply path on any path (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:43-45 REACH=LEGACY_ONLY; tool-catalog text projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:141-142 'no accept/apply/force tool is registered or exposed' REACH=LIVE),RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"REQ-10-03-005. Old-REQ008 (TBD) is overtaken by the canon lifecycle semantics (D-APP-56 P43 annotation). Apply is still unimplemented, as the requirement expects."
DEL-10-03#CLM-010.6,CLM-010.6,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-006; REF-008; TYPES §11.2,GOVERNANCE_INVARIANT,D-APP-49,"Proposal records MUST identify inputs, changes, checks, outputs, risks, assumptions, blockers, notice, gate, risk class, provenance, storage path",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:69-80 fields and :129-140 guard (non-empty strings; lists may be empty) REACH=LIVE; documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md CLM-028 example shape,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'accepts empty evidence lists (no risks, assumptions, or blockers recorded)'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'rejects empty required strings'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"REQ-10-03-006. Every field is required in the shape and guard. The guard accepts empty lists, which fits the SoW's 'non-empty or explicitly TBD' only if an empty list counts as 'none identified'. AssessmentEvidence: no direct conclusion on field identification. Old-REQ005's PARTIAL concerned the absence of concrete instances, which maps to CLM-010.10."
DEL-10-03#CLM-010.7,CLM-010.7,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-007; REF-008; TYPES §11.1,GOVERNANCE_INVARIANT,D-APP-56,Deterministic checks MUST resolve against profile-declared validate/apply/deterministic-check result schema hooks,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:74-92 hook fields REACH=LIVE; _DomainEngines/profiles/open_pipe_stress.yaml:83,90,117 hooks bound to projects/chirality-piping/schemas/operation_outcome.schema.json and rule_check_run_result.schema.json",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-10-03-007. Old-REQ010 (deterministic check evidence TBD) is overtaken by the published schemas and the 2026-07-02 tier-0 binding (d70d8df92).
DEL-10-03#CLM-010.8,CLM-010.8,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-008; PRD §8.17 FR-111; CONTRACT §1.10 K-DOMAIN-2,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Agents MUST write proposals, summaries, review aids, not protected domain-engine model truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md CLM-029 'Expected outputs'; NONE_FOUND for any live-path write quarantine (search as in CLM-003.2); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:56,87 REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,STILL CURRENT,GOV:D-GOV-43 (no Chirality pinning of approval/sandbox policy),NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Live-path enforcement of profile protected_write_paths absent (owned with DEL-10-02),R4-Q1,REQ-10-03-008. SEE:DEL-10-03#CLM-003.2. Old-REQ006 PASS (documentary) still holds. CAUSE2:CODEX_SOLE_ENGINE
DEL-10-03#CLM-010.9,CLM-010.9,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-009; PRD §8.17 FR-115; CONTRACT §1.10 K-DOMAIN-4,GOVERNANCE_INVARIANT,NONE_FOUND,Domain-engine outputs MUST NOT be represented as professional approval ... or Chirality-owned solver truth (seven-item list),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:147 omits 'ready-for-construction status' present in projects/chirality-app-dev/docs/CONTRACT.md:152,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add 'ready-for-construction status' to REQ-10-03-009 and its checklist,NO,REQ-10-03-009. SEE:DEL-10-03#CLM-003.3 (register search as in CLM-003.3: none found).
DEL-10-03#CLM-010.10,CLM-010.10,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-010; PLAN R7; SPEC §18; REF-008,GOVERNANCE_INVARIANT,D-APP-56,"Profile instances, concrete schema refs, adapters, operation store, apply tooling, and review-checklist artifact path/schema remain future TBDs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_DomainEngines/profiles/open_pipe_stress.yaml:25 ADOPTED profile instance and _DomainEngines/profiles/pec.yaml:12 ADOPTED; _DomainEngines/profiles/open_pipe_stress.yaml:83,90,117 concrete schema refs bound; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:438,589 adapter handlers REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:55-90 REACH=LEGACY_ONLY; no operation store, apply tooling or checklist artifact found",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,STILL CURRENT,"GOV:D-APP-53 (DEP-10-03-005/-007 closed SATISFIED: adopted profile, validation tooling, schemas); GOV:D-APP-56 (UPD-150: tier-0 CHANGE landed)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Operation store, apply tooling, review-checklist artifact and concrete proposal instances remain TBD; the TBD list should drop profile instances and concrete schema refs and qualify adapters",NO,"REQ-10-03-010. Three of the six listed items are no longer TBD: profile instances ADOPTED (D-T0-06), schema refs bound (d70d8df92), and adapter handlers exist, though LEGACY_ONLY. The last three are still TBD. Old-REQ011 TBD (review-checklist artifact) is still current. CAUSE2:CARRIER_PROPAGATION"
