CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-010,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-011,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-012,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-013,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-014,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-015,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-016,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-017,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-018,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-019,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-020,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-021,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-022,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-023,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-024,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-025,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-026,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-027,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-028,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-029,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-030,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-031,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-032,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-033,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-034,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-035,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-001,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-002,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-003,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-004,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-005,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-006,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-007,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-008,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-009,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-010,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-011,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-012,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-013,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-014,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-015,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-016,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-017,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-018,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-019,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-020,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-021,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-022,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-023,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-024,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-025,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-026,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-027,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-028,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-029,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-030,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-031,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-032,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-033,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-034,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-035,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-036,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-037,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-038,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-039,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-040,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-041,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-042,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-043,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-044,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-045,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-046,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-047,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-048,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-049,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-050,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-051,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-052,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-053,PARTIAL,DEL-10-03#CLM-007,DEL-10-03 only asserts the open_pipe_stress/pec registrations (UPD-150); the registry and completeness/rule-check tools belong to the profile/registry deliverables (D-APP-51)
CAP-HARNESS-054,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-055,CLAIMED_BY,DEL-10-03#CLM-015,"D-APP-56 R4-P27 names DEL-10-03 owner of domain-proposal-tools.ts propose/refresh/validate incl. envelopes and gates; judged at module level, LEGACY_ONLY (R4-Q1)"
CAP-HARNESS-056,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-057,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-058,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-059,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-HARNESS-060,NOT_MINE,,HARNESS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-001,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-002,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-003,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-004,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-005,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-006,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-007,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-008,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-009,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-010,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-011,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-012,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-013,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-014,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-015,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-INSTRUCTIONS-016,NOT_MINE,,INSTRUCTIONS capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-001,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-002,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-003,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-004,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-005,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-006,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-007,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-008,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-009,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-010,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-011,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-012,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-013,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-014,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-015,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-016,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-017,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-018,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-019,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-020,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-021,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-022,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-023,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-024,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-025,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-026,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-027,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-028,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-029,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-030,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-031,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-032,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-033,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-034,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-035,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-036,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-037,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-038,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-039,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-040,PARTIAL,DEL-10-03#CLM-010.7,REQ-10-03-007 relies on the profile result-schema hook fields and operation_proposal_contract; the profile contract itself is the DomainEngineProfile deliverable
CAP-RTCONTRACT-041,CLAIMED_BY,DEL-10-03#CLM-010.1,"OperationProposal record shape, status, lifecycle and guards are the REQ-10-03-001/002 data model this deliverable defines"
CAP-RTCONTRACT-042,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-043,PARTIAL,DEL-10-03#CLM-010.5,Only the catalog text on the pec proposal tools (no accept/apply/force exposed) bears on DEL-10-03; catalog rendering is not owned here
CAP-RTCONTRACT-044,PARTIAL,DEL-10-03#CLM-015,The domain_propose_operation / domain_proposal_validate names belong to the owned proposal-tool surface; the rest of the MCP name vocabulary does not
CAP-RTCONTRACT-045,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-046,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-047,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-048,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-049,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-050,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-051,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-052,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-RTCONTRACT-053,NOT_MINE,,RTCONTRACT capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-001,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-002,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-003,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-004,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-005,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-006,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-007,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-008,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-009,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-010,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-011,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-012,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-013,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-014,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-015,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-016,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-017,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-018,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-019,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-020,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-021,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-022,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-023,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-024,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-025,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-026,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-027,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-028,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-029,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-030,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-031,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-032,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-033,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-034,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-035,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-036,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-037,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-038,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-039,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-040,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-041,NOT_MINE,,SETTINGS capability outside the OperationProposal record and human-gate workflow scope
CAP-SETTINGS-042,PARTIAL,DEL-10-03#REGISTER-5,Only the operation-proposal facade subpath bears on DEL-10-03 (DEP-10-03-008 evidence anchor); the facade as a whole is the D-APP-89 compatibility surface
CAP-WORKSPACE-001,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-002,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-003,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-004,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-005,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-006,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-007,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-008,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-009,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-010,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-011,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-012,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-013,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-014,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-015,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-016,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
