ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-03#CLM-008,CLM-008,PKG-07,DEL-07-03,REQUIREMENT,"ScopeOfWork.md CLM-008 Scope; _CONTEXT.md; CONTRACT K-AUTH-1, K-GATE-1; decomposition PKG-07 rows",GOVERNANCE_INVARIANT,NONE_FOUND,"In scope: metadata validation, kit detection, memory accept/reject, semantic files, tests; out: UI, transitions (DEL-07-04), Dependencies.csv behaviour (DEL-07-05), approvals",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:589-1010 scanDeliverableDocumentKitContract read-only (no writes) REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'accepts complete metadata, document-kit, and canonical-memory files'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Scanner performs no transition, dependency or approval act; Dependencies.csv only recognized as optional (:205-209). Workflow-contract scope omitted here but carried by SEC-1. REACH confirmed: app/layout.tsx DeliverablesProvider fetch -> api/project/deliverables GET -> scanProjectDeliverables -> scanDeliverableDocumentKitContract"
DEL-07-03#CLM-009.1,CLM-009.1,PKG-07,DEL-07-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-03-REQ-001; PRD FR-047; SPEC s3,GOVERNANCE_INVARIANT,NONE_FOUND,Scanner identifies DEL-XX-YY_Label / DEL-XXX-YY_Label folders with _STATUS.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:413-414 isDeliverableDirectory, :1190-1192 hasStatusFile REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts 'returns deliverables, knowledge marker metadata, and knowledge type mappings'",IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add the SoW-named fixtures: invalid folder names and missing _STATUS.md,NO,"Item DEL-07-03-REQ-001. Behaviour present; SoW verification column names invalid-name and missing-_STATUS fixtures, and none exist in projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts or projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts (only a valid DEL-02-02 fixture). INSP-03 PARTIAL overtaken by ADQ-07. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-009.2,CLM-009.2,PKG-07,DEL-07-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-03-REQ-002; PRD s10.8; SPEC s3.1,GOVERNANCE_INVARIANT,NONE_FOUND,Require _STATUS/_CONTEXT/_DEPENDENCIES/_REFERENCES,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:166-171, :620-637 missing_required_metadata severity error REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'",IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-07-03-REQ-002. INSP-03 FAIL overtaken by ADQ-07 scanner. Complete and incomplete sets both fixture-tested.
DEL-07-03#CLM-009.3,CLM-009.3,PKG-07,DEL-07-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-03-REQ-003; PRD s10.8; SPEC s3.1,GOVERNANCE_INVARIANT,NONE_FOUND,_SEMANTIC.md recognized as PREPARATION baseline,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:173, :639-656 missing_preparation_baseline severity warning REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'",IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-07-03-REQ-003. Severity chosen as warning (SoW left it TBD). INSP-03 TBD overtaken.
DEL-07-03#CLM-009.4,CLM-009.4,PKG-07,DEL-07-03,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-07-03-REQ-004; PRD FR-049, s10.8; SPEC s3.1",GOVERNANCE_INVARIANT,NONE_FOUND,Detect Datasheet/Specification/Guidance/Procedure as first-class buckets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:175-180, :614, :863-880 missing_document_kit_file, :214-275 KNOWLEDGE_TYPE_BUCKETS REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'accepts complete metadata, document-kit, and canonical-memory files'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'never reports INVALID as valid when an OPEN deliverable has no production contract'",IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-07-03-REQ-004. All-present, partial and absent kit states fixture-tested. Undocumented in this SoW: the scanner also resolves ScopeOfWork.md formats (SOW_V1, MIGRATION_DUAL, AMBIGUOUS, INVALID; :186-203, :657-846) under D-GOV-16 conversion (D-APP-68), and still emits four missing_document_kit_file warnings for a valid SOW_V1 folder (:863-880). See notes Coverage gaps."
DEL-07-03#CLM-009.5,CLM-009.5,PKG-07,DEL-07-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-03-REQ-005; SPEC s5.4; PRD s10.8,GOVERNANCE_INVARIANT,NONE_FOUND,MEMORY.md accepted as canonical when present,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:211, :882-899 canonical_memory_present/absent info REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'accepts complete metadata, document-kit, and canonical-memory files'",IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-07-03-REQ-005. INSP-03 PARTIAL overtaken.
DEL-07-03#CLM-009.6,CLM-009.6,PKG-07,DEL-07-03,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-07-03-REQ-006; SPEC s3.1, s5.4; PRD s10.8",GOVERNANCE_INVARIANT,NONE_FOUND,_MEMORY.md rejected,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:212, :901-915 prohibited_memory_file severity error (valid=false) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'",IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-07-03-REQ-006. INSP-03 FAIL overtaken.
DEL-07-03#CLM-009.7,CLM-009.7,PKG-07,DEL-07-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-03-REQ-007; SPEC s3.1; PRD s10.8,GOVERNANCE_INVARIANT,NONE_FOUND,_SEMANTIC_LENSING.md and HASH_VERIFICATION_BYPASS.jsonl optional,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:205-209, :918-934 optional_file_present info; absence emits no finding REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'accepts complete metadata, document-kit, and canonical-memory files'",IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-07-03-REQ-007. Complete fixture with optional files absent stays valid. Bypass presence additionally raises a source_hash_warning (:937-951), which is consistent with REQ-009."
DEL-07-03#CLM-009.8,CLM-009.8,PKG-07,DEL-07-03,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-07-03-REQ-008; DIRECTIVE s2.7; CONTRACT K-ROOT-1..3; PRD FR-050, FR-051",GOVERNANCE_INVARIANT,NONE_FOUND,Preserve working-root containment; no instruction-root mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts:10-12 normalizeProjectRoot only (projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:288-331 absolute path + is-directory); walk skips symlinked dirs via Dirent.isDirectory (projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1210-1212); scanner read-only REACH=LIVE,NONE_FOUND,IN_PROGRESS,STILL CURRENT,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,No instruction-root or allowed-workspace check on /api/project/deliverables (contrast api/working-root/workflow/route.ts validateRevealRoot); no path-containment tests,NO,"Item DEL-07-03-REQ-008. Subject: product behaviour (containment guarantee). No mutation (read-only) holds; containment is only relative to whatever absolute root the caller supplies, and _REFERENCES.md/_STATUS.md are read with readFile, which follows file symlinks. INSP-03 PASS (read-only, under normalized root) still current. Cross-deliverable: DEL-07-01 owns working-root validation. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-009.9,CLM-009.9,PKG-07,DEL-07-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-03-REQ-009; DIRECTIVE s2.5; CONTRACT K-CONFLICT-1; _REFERENCES REF-006,GOVERNANCE_INVARIANT,NONE_FOUND,Surface source/hash warnings and unknown/unsupported conditions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:536-587 addReferenceWarnings (HASH_MISMATCH -> source_hash_warning; UNKNOWN/UNSUPPORTED -> unknown_unsupported_condition), :937-951 bypass warning, :505-534 status_unparseable REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'",IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-07-03-REQ-009. Relays recorded status tokens only; it never recomputes hashes, so a stale recorded MATCH (this deliverable's own REF-002/003/006) produces no warning. The SoW asks to surface recorded warnings, not to recompute; alternative reading PARTIALLY_IMPLEMENTED. INSP-03 FAIL overtaken."
