CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-030,NOT_MINE,,Electron main/host behaviour; not a deliverable-folder contract
CAP-ELECTRON-031,NOT_MINE,,Electron main/host behaviour; not a deliverable-folder contract
CAP-ELECTRON-032,NOT_MINE,,Electron main/host behaviour; not a deliverable-folder contract
CAP-ELECTRON-033,NOT_MINE,,Electron main/host behaviour; not a deliverable-folder contract
CAP-ELECTRON-034,NOT_MINE,,Electron main/host behaviour; not a deliverable-folder contract
CAP-ELECTRON-035,NOT_MINE,,Electron main/host behaviour; not a deliverable-folder contract
CAP-ROUTES-001,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-002,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-003,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-004,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-005,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-006,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-007,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-008,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-009,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-010,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-011,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-012,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-013,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-014,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-015,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-016,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-017,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-018,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-019,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-020,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-021,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-022,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-023,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-024,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-025,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-026,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-027,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-028,CLAIMED_BY,DEL-07-03#CLM-009.10,GET /api/project/deliverables carries the additive deliverableContracts scan output that REQ-010 requires without changing the roster shape
CAP-ROUTES-029,NOT_MINE,,Working-root scope scan (scanProjectScopes) is a named possible consumer in REQ-010 but is not this scanner
CAP-ROUTES-030,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-031,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-032,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-033,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-034,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-035,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-036,PARTIAL,DEL-07-03#SEC-1,"Lists raw .chirality/workflows/*.md, the files whose governed contract SEC-1 defines; the route applies no contract; listing and view belong to DEL-02-02 (SOW-081 L484)"
CAP-ROUTES-037,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-038,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-039,NOT_MINE,,Root layout provider tree; UI shell
CAP-ROUTES-040,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-041,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-042,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-043,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-044,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-SETTINGS-001,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-002,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-003,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-004,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-005,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-006,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-007,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-008,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-009,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-010,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-011,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-012,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-013,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-014,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-015,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-016,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-017,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-018,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-019,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-020,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-021,NOT_MINE,,Dependencies.csv reader is DEL-07-05; this deliverable only recognizes the file as optional
CAP-SETTINGS-022,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-023,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-024,NOT_MINE,,_STATUS.md parsing belongs to lifecycle (DEL-07-04); the scanner only reads its result
CAP-SETTINGS-025,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-026,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-027,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-028,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-029,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-030,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-031,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-032,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-033,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-034,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-035,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-036,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-037,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-038,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-039,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-040,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-041,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SETTINGS-042,NOT_MINE,,"Settings, consent, lifecycle or dependency-register surface owned elsewhere (DEL-07-04/07-05 or settings deliverables)"
CAP-SHELL-001,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-002,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-003,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-004,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-005,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-006,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-007,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-008,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-009,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-010,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-011,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-012,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-013,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-014,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-015,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-016,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-017,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-018,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-019,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-020,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-021,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-022,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-023,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-024,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-025,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-026,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-027,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-028,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-029,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-030,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-031,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-032,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-033,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-034,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-035,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-036,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-037,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-038,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-039,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-040,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-041,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-042,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-043,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-SHELL-044,NOT_MINE,,Document viewer UI; its legacy roster view reads deliverableContracts but presentation is excluded
CAP-SHELL-045,NOT_MINE,,Shell/chat presentation; UI presentation excluded from this deliverable (CLM-008)
CAP-WORKSPACE-001,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-002,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-003,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-004,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-005,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-006,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-007,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-008,NOT_MINE,,"Client provider fetching the scan; presentation, excluded (CLM-008)"
CAP-WORKSPACE-009,PARTIAL,DEL-07-03#CLM-009.8,normalizeProjectRoot is the only root check on the scanner route; REQ-008 containment depends on it; root validation itself belongs to DEL-07-01
CAP-WORKSPACE-010,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-011,CLAIMED_BY,DEL-07-03#CLM-009.1,DEL-XX-YY folder discovery with _STATUS.md is REQ-001
CAP-WORKSPACE-012,PARTIAL,DEL-07-03#CLM-009.4,Its document-kind buckets are the REQ-004 first-class knowledge buckets; knowledge-decomposition marker detection is not in this SoW
CAP-WORKSPACE-013,CLAIMED_BY,DEL-07-03#CLM-009.2,"Document-kit contract scan: required metadata, baseline, kit, optional files (REQ-002/003/004/007, AC-001)"
CAP-WORKSPACE-014,PARTIAL,DEL-07-03#CLM-009.4,"Resolves production format across ScopeOfWork.md and the four-doc kit; the SoW covers only kit detection, so the SOW_V1 resolver is undocumented here (notes Coverage gaps)"
CAP-WORKSPACE-015,PARTIAL,DEL-07-03#CLM-009.4,Part of the same D-GOV-16 format resolver inside the scanner; undocumented in this SoW; disabled on the product path
CAP-WORKSPACE-016,CLAIMED_BY,DEL-07-03#CLM-009.6,MEMORY.md canonical and _MEMORY.md prohibited (REQ-005/006)
CAP-WORKSPACE-017,CLAIMED_BY,DEL-07-03#CLM-009.9,_REFERENCES.md hash/unknown warnings are REQ-009
CAP-WORKSPACE-018,NOT_MINE,,"Scope scan of deliverable folders for /api/working-root/scope; working-root scope, not the metadata contract"
CAP-WORKSPACE-019,NOT_MINE,,"Path containment for the deliverable contract routes; DEL-07-01/07-04 surfaces, not the scanner route"
CAP-WORKSPACE-020,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-021,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-022,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-023,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-024,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-025,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-026,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-027,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-028,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-029,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-030,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-031,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-032,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-033,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-034,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-035,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-036,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-037,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-038,CLAIMED_BY,DEL-07-03#SEC-2,Governed workflow v1 grammar is the contract of Gate-5 obligations 2-3 (DEL-07-03-V3-01)
CAP-WORKSPACE-039,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WOVEN-001,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-002,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-003,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-004,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-005,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-006,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-007,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
