SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,94,96,ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2,CLM-019,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Procedure.md,1,2,acbe76dab7e66f3e7dc0f98f585beaf92444f29be43f3068b4cf021dc8cc890c,CLM-020,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Procedure.md,3,6,acbe76dab7e66f3e7dc0f98f585beaf92444f29be43f3068b4cf021dc8cc890c,CLM-021,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Procedure.md,7,18,acbe76dab7e66f3e7dc0f98f585beaf92444f29be43f3068b4cf021dc8cc890c,CLM-022,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Procedure.md,19,64,acbe76dab7e66f3e7dc0f98f585beaf92444f29be43f3068b4cf021dc8cc890c,CLM-023,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Procedure.md,65,78,acbe76dab7e66f3e7dc0f98f585beaf92444f29be43f3068b4cf021dc8cc890c,CLM-024,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Procedure.md,79,93,acbe76dab7e66f3e7dc0f98f585beaf92444f29be43f3068b4cf021dc8cc890c,CLM-025,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Procedure.md,94,100,acbe76dab7e66f3e7dc0f98f585beaf92444f29be43f3068b4cf021dc8cc890c,CLM-026,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Guidance.md,1,2,204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59,CLM-027,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Guidance.md,3,8,204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59,CLM-028,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Guidance.md,9,19,204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59,CLM-029,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Guidance.md,20,27,204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59,CLM-030,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Guidance.md,28,31,204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59,CLM-031,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Guidance.md,32,38,204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59,CLM-032,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Guidance.md,39,47,204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59,CLM-033,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Guidance.md,48,56,204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59,CLM-034,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Guidance.md,57,62,204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59,CLM-035,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Guidance.md,63,67,204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59,CLM-036,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Guidance.md,68,76,204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59,CLM-037,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
