ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-01#CLM-009.3,CLM-009.3,PKG-06,DEL-06-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-01-REQ-003; CONTRACT §1.6 K-PERM-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Any explicit deny (policy, path, hook, governance, SDK rule, human gate) overrides allow",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125,399-413 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529 restrictRequestedTools/restrictRuntimeTools filter Chirality application tools by mode, role and method capability REACH=LIVE; Codex built-ins governed only by the user's PolicySelection projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-01-REQ003 PASS, legacy overlay)","GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,See CLM-003,R4-Q1,Item DEL-06-01-REQ-003. SEE:DEL-06-01#CLM-003
DEL-06-01#CLM-009.4,CLM-009.4,PKG-06,DEL-06-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-01-REQ-004; CONTRACT §1.6 K-PERM-3; SPEC §14.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),"allowedTools alone is not a restriction boundary; restriction uses disallowed tools, mode policy, hooks, canUseTool, dontAsk",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:205-209 disallowedTools + canUseTool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529 restrictRequestedTools/restrictRuntimeTools filter Chirality application tools by mode, role and method capability REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'exposes the full requested read set and keeps unrequested or denied tools disallowed',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-01-REQ004 PASS, legacy SDK options)","GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,See CLM-003,R4-Q1,Item DEL-06-01-REQ-004. SEE:DEL-06-01#CLM-003
DEL-06-01#CLM-009.5,CLM-009.5,PKG-06,DEL-06-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-01-REQ-005; CONTRACT §1.6 K-PERM-4; SPEC §15.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),readOnly denies or does not expose write/edit/bash/network-capable and unexpected tools,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:509,522 readOnly limits application tools to read REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:261-299 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-01-REQ005 PASS, legacy)","GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,See CLM-004,R4-Q1,"Item DEL-06-01-REQ-005. SEE:DEL-06-01#CLM-004. Live readOnly still exposes Codex shell under a read-only sandbox, with escalation by on-request approval"
DEL-06-01#CLM-009.6,CLM-009.6,PKG-06,DEL-06-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-01-REQ-006; CONTRACT §1.6 K-PERM-5; SPEC §15.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),dontAsk pre-approves exact safe tools and denies everything else without prompting,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304 dontAsk rejected as unknown mode REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:64-66,166-168,285-292 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode'",IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-01-REQ006 PASS, legacy)","GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,See CLM-004,R4-Q1,Item DEL-06-01-REQ-006. SEE:DEL-06-01#CLM-004. No dontAsk mode exists on the live path
DEL-06-01#CLM-009.7,CLM-009.7,PKG-06,DEL-06-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-01-REQ-007; SPEC §15.1; SOW-058,GOVERNANCE_INVARIANT,D-GOV-43 (context),"In ask, governed writes/shell mediated through canUseTool and UI approval; decision persisted before returning allow/deny",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:295-311 Codex approval server requests projected as tool.permission ask then allow/deny REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-289 persists each non-terminal harness event (persistEvent) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:63-75 createDelegatedPermissionBroker forwards the UI verdict to the Codex approval answer REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/permission-requests.tsx:51-60 approval cards -> projects/chirality-app-dev/frontend/src/app/api/harness/permission/route.ts:21-33 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:428-490 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home ... runs a turn with a declined approval'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/permission-cards.test.ts 'renders an approval card with grouped a11y semantics, tool, reason, and actions'",IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-01-REQ007 PASS, legacy broker)","GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Decide whether verdict-before-answer persistence is required on the Codex path,R4-Q1,"Item DEL-06-01-REQ-007. Live: ask event persisted before the user answers; verdict recorded after Codex resolves (request-resolved), not before answering. Legacy: human-verdict event append is best-effort (permission-overlay.ts:478-487)"
DEL-06-01#CLM-009.8,CLM-009.8,PKG-06,DEL-06-01,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-06-01-REQ-008; SPEC §15.1, §15.2; PRD R3",GOVERNANCE_INVARIANT,D-GOV-43 (context),workspaceWrite allows SDK edit acceptance only after write hooks pass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only (workspaceWrite = approval never, no Chirality write hook) ; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:261-272 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows governed write surfaces in workspaceWrite mode after hook policy',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-01-REQ008 PASS, legacy hooks)","GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,Owner ruling on SPEC §15.1/§15.2 hook gating for the Codex path,R4-Q1,Item DEL-06-01-REQ-008. SPEC §15.2 required hooks and §15.1 unamended; Codex workspace-write sandbox is the only live write control
DEL-06-01#CLM-009.9,CLM-009.9,PKG-06,DEL-06-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-01-REQ-009; CONTRACT §1.6 K-PERM-6; SPEC §15.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),"bypass is developer-local only, never shipped as ordinary operator behavior, and still subject to Chirality denies",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133 bypass 'Full access' in OPERATOR_MODES REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:326 bypass -> danger-full-access/never REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:56-59 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-01-REQ009 PASS, CHIRALITY_ALLOW_SDK_BYPASS gate)","GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,See CLM-004,R4-Q1,Item DEL-06-01-REQ-009. SEE:DEL-06-01#CLM-004. Shipped ordinary 'Full access' mode contradicts K-PERM-6 and TYPES §8.1
DEL-06-01#CLM-009.10,CLM-009.10,PKG-06,DEL-06-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-01-REQ-010; SOW-056; PRD R2,PRD,D-GOV-43 (context),"Governed attempts produce tool.permission evidence with source, reason and safe SDK metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:298,310 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:289 persistEvent REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:327-354 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home ... runs a turn with a declined approval' (two tool.permission events),IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-01-REQ010 PASS, legacy)","GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Only Codex approval requests produce tool.permission; no source field; auto-allowed tool calls produce no permission event,R4-Q1,Item DEL-06-01-REQ-010. Reason carried when Codex supplies one; decidedBy (user/policy/runtime) stands in for source
DEL-06-01#CLM-009.11,CLM-009.11,PKG-06,DEL-06-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-01-REQ-011; CONTRACT §1.6 K-PERM-2,GOVERNANCE_INVARIANT,NONE_FOUND,Prompt text is never a safety boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529 restrictRequestedTools/restrictRuntimeTools filter Chirality application tools by mode, role and method capability REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (policy carried in envelope),IN_PROGRESS,STILL CURRENT (INSP-03 DEL-06-01-REQ011 PASS: enforcement in code),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-06-01-REQ-011. Live enforcement is the Codex sandbox/approval and Runtime tool filtering; developer instructions are advisory
DEL-06-01#CLM-009.12,CLM-009.12,PKG-06,DEL-06-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-01-REQ-012; CONTRACT §1.6 K-MCP-1; SPEC §14.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),In-process Chirality MCP tools pass through the same permission policy as SDK built-ins,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529 restrictRequestedTools/restrictRuntimeTools filter Chirality application tools by mode, role and method capability REACH=LIVE; Codex built-ins via projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'admits only the exact Runtime read tool through permission, hooks, and its MCP callback'",IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-01-REQ012 PASS, legacy MCP wrappers)","GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Decide the parity rule between Runtime application tools and Codex built-ins,R4-Q1,Item DEL-06-01-REQ-012. Live: application tools filtered at exposure by mode/role/method; Codex built-ins governed by sandbox/approval; no shared overlay
DEL-06-01#CLM-009.13,CLM-009.13,PKG-06,DEL-06-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-01-REQ-013; CONTRACT §1.5 K-ENGINE-4; PRD §9.4,GOVERNANCE_INVARIANT,D-GOV-43 (context),Public permission contracts stay product-owned; SDK values only as adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/delegated.ts:316-330 permissionMode product-owned, PolicySelection Codex-shaped REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:298,310 tool.permission data carries upstream method/request at top level REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home ... runs a turn with a declined approval',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-01-REQ013 PASS, legacy)","GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Reconcile K-ENGINE-4 with K-EVENT-1 as amended (upstream names preserved),R4-Q1,Item DEL-06-01-REQ-013. K-EVENT-1 (amended under D-GOV-43) preserves upstream method names/payloads; K-ENGINE-4 unamended
DEL-06-01#CLM-009.14,CLM-009.14,PKG-06,DEL-06-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-01-REQ-014; PRD R2 acceptance; _CONTEXT.md,PRD,D-GOV-43 (context),"Tests cover readOnly, dontAsk and ask incl. denied non-execution and permission-event persistence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts (legacy overlay) REACH=TEST_ONLY; projects/chirality-runtime/tests/delegated-runtime.test.ts:99 readOnly policy REACH=TEST_ONLY; projects/chirality-runtime/tests/app-owned-composition.test.ts:59 ask->deny REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home ... runs a turn with a declined approval'",IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-01-REQ014 PASS, legacy tests)","GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live-path tests for readOnly denial behaviour and any dontAsk equivalent are absent,R4-Q1,Item DEL-06-01-REQ-014. Legacy tests cover all three modes; live tests cover readOnly policy mapping and ask->deny only
DEL-06-01#CLM-009.15,CLM-009.15,PKG-06,DEL-06-01,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-06-01-REQ-015; TYPES §8.2; SPEC §14.3, §15.1; CONTRACT §1.5 K-ENGINE-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Overlay input contract carries session, turn, tool, mode, tool-surface posture and deny/approval signals, product-owned",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:43-55,364-378 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304,320 permissionMode -> PolicySelection REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-01-REQ015 PASS, legacy)","GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,No live overlay input; decide whether the contract survives on the Codex path,R4-Q1,Item DEL-06-01-REQ-015
DEL-06-01#CLM-010,CLM-010,PKG-06,DEL-06-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-010 Standards,NOT_APPLICABLE,D-APP-38 (context),Governing sources list; PRD used with MATCH status from _REFERENCES.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH; recomputed hashes differ,HASH-RECOMPUTE@00115c719 (R2/PKG-06/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-01 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (PRD amended 2026-09-12),NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,See REGISTER-1,NO,Only the PRD MATCH qualifier is checkable and it is now false (REGISTER-1); standards list itself not auditable
DEL-06-01#CLM-011,CLM-011,PKG-06,DEL-06-01,ACCEPTANCE,ScopeOfWork.md CLM-011 Verification table REQ-001..015,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Verification approach per REQ targets SDK callbacks, sdk bypassPermissions, disallowedTools, canUseTool; REF-006 MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112-304 resolveHarnessPermissionDecision; :364-494 createHarnessCanUseTool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts (13 cases), projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home ... runs a turn with a declined approval'",IN_PROGRESS,OVERTAKEN (INSP-03 matrix PASS rows rely on the SDK path),"GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Verification plan names SDK surfaces absent from the live path; re-target after R4-Q1,R4-Q1,Legacy tests exist and pass; they verify LEGACY_ONLY code. Tail line restates PRD MATCH (REGISTER-1)
DEL-06-01#CLM-012,CLM-012,PKG-06,DEL-06-01,REQUIREMENT,ScopeOfWork.md CLM-012 Documentation,LOCAL_DESIGN,D-GOV-43 (context),"Required evidence: overlay module, mode mapping table/fixture, decision type, tool.permission schema, canUseTool tests, mode tests, PRD residual-risk note",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 mode mapping REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:20 tool.permission REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'requires application approval for governed write surfaces in ask mode'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal',IN_PROGRESS,NOT APPLICABLE,"GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live mode mapping lacks dontAsk; decision record and canUseTool evidence exist only for legacy code; PRD residual-risk note absent,R4-Q1,INSP-03 reached no conclusion on this list
DEL-06-01#CLM-013,CLM-013,PKG-06,DEL-06-01,CONTEXT_CLAIM,"ScopeOfWork.md CLM-013 Pass 3 Semantic Lensing Disposition (C-001, F-001, X-002, E-002)",NOT_APPLICABLE,D-APP-38 (context),Lensing items incorporated; X-002 REF-006 MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH; recomputed hashes differ,HASH-RECOMPUTE@00115c719 (R2/PKG-06/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-01 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (PRD amended 2026-09-12),NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,See REGISTER-1,NO,SEE:DEL-06-01#CLM-001. Other lensing rows are method history
DEL-06-01#CLM-014,CLM-014,PKG-06,DEL-06-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 Traceability,NOT_APPLICABLE,NONE_FOUND,SOW-054/055/056/058 mapped to REQ ids,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-014 vs CLM-009,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Internal trace table; consistent with CLM-009
