CapabilityID,Response,ClaimKey,Rationale
CAP-ROUTES-020,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-021,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-022,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-023,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-024,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-025,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-026,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-027,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-028,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-029,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-030,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-031,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-032,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-033,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-034,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-035,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-036,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-037,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-038,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-039,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-040,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-041,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-042,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-043,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-044,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-001,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-002,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-003,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-004,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-005,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-006,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-007,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-008,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-009,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-010,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-011,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-012,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-013,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-014,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-015,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-016,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-017,PARTIAL,DEL-06-01#CLM-009.2,Pending approval requests are the live ask->allow/deny resolution; input/elicitation requests are not
CAP-RTCONTRACT-018,PARTIAL,DEL-06-01#CLM-009.7,Permission decision contract carries the ask verdict
CAP-RTCONTRACT-019,CLAIMED_BY,DEL-06-01#CLM-004,Fixed mode->Codex PolicySelection mapping is the live realisation of the mode conditions (AUTHORITY_CONFLICT row)
CAP-RTCONTRACT-020,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-021,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-022,PARTIAL,DEL-06-01#CLM-009.10,tool.permission is one member of the harness event vocabulary
CAP-RTCONTRACT-023,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-024,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-025,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-026,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-027,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-028,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-029,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-030,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-031,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-032,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-033,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-034,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-035,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-036,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-037,PARTIAL,DEL-06-01#CLM-009.12,Runtime tool definitions carry a permission operation; parity question of REQ-012
CAP-RTCONTRACT-038,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-039,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-040,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-041,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-042,PARTIAL,DEL-06-01#CLM-034.1,Descriptor registry defines the coordination permission class DEL-06-01 owns; registry itself is DEL-06-02
CAP-RTCONTRACT-043,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-044,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-045,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-046,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-047,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-048,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-049,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-050,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-051,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-052,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCONTRACT-053,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-001,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-002,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-003,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-004,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-005,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-006,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-007,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-008,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-009,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-010,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-011,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-012,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-013,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-014,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-015,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-016,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-017,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-018,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-019,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-020,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-021,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-022,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-023,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-024,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-025,PARTIAL,DEL-06-01#CLM-009.10,Adapter projects Codex approvals as tool.permission and requires a supported permission mode; the rest is engine adapter scope
CAP-RTCORE-026,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-027,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-028,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-029,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-030,PARTIAL,DEL-06-01#CLM-009.2,Approval request decision mapping and cancel outcomes resolve ask to allow/deny
CAP-RTCORE-031,PARTIAL,DEL-06-01#CLM-009.7,Runtime permission route/broker forwarding the UI verdict
CAP-RTCORE-032,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-033,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-034,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-035,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-036,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-037,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-038,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-039,PARTIAL,DEL-06-01#CLM-009.12,Runtime tools restricted by permission mode; disabled for Codex (see errata)
CAP-RTCORE-040,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-041,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
