CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-027,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-ELECTRON-028,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-ELECTRON-029,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-ELECTRON-030,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-ELECTRON-031,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-ELECTRON-032,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-ELECTRON-033,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-ELECTRON-034,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-ELECTRON-035,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-001,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-002,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-003,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-004,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-005,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-006,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-007,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-008,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-009,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-010,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-011,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-012,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-013,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-014,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-015,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-016,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-017,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-018,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-019,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-020,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-021,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-022,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-023,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-024,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-025,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-026,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-027,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-028,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-029,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-030,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-031,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-032,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-033,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-034,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-035,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-036,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-037,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-038,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-039,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-040,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-041,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-042,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-043,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-044,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-045,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-046,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-047,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-048,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-049,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-050,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-051,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-052,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-053,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-054,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-055,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-056,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-057,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-058,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-059,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-HARNESS-060,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-001,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-002,PARTIAL,DEL-09-04#CLM-009.8,Service-side pinned codex --version gate at startup is the live Runtime execution of the packaged Codex; no packaged run record
CAP-RTCORE-003,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-004,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-005,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-006,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-007,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-008,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-009,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-010,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-011,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-012,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-013,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-014,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-015,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-016,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-017,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-018,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-019,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-020,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-021,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-022,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-023,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-024,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-025,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-026,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-027,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-028,PARTIAL,DEL-09-04#CLM-004.4,sandboxPolicy networkAccess mapping at turn/start is the live Codex network guardrail
CAP-RTCORE-029,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-030,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-031,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-032,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-033,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-034,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-035,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-036,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-037,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-038,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-039,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-040,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-041,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-042,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-043,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-044,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-045,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-046,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-047,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-048,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-049,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-RTCORE-050,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-001,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-002,PARTIAL,DEL-09-04#CLM-016,Procedure step 9 packaged working-root selector check
CAP-WORKSPACE-003,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-004,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-005,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-006,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-007,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-008,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-009,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-010,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-011,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-012,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-013,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-014,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-015,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-016,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-017,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-018,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-019,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-020,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-021,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-022,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-023,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-024,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-025,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-026,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-027,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-028,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-029,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-030,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-031,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-032,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-033,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-034,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-035,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-036,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-037,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-038,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-039,NOT_MINE,,No DEL-09-04 claim covers this behaviour
#END
